,lodash/lodash,ramda/ramda,jashkenas/underscore
2013-08-21,1,1.0,0
2013-08-22,2,1.4,2
2013-08-23,1,-1.3200000000000003,0
2013-08-24,1,-0.296,0
2013-08-25,6,-0.14559999999999995,0
2013-08-26,6,-0.09004799999999995,0
2013-08-27,5,0.9375488,0
2013-08-28,4,1.35356416,0
2013-08-29,3,-0.356191232,0
2013-08-30,13,-0.9251827712,0
2013-08-31,2,-0.2826041344,0
2013-09-01,1,-0.14604799999999996,0
2013-09-02,4,0.9039488,0
2013-09-03,0,4.33071616,0
2013-09-04,6,0.8270535679999993,4
2013-09-05,2,-3.0981082112000005,0
2013-09-06,2,1.1790555136,0
2013-09-07,3,-1.6233500672,10
2013-09-08,4,0.49460480000000007,0
2013-09-09,4,-0.9000934400000001,2
2013-09-10,1,-0.329188352,0
2013-09-11,2,-0.2136015872000001,0
2013-09-12,1,-0.15098214400000007,0
2013-09-13,5,-0.08270714880000006,0
2013-09-14,6,-0.03743590400000003,0
2013-09-15,0,-0.029929574400000027,0
2013-09-16,5,-0.01034035200000001,0
2013-09-17,6,-0.00850206720000001,0
2013-09-18,6,0.0,0
2013-09-19,6,0.0,0
2013-09-20,5,0.0,1
2013-09-21,3,0.0,0
2013-09-22,1,0.0,0
2013-09-23,3,0.0,1
2013-09-24,1,0.0,2
2013-09-25,3,0.0,0
2013-09-26,4,0.0,0
2013-09-27,4,0.0,0
2013-09-28,2,0.0,0
2013-09-29,7,0.0,0
2013-09-30,3,0.0,0
2013-10-01,4,0.0,0
2013-10-02,2,0.0,0
2013-10-03,5,0.0,0
2013-10-04,1,0.0,0
2013-10-05,3,0.0,0
2013-10-06,1,1.0,0
2013-10-07,1,-0.6000000000000001,0
2013-10-08,4,0.88,0
2013-10-09,1,-0.6560000000000001,0
2013-10-10,1,-0.15359999999999996,0
2013-10-11,1,-0.078848,2
2013-10-12,2,-0.050355199999999975,0
2013-10-13,7,-0.03577344000000001,0
2013-10-14,4,0.972904448,0
2013-10-15,3,-0.6214275072000001,1
2013-10-16,1,0.8696596480000001,0
2013-10-17,2,-0.6645020672,0
2013-10-18,3,-0.15359999999999996,0
2013-10-19,7,-0.078848,0
2013-10-20,1,-0.050355199999999975,0
2013-10-21,8,-0.03577344000000001,0
2013-10-22,4,-0.027095552000000016,0
