,golang/go,llvm/llvm-project,gcc-mirror/gcc
2016-05-03,9.0,124,29
2016-05-04,23.099999999999998,108,27
2016-05-05,18.194999999999997,117,13
2016-05-06,23.563499999999998,126,39
2016-05-07,-0.5149625000000029,42,6
2016-05-08,0.14554925000000019,22,7
2016-05-09,8.811327387500002,101,22
2016-05-10,12.338929183750004,151,31
2016-05-11,13.772931960359376,100,18
2016-05-12,7.2914743560515625,124,20
2016-05-13,1.6771773670593761,130,27
2016-05-14,5.51469707282344,64,5
2016-05-15,3.6253807532171898,34,2
2016-05-16,11.014466554559377,104,33
2016-05-17,3.4007955929703133,129,27
2016-05-18,26.828829203120314,129,48
2016-05-19,14.73010616944531,125,34
2016-05-20,8.849890482467186,131,33
2016-05-21,-0.6229433379734379,47,5
2016-05-22,-1.4786221068046852,43,8
2016-05-23,1.1867359253687535,116,24
2016-05-24,17.371627525581253,116,44
2016-05-25,15.926604360189064,159,27
2016-05-26,13.38072666608125,138,21
2016-05-27,22.216326990410938,135,22
2016-05-28,-3.6778471186359383,67,12
2016-05-29,1.3582244942359392,43,6
2016-05-30,0.8383950531265647,41,24
2016-05-31,16.182327992167192,111,26
2016-06-01,14.869773053845314,79,31
2016-06-02,18.33355194327031,157,16
2016-06-03,10.726707865551562,118,25
2016-06-04,-3.878573627767187,57,7
2016-06-05,-0.27582580144999813,43,11
2016-06-06,2.3109540816515657,101,32
2016-06-07,1.3465908933093782,112,20
2016-06-08,6.53457175061094,126,30
2016-06-09,7.144774515071877,119,22
2016-06-10,3.0115288242593756,96,27
2016-06-11,-0.6140779760249995,46,8
2016-06-12,1.0040315194609384,32,4
2016-06-13,5.194606051468751,74,43
2016-06-14,6.839488604115626,133,33
2016-06-15,4.502245718309375,122,21
2016-06-16,6.544161859517187,119,36
2016-06-17,0.32385536882187504,95,19
2016-06-18,-1.1538494591515618,31,6
2016-06-19,0.27636895680468854,27,4
2016-06-20,5.3816057439328135,89,28
2016-06-21,4.942811771834376,109,29
2016-06-22,3.770468603159375,148,40
2016-06-23,4.79866320661875,109,17
2016-06-24,7.714781238159375,119,18
2016-06-25,-0.6326649588187501,37,6
2016-06-26,1.0171235236781255,47,6
2016-06-27,9.138838684484377,114,3
2016-06-28,11.400656029370314,113,19
2016-06-29,4.785043200440625,103,22
2016-06-30,7.08930327970625,109,13
2016-07-01,-0.036767919523437165,108,15
2016-07-02,0.5917943463937514,46,3
2016-07-03,-0.139620753339061,21,2
2016-07-04,3.1446416464328144,49,35
2016-07-05,-0.0372087239781238,60,18
2016-07-06,5.213450919187501,118,33
2016-07-07,1.8857734346734378,100,25
2016-07-08,6.109315047607813,138,20
2016-07-09,-1.2212052038546877,53,2
2016-07-10,-0.6402678273531245,29,2
2016-07-11,4.557909184412501,91,18
2016-07-12,3.170274374151563,104,18
2016-07-13,6.112970811840626,108,29
2016-07-14,-0.21372390687968768,150,29
2016-07-15,3.2109335719875003,147,35
2016-07-16,2.1000915012828125,48,3
2016-07-17,0.1577934697484381,43,2
2016-07-18,11.409403718750001,151,14
2016-07-19,-0.6136171875781253,131,19
2016-07-20,4.033960099007813,139,28
2016-07-21,6.8796719024968755,148,32
2016-07-22,0.5302121467328131,126,27
2016-07-23,-0.009678705848437108,40,2
2016-07-24,0.23123255455937575,48,11
2016-07-25,0.3710650118765637,114,34
