,strapi/strapi,TryGhost/Ghost,decaporg/decap-cms
2016-04-25,0,2,0.0
2016-04-26,2,16,0.0
2016-04-27,0,1,0.0
2016-04-28,0,19,0.0
2016-04-29,0,1,0.0
2016-04-30,0,0,0.0
2016-05-01,0,0,0.0
2016-05-02,0,1,0.0
2016-05-03,1,4,0.0
2016-05-04,0,1,0.0
2016-05-05,0,6,0.0
2016-05-06,0,1,0.0
2016-05-07,0,6,0.0
2016-05-08,0,17,0.0
2016-05-09,0,4,0.0
2016-05-10,0,0,0.0
2016-05-11,0,34,0.0
2016-05-12,0,13,0.0
2016-05-13,0,11,0.0
2016-05-14,2,3,0.0
2016-05-15,0,2,0.0
2016-05-16,0,9,0.0
2016-05-17,0,9,0.0
2016-05-18,0,10,0.0
2016-05-19,0,8,0.0
2016-05-20,0,23,0.0
2016-05-21,0,4,0.0
2016-05-22,0,9,0.0
2016-05-23,0,10,0.0
2016-05-24,0,8,0.0
2016-05-25,0,5,0.0
2016-05-26,5,0,0.0
2016-05-27,0,8,0.0
2016-05-28,0,3,0.0
2016-05-29,0,2,0.0
2016-05-30,0,6,1.0
2016-05-31,0,2,1.9
2016-06-01,0,9,-0.24500000000000022
2016-06-02,0,9,-0.11850000000000009
2016-06-03,0,12,-0.07766249999999997
2016-06-04,0,7,-0.05744174999999979
2016-06-05,0,1,1.9546044875000002
2016-06-06,0,7,7.76258227875
2016-06-07,0,6,3.0782442944843744
2016-06-08,0,8,3.155464521432812
2016-06-09,0,27,-0.8661227050718755
2016-06-10,0,25,2.5084665000000004
2016-06-11,0,12,-0.6519080249999996
2016-06-12,0,0,-0.4096004924999992
2016-06-13,0,16,-0.3105012460312494
2016-06-14,0,14,-0.25235454419687425
2016-06-15,0,15,-0.19818910734999945
2016-06-16,0,6,3.88864530029375
2016-06-17,0,6,3.5331235011062496
2016-06-18,0,12,5.391295060953125
2016-06-19,0,1,-0.9191965576078132
2016-06-20,0,6,-0.46664999999999995
2016-06-21,0,10,-0.31811699999999965
2016-06-22,0,3,2.758909950000001
2016-06-23,0,6,-0.49372333499999965
2016-06-24,0,0,-0.2966201120624996
2016-06-25,0,0,-0.22393083970624972
2016-06-26,0,2,-0.15299278823749954
2016-06-27,0,3,-0.09874336521562471
2016-06-28,0,7,-0.03948603749999988
2016-06-29,4,11,-0.0332810887499999
2016-06-30,2,6,8.971295060953125
2016-07-01,0,1,-0.9251965576078133
2016-07-02,0,1,-0.4050000000000003
2016-07-03,0,0,-0.2565000000000002
2016-07-04,4,2,-0.1859624999999993
2016-07-05,5,4,1.8549492500000004
2016-07-06,2,2,12.6815418875
2016-07-07,1,1,8.51015673375
2016-07-08,0,3,11.271885182859375
2016-07-09,0,4,-2.237414672823439
2016-07-10,0,0,-1.1708459999999996
2016-07-11,1,2,2.1870332250000013
2016-07-12,4,3,4.076926445000002
2016-07-13,0,1,3.860507447718751
2016-07-14,3,9,-0.2337288992749995
