,tensorflow/tensorflow,pytorch/pytorch,apache/mxnet
2016-11-25,13,1,4
2016-11-26,8,9,0
2016-11-27,4,0,2
2016-11-28,47,8,2
2016-11-29,59,39,7
2016-11-30,57,3,3
2016-12-01,73,26,1
2016-12-02,70,5,4
2016-12-03,26,1,7
2016-12-04,3,0,2
2016-12-05,56,20,1
2016-12-06,44,8,4
2016-12-07,110,2,10
2016-12-08,84,3,3
2016-12-09,59,4,4
2016-12-10,31,0,3
2016-12-11,7,4,2
2016-12-12,36,5,0
2016-12-13,50,17,1
2016-12-14,46,24,0
2016-12-15,59,39,5
2016-12-16,69,17,3
2016-12-17,28,7,3
2016-12-18,5,2,4
2016-12-19,35,17,3
2016-12-20,37,30,4
2016-12-21,64,19,3
2016-12-22,57,26,3
2016-12-23,17,7,4
2016-12-24,6,4,1
2016-12-25,4,4,0
2016-12-26,3,4,2
2016-12-27,26,24,2
2016-12-28,25,17,2
2016-12-29,28,36,110
2016-12-30,14,23,14
2016-12-31,5,34,6
2017-01-01,5,10,8
2017-01-02,0,8,1
2017-01-03,28,27,6
2017-01-04,52,72,8
2017-01-05,33,35,2
2017-01-06,49,6,6
2017-01-07,12,1,8
2017-01-08,10,0,5
2017-01-09,27,9,6
2017-01-10,53,9,6
2017-01-11,47,8,7
2017-01-12,51,8,4
2017-01-13,57,22,3
2017-01-14,10,4,2
2017-01-15,9,2,4
2017-01-16,9,16,4
2017-01-17,51,22,1
2017-01-18,43,29,3
2017-01-19,68,16,8
2017-01-20,63,17,6
2017-01-21,10,4,8
2017-01-22,7,9,7
2017-01-23,20,11,2
2017-01-24,54,25,4
2017-01-25,50,20,8
2017-01-26,37,13,8
2017-01-27,51,20,12
2017-01-28,15,17,6
2017-01-29,8,11,5
2017-01-30,32,8,3
2017-01-31,46,54,2
2017-02-01,71,23,2
2017-02-02,54,16,4
2017-02-03,71,7,1
2017-02-04,19,4,6
2017-02-05,7,0,2
2017-02-06,66,9,5
2017-02-07,133,19,8
2017-02-08,71,12,3
2017-02-09,55,20,1
2017-02-10,75,15,3
2017-02-11,40,5,0
2017-02-12,9,2,2
2017-02-13,27,9,2
2017-02-14,94,32,2
2017-02-15,61,14,4
2017-02-16,50,35,3
2017-02-17,38,25,0
2017-02-18,11,5,5
2017-02-19,9,0,7
2017-02-20,9,9,0
2017-02-21,29,26,5
2017-02-22,69,18,7
2017-02-23,43,63,3
2017-02-24,38,8,7
2017-02-25,16,8,3
2017-02-26,1,14,0
2017-02-27,46,15,2
2017-02-28,38,34,11
2017-03-01,63,19,4
2017-03-02,48,27,4
2017-03-03,52,25,7
2017-03-04,20,9,1
2017-03-05,18,10,6
2017-03-06,22,14,4
2017-03-07,48,21,1
2017-03-08,46,16,1
2017-03-09,39,16,5
2017-03-10,43,16,8
2017-03-11,18,7,6
2017-03-12,5,5,4
2017-03-13,40,21,7
2017-03-14,56,18,5
2017-03-15,56,25,10
2017-03-16,61,15,7
2017-03-17,44,17,5
2017-03-18,13,1,6
2017-03-19,2,3,3
2017-03-20,47,8,5
2017-03-21,34,7,7
2017-03-22,62,28,8
2017-03-23,52,26,8
2017-03-24,39,34,7
2017-03-25,11,4,2
2017-03-26,5,4,2
2017-03-27,43,19,4
2017-03-28,62,19,6
2017-03-29,55,27,11
2017-03-30,55,12,5
2017-03-31,78,20,7
2017-04-01,18,4,3
2017-04-02,2,3,4
2017-04-03,34,18,10
2017-04-04,31,15,4
2017-04-05,30,17,8
2017-04-06,36,31,4
2017-04-07,42,20,2
2017-04-08,16,12,6
2017-04-09,3,5,3
2017-04-10,44,6,10
2017-04-11,49,33,5
2017-04-12,35,32,12
2017-04-13,35,12,12
2017-04-14,39,13,12
2017-04-15,8,3,6
2017-04-16,10,3,2
2017-04-17,39,21,7
2017-04-18,45,44,5
2017-04-19,42,32,8
2017-04-20,55,26,7
2017-04-21,26,7,6
2017-04-22,16,8,2
2017-04-23,4,4,0
2017-04-24,16,23,10
2017-04-25,28,23,9
2017-04-26,40,18,9
2017-04-27,59,11,12
2017-04-28,50,40,4
2017-04-29,21,7,0
2017-04-30,8,3,5
2017-05-01,49,68,8
2017-05-02,48,25,4
2017-05-03,32,27,3
2017-05-04,52,18,9
