,facebook/react-native,flutter/flutter,NativeScript/NativeScript
2015-03-30,28,0.0,14
2015-03-31,50,0.0,10
2015-04-01,51,1.0,4
2015-04-02,30,-0.3999999999999999,3
2015-04-03,33,-0.12,11
2015-04-04,12,-0.064,0
2015-04-05,2,-0.04160000000000005,0
2015-04-06,9,0.970048,6
2015-04-07,19,1.5770368000000001,2
2015-04-08,35,-0.9383705599999999,12
2015-04-09,19,1.680844288,7
2015-04-10,20,0.017601843200000133,0
2015-04-11,11,-0.753152,1
2015-04-12,3,-0.33086720000000003,0
2015-04-13,7,-0.21149696000000012,1
2015-04-14,11,2.846599168,6
2015-04-15,12,-0.3189879807999998,2
2015-04-16,12,-0.8453006335999999,7
2015-04-17,16,-0.36068198399999996,5
2015-04-18,8,-0.22955202560000013,0
2015-04-19,6,-0.1442541568000001,0
2015-04-20,14,0.9011583999999999,36
2015-04-21,30,2.52192512,2
2015-04-22,24,-1.3838376959999996,18
2015-04-23,23,-0.47755018239999997,5
2015-04-24,17,-0.24639815680000005,17
2015-04-25,5,-0.15475200000000014,0
2015-04-26,5,-0.11281920000000005,0
2015-04-27,9,1.91273984,3
2015-04-28,17,3.1297326080000003,7
2015-04-29,12,-1.8982652927999997,7
2015-04-30,18,-0.6463944704,3
2015-05-01,5,-0.3392000000000001,0
2015-05-02,12,-0.22630400000000023,0
2015-05-03,5,-0.1657344000000001,0
2015-05-04,8,0.87140608,5
2015-05-05,19,-0.5037936639999999,7
2015-05-06,15,-0.20621916159999998,0
2015-05-07,25,-0.11519262719999998,2
2015-05-08,13,-0.04160000000000005,6
2015-05-09,0,-0.029952000000000017,0
2015-05-10,3,-0.022963200000000007,0
2015-05-11,4,-0.018370559999999994,11
2015-05-12,0,0.984844288,4
2015-05-13,50,2.5872018432,8
2015-05-14,36,2.68,8
2015-05-15,21,-1.0239999999999996,11
2015-05-16,5,-1.1136,0
2015-05-17,2,-0.5307520000000001,0
2015-05-18,13,2.6567808,11
2015-05-19,2,7.55133184,13
2015-05-20,9,-3.1520721919999994,6
2015-05-21,6,3.1732892672,8
2015-05-22,13,-2.9381878784,6
2015-05-23,7,-0.19460433920000053,0
2015-05-24,1,-1.1128557568000002,0
2015-05-25,4,-0.6197324800000004,14
2015-05-26,14,4.552474624,5
2015-05-27,9,6.6504175616,11
2015-05-28,25,7.5478560768000005,4
2015-05-29,20,-4.311539916799999,9
2015-05-30,8,-3.106361344,0
2015-05-31,10,-1.5473157120000005,1
2015-06-01,13,1.9756178431999993,7
2015-06-02,18,8.0588544,11
2015-06-03,24,5.063424000000001,9
2015-06-04,7,10.141234688,3
2015-06-05,9,-4.698593075199998,2
2015-06-06,5,-4.8497453056,0
2015-06-07,5,-2.314005913600001,0
2015-06-08,9,7.494136319999999,4
2015-06-09,17,5.295563264,3
2015-06-10,10,6.0591236096,3
2015-06-11,20,5.758679552000001,11
2015-06-12,42,-3.0983552000000003,4
2015-06-13,3,-2.2789613568,0
2015-06-14,0,-3.6885814272000004,0
2015-06-15,17,3.024808959999999,10
2015-06-16,9,6.614958592,3
2015-06-17,11,4.3397311488,19
2015-06-18,11,5.726660608000001,33
2015-06-19,14,-3.3593445375999993,1
2015-06-20,7,-4.5430262784,0
2015-06-21,1,-2.1877939200000007,0
2015-06-22,19,8.5854007296,0
2015-06-23,13,5.985059840000001,2
2015-06-24,17,3.605380096000001,2
2015-06-25,22,6.448161792000001,9
2015-06-26,6,3.0966676480000004,14
2015-06-27,4,-7.571320729599999,0
2015-06-28,1,-3.178296627200001,0
2015-06-29,4,-0.9806208000000007,9
2015-06-30,13,0.16975871999999947,5
2015-07-01,11,-0.026393600000000017,9
2015-07-02,7,-0.8877493247999997,4
2015-07-03,9,-1.3366819839999997,4
2015-07-04,0,-0.6942408704,0
2015-07-05,1,-0.3708469248000001,0
2015-07-06,10,7.83419904,22
2015-07-07,15,-2.327775231999999,18
2015-07-08,16,2.5371860992000004,6
2015-07-09,15,-0.3062782975999996,10
2015-07-10,17,0.2824479743999999,9
2015-07-11,0,-1.5900141568,0
2015-07-12,0,-0.7480576000000002,0
2015-07-13,12,-0.5009356800000002,6
2015-07-14,19,0.625426944,11
2015-07-15,17,-0.6968536063999999,23
2015-07-16,10,7.7239114752,17
2015-07-17,14,14.6177548288,4
2015-07-18,1,-0.25750773759999745,0
2015-07-19,0,-5.927548313599999,0
2015-07-20,8,7.5322368,12
2015-07-21,17,28.481213439999998,6
2015-07-22,9,13.129202688000001,10
2015-07-23,12,13.8672837632,6
2015-07-24,15,2.8923786240000027,14
2015-07-25,4,-10.6120725504,0
2015-07-26,0,-9.8300125184,0
2015-07-27,22,13.646952345599999,11
2015-07-28,11,3.7301990400000005,12
2015-07-29,11,5.923574784000001,8
2015-07-30,13,19.054957260800002,10
2015-07-31,6,-4.573305139199995,11
2015-08-01,6,-8.0414798848,0
2015-08-02,4,-5.109274521600001,0
2015-08-03,7,12.318938419199998,25
2015-08-04,9,8.280796672,12
2015-08-05,4,1.5815646208000018,1
2015-08-06,8,7.031363584000001,6
2015-08-07,16,27.7028301824,13
2015-08-08,4,-13.443159756799997,0
2015-08-09,0,-10.3020504064,0
2015-08-10,8,21.7602828288,5
2015-08-11,17,35.7079809024,8
2015-08-12,9,-14.818891161599996,7
2015-08-13,18,16.0270806016,11
2015-08-14,19,-1.9444173823999975,4
2015-08-15,5,-14.9299393536,0
2015-08-16,1,-7.140424499200001,0
2015-08-17,10,21.6007757824,0
2015-08-18,8,6.413912576000001,6
2015-08-19,15,15.376508006400002,2
2015-08-20,21,8.587888128000003,1
2015-08-21,20,-0.14935060479999862,1
2015-08-22,3,-5.028343807999999,0
2015-08-23,0,-9.924051865600001,1
2015-08-24,2,15.944893439999998,4
2015-08-25,29,37.110655488,7
