,django/django,rails/rails,pallets/flask
2018-06-06,5.0,7.0,0.0
2018-06-07,2.0,16.3,0.0
2018-06-08,5.0,9.984999999999998,0.0
2018-06-09,3.0,1.8354999999999981,0.0
2018-06-10,1.0,2.4308624999999995,0.0
2018-06-11,1.0,18.61392025,0.0
2018-06-12,6.0,2.0919311625,0.0
2018-06-13,2.0,0.9085389137500004,3.0
2018-06-14,1.0,1.344367822640626,3.6999999999999997
2018-06-15,4.0,0.5375573059828151,1.4649999999999994
2018-06-16,6.0,-0.2007705842984353,-0.46550000000000036
2018-06-17,1.0,0.13525423250625157,0.7340125000000001
2018-06-18,2.0,7.328109600293751,0.7119997500000004
2018-06-19,1.0,7.71690856079375,-0.29027803749999964
2018-06-20,11.0,3.3700182579531246,1.8083373612500002
2018-06-21,8.0,6.699916434523437,-0.34856624904687483
2018-06-22,3.0,1.4478323483453122,-0.2124364521703122
2018-06-23,0.0,5.814014607610938,-0.13901079867499982
2018-06-24,0.0,3.5458809356625003,-0.08237841382187473
2018-06-25,5.0,7.628441401948439,-0.052895509265624835
2018-06-26,0.0,10.233979814589063,-0.04429119055156237
2018-06-27,4.0,6.7454420313218755,1.9694137549640627
2018-06-28,7.0,5.835703404598437,3.78086337396875
2018-06-29,8.0,10.942497806945312,3.4932022949281247
2018-06-30,3.0,5.4511375544156255,-0.6370000000000006
2018-07-01,0.0,3.7415351575328133,-0.3353250000000001
2018-07-02,6.0,5.994728300920313,-0.22888349999999968
2018-07-03,0.0,5.924761952679689,-0.17344102499999942
2018-07-04,4.0,13.898633454739064,-0.13930244249999957
2018-07-05,4.0,4.112334219928125,-0.11615946103124966
2018-07-06,3.0,5.688349171801564,-0.09944574213437474
2018-07-07,2.0,5.775465465509376,-0.07186866220624982
2018-07-08,0.0,9.823376135407814,-0.033595410143749914
2018-07-09,13.0,3.4908481316187507,0.0
2018-07-10,9.0,3.9276013606593763,0.0
2018-07-11,12.0,2.080395448087501,2.0
2018-07-12,0.0,5.378880197712502,-0.20000000000000018
2018-07-13,3.0,2.236218498315626,-0.09000000000000007
2018-07-14,1.0,3.5682923081234383,-0.057000000000000044
2018-07-15,0.0,6.585315745587501,-0.04132499999999985
2018-07-16,2.0,9.324350671025002,-0.032233499999999894
2018-07-17,1.0,3.924626413975,-0.02632402499999992
2018-07-18,4.0,7.2649086341906255,-0.022187392499999934
2018-07-19,8.0,6.051645958971875,-0.01913662603124995
2018-07-20,6.0,19.057020051246877,2.983202294928125
2018-07-21,2.0,4.724410948935937,-0.30000000000000027
2018-07-22,2.0,14.429368317278126,-0.1350000000000001
2018-07-23,1.0,-0.2883942505546879,-0.08550000000000006
2018-07-24,3.0,0.7866909465406269,1.9380125000000001
2018-07-25,6.0,4.22181162776094,-0.24835025000000002
2018-07-26,5.0,20.197643735143753,-0.12948603749999996
2018-07-27,5.0,1.618127851801563,-0.09028108874999995
2018-07-28,0.0,3.648033073884376,-0.07002993904687477
2018-07-29,0.0,5.894673468870313,-0.05743005760781233
2018-07-30,4.0,8.933605232196877,-0.02632402499999992
2018-07-31,4.0,21.62738040409219,-0.022187392499999934
2018-08-01,8.0,2.262413300845312,-0.01913662603124995
2018-08-02,10.0,3.352021684298438,-0.016797705071874957
2018-08-03,7.0,3.6944419421906263,0.0
2018-08-04,5.0,-1.1186588483687476,0.0
2018-08-05,2.0,3.615287151726565,0.0
2018-08-06,3.0,0.4984659219093768,0.0
2018-08-07,5.0,6.808161451540627,0.0
2018-08-08,4.0,8.38257585722969,0.0
2018-08-09,0.0,7.05905415854375,0.0
2018-08-10,2.0,4.1125640666906245,0.0
2018-08-11,0.0,11.327759747940625,0.0
2018-08-12,1.0,4.69618706551875,0.0
2018-08-13,2.0,12.013146089885938,0.0
2018-08-14,0.0,7.363973666289063,0.0
2018-08-15,2.0,11.482447715803126,0.0
2018-08-16,9.0,15.05515545830625,0.0
2018-08-17,7.0,1.4751360675000003,0.0
2018-08-18,6.0,2.4893888103328137,0.0
2018-08-19,1.0,20.87485226683125,0.0
2018-08-20,8.0,13.271845353423439,0.0
2018-08-21,5.0,0.24113251252968793,0.0
2018-08-22,4.0,29.390108711840625,0.0
2018-08-23,5.0,14.096237247421875,0.0
2018-08-24,0.0,1.4129601364656263,1.0
2018-08-25,3.0,4.719149570525001,-0.10000000000000009
2018-08-26,0.0,-2.905912054007809,-0.04500000000000003
2018-08-27,2.0,5.057370151710941,-0.028500000000000022
2018-08-28,7.0,7.820412635407815,-0.020662499999999924
2018-08-29,2.0,18.636869237326565,-0.016116749999999947
2018-08-30,1.0,17.49203226960625,-0.01316201249999996
2018-08-31,5.0,5.902942994053125,-0.011093696249999967
2018-09-01,1.0,-0.16867989627656277,-0.009568313015624975
2018-09-02,0.0,3.837346293159377,-0.008398852535937478
2018-09-03,1.0,2.931168930962503,0.0
2018-09-04,1.0,4.145105833890628,0.0
2018-09-05,0.0,7.117000018342189,0.0
2018-09-06,1.0,17.8656639050625,0.0
