,denoland/deno,nodejs/node,oven-sh/bun
2021-06-17,2,4,1
2021-06-18,3,1,1
2021-06-19,5,0,1
2021-06-20,1,0,4
2021-06-21,12,10,3
2021-06-22,13,5,0
2021-06-23,9,3,0
2021-06-24,7,2,0
2021-06-25,8,1,1
2021-06-26,5,10,0
2021-06-27,4,1,1
2021-06-28,2,7,1
2021-06-29,5,4,2
2021-06-30,2,11,3
2021-07-01,5,6,1
2021-07-02,13,6,0
2021-07-03,11,10,0
2021-07-04,5,4,0
2021-07-05,15,19,0
2021-07-06,12,3,0
2021-07-07,12,6,0
2021-07-08,10,13,0
2021-07-09,6,4,0
2021-07-10,3,4,0
2021-07-11,0,16,1
2021-07-12,11,15,0
2021-07-13,5,6,1
2021-07-14,4,14,2
2021-07-15,2,6,0
2021-07-16,2,9,0
2021-07-17,2,2,2
2021-07-18,4,7,1
2021-07-19,8,15,0
2021-07-20,6,31,2
2021-07-21,3,8,1
2021-07-22,5,6,1
2021-07-23,2,9,0
2021-07-24,1,6,1
2021-07-25,1,8,0
2021-07-26,10,9,1
2021-07-27,5,2,3
2021-07-28,3,11,2
2021-07-29,6,10,2
2021-07-30,2,9,1
2021-07-31,0,4,0
2021-08-01,2,6,0
2021-08-02,4,10,2
2021-08-03,2,9,4
2021-08-04,3,2,14
2021-08-05,2,8,0
2021-08-06,10,14,4
2021-08-07,1,3,3
2021-08-08,0,1,8
2021-08-09,9,7,2
2021-08-10,8,10,0
2021-08-11,5,8,8
2021-08-12,8,17,9
2021-08-13,10,3,1
2021-08-14,12,1,2
2021-08-15,5,6,3
2021-08-16,9,3,6
2021-08-17,4,8,12
2021-08-18,5,1,11
2021-08-19,6,2,3
2021-08-20,1,3,5
2021-08-21,3,4,0
2021-08-22,0,3,5
2021-08-23,9,4,5
2021-08-24,14,3,1
2021-08-25,6,15,0
2021-08-26,3,8,4
2021-08-27,3,2,8
2021-08-28,1,7,7
2021-08-29,2,3,2
2021-08-30,2,24,3
2021-08-31,4,6,2
2021-09-01,1,6,4
2021-09-02,3,0,6
2021-09-03,3,6,12
2021-09-04,2,0,1
2021-09-05,3,3,11
2021-09-06,4,11,8
2021-09-07,7,12,3
2021-09-08,11,8,5
2021-09-09,1,6,1
2021-09-10,2,3,6
2021-09-11,6,5,1
2021-09-12,5,6,7
2021-09-13,14,2,2
2021-09-14,8,2,10
2021-09-15,2,9,9
2021-09-16,5,17,18
2021-09-17,5,3,33
2021-09-18,3,11,6
2021-09-19,1,5,0
2021-09-20,3,5,0
2021-09-21,9,5,8
2021-09-22,11,12,15
2021-09-23,3,2,3
2021-09-24,9,4,34
2021-09-25,6,11,12
2021-09-26,6,9,3
2021-09-27,4,10,16
2021-09-28,2,3,9
2021-09-29,7,4,0
2021-09-30,11,7,4
2021-10-01,6,1,25
2021-10-02,2,18,1
2021-10-03,3,10,2
2021-10-04,6,3,20
2021-10-05,9,8,9
2021-10-06,8,3,6
2021-10-07,6,11,10
2021-10-08,7,3,8
2021-10-09,0,15,3
2021-10-10,9,7,0
2021-10-11,11,8,7
2021-10-12,6,35,6
2021-10-13,6,14,6
2021-10-14,4,4,7
2021-10-15,1,3,8
2021-10-16,1,3,15
2021-10-17,6,3,13
2021-10-18,5,6,1
2021-10-19,9,13,1
2021-10-20,6,12,2
2021-10-21,2,4,4
2021-10-22,1,12,0
2021-10-23,0,13,13
2021-10-24,2,8,25
2021-10-25,6,7,9
2021-10-26,8,6,16
