,JuliaLang/julia,rust-lang/rust,python/cpython
2010-08-16,3.0,3.0,35
2010-08-17,4.699999999999999,1.1999999999999997,48
2010-08-18,5.364999999999999,20.84,24
2010-08-19,0.08949999999999925,-10.328000000000001,26
2010-08-20,2.4255125,16.571199999999997,6
2010-08-21,0.33233725000000014,-14.137344000000002,24
2010-08-22,-0.5075447874999994,-4.355609599999999,22
2010-08-23,3.6530458487500006,-2.1009459199999996,18
2010-08-24,2.3302502547031256,11.658241024,14
2010-08-25,-0.7017750626859373,7.242910822399999,13
2010-08-26,6.584899375476563,0.13350154239999767,6
2010-08-27,7.02544547051875,3.6139761663999987,0
2010-08-28,11.710348012167188,-8.447221452800001,13
2010-08-29,2.0047368293765615,-5.1840098304,5
2010-08-30,4.550102824964062,-2.1390876671999997,17
2010-08-31,2.4998284091875003,3.65131008,8
2010-09-01,-1.335980936690624,-2.9629660160000006,39
2010-09-02,-0.8513162813578112,-1.9341945856000007,11
2010-09-03,-0.6292759236093735,3.1086609407999997,39
2010-09-04,-0.5115550731265609,-2.9095660544000004,26
2010-09-05,3.620607250509376,-0.7778899968000001,31
2010-09-06,-0.6666685625296871,-0.3561302016000001,29
2010-09-07,-0.3153800732374997,3.7842176,40
2010-09-08,-0.20266636727812487,12.443980799999999,25
2010-09-09,3.88375458985625,-5.599871488000002,20
2010-09-10,2.535533,-1.4842038272,40
2010-09-11,0.46735194999999974,-3.2957614079999997,26
2010-09-12,0.6066252149999999,-0.21340026879999963,28
2010-09-13,-0.3514232520624998,-0.3121408000000001,39
2010-09-14,1.7664500898562505,3.7847782399999996,29
2010-09-15,1.6498392000000002,0.4531921919999995,19
2010-09-16,1.5893599275,12.6193190912,8
2010-09-17,0.5521668966875,-10.624116736000001,16
2010-09-18,7.625118942059375,-2.4166325248,19
2010-09-19,-1.021417066873438,-1.1998268415999997,23
2010-09-20,-0.5063496905515624,0.26396620800000037,20
2010-09-21,1.6621937299640628,10.8839415808,32
2010-09-22,-0.4490647935312493,0.30001121279999854,4
2010-09-23,0.7097822638968756,-2.586678784000001,21
2010-09-24,0.6906758726468754,3.7349460992,13
2010-09-25,3.6985594119125005,-6.290081075200001,14
2010-09-26,8.409321143339062,-1.7437311999999998,6
2010-09-27,12.7773226547125,2.02082816,16
2010-09-28,17.0220333575,2.540320768,31
2010-09-29,13.082434611468749,-2.8457946112000005,29
2010-09-30,8.854517086178124,3.2615090175999994,3
2010-10-01,2.0308641907343747,-1.7135814656000004,16
2010-10-02,5.704977936948439,-1.2092750847999998,20
2010-10-03,7.665398204151565,-1.3861221376000001,15
2010-10-04,4.4665817877156275,0.45459968000000006,12
2010-10-05,4.6943680162078145,1.0501565439999998,11
2010-10-06,-2.1807089227999983,3.4267945984,51
2010-10-07,-1.3616646239328103,-0.46983628800000066,16
2010-10-08,3.084729021987502,3.3515900927999995,14
2010-10-09,3.9735477594906268,4.59383552,12
2010-10-10,8.885570933195313,-4.5457956864,17
2010-10-11,7.32833608830625,-0.8859779072,4
2010-10-12,2.1962274097812498,8.665888768,18
2010-10-13,1.6164503411390627,-0.5355635712000009,45
2010-10-14,-0.1351487677515617,1.8871545855999994,61
2010-10-15,0.1936851525000013,-4.6707768320000005,43
2010-10-16,3.316437391687501,-2.2046836736,30
2010-10-17,9.089213449778127,-1.9779648512,89
2010-10-18,-0.5676814590859376,8.0319066112,30
2010-10-19,0.04525658500000029,-1.0031350784000006,17
2010-10-20,-0.6890727761359371,-0.5145636864000007,17
2010-10-21,-0.43114805794062383,11.1703328768,18
