,ansible/ansible,saltstack/salt,cfengine/core
2012-04-05,10,20.0,5
2012-04-06,6,7.000000000000002,6
2012-04-07,2,3.6000000000000014,2
2012-04-08,0,-0.879999999999999,0
2012-04-09,1,6.968,3
2012-04-10,9,8.968960000000001,16
2012-04-11,8,3.784256000000001,3
2012-04-12,14,-7.834483199999999,5
2012-04-13,26,2.8273049599999993,2
2012-04-14,10,-1.2970639359999998,0
2012-04-15,1,-4.980540416,0
2012-04-16,8,8.4966124544,5
2012-04-17,39,3.966900326400001,13
2012-04-18,20,23.5052466176,4
2012-04-19,42,4.296044646400004,4
2012-04-20,6,29.231133900800003,0
2012-04-21,15,-0.9841668095999978,1
2012-04-22,13,-9.6342790144,1
2012-04-23,7,3.8073410560000003,1
2012-04-24,34,6.860397568,3
2012-04-25,8,30.260661555200002,20
2012-04-26,22,-0.07233996799999431,2
2012-04-27,22,-11.229757952,3
2012-04-28,9,-7.9063570432,0
2012-04-29,0,5.854192742399999,0
2012-04-30,0,-2.298112716800002,9
2012-05-01,13,16.8480492544,2
2012-05-02,32,38.623471308800006,10
2012-05-03,13,-9.2239837184,3
2012-05-04,5,-2.3529616383999965,3
2012-05-05,4,3.0698551296000005,1
2012-05-06,17,-7.5846619136000015,0
2012-05-07,7,-0.9958334464000007,8
2012-05-08,25,1.5769701376,3
2012-05-09,5,5.3561042944,6
2012-05-10,36,29.8557308928,4
2012-05-11,16,-6.724710297599998,6
2012-05-12,2,4.8654424064,3
2012-05-13,6,27.6593712128,0
2012-05-14,10,0.5004122112000005,13
2012-05-15,8,-6.030865407999997,1
2012-05-16,2,-4.056946585599999,0
2012-05-17,2,5.571634892799999,1
2012-05-18,0,-3.1639204863999986,5
2012-05-19,4,8.4444761088,21
2012-05-20,6,-1.0463079423999986,0
2012-05-21,0,5.1038393344,5
2012-05-22,3,5.098786304000001,5
2012-05-23,2,23.793499238400003,13
2012-05-24,1,-4.942473420799999,20
2012-05-25,5,-9.9889798144,8
2012-05-26,3,12.565522431999998,9
2012-05-27,2,10.599097241599999,0
2012-05-28,0,0.26207037440000214,0
2012-05-29,6,0.6749552640000012,5
2012-05-30,9,20.9320654848,10
2012-05-31,3,-4.2122982399999955,7
2012-06-01,10,-5.034547507199999,11
2012-06-02,0,-4.3134465024,16
2012-06-03,0,14.039784038399999,1
2012-06-04,0,7.493351116800001,9
2012-06-05,3,7.6373786624000015,1
2012-06-06,1,14.834884300800002,5
2012-06-07,4,-7.7907726336,3
2012-06-08,5,1.5563461631999989,2
2012-06-09,2,2.1216997376,0
2012-06-10,2,-0.5337619456000002,0
2012-06-11,3,6.816332492799999,0
2012-06-12,1,-0.1710704639999996,6
2012-06-13,3,4.498052300800001,5
2012-06-14,12,-6.215040512,4
2012-06-15,8,5.715677081599999,7
2012-06-16,5,10.818552524800001,4
2012-06-17,4,-7.397549465599999,0
2012-06-18,3,19.6266543104,2
2012-06-19,6,40.1157977088,0
2012-06-20,14,-20.121508351999996,5
2012-06-21,9,-10.656648703999998,3
2012-06-22,3,26.530887065599998,7
2012-06-23,1,13.7377330176,0
2012-06-24,0,-13.303830220799998,1
2012-06-25,6,10.5945404416,1
2012-06-26,4,9.9645418496,6
2012-06-27,2,-3.038409215999998,15
2012-06-28,0,-8.147504742399999,3
2012-06-29,3,-3.159344332800001,3
2012-06-30,2,79.24040478719999,3
2012-07-01,2,-7.480264806399994,0
2012-07-02,8,-11.436351692799995,2
2012-07-03,8,-2.6606819327999993,1
2012-07-04,10,-4.298976460800004,10
2012-07-05,2,2.5445649407999973,2
2012-07-06,4,34.1962868736,3
2012-07-07,13,-21.428385075199998,0
2012-07-08,2,10.0151574528,0
2012-07-09,5,11.989778432000001,5
2012-07-10,11,-0.2158310400000012,21
2012-07-11,9,0.9417030656000005,2
2012-07-12,16,-3.6508427264000005,9
2012-07-13,3,34.2305507328,10
2012-07-14,12,-11.844740198399997,0
2012-07-15,21,30.69568512,0
2012-07-16,3,-7.077884313599995,2
2012-07-17,10,-8.493841408000002,10
2012-07-18,14,-4.1920729088,26
2012-07-19,5,5.096347443199998,9
2012-07-20,36,5.3584780288000005,0
2012-07-21,10,8.360363929600002,0
2012-07-22,10,-0.550487142399998,0
2012-07-23,11,14.005139456000002,5
2012-07-24,35,-6.3285612543999985,9
2012-07-25,23,-1.8072854528000004,0
2012-07-26,32,26.871925350399998,1
2012-07-27,9,23.704503603200003,10
2012-07-28,24,-10.997958758399996,0
2012-07-29,7,-8.678310399999999,0
2012-07-30,27,7.262303436799998,0
2012-07-31,22,26.6830101504,2
2012-08-01,40,17.495023820800004,15
2012-08-02,36,-1.125989478399994,0
2012-08-03,12,-0.24099266559999677,3
2012-08-04,0,-0.7238162432000017,1
2012-08-05,0,-3.4528329728000013,10
2012-08-06,2,4.5987369984,4
2012-08-07,29,5.555090944,19
