,rust-lang/rust,golang/go,nim-lang/Nim
2022-08-16,106,14,0
2022-08-17,88,37,2
2022-08-18,104,41,0
2022-08-19,89,41,5
2022-08-20,79,2,1
2022-08-21,117,0,4
2022-08-22,133,18,2
2022-08-23,134,35,15
2022-08-24,87,17,8
2022-08-25,67,14,2
2022-08-26,112,29,2
2022-08-27,92,4,2
2022-08-28,80,1,1
2022-08-29,87,21,3
2022-08-30,100,12,1
2022-08-31,124,32,4
2022-09-01,94,23,5
2022-09-02,87,51,2
2022-09-03,53,7,2
2022-09-04,60,1,3
2022-09-05,82,14,2
2022-09-06,75,39,5
2022-09-07,74,46,0
2022-09-08,96,27,4
2022-09-09,88,19,2
2022-09-10,72,0,1
2022-09-11,54,0,8
2022-09-12,126,0,1
2022-09-13,115,16,1
2022-09-14,103,9,5
2022-09-15,75,21,4
2022-09-16,94,22,4
2022-09-17,58,4,0
2022-09-18,46,1,0
2022-09-19,70,24,7
2022-09-20,82,10,4
2022-09-21,86,10,5
2022-09-22,103,5,4
2022-09-23,99,11,3
2022-09-24,93,1,1
2022-09-25,68,1,1
2022-09-26,101,23,7
2022-09-27,140,38,6
2022-09-28,64,31,12
2022-09-29,77,54,4
2022-09-30,82,24,3
2022-10-01,104,10,6
2022-10-02,91,4,3
2022-10-03,83,7,4
2022-10-04,65,15,4
2022-10-05,65,14,8
2022-10-06,78,10,7
2022-10-07,116,14,4
2022-10-08,60,4,1
2022-10-09,83,0,5
2022-10-10,108,13,9
2022-10-11,64,12,4
2022-10-12,74,17,3
2022-10-13,68,11,5
2022-10-14,87,17,4
2022-10-15,68,1,3
2022-10-16,70,0,3
2022-10-17,77,19,4
2022-10-18,65,13,4
2022-10-19,93,8,1
2022-10-20,104,9,5
2022-10-21,78,11,8
2022-10-22,64,0,3
2022-10-23,101,1,2
2022-10-24,106,15,13
2022-10-25,92,13,8
2022-10-26,95,16,1
2022-10-27,99,6,8
2022-10-28,74,8,3
2022-10-29,109,4,6
2022-10-30,39,0,0
2022-10-31,70,19,9
2022-11-01,71,19,8
2022-11-02,72,12,4
2022-11-03,52,24,6
2022-11-04,105,21,5
2022-11-05,102,1,8
2022-11-06,69,0,6
2022-11-07,158,17,4
2022-11-08,78,23,3
2022-11-09,122,25,8
2022-11-10,95,32,6
2022-11-11,86,14,6
2022-11-12,85,0,7
2022-11-13,71,0,2
2022-11-14,72,18,7
2022-11-15,102,45,1
2022-11-16,70,32,3
2022-11-17,70,25,3
2022-11-18,97,24,1
