,grafana/grafana,getsentry/sentry,elastic/kibana
2013-07-22,10,0,0.0
2013-07-23,15,0,0.0
2013-07-24,7,14,0.0
2013-07-25,3,0,0.0
2013-07-26,7,2,0.0
2013-07-27,6,0,0.0
2013-07-28,0,3,0.0
2013-07-29,18,3,0.0
2013-07-30,7,0,0.0
2013-07-31,4,0,0.0
2013-08-01,2,2,0.0
2013-08-02,2,18,0.0
2013-08-03,0,6,0.0
2013-08-04,0,19,0.0
2013-08-05,0,31,0.0
2013-08-06,0,6,0.0
2013-08-07,4,0,0.0
2013-08-08,0,0,0.0
2013-08-09,2,0,0.0
2013-08-10,0,0,0.0
2013-08-11,0,5,0.0
2013-08-12,0,4,0.0
2013-08-13,2,10,0.0
2013-08-14,8,0,0.0
2013-08-15,0,6,0.0
2013-08-16,6,2,0.0
2013-08-17,0,3,0.0
2013-08-18,0,0,0.0
2013-08-19,0,12,0.0
2013-08-20,5,8,0.0
2013-08-21,4,3,1.0
2013-08-22,8,0,-0.19999999999999996
2013-08-23,9,0,-0.08000000000000007
2013-08-24,1,17,-0.048000000000000036
2013-08-25,0,19,-0.03360000000000001
2013-08-26,30,5,-0.025536000000000014
2013-08-27,16,4,-0.02042880000000001
2013-08-28,5,35,-0.01692672000000001
2013-08-29,4,0,-0.01438771199999994
2013-08-30,19,0,-0.012469350399999964
2013-08-31,0,1,0.0
2013-09-01,0,0,0.0
2013-09-02,1,1,0.0
2013-09-03,3,1,0.0
2013-09-04,4,5,0.0
2013-09-05,0,0,0.0
2013-09-06,5,0,0.0
2013-09-07,1,0,0.0
2013-09-08,0,0,0.0
2013-09-09,1,0,0.0
2013-09-10,1,4,0.0
2013-09-11,12,1,0.0
2013-09-12,1,0,0.0
2013-09-13,9,0,0.0
2013-09-14,1,2,0.0
2013-09-15,8,37,0.0
2013-09-16,17,0,0.0
2013-09-17,10,9,0.0
2013-09-18,0,0,0.0
2013-09-19,9,6,0.0
2013-09-20,13,9,0.0
2013-09-21,0,0,0.0
2013-09-22,0,6,0.0
2013-09-23,4,0,0.0
2013-09-24,0,0,0.0
2013-09-25,3,0,0.0
2013-09-26,2,0,0.0
2013-09-27,1,1,2.0
2013-09-28,0,0,-0.3999999999999999
2013-09-29,1,8,-0.16000000000000014
2013-09-30,7,1,1.904
2013-10-01,3,0,0.5328
2013-10-02,0,2,1.588928
2013-10-03,0,0,-0.6168576000000001
2013-10-04,0,0,-0.30905344000000023
2013-10-05,1,1,-0.209447424
2013-10-06,0,0,-0.1585323008
2013-10-07,1,0,0.89464576
2013-10-08,1,2,-0.28655974399999984
2013-10-09,5,13,-0.15317985279999996
2013-10-10,2,3,-0.08924477439999988
2013-10-11,4,6,-0.05853870079999994
2013-10-12,3,0,-0.025536000000000014
2013-10-13,0,0,-0.02042880000000001
2013-10-14,3,15,-0.01692672000000001
2013-10-15,6,9,-0.01438771199999994
2013-10-16,3,2,-0.012469350399999964
2013-10-17,8,2,0.0
2013-10-18,1,7,0.0
2013-10-19,0,8,0.0
2013-10-20,0,19,0.0
2013-10-21,3,11,0.0
2013-10-22,3,0,0.0
2013-10-23,4,1,0.0
2013-10-24,3,2,0.0
2013-10-25,7,7,0.0
2013-10-26,0,2,0.0
2013-10-27,0,5,0.0
2013-10-28,3,0,4.0
2013-10-29,2,4,-0.7999999999999998
2013-10-30,9,0,-0.3200000000000003
2013-10-31,1,0,1.8079999999999998
2013-11-01,8,0,1.4656
2013-11-02,0,0,-0.6621440000000001
2013-11-03,0,0,-0.33771520000000027
2013-11-04,2,17,-0.23090688000000015
2013-11-05,3,5,1.8241771520000003
2013-11-06,3,16,8.4581929984
2013-11-07,4,5,2.96528896
2013-11-08,1,0,-1.8786288640000004
2013-11-09,0,1,-0.9529141248000005
2013-11-10,0,1,-0.6184107008000003
2013-11-11,0,0,-0.4386816000000002
2013-11-12,1,0,1.6546073599999997
2013-11-13,1,1,3.316740096
2013-11-14,2,4,0.8009382912000005
2013-11-15,7,0,-0.00016271359999953106
2013-11-16,0,10,-0.681546752
2013-11-17,0,10,-0.36147200000000024
2013-11-18,0,2,5.7417983999999995
2013-11-19,4,0,0.5997593600000002
2013-11-20,0,0,-0.04287590400000019
2013-11-21,0,0,11.2152282112
2013-11-22,0,0,-2.8731795455999993
2013-11-23,1,2,-0.267742412800001
2013-11-24,0,0,-0.9957141504000004
2013-11-25,1,0,-0.6511539200000003
2013-11-26,2,8,-0.4950405119999999
2013-11-27,0,0,3.6007361536
2013-11-28,0,2,1.9320169472000002
2013-11-29,2,2,-1.1255506943999993
2013-11-30,0,12,-0.5985589248
2013-12-01,0,1,-0.2927877120000001
2013-12-02,6,9,6.7845866496
2013-12-03,12,13,-1.5583231999999998
2013-12-04,7,0,-0.6889932800000006
2013-12-05,2,2,3.555668992
2013-12-06,6,0,-1.1282405375999995
2013-12-07,2,0,-0.5361600512000002
2013-12-08,4,0,-0.33500160000000023
2013-12-09,5,0,-0.2528870400000001
2013-12-10,5,1,-0.20285798399999963
2013-12-11,4,1,-0.1690006527999998
2013-12-12,5,2,1.93229312
2013-12-13,4,4,0.5424491520000003
2013-12-14,0,0,-0.40987740159999997
2013-12-15,3,0,-0.17600000000000016
2013-12-16,3,17,-0.11520000000000005
2013-12-17,4,0,4.915328
2013-12-18,0,0,5.9336064
2013-12-19,2,0,0.14571775999999992
2013-12-20,6,0,-1.2457021440000005
2013-12-21,1,2,-0.7033264128000003
2013-12-22,4,0,-0.4713493504000002
2013-12-23,7,0,12.651904
2013-12-24,11,1,-2.8787071999999996
2013-12-25,4,5,0.7287167999999993
2013-12-26,10,0,-1.2209141759999997
2013-12-27,7,1,-0.7128608767999999
2013-12-28,5,11,-0.4529067008000002
2013-12-29,12,11,1.6672255999999999
2013-12-30,6,1,7.3288806399999995
2013-12-31,2,6,-1.9878978559999991
2014-01-01,5,0,-0.9319549952000001
2014-01-02,2,0,0.5200245759999997
2014-01-03,10,1,-0.5448107008
2014-01-04,2,5,-0.3251456000000002
2014-01-05,1,2,4.75471616
2014-01-06,7,5,15.802210816
2014-01-07,3,1,1.0344236032000005
2014-01-08,2,5,1.2798163967999994
2014-01-09,0,2,3.799073279999999
2014-01-10,1,1,5.526732288
2014-01-11,1,0,-2.9887253504000006
2014-01-12,5,0,0.3779967999999989
2014-01-13,1,11,0.4504191999999998
2014-01-14,3,3,-1.455302655999999
2014-01-15,1,0,-0.9344851967999995
2014-01-16,0,3,-0.5480883199999999
2014-01-17,0,2,-0.3898894335999996
2014-01-18,0,0,-0.28184739839999934
2014-01-19,5,37,-0.17446584319999975
2014-01-20,16,3,1.937371136
2014-01-21,6,1,5.546285875200001
2014-01-22,4,0,26.6150612992
2014-01-23,11,0,4.824000000000001
2014-01-24,6,0,2.2047999999999988
2014-01-25,1,1,-2.876672000000001
2014-01-26,0,0,7.577126399999999
2014-01-27,4,0,10.342965759999998
2014-01-28,1,10,9.133561856
2014-01-29,2,5,0.5777180671999993
2014-01-30,0,2,-1.1604035583999996
2014-01-31,1,0,-0.1240824831999996
2014-02-01,16,0,-2.4149955584000002
2014-02-02,1,0,1.4999524351999995
2014-02-03,0,1,2.3226602496
2014-02-04,0,8,3.096923648000001
2014-02-05,18,2,7.9205464064000015
2014-02-06,5,3,7.934236262400001
2014-02-07,7,3,-3.6197673984
2014-02-08,8,1,-1.772001587200001
2014-02-09,7,0,1.8384165887999995
2014-02-10,4,0,1.562025984
2014-02-11,6,1,2.4952235008
2014-02-12,9,0,3.3002000384
2014-02-13,6,3,4.042782208
2014-02-14,3,6,8.747633664
2014-02-15,7,0,-3.3294572544
2014-02-16,0,1,-0.5502105600000011
2014-02-17,1,0,2.767061504
2014-02-18,4,2,19.3467619328
2014-02-19,3,0,1.8489387008000007
2014-02-20,3,3,-3.7536930816000007
2014-02-21,5,0,-2.062802944000001
2014-02-22,0,0,2.6027462656000004
2014-02-23,2,4,-1.8072607744
2014-02-24,3,0,38.990148608
2014-02-25,5,3,17.239517081600003
2014-02-26,9,0,12.9950936064
2014-02-27,5,0,15.135285657599999
2014-02-28,4,3,20.678999347199998
2014-03-01,2,0,-10.938746880000002
2014-03-02,4,0,-5.829838848000004
2014-03-03,2,0,17.933712998399997
2014-03-04,5,2,8.514099200000002
2014-03-05,5,0,2.538386432000001
2014-03-06,2,1,45.0041619456
2014-03-07,6,9,14.365367603200003
2014-03-08,2,4,-9.990287769600002
2014-03-09,2,0,-6.656090112000003
2014-03-10,4,7,-2.1722086400000027
2014-03-11,3,1,17.469218816
2014-03-12,2,1,29.1421268992
2014-03-13,0,1,2.1942721536
2014-03-14,0,1,-5.928472576
2014-03-15,0,0,-4.997318246399999
2014-03-16,1,0,-2.9486308352000004
2014-03-17,3,2,0.06010705919999926
2014-03-18,6,29,5.0811586559999995
2014-03-19,5,0,9.1869110272
2014-03-20,0,0,-4.096718950399997
2014-03-21,0,1,1.967009689600001
2014-03-22,0,0,-1.8531489791999998
2014-03-23,6,0,-0.9677483008000005
2014-03-24,5,6,24.32471296
2014-03-25,0,2,2.473191936000001
2014-03-26,13,0,3.9690826751999992
2014-03-27,6,0,6.218346803199999
2014-03-28,3,0,-1.0813390847999997
2014-03-29,2,0,-1.7487508480000011
2014-03-30,3,0,-1.953685401600001
2014-03-31,4,0,0.6491135999999991
2014-04-01,4,2,0.5373030400000012
2014-04-02,4,0,2.563254784000001
2014-04-03,4,0,18.4730539008
2014-04-04,2,2,1.2019591168000012
2014-04-05,8,3,-3.295055360000001
2014-04-06,6,0,-1.718125363200001
2014-04-07,3,0,16.8506756096
2014-04-08,3,6,3.543335936
2014-04-09,2,3,8.276786995199998
2014-04-10,5,1,19.552403251199998
2014-04-11,3,2,48.8120080384
2014-04-12,0,3,-12.760161279999998
2014-04-13,2,0,6.9179774975999955
2014-04-14,2,4,-3.2289433600000024
2014-04-15,2,3,10.849997823999999
2014-04-16,3,0,11.2778221568
2014-04-17,4,0,36.5838665728
2014-04-18,1,1,1.0164047872000026
2014-04-19,0,0,-9.2485769216
2014-04-20,2,8,-5.2911243264
2014-04-21,7,0,18.7690176512
2014-04-22,3,12,-6.864651673599999
2014-04-23,2,1,-1.6011329536000014
2014-04-24,1,1,10.0547326976
2014-04-25,3,2,13.406318284800003
2014-04-26,0,0,3.952128614400001
2014-04-27,3,5,-4.755204505600001
2014-04-28,3,10,24.475740159999997
2014-04-29,0,20,54.825844736
2014-04-30,7,4,6.070598451200002
2014-05-01,2,23,-2.5279011840000045
2014-05-02,0,8,25.835852083199995
2014-05-03,2,6,-11.9390195712
2014-05-04,0,27,-6.394335027200003
2014-05-05,1,0,-3.344492544000002
2014-05-06,4,11,8.540417536
2014-05-07,0,19,6.866818355200005
2014-05-08,0,10,-5.3445490687999975
2014-05-09,5,1,-0.5489235968000004
2014-05-10,0,7,-2.006142361599998
2014-05-11,0,1,-1.3140187135999992
2014-05-12,0,0,15.33549568
2014-05-13,2,3,8.270146048
2014-05-14,0,2,17.8806854656
2014-05-15,3,0,-0.49114234879999863
2014-05-16,0,1,7.742914355199998
2014-05-17,0,3,-4.776551424000001
2014-05-18,0,18,-2.645431500800002
2014-05-19,5,0,3.144634879999999
2014-05-20,16,29,4.560826368000001
2014-05-21,0,20,13.026445209600002
2014-05-22,3,4,23.1871322112
2014-05-23,6,16,1.0522273792000005
2014-05-24,0,3,-5.418348646400001
2014-05-25,4,2,5.967871795199999
2014-05-26,1,0,0.19098879999999951
2014-05-27,6,0,52.9453056
2014-05-28,0,0,46.812281344
2014-05-29,0,17,15.050303795200001
2014-05-30,5,1,25.7930699776
2014-05-31,7,6,9.633765580799999
2014-06-01,1,3,-13.856295833600004
2014-06-02,5,7,44.96983091199999
2014-06-03,6,14,16.5883126784
2014-06-04,1,18,19.6940811264
2014-06-05,0,41,22.194355097600003
2014-06-06,14,1,3.7871001600000014
2014-06-07,7,8,-12.6236874752
2014-06-08,6,2,2.589261721599999
2014-06-09,2,0,1.9739703295999984
2014-06-10,1,16,3.7214935040000006
2014-06-11,4,16,7.784880332800002
2014-06-12,4,15,21.665150156800003
2014-06-13,2,1,-1.0794547199999975
2014-06-14,7,17,-4.0437015552
2014-06-15,0,0,-3.712273408000001
2014-06-16,3,0,21.6571904
2014-06-17,2,17,15.410738688000002
2014-06-18,1,7,52.343430246400004
2014-06-19,1,1,66.073427968
2014-06-20,8,5,34.1839017984
2014-06-21,6,0,-22.890160947200005
2014-06-22,9,0,-7.7726134272000085
2014-06-23,0,0,-0.751973580800005
2014-06-24,2,1,-0.9061729280000002
2014-06-25,2,0,-2.0196468736
2014-06-26,1,4,-1.7888498687999972
2014-06-27,4,0,-4.816647167999994
2014-06-28,0,0,-2.9381772287999945
2014-06-29,0,2,-1.4931116031999985
2014-06-30,10,0,7.4019537920000005
2014-07-01,2,0,-0.08775413759999928
2014-07-02,4,0,2.5931824128
2014-07-03,5,0,0.42906910720000035
2014-07-04,1,0,-1.2046975999999998
2014-07-05,0,0,-0.6733654016000002
2014-07-06,0,0,-0.44490240000000025
2014-07-07,1,0,3.65438464
2014-07-08,1,1,-1.0817423359999994
2014-07-09,0,11,-0.5570947072
2014-07-10,0,1,1.6916570112000002
2014-07-11,0,0,15.3869471744
2014-07-12,0,0,-3.4870827007999994
2014-07-13,5,0,-1.4577152000000013
2014-07-14,5,2,-0.9029068800000006
2014-07-15,3,5,7.353777152
2014-07-16,5,0,6.9006889984
2014-07-17,2,1,1.1992857599999995
2014-07-18,1,7,21.796397056
2014-07-19,3,0,-6.075942092799998
2014-07-20,4,5,-2.8181976064000014
2014-07-21,2,0,8.3203456
