,protocolbuffers/protobuf,apache/thrift,apache/avro
2009-06-09,0.0,0,0.0
2009-06-10,4.0,0,0.0
2009-06-11,0.7999999999999998,0,0.0
2009-06-12,-1.0199999999999998,0,0.0
2009-06-13,-0.44799999999999973,0,0.0
2009-06-14,0.72035,0,0.0
2009-06-15,2.500794,0,1.0
2009-06-16,-0.15756395000000012,0,-0.19999999999999996
2009-06-17,7.20310918,1,0.9199999999999999
2009-06-18,-2.8250839145625,1,0.752
2009-06-19,-1.1357948364624995,0,0.6863999999999999
2009-06-20,0.3442290610343752,0,-0.3535360000000001
2009-06-21,2.2601798887499998,0,-0.18202880000000013
2009-06-22,2.661208599484375,0,-0.12406272000000007
2009-06-23,2.1590822627203123,0,2.906047488
2009-06-24,-1.0469476464640626,1,-0.6753608703999998
2009-06-25,11.751195102642187,0,3.708256768
2009-06-26,-4.624758918362501,0,-0.9877837823999999
2009-06-27,-0.792830861249999,0,-0.44765706240000025
2009-06-28,3.6015845119843757,0,-0.28107735040000015
2009-06-29,-2.3869988585296875,0,-0.1956864000000001
2009-06-30,0.8257696857390626,0,0.8470758399999999
2009-07-01,-0.3771115062437502,0,2.675121664
2009-07-02,1.942812321553125,3,4.2148850688
2009-07-03,6.484137156314062,0,-0.3455508479999998
2009-07-04,-1.1667709582765626,0,2.1725225983999996
2009-07-05,-1.8287660855156245,0,-1.0463360000000002
2009-07-06,7.024263527939063,0,0.44696319999999967
2009-07-07,0.9414267738359374,0,0.4165068799999998
2009-07-08,7.52135970521875,0,0.4263521279999999
2009-07-09,2.75839723551875,0,0.4346971136000001
2009-07-10,-0.9687334785296873,0,-0.5491597311999997
2009-07-11,-1.8340905213234375,0,-0.31465062399999993
2009-07-12,-1.8786736393937495,0,-0.18319728639999985
2009-07-13,-1.1337884664656248,1,-0.13389957119999993
2009-07-14,-0.8236807041250003,1,2.922720768
2009-07-15,-0.6540361979250003,0,-0.6642125823999998
2009-07-16,-0.4453645743375006,0,0.7162162175999999
2009-07-17,0.6728761665624994,4,-0.37085706239999994
2009-07-18,-0.46167131667656286,0,0.8067306496
2009-07-19,-0.16162695646406255,0,-0.324608
2009-07-20,3.9269165867671876,0,0.8251135999999999
2009-07-21,2.7598374999999997,9,-0.3243161600000001
2009-07-22,6.35027975,0,0.8228080640000001
2009-07-23,1.9187191375000001,1,-0.3278707711999999
2009-07-24,-1.7576072737499997,1,-0.14841651200000003
2009-07-25,0.40359228323437546,0,-0.10293207040000002
2009-07-26,0.4506121367671876,0,-0.06841651199999996
2009-07-27,-1.4770270449999998,1,-0.05493207039999999
2009-07-28,-0.8433466120625001,0,2.965183488
2009-07-29,6.38505172750625,5,-0.6293960703999999
2009-07-30,-0.539180118306251,1,-0.25438771200000015
2009-07-31,1.351989611559375,5,2.8435306496
2009-08-01,6.305229944570312,0,-0.7007999999999999
2009-08-02,2.801611105735937,0,-0.3166080000000002
2009-08-03,-0.1657870099968748,1,-0.20528640000000015
2009-08-04,5.623939136034376,0,-0.15158016000000007
2009-08-05,2.33827660875,1,-0.11977113599999986
2009-08-06,0.48386884764062543,0,-0.09869445119999992
2009-08-07,0.025234952589062942,0,-0.05078016000000003
2009-08-08,2.5463989082375003,0,-0.04316313599999982
2009-08-09,-2.883087203823438,0,-0.03740805119999989
2009-08-10,2.51048217229375,0,0.0
2009-08-11,0.8426575053062497,0,0.0
2009-08-12,0.0153956836765623,0,2.0
2009-08-13,-0.6512005389562503,1,-0.3999999999999999
2009-08-14,-0.1674334802093751,1,-0.16000000000000014
2009-08-15,-0.9601186719781252,0,-0.09600000000000007
2009-08-16,5.452756976473437,0,-0.06720000000000002
2009-08-17,-0.17269174866406267,0,-0.05107200000000003
2009-08-18,-1.4668231633124997,0,6.9591424
2009-08-19,-0.7598794632281249,0,-1.4338534399999998
2009-08-20,-0.4747168094796876,2,-0.5887754240000004
2009-08-21,-0.32064731698125004,0,0.6390612991999998
2009-08-22,-0.22858580499843756,0,-0.43520000000000003
2009-08-23,-0.17388878073281255,0,-0.2587520000000002
2009-08-24,-0.13317484809375027,0,-0.1910016000000001
2009-08-25,2.8867460870718746,0,0.8479129599999999
2009-08-26,-0.9271668264656252,0,-0.32624998399999955
2009-08-27,1.6850000000000003,1,0.8122857472000002
2009-08-28,1.2215,0,0.7350732799999999
2009-08-29,0.06951250000000009,0,-0.327987712
2009-08-30,-0.7181607499999998,0,-0.16600535040000008
2009-08-31,7.6258324125,0,0.8979712
2009-09-01,-0.6561373212500001,5,-0.27606272
2009-09-02,0.3662051247031255,2,0.859647488
2009-09-03,-1.4409467621984373,0,1.7021751296
2009-09-04,-0.7432488435312499,0,2.4550855680000003
2009-09-05,-0.5149645337468751,0,-0.8603930624
2009-09-06,1.63094405676875,0,-0.40249815040000025
2009-09-07,-0.8712438282328127,0,-0.2536627200000001
2009-09-08,-0.42149000662500025,0,0.813311488
2009-09-09,4.70266471310625,1,-0.3468616704
2009-09-10,-1.6392452599968754,0,-0.18952755200000007
2009-09-11,0.38839267353437523,0,0.8599750656
2009-09-12,-0.6440617249999999,0,-0.30170183679999973
2009-09-13,-0.34372704749999994,0,-0.14294405119999998
2009-09-14,-0.23985468353125006,0,-0.06842880000000004
2009-09-15,1.816266361034375,0,-0.050526720000000025
2009-09-16,-0.7245066187500001,2,-0.03992371199999995
2009-09-17,-0.31266444632812507,1,-0.03289815039999998
2009-09-18,-0.20587433991406257,0,-0.01692672000000001
2009-09-19,-0.09620171676562504,1,-0.01438771199999994
