,golang/go,llvm/llvm-project,gcc-mirror/gcc
2020-05-03,1.0,40,4
2020-05-04,14.9,89,25
2020-05-05,13.454999999999998,122,67
2020-05-06,10.796499999999998,107,32
2020-05-07,23.576837499999996,137,35
2020-05-08,24.061445749999997,91,21
2020-05-09,-1.9053507625000012,41,41
2020-05-10,-1.0198876337499991,55,5
2020-05-11,4.746853305734378,114,43
2020-05-12,3.637479345979692,106,41
2020-05-13,6.758805640476566,110,33
2020-05-14,11.633481440257814,104,31
2020-05-15,-1.8609417538734365,126,29
2020-05-16,-1.7691802941218735,33,3
2020-05-17,-1.1048572900531233,39,11
2020-05-18,9.33621311761094,71,26
2020-05-19,8.48490681381875,141,32
2020-05-20,5.133569962904687,122,32
2020-05-21,10.26001830764375,97,20
2020-05-22,-1.2272647512921875,82,22
2020-05-23,-0.33444474851874895,42,12
2020-05-24,2.0671760224640634,36,2
2020-05-25,0.023175662500001692,57,25
2020-05-26,15.223682319843752,108,28
2020-05-27,2.8174490707343747,136,28
2020-05-28,4.37614266603125,153,31
2020-05-29,7.452119817310937,152,30
2020-05-30,-0.8201510271968744,46,8
2020-05-31,3.8984092331984384,38,15
2020-06-01,5.7351515621671885,75,18
2020-06-02,6.485762926876563,124,62
2020-06-03,16.28085433296406,143,52
2020-06-04,12.153827254346874,141,69
2020-06-05,10.024369330476562,161,52
2020-06-06,-2.9795289411062504,39,4
2020-06-07,0.25388044541093935,49,12
2020-06-08,11.59026860863594,125,47
2020-06-09,6.6649980012109395,149,62
2020-06-10,4.716027058123439,112,49
2020-06-11,4.906242939181251,119,57
2020-06-12,1.9887319078687513,93,45
2020-06-13,-0.5866751322421861,34,4
2020-06-14,0.928333112032814,31,7
2020-06-15,6.101732460218751,145,44
2020-06-16,3.652869621975001,144,65
2020-06-17,10.677780638642188,128,59
2020-06-18,6.0451864623171865,151,53
2020-06-19,4.157322043639063,117,43
2020-06-20,-0.6526126910640624,62,9
2020-06-21,-1.0840189531593738,29,4
2020-06-22,0.254297585182814,102,16
2020-06-23,4.321402472568752,132,24
2020-06-24,7.992583012170313,136,27
2020-06-25,7.505847586132813,154,25
2020-06-26,6.274780575443749,142,12
2020-06-27,-0.7166236446312504,48,8
2020-06-28,-0.056169690731249444,27,11
2020-06-29,6.210684138714064,116,24
2020-06-30,5.732654343234376,140,20
2020-07-01,2.532361703635938,142,30
2020-07-02,-0.28452769607031225,109,24
2020-07-03,0.09612967753593837,92,13
2020-07-04,-0.6928466356984364,42,2
2020-07-05,2.551045832946876,21,4
2020-07-06,5.3986133731984385,103,44
2020-07-07,10.022539782604687,127,47
2020-07-08,7.345076293639062,138,44
2020-07-09,2.2506915714359366,131,25
2020-07-10,2.654917330590625,120,55
2020-07-11,-1.217941203051562,52,8
2020-07-12,-0.7778987662859361,25,2
2020-07-13,1.4182499959531265,124,32
2020-07-14,2.329787793048439,131,26
2020-07-15,0.23739712536250068,120,41
2020-07-16,6.432474969964063,142,45
2020-07-17,1.9699372901140624,114,19
2020-07-18,-0.80958966220625,52,7
2020-07-19,-0.46343218514374984,28,6
2020-07-20,2.6920723200000007,123,23
2020-07-21,4.45961552271875,118,19
2020-07-22,0.16791932213125005,163,21
2020-07-23,5.437593218126563,125,19
2020-07-24,2.0418543676046874,100,20
2020-07-25,1.1623403432015629,45,5
2020-07-26,-0.6719288451078124,45,7
2020-07-27,1.5853170987500007,108,43
2020-07-28,1.4869765672031257,136,17
2020-07-29,-0.5427791439359371,166,24
2020-07-30,10.663155709304688,129,28
2020-07-31,5.6762611556203115,104,33
2020-08-01,0.6301560532374995,34,9
2020-08-02,0.06860929136093719,36,6
2020-08-03,7.3179033774281255,112,33
2020-08-04,-0.2652457685312495,138,38
2020-08-05,0.17664128139687563,170,21
2020-08-06,1.3431415486781255,148,18
2020-08-07,1.335851908078126,136,10
2020-08-08,-0.6628114740046868,48,5
2020-08-09,-0.37809764003281193,38,5
2020-08-10,9.7572806494125,103,21
2020-08-11,4.817240434589062,165,16
2020-08-12,11.803589645446875,99,21
2020-08-13,5.078521416948436,143,16
2020-08-14,9.287652128932812,98,15
2020-08-15,8.893423168896874,34,1
2020-08-16,3.691769169928125,29,3
2020-08-17,39.047435712500004,131,12
2020-08-18,21.643043779843747,112,25
2020-08-19,7.5016777077968735,116,23
2020-08-20,2.618021554331249,90,16
2020-08-21,3.5586609296734406,107,12
2020-08-22,0.03077960532656654,44,5
2020-08-23,0.6778917389328165,18,5
2020-08-24,20.05133161026094,100,15
2020-08-25,13.408715339893751,109,25
2020-08-26,10.210645705854688,133,42
2020-08-27,15.576715201076562,157,20
2020-08-28,9.189269564673438,94,16
2020-08-29,-1.4583682851109363,55,3
2020-08-30,-1.3001020205484353,34,8
2020-08-31,1.2995609733453157,53,17
2020-09-01,11.414608794798442,94,15
2020-09-02,3.532831187943752,85,15
2020-09-03,8.017980733420313,101,15
2020-09-04,-2.18852820905,76,12
2020-09-05,2.7427215776140637,35,1
2020-09-06,1.8026058072515636,22,4
2020-09-07,2.9859212306625014,102,22
2020-09-08,3.929538582167188,102,19
2020-09-09,17.804083070689064,105,31
2020-09-10,3.3570135764390616,102,36
2020-09-11,11.072775454628125,111,42
2020-09-12,1.5528711521406242,47,8
2020-09-13,3.246626359187501,22,2
2020-09-14,9.346821553309375,116,17
2020-09-15,9.826670471579689,153,15
2020-09-16,15.499142971028125,158,35
2020-09-17,11.717259950023436,139,25
2020-09-18,17.626274572473438,102,20
2020-09-19,0.0017997180812496794,43,14
2020-09-20,-1.685534953779686,29,6
2020-09-21,6.160049216028128,121,30
2020-09-22,14.84804996414844,133,32
2020-09-23,10.886074395917188,137,36
2020-09-24,8.8060469290375,145,37
2020-09-25,2.9237635378687505,97,22
2020-09-26,3.596349341132814,34,15
2020-09-27,-0.10629870156718546,25,6
2020-09-28,9.529747994340628,100,24
2020-09-29,14.863817632089063,130,26
2020-09-30,9.984216460946875,121,32
2020-10-01,15.994641194670312,112,35
2020-10-02,4.393041055809374,106,31
2020-10-03,0.19487093897500074,46,6
2020-10-04,-2.0188697733093734,40,2
2020-10-05,12.619580137503128,96,18
2020-10-06,16.56123360300625,102,24
2020-10-07,7.629733512089063,91,23
