,swiftlang/swift,rust-lang/rust,golang/go
2010-09-17,0.0,0.0,3
2010-09-18,2.0,0.0,2
2010-09-19,-0.20000000000000018,0.0,3
2010-09-20,-0.09000000000000007,1.0,16
2010-09-21,-0.057000000000000044,11.5,5
2010-09-22,-0.04132499999999985,1.875,17
2010-09-23,-0.032233499999999894,-1.5625,12
2010-09-24,-0.02632402499999992,4.2109375,29
2010-09-25,-0.022187392499999934,-5.49609375,2
2010-09-26,-0.01913662603124995,-1.9111328125,0
2010-09-27,-0.016797705071874957,1.86279296875,12
2010-09-28,0.0,2.707611083984375,10
2010-09-29,0.0,-2.4727020263671875,14
2010-09-30,0.0,3.22332763671875,16
2010-10-01,0.0,-1.3232421875,5
2010-10-02,0.0,-1.11322021484375,0
2010-10-03,0.0,-1.3870849609375,1
2010-10-04,0.0,0.37646484375,3
2010-10-05,0.0,1.082305908203125,2
2010-10-06,0.0,3.5644073486328125,13
2010-10-07,0.0,-0.0290679931640625,13
2010-10-08,0.0,3.5818328857421875,2
2010-10-09,17.0,5.1101837158203125,1
2010-10-10,9.299999999999999,-3.742919921875,0
2010-10-11,1.1349999999999985,-0.8219451904296875,11
2010-10-12,1.720499999999999,8.723236083984375,16
2010-10-13,-1.0997624999999993,0.4301910400390625,9
2010-10-14,-0.7217722499999984,2.4171142578125,10
2010-10-15,3.4514740375000015,-4.0703887939453125,10
2010-10-16,-0.843712723749999,-2.2191925048828125,2
2010-10-17,3.447471732484376,-2.08074951171875,4
2010-10-18,0.1652009374671879,7.8639068603515625,14
2010-10-19,-0.517023405692187,-0.228179931640625,7
2010-10-20,-0.27736849665468727,-0.16143798828125,17
2010-10-21,-0.188994607607812,11.403579711914062,17
2010-10-22,-0.12950428499999958,3.1020965576171875,12
2010-10-23,-0.10703805206249968,-0.69598388671875,0
2010-10-24,0.9088677923562503,-6.949951171875,1
2010-10-25,-0.14936694831249997,-2.7037811279296875,11
2010-10-26,-0.08816372315937493,3.340667724609375,14
2010-10-27,-0.0368988525359375,-1.6763458251953125,8
2010-10-28,-0.020662499999999924,5.5615386962890625,14
2010-10-29,-0.016116749999999947,-5.159942626953125,7
2010-10-30,-0.01316201249999996,-1.7699737548828125,4
2010-10-31,-0.011093696249999967,-0.95050048828125,4
2010-11-01,-0.009568313015624975,-0.5570068359375,18
2010-11-02,-0.008398852535937478,1.65966796875,6
2010-11-03,0.0,7.738250732421875,6
2010-11-04,0.0,-1.9596405029296875,10
2010-11-05,0.0,5.123443603515625,14
2010-11-06,0.0,3.8970947265625,4
2010-11-07,0.0,-6.09375,0
2010-11-08,0.0,-0.029296875,6
2010-11-09,0.0,-0.173828125,5
2010-11-10,0.0,-1.05303955078125,9
2010-11-11,5.0,0.52685546875,4
2010-11-12,-0.5000000000000004,1.2209320068359375,8
2010-11-13,-0.22500000000000017,-1.2277984619140625,3
2010-11-14,-0.1425000000000001,5.660125732421875,0
2010-11-15,-0.10331249999999961,-3.0894012451171875,0
2010-11-16,-0.08058374999999973,-0.68829345703125,0
2010-11-17,-0.06581006249999981,-1.288726806640625,2
2010-11-18,-0.05546848124999983,0.383056640625,8
2010-11-19,-0.04784156507812488,3.1010894775390625,5
2010-11-20,-0.041994262679687394,2.58782958984375,1
2010-11-21,0.0,2.7310333251953125,1
2010-11-22,0.0,1.9467620849609375,4
2010-11-23,0.0,2.6483306884765625,2
2010-11-24,0.0,-0.9741973876953125,1
2010-11-25,4.0,6.2698516845703125,0
2010-11-26,-0.40000000000000036,3.483978271484375,1
2010-11-27,0.8199999999999998,-5.2043914794921875,1
2010-11-28,-0.2140000000000002,-3.551483154296875,1
2010-11-29,0.8723500000000003,3.2516632080078125,5
2010-11-30,-0.1929669999999999,2.372100830078125,10
2010-12-01,-0.11831054999999979,1.5968017578125,4
2010-12-02,-0.08899153499999984,3.3878631591796875,9
2010-12-03,-0.07209776456249978,8.302978515625,5
2010-12-04,-0.06080585639374983,-4.018341064453125,0
2010-12-05,-0.022730325515624934,-5.386260986328125,3
2010-12-06,-0.019492548785937445,-1.201995849609375,13
2010-12-07,-0.009568313015624975,7.136688232421875,28
2010-12-08,-0.008398852535937478,-0.5969696044921875,29
2010-12-09,0.0,7.615753173828125,17
2010-12-10,0.0,2.275115966796875,5
2010-12-11,0.0,3.45745849609375,1
2010-12-12,0.0,-4.18011474609375,4
2010-12-13,0.0,4.1392974853515625,18
2010-12-14,0.0,0.333099365234375,17
2010-12-15,0.0,6.9664764404296875,14
2010-12-16,0.0,1.0433807373046875,17
2010-12-17,0.0,-3.1218109130859375,12
2010-12-18,0.0,0.3968505859375,0
2010-12-19,0.0,-5.45135498046875,0
2010-12-20,0.0,4.7304534912109375,2
2010-12-21,0.0,2.115386962890625,2
2010-12-22,0.0,0.6495208740234375,0
2010-12-23,0.0,-2.9868011474609375,5
2010-12-24,0.0,-0.9373016357421875,1
2010-12-25,0.0,1.638916015625,0
2010-12-26,0.0,-3.0774383544921875,0
2010-12-27,0.0,-1.188995361328125,3
2010-12-28,0.0,-0.710296630859375,0
2010-12-29,0.0,0.4833526611328125,0
2010-12-30,0.0,6.1624603271484375,1
2010-12-31,0.0,13.169097900390625,0
2011-01-01,0.0,-8.549957275390625,0
2011-01-02,0.0,-3.175750732421875,0
2011-01-03,0.0,7.46807861328125,2
2011-01-04,0.0,8.5615234375,13
2011-01-05,0.0,-4.78857421875,14
2011-01-06,0.0,1.185638427734375,6
2011-01-07,0.0,-0.1235504150390625,8
2011-01-08,0.0,-2.6080169677734375,5
2011-01-09,0.0,-2.9221954345703125,3
2011-01-10,0.0,10.650711059570312,5
2011-01-11,0.0,-1.909820556640625,15
2011-01-12,0.0,5.3161773681640625,16
2011-01-13,0.0,-5.834014892578125,11
2011-01-14,0.0,4.2249755859375,11
2011-01-15,0.0,-2.93658447265625,1
2011-01-16,0.0,-2.7916717529296875,3
2011-01-17,0.0,5.682281494140625,1
2011-01-18,0.0,2.6314697265625,14
2011-01-19,0.0,-0.022552490234375,31
2011-01-20,0.0,2.7876739501953125,32
2011-01-21,0.0,2.8880615234375,9
2011-01-22,0.0,-3.7871246337890625,3
2011-01-23,0.0,-3.0703277587890625,0
2011-01-24,0.0,3.561676025390625,10
2011-01-25,0.0,0.564117431640625,12
2011-01-26,0.0,2.6859893798828125,12
2011-01-27,0.0,6.7141265869140625,13
2011-01-28,0.0,-0.0114288330078125,7
2011-01-29,0.0,-5.7563018798828125,4
2011-01-30,0.0,0.87774658203125,4
2011-01-31,0.0,1.284332275390625,16
2011-02-01,0.0,1.797821044921875,24
2011-02-02,0.0,5.1919097900390625,18
2011-02-03,0.0,-2.9351806640625,23
2011-02-04,1.0,-1.498046875,13
2011-02-05,-0.10000000000000009,-2.5153656005859375,6
2011-02-06,-0.04500000000000003,-1.1325225830078125,0
2011-02-07,-0.028500000000000022,4.305450439453125,6
2011-02-08,-0.020662499999999924,-2.0103912353515625,7
2011-02-09,-0.016116749999999947,8.504669189453125,25
2011-02-10,-0.01316201249999996,4.3007659912109375,11
2011-02-11,-0.011093696249999967,2.3224945068359375,16
2011-02-12,-0.009568313015624975,-6.6096954345703125,3
2011-02-13,-0.008398852535937478,-2.292327880859375,2
2011-02-14,0.0,3.67236328125,9
2011-02-15,0.0,7.588348388671875,7
2011-02-16,0.0,0.1950531005859375,19
2011-02-17,0.0,-4.6750335693359375,14
2011-02-18,0.0,0.357147216796875,13
2011-02-19,0.0,1.1441650390625,2
2011-02-20,0.0,-3.2124481201171875,1
2011-02-21,0.0,-0.22412109375,5
2011-02-22,10.0,2.719207763671875,10
2011-02-23,-1.0000000000000009,9.304855346679688,24
2011-02-24,-0.45000000000000034,1.0388336181640625,10
2011-02-25,-0.2850000000000002,5.9911041259765625,17
2011-02-26,2.7933750000000006,-2.0482330322265625,1
2011-02-27,0.5388325000000003,-5.6837310791015625,0
2011-02-28,-0.3666201249999998,-0.28240966796875,7
2011-03-01,3.7585630375,6.613861083984375,9
2011-03-02,5.41382936984375,21.266799926757812,11
2011-03-03,-0.9330012753593753,0.51019287109375,14
2011-03-04,0.5603972124999999,-0.56768798828125,10
2011-03-05,-0.40009310124999975,-7.434814453125,10
2011-03-06,0.7267593647031257,0.44873046875,12
2011-03-07,1.687386579376563,12.229461669921875,31
2011-03-08,-0.3974082125359373,5.43133544921875,19
2011-03-09,-0.23945217956249976,10.52685546875,12
2011-03-10,-0.18182980073749969,1.9780120849609375,14
2011-03-11,-0.11892856146562462,2.4363861083984375,14
2011-03-12,-0.05496382551562483,-9.8468017578125,6
2011-03-13,3.9541834262140627,-5.249298095703125,2
2011-03-14,6.568244294484375,22.355514526367188,4
2011-03-15,1.0924645214328117,-4.202972412109375,13
2011-03-16,-0.6457977050718755,3.72021484375,20
2011-03-17,6.6278500000000005,-3.0002593994140625,16
2011-03-18,3.0338955,14.923080444335938,7
2011-03-19,2.0782097000000004,-0.7939453125,1
2011-03-20,6.1517576275,0.1996612548828125,1
2011-03-21,7.7641093491875,20.6123046875,8
2011-03-22,18.381271756246875,8.37762451171875,11
2011-03-23,1.098982818717186,2.5673675537109375,18
2011-03-24,-1.8965893788218753,-2.507476806640625,7
2011-03-25,-1.199618763609374,14.106216430664062,19
2011-03-26,2.10521885393594,-15.553512573242188,6
2011-03-27,2.036600664559377,0.133087158203125,3
2011-03-28,-0.9547252649671863,-2.8895111083984375,11
2011-03-29,-0.6399287598921864,8.093032836914062,31
2011-03-30,-0.4588182181359365,-0.706329345703125,8
2011-03-31,-0.3165880527812491,12.261489868164062,10
2011-04-01,-0.12143169764374964,10.233367919921875,3
2011-04-02,1.9272328737500002,-12.408309936523438,6
2011-04-03,-0.261986027796875,0.631744384765625,3
2011-04-04,0.8560985033453126,-8.28857421875,13
2011-04-05,1.8178034423921874,3.4857025146484375,20
2011-04-06,-0.28632500000000005,-0.670196533203125,11
2011-04-07,-0.15073349999999996,16.136428833007812,10
2011-04-08,-0.10398652499999989,9.463470458984375,24
2011-04-09,0.9203708575000003,-12.857925415039062,1
2011-04-10,12.83546786146875,-5.746978759765625,2
2011-04-11,4.600784573678124,3.287506103515625,7
2011-04-12,-1.245255705515626,12.3133544921875,9
2011-04-13,-0.6886979785671878,3.6529083251953125,22
2011-04-14,0.527473044928126,1.69940185546875,24
2011-04-15,-0.4466547624999989,-6.586395263671875,28
2011-04-16,-0.32390035874999923,0.9329833984375,1
2011-04-17,-0.2612584392656243,1.6595001220703125,3
2011-04-18,-0.22001159923906188,7.4292755126953125,11
2011-04-19,-0.18271171106093703,12.350570678710938,9
2011-04-20,-0.06355512771562483,0.5468597412109375,13
2011-04-21,-0.011093696249999967,-3.31317138671875,18
2011-04-22,1.990431686984375,7.9425201416015625,14
2011-04-23,-0.20839885253593765,-8.275741577148438,7
2011-04-24,-0.09000000000000007,-4.426300048828125,1
2011-04-25,-0.057000000000000044,3.8179168701171875,14
2011-04-26,-0.04132499999999985,4.65716552734375,13
2011-04-27,-0.032233499999999894,4.886871337890625,13
2011-04-28,0.973675975,15.5074462890625,18
2011-04-29,6.8778126075,7.1828765869140625,7
2011-04-30,-0.7641366260312505,-14.512161254882812,0
2011-05-01,-0.3602977050718752,4.3197784423828125,4
2011-05-02,-0.22016250000000007,-3.94384765625,20
2011-05-03,-0.16075424999999943,20.847564697265625,14
2011-05-04,-0.1259792624999996,0.527008056640625,7
2011-05-05,-0.10322778374999969,29.163406372070312,6
2011-05-06,-0.08722418676562474,-7.6893463134765625,5
2011-05-07,0.9246229563546877,-14.960586547851562,2
2011-05-08,-0.15879196775156243,-7.5217437744140625,6
2011-05-09,-0.04500000000000003,8.99285888671875,4
2011-05-10,-0.028500000000000022,-0.1996307373046875,4
2011-05-11,-0.020662499999999924,26.986984252929688,10
2011-05-12,-0.016116749999999947,-3.8457489013671875,14
2011-05-13,-0.01316201249999996,9.184677124023438,22
2011-05-14,-0.011093696249999967,8.439834594726562,5
2011-05-15,-0.009568313015624975,-16.979476928710938,4
2011-05-16,-0.008398852535937478,12.398513793945312,14
2011-05-17,0.0,5.8751373291015625,12
2011-05-18,0.0,13.716339111328125,12
2011-05-19,0.0,10.823883056640625,5
2011-05-20,0.0,5.4501953125,9
2011-05-21,0.0,4.210205078125,4
2011-05-22,0.0,9.023666381835938,5
2011-05-23,0.0,-15.860702514648438,7
2011-05-24,0.0,6.1684112548828125,12
2011-05-25,0.0,1.0711517333984375,17
2011-05-26,0.0,-9.056442260742188,12
2011-05-27,0.0,29.760101318359375,17
2011-05-28,0.0,-18.073028564453125,1
2011-05-29,0.0,-10.767044067382812,5
2011-05-30,0.0,-4.1056976318359375,12
2011-05-31,2.0,22.339767456054688,21
2011-06-01,-0.20000000000000018,14.841217041015625,16
2011-06-02,-0.09000000000000007,0.1970977783203125,21
2011-06-03,-0.057000000000000044,-1.4295501708984375,16
2011-06-04,-0.04132499999999985,5.4093017578125,1
2011-06-05,5.9677665,-12.032363891601562,2
2011-06-06,-0.6263240250000005,-3.028839111328125,16
