,python/cpython,php/php-src,ruby/ruby
2012-03-05,41,19,20.0
2012-03-06,19,19,9.999999999999998
2012-03-07,13,5,3.899999999999998
2012-03-08,17,16,7.289999999999998
2012-03-09,11,2,4.07475
2012-03-10,11,3,2.253715000000001
2012-03-11,6,31,14.49288375
2012-03-12,41,11,8.386518925
2012-03-13,46,3,10.3935115596875
2012-03-14,57,6,16.101832403093752
2012-03-15,45,3,18.469421550225
2012-03-16,39,2,21.83362634014375
2012-03-17,52,9,-4.965363285917189
2012-03-18,14,6,8.189947105221878
2012-03-19,8,26,1.9183815103562525
2012-03-20,9,24,-0.5207228724968709
2012-03-21,20,36,1.1253445491515652
2012-03-22,27,37,15.36295582723594
2012-03-23,19,17,4.1688860629734386
2012-03-24,8,41,2.749258218303126
2012-03-25,22,17,-0.7999318871843746
2012-03-26,21,3,11.888843300578127
2012-03-27,8,27,9.891975377026563
2012-03-28,8,43,4.652204060039063
2012-03-29,13,28,8.96202418213125
2012-03-30,12,13,4.626946934876563
2012-03-31,37,6,10.869643072029689
2012-04-01,22,10,6.4446281084203125
2012-04-02,20,18,2.6216704730546883
2012-04-03,18,19,9.044532885760939
2012-04-04,8,23,3.5906273995953137
2012-04-05,27,0,-0.014909417790623714
2012-04-06,15,4,4.555331302826564
2012-04-07,10,3,6.409087017245314
2012-04-08,15,2,7.222907384295313
2012-04-09,27,4,3.0354239811421877
2012-04-10,33,49,18.386357528348437
2012-04-11,20,4,8.016367591648436
2012-04-12,15,8,4.291646776510937
2012-04-13,21,9,6.745248731253125
2012-04-14,16,2,2.6962509843343767
2012-04-15,28,0,0.053284551909376754
2012-04-16,30,33,12.524563881321876
2012-04-17,17,5,13.57863294959844
2012-04-18,29,20,15.017111480757812
2012-04-19,12,21,6.489748769859374
2012-04-20,21,9,-0.9125273977546873
2012-04-21,9,7,3.0540662088578143
2012-04-22,24,13,6.16532019459844
2012-04-23,32,6,16.994238663789066
2012-04-24,35,14,12.829838047709375
2012-04-25,16,3,0.5794703987468748
2012-04-26,9,8,4.648743987643751
2012-04-27,19,0,0.8076185691968769
2012-04-28,6,4,4.370292017359377
2012-04-29,58,8,0.32151492235000156
2012-04-30,21,32,10.695482304445314
2012-05-01,33,8,6.885059292415626
2012-05-02,13,10,5.881494671067188
2012-05-03,20,16,11.0251776961125
2012-05-04,26,7,3.5904897349968747
2012-05-05,9,8,0.027253390701563074
2012-05-06,35,15,4.586411271798439
2012-05-07,18,14,29.420341291253127
2012-05-08,11,25,11.902750422490623
2012-05-09,11,12,1.249217719928124
2012-05-10,17,11,6.364965196801562
2012-05-11,11,10,9.397296908009377
2012-05-12,15,3,-0.8454736785609351
2012-05-13,18,21,7.098205193753127
2012-05-14,22,3,1.7727493830843768
2012-05-15,37,16,8.154679228800003
2012-05-16,37,22,3.7413899693859385
2012-05-17,10,12,13.177793378096876
2012-05-18,25,5,16.429741790179687
2012-05-19,18,10,6.651853065989062
2012-05-20,30,8,8.1599433272875
2012-05-21,10,17,10.2229545677875
2012-05-22,10,9,2.981889287614064
2012-05-23,7,41,1.5953858447000018
2012-05-24,7,35,13.013162915296878
2012-05-25,23,18,6.166785085800002
2012-05-26,24,22,14.414007414664063
2012-05-27,18,9,8.739751350410938
2012-05-28,23,12,1.9916654052187508
2012-05-29,28,20,4.711800575401563
2012-05-30,9,19,7.828286816439064
2012-05-31,24,7,6.647035326471877
2012-06-01,17,17,1.6530689158718763
2012-06-02,17,1,10.126144158570314
2012-06-03,27,18,17.606872338410938
2012-06-04,24,6,14.593667181951563
2012-06-05,7,2,15.372395455740625
2012-06-06,6,3,9.069215471210937
2012-06-07,8,45,0.41838258584218835
2012-06-08,10,14,20.4068177225
2012-06-09,4,5,15.956583470114063
2012-06-10,8,8,24.66896393366875
2012-06-11,11,13,2.5104149892562493
2012-06-12,5,12,4.063202423750002
2012-06-13,6,4,27.699721355806254
2012-06-14,8,4,9.759385160114064
2012-06-15,25,2,13.578460651220315
2012-06-16,16,1,1.4900271029968755
2012-06-17,28,3,3.5814753401109414
2012-06-18,13,9,0.06793945182812822
2012-06-19,7,17,17.783438564832817
2012-06-20,12,5,8.566351404337501
2012-06-21,26,0,8.806031807478126
2012-06-22,38,18,15.832647518651562
2012-06-23,66,10,11.299491062679689
2012-06-24,95,3,2.4069838650093756
2012-06-25,27,19,3.328256354925001
2012-06-26,26,7,3.649196518201565
2012-06-27,16,21,11.83521292707969
2012-06-28,14,5,2.1272743505937513
2012-06-29,23,24,-0.14549190286874847
2012-06-30,34,4,0.42736280352187683
2012-07-01,14,15,6.7328873540828145
2012-07-02,9,5,6.395126081367189
2012-07-03,20,3,15.302457904190625
2012-07-04,3,4,7.309516696690624
2012-07-05,5,8,14.543324496315625
2012-07-06,7,0,-0.14267091808125087
2012-07-07,26,6,3.9811891187890636
2012-07-08,33,7,-1.9300897511031236
2012-07-09,29,11,9.726222008303127
2012-07-10,8,6,6.929077464337501
2012-07-11,11,9,10.868131433446877
2012-07-12,8,7,5.418257002982813
2012-07-13,21,5,-0.22769051037499954
2012-07-14,9,18,13.46820564034219
2012-07-15,23,23,-2.459051823201562
2012-07-16,21,0,17.602300363534376
2012-07-17,17,10,6.126040128078125
2012-07-18,13,21,31.474812653714064
2012-07-19,12,0,11.096697412973436
2012-07-20,23,11,5.8155633329078125
2012-07-21,20,11,4.5660863599312504
2012-07-22,14,16,4.036023612193753
2012-07-23,21,6,8.32120937071094
2012-07-24,9,16,15.163357361453127
2012-07-25,13,2,10.345561612176564
2012-07-26,6,11,-1.5071030803546868
2012-07-27,8,3,3.662008193028127
2012-07-28,11,6,5.950842321768752
2012-07-29,16,11,4.910650459265627
2012-07-30,20,7,8.008924604853126
2012-07-31,15,6,3.7527933815765633
2012-08-01,16,12,2.0422467153234387
2012-08-02,11,22,9.385133304634376
2012-08-03,19,0,11.920978910965626
2012-08-04,17,5,4.450766259334375
2012-08-05,24,3,7.8409338819093755
2012-08-06,9,25,11.670167451103126
2012-08-07,4,6,5.210255424592188
