,vuejs/core,facebook/react,sveltejs/svelte
2018-11-19,0.0,5.0,0
2018-11-20,0.0,4.440892098500626e-16,3
2018-11-21,0.0,-1.4,0
2018-11-22,0.0,4.4399999999999995,0
2018-11-23,0.0,0.6640000000000001,0
2018-11-24,0.0,-1.03296,0
2018-11-25,0.0,-1.2547199999999998,0
2018-11-26,0.0,1.3422207999999998,0
2018-11-27,0.0,2.74892032,0
2018-11-28,0.0,-0.18057420799999946,0
2018-11-29,0.0,-0.6242907135999998,0
2018-11-30,0.0,1.8669465600000001,0
2018-12-01,2.0,-0.80213248,0
2018-12-02,-1.0,0.8735154176,1
2018-12-03,-0.25,1.6451039232000002,0
2018-12-04,-0.125,0.19152793600000018,0
2018-12-05,-0.078125,0.43462051840000004,0
2018-12-06,-0.0546875,0.4860837888,0
2018-12-07,-0.041015625,0.5284690944000001,0
2018-12-08,-0.0322265625,-1.4636182528,2
2018-12-09,-0.02618408203125,-0.6702849024000002,1
2018-12-10,-0.021820068359375,-0.4152516608000001,0
2018-12-11,0.0,-0.2968349696000001,0
2018-12-12,0.0,1.7887225856,0
2018-12-13,0.0,1.0614247424000003,0
2018-12-14,0.0,0.8673511424000002,0
2018-12-15,0.0,-1.2239077375999998,8
2018-12-16,0.0,-0.4767963136000001,4
2018-12-17,0.0,-0.2711040000000001,2
2018-12-18,0.0,2.8109696,0
2018-12-19,1.0,-1.3425715199999997,0
2018-12-20,-0.5,2.527021056,0
2018-12-21,-0.125,-1.4846488575999996,1
2018-12-22,-0.0625,-0.5407077376000001,13
2018-12-23,-0.0390625,-0.3074523136,37
2018-12-24,-0.02734375,-0.19368960000000016,21
2018-12-25,-0.0205078125,0.85503232,9
2018-12-26,-0.01611328125,-0.5143567359999999,8
2018-12-27,-0.013092041015625,-0.21350615039999998,1
2018-12-28,-0.0109100341796875,-0.10946713599999998,7
2018-12-29,0.0,-0.07999447040000005,19
2018-12-30,0.0,-0.029952000000000017,1
2018-12-31,0.0,-0.022963200000000007,14
2019-01-01,0.0,-0.018370559999999994,21
2019-01-02,0.0,0.984844288,6
2019-01-03,0.0,-0.4127981567999999,10
2019-01-04,0.0,-0.12,4
2019-01-05,0.0,-0.064,14
2019-01-06,0.0,-0.04160000000000005,0
2019-01-07,0.0,0.970048,0
2019-01-08,0.0,1.5770368000000001,0
2019-01-09,0.0,0.061629440000000146,5
2019-01-10,0.0,1.2808442880000002,3
2019-01-11,0.0,-1.1023981567999999,5
2019-01-12,0.0,0.5828479999999999,1
2019-01-13,0.0,-0.6524672,12
2019-01-14,0.0,1.70255104,5
2019-01-15,0.0,4.0012359680000005,4
2019-01-16,0.0,-0.38900654079999963,4
2019-01-17,0.0,3.3645548544,2
2019-01-18,0.0,7.290727219200001,1
2019-01-19,0.0,-4.039870873599999,12
2019-01-20,0.0,-2.214042112,2
2019-01-21,0.0,8.8077407232,0
2019-01-22,1.0,-1.7978506239999996,0
2019-01-23,0.5,8.0059480064,1
2019-01-24,0.375,-1.845739007999999,0
2019-01-25,-0.6875,-1.8360436735999999,2
2019-01-26,-0.2265625,-2.642238464,10
2019-01-27,-0.12890625,1.5837747199999994,7
2019-01-28,-0.0869140625,-0.08926535680000036,0
2019-01-29,-0.06396484375,1.177728,6
2019-01-30,-0.049713134765625,6.840718336,24
2019-01-31,-0.0401153564453125,3.4626840576000006,3
2019-02-01,-0.0240020751953125,-1.8831996927999999,2
2019-02-02,-0.0109100341796875,-2.0710976511999997,0
2019-02-03,0.0,-1.8628903936000003,5
2019-02-04,0.0,3.9345341439999997,6
2019-02-05,0.0,7.2410976256,3
2019-02-06,0.0,8.8484399104,4
2019-02-07,0.0,-5.540601958399998,12
2019-02-08,0.0,2.3574960128000004,2
2019-02-09,0.0,-2.2679829504000004,4
2019-02-10,0.0,-0.6982861824000004,1
2019-02-11,0.0,0.7391890431999997,0
2019-02-12,0.0,0.5415270400000001,0
2019-02-13,0.0,8.530425856,0
2019-02-14,0.0,11.390214144000002,3
2019-02-15,0.0,-4.862339379199998,1
2019-02-16,0.0,-1.7578541055999999,0
2019-02-17,0.0,-2.5281870848000003,24
2019-02-18,0.0,-2.232581017600001,9
2019-02-19,0.0,8.6336456704,9
2019-02-20,0.0,1.0150798336000006,12
2019-02-21,0.0,16.659284377600002,1
2019-02-22,0.0,-2.3307506687999986,11
2019-02-23,0.0,-2.8762663936,3
2019-02-24,0.0,-3.5681503232000003,2
2019-02-25,1.0,2.271505817599999,3
2019-02-26,1.5,-0.6720749568000004,1
2019-02-27,1.875,6.98597632,3
2019-02-28,0.1875,8.370188800000001,3
2019-03-01,3.4609375,0.13617182720000098,1
2019-03-02,-3.04296875,-6.2810124287999995,5
2019-03-03,-0.9423828125,0.34194933759999957,1
2019-03-04,-0.52978515625,0.17898926079999944,0
2019-03-05,0.643157958984375,1.3145516031999995,3
2019-03-06,-0.7631683349609375,1.9937356800000003,2
2019-03-07,-0.32086181640625,6.5723549696,10
2019-03-08,-0.2019805908203125,-5.557782015999999,3
2019-03-09,0.8736572265625,2.8544345088,13
2019-03-10,-0.5818939208984375,-1.1941945343999998,35
2019-03-11,-0.1455078125,6.841808384,6
2019-03-12,-0.07861328125,-3.7316798463999996,1
2019-03-13,-0.052154541015625,2.7634978815999998,0
2019-03-14,-0.0382537841796875,0.7603632128000002,0
2019-03-15,-0.0205078125,8.971332096,12
2019-03-16,-0.01611328125,-1.176928767999999,39
2019-03-17,-0.013092041015625,-0.2531404799999999,24
2019-03-18,-0.0109100341796875,10.433239552,28
2019-03-19,0.0,-0.31419228159999957,6
2019-03-20,0.0,2.3825312768,6
2019-03-21,0.0,0.31022264320000037,3
2019-03-22,0.0,3.0299156480000002,0
2019-03-23,0.0,-5.559294771199999,1
2019-03-24,0.0,2.4892125183999996,1
2019-03-25,0.0,0.45624012800000013,27
2019-03-26,0.0,2.7118158848,7
2019-03-27,0.0,-0.00962385919999953,6
2019-03-28,0.0,1.7112382464000002,10
2019-03-29,0.0,4.4795559936,12
2019-03-30,0.0,1.2617413632000005,7
2019-03-31,0.0,-4.3122028544,0
2019-04-01,0.0,10.153152,1
2019-04-02,0.0,6.006750208000001,5
2019-04-03,0.0,12.9403588608,1
2019-04-04,0.0,23.199317811200004,0
2019-04-05,0.0,2.3210851328000004,0
2019-04-06,0.0,-3.514083839999998,10
2019-04-07,0.0,16.3636980736,20
2019-04-08,0.0,14.0137659392,7
2019-04-09,0.0,3.344052736000002,22
2019-04-10,0.0,35.331753574400004,0
2019-04-11,0.0,-16.353227161599996,5
2019-04-12,0.0,29.104032256,7
2019-04-13,0.0,-6.142094131199997,14
2019-04-14,0.0,-16.597721088,29
2019-04-15,0.0,1.2570048511999978,24
2019-04-16,0.0,7.450115686399998,11
2019-04-17,0.0,-0.7760378879999976,9
2019-04-18,0.0,10.3303128064,12
2019-04-19,0.0,10.357184102400002,8
2019-04-20,0.0,-0.21519452159999908,29
2019-04-21,0.0,-5.430703615999999,44
2019-04-22,0.0,10.72928768,46
2019-04-23,0.0,1.1740703744000012,21
2019-04-24,0.0,10.6128955392,8
2019-04-25,0.0,13.734386073600001,24
2019-04-26,0.0,-2.4092532735999974,14
2019-04-27,0.0,-12.362687180799998,4
2019-04-28,0.0,2.2296378367999994,7
2019-04-29,0.0,-1.793816576000001,5
2019-04-30,0.0,10.5503058944,4
2019-05-01,0.0,10.622694604800001,8
2019-05-02,0.0,-5.874935910399998,11
2019-05-03,0.0,8.793230643200001,1
2019-05-04,0.0,-6.956795801599998,40
2019-05-05,0.0,-3.2561866752000004,8
2019-05-06,0.0,5.386850303999999,15
2019-05-07,0.0,1.1913312256,2
2019-05-08,0.0,8.576295424,3
2019-05-09,0.0,0.8254246912000021,7
2019-05-10,0.0,7.127980032,1
2019-05-11,0.0,-8.5570864128,2
2019-05-12,0.0,-0.5417115648000008,27
2019-05-13,0.0,10.715488665599999,2
2019-05-14,0.0,-3.4240444415999995,2
2019-05-15,0.0,0.42354196480000006,22
2019-05-16,0.0,3.710613094400001,11
2019-05-17,0.0,-2.3010194431999995,8
2019-05-18,0.0,-2.4619809792000003,2
2019-05-19,0.0,-2.1555786752,2
2019-05-20,0.0,8.810932224,3
2019-05-21,0.0,2.1327113216000004,18
2019-05-22,0.0,21.3531885568,5
2019-05-23,0.0,10.747222732800001,0
2019-05-24,0.0,-5.447311359999997,4
2019-05-25,1.0,-6.3809429504,4
2019-05-26,1.5,-1.806446182400001,23
2019-05-27,2.875,-3.0447981568000007,30
2019-05-28,6.6875,7.213109759999999,12
2019-05-29,8.8359375,4.125324288000001,3
2019-05-30,-1.48046875,1.4614319104000009,5
2019-05-31,-2.0439453125,2.954319667200001,0
2019-06-01,-1.26806640625,2.8328139776000008,3
2019-06-02,-0.357818603515625,1.8817084416000007,5
2019-06-03,2.9326324462890625,10.1926139904,7
2019-06-04,-4.416473388671875,2.9830962176,5
2019-06-05,-0.694671630859375,2.592265523200002,5
2019-06-06,3.4494781494140625,-5.099539967999998,15
2019-06-07,-2.311767578125,3.185552896,5
2019-06-08,-1.5901641845703125,3.1697406976,0
2019-06-09,-0.730865478515625,4.665015500800001,20
2019-06-10,-0.4538421630859375,0.747811532800001,10
2019-06-11,1.6924285888671875,-2.3365745663999995,0
2019-06-12,0.788543701171875,7.4643791872000005,4
2019-06-13,-0.364166259765625,-3.0782759935999993,4
2019-06-14,-0.9674835205078125,1.5018478591999997,1
2019-06-15,-0.3957672119140625,-0.6315864064000003,1
2019-06-16,-0.2062225341796875,-3.8195764224,24
2019-06-17,-0.134765625,5.0894624768,0
2019-06-18,-0.1005859375,7.9635259392,3
2019-06-19,4.92108154296875,4.538580377600001,5
2019-06-20,-0.564117431640625,1.147869388800002,0
2019-06-21,-1.659912109375,2.004523110400001,4
2019-06-22,-0.5734100341796875,2.2115268608000003,3
