,angular/angular,emberjs/ember.js,facebook/react
2014-11-18,7.0,20,15
2014-11-19,2.2999999999999994,10,9
2014-11-20,4.385,19,2
2014-11-21,-0.8345000000000007,18,7
2014-11-22,0.5448625000000002,8,0
2014-11-23,0.5826952500000004,15,0
2014-11-24,1.6112031625000007,26,5
2014-11-25,9.52877433875,31,13
2014-11-26,4.694768157640625,23,9
2014-11-27,-1.286744638048438,9,4
2014-11-28,-0.6986418851859375,15,1
2014-11-29,-0.4761084714296866,0,0
2014-11-30,-0.3321285342656239,3,2
2014-12-01,2.731524816948438,5,8
2014-12-02,3.482555483932813,32,8
2014-12-03,7.2859569872718755,19,8
2014-12-04,4.793101596546874,4,2
2014-12-05,2.8136193847843742,17,3
2014-12-06,4.97099975,5,1
2014-12-07,-1.2202530375,6,3
2014-12-08,15.27716186125,14,5
2014-12-09,-1.1287263240468755,14,1
2014-12-10,0.7603665453296882,21,4
2014-12-11,2.9729473582312504,9,1
2014-12-12,4.902952441618751,2,4
2014-12-13,1.7292409552218757,15,3
2014-12-14,-1.0430392382374993,11,11
2014-12-15,-0.6619377677156242,15,4
2014-12-16,-0.46445272949999894,13,5
2014-12-17,2.6225266039093764,17,4
2014-12-18,4.500767411432813,18,19
2014-12-19,-0.7961191721343751,11,5
2014-12-20,-0.4347863769874999,4,2
2014-12-21,-0.28358555426249965,41,2
2014-12-22,-0.17685930760781188,25,4
2014-12-23,-0.12006978749999961,25,7
2014-12-24,0.9009088487500003,27,1
2014-12-25,-0.18417342029687483,11,2
2014-12-26,-0.11803812268593736,5,0
2014-12-27,-0.07049426267968742,3,0
2014-12-28,-0.020662499999999924,5,0
2014-12-29,5.98388325,9,5
2014-12-30,3.3868379874999994,23,3
2014-12-31,-0.6810936962500005,6,2
2015-01-01,-0.3605683130156252,21,1
2015-01-02,-0.24637385253593713,23,2
2015-01-03,-0.17935049999999939,20,0
2015-01-04,-0.14343907499999956,14,0
2015-01-05,-0.11921022749999965,19,12
2015-01-06,4.89821533690625,8,1
2015-01-07,10.411333632721874,7,6
2015-01-08,4.641404589856249,1,2
2015-01-09,8.7625,3,2
2015-01-10,-1.686812500000001,7,1
2015-01-11,-0.9288712499999994,8,1
2015-01-12,2.347930687500001,4,3
