,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2016-04-25,2,0,0.0
2016-04-26,16,0,2.0
2016-04-27,1,0,-0.20000000000000018
2016-04-28,19,0,-0.09000000000000007
2016-04-29,1,0,-0.057000000000000044
2016-04-30,0,0,-0.04132499999999985
2016-05-01,0,0,-0.032233499999999894
2016-05-02,1,0,-0.02632402499999992
2016-05-03,4,0,0.9778126075000001
2016-05-04,1,0,-0.11913662603125004
2016-05-05,6,0,-0.061797705071874987
2016-05-06,1,0,-0.028500000000000022
2016-05-07,6,0,-0.020662499999999924
2016-05-08,17,0,-0.016116749999999947
2016-05-09,4,0,-0.01316201249999996
2016-05-10,0,0,-0.011093696249999967
2016-05-11,34,0,-0.009568313015624975
2016-05-12,13,0,-0.008398852535937478
2016-05-13,11,0,0.0
2016-05-14,3,0,2.0
2016-05-15,2,0,-0.20000000000000018
2016-05-16,9,0,-0.09000000000000007
2016-05-17,9,0,-0.057000000000000044
2016-05-18,10,0,-0.04132499999999985
2016-05-19,8,0,-0.032233499999999894
2016-05-20,23,0,-0.02632402499999992
2016-05-21,4,0,-0.022187392499999934
2016-05-22,9,0,-0.01913662603124995
2016-05-23,10,0,-0.016797705071874957
2016-05-24,8,0,0.0
2016-05-25,5,0,0.0
2016-05-26,0,0,5.0
2016-05-27,8,0,-0.5000000000000004
2016-05-28,3,0,-0.22500000000000017
2016-05-29,2,0,-0.1425000000000001
2016-05-30,6,1,-0.10331249999999961
2016-05-31,2,2,-0.08058374999999973
2016-06-01,9,0,-0.06581006249999981
2016-06-02,9,0,-0.05546848124999983
2016-06-03,12,0,-0.04784156507812488
2016-06-04,7,0,-0.041994262679687394
2016-06-05,1,2,0.0
2016-06-06,7,8,0.0
2016-06-07,6,4,0.0
2016-06-08,8,4,0.0
2016-06-09,27,0,0.0
2016-06-10,25,3,0.0
2016-06-11,12,0,0.0
2016-06-12,0,0,0.0
2016-06-13,16,0,0.0
2016-06-14,14,0,0.0
2016-06-15,15,0,0.0
2016-06-16,6,4,0.0
2016-06-17,6,4,0.0
2016-06-18,12,6,0.0
2016-06-19,1,0,0.0
2016-06-20,6,0,0.0
2016-06-21,10,0,0.0
2016-06-22,3,3,0.0
2016-06-23,6,0,0.0
2016-06-24,0,0,0.0
2016-06-25,0,0,0.0
2016-06-26,2,0,0.0
2016-06-27,3,0,0.0
2016-06-28,7,0,0.0
2016-06-29,11,0,4.0
2016-06-30,6,9,1.5999999999999996
2016-07-01,1,0,-0.38000000000000034
2016-07-02,1,0,-0.20400000000000015
2016-07-03,0,0,-0.13964999999999975
2016-07-04,2,0,3.8942080000000003
2016-07-05,4,2,4.51511845
2016-07-06,2,13,1.2493011899999997
2016-07-07,1,10,0.40053935543749974
2016-07-08,3,13,-0.4678820361749998
2016-07-09,4,0,-0.28657720507187445
2016-07-10,0,0,-0.20305679999999943
2016-07-11,2,3,0.8369191525000005
2016-07-12,3,5,3.7638174916875005
2016-07-13,1,5,-0.5617863802218751
2016-07-14,9,1,2.7192754150390623
2016-07-15,15,2,-0.4610285180875002
2016-07-16,0,0,-0.24216560253593722
2016-07-17,0,0,-0.1631290124999998
2016-07-18,5,3,-0.1257292462499996
2016-07-19,6,6,-0.10229334801562469
2016-07-20,3,3,-0.08615814209843727
2016-07-21,6,1,-0.06687649889374982
2016-07-22,7,0,-0.028704939046874926
2016-07-23,0,0,-0.025196557607812434
2016-07-24,1,0,0.0
2016-07-25,2,0,1.0
2016-07-26,10,0,1.9
2016-07-27,3,0,-0.24500000000000022
2016-07-28,6,1,-0.11850000000000009
2016-07-29,5,0,-0.07766249999999997
2016-07-30,1,0,-0.05744174999999979
2016-07-31,3,0,-0.04539551249999985
2016-08-01,6,3,-0.03741772124999989
2016-08-02,1,1,-0.03175570551562491
2016-08-03,1,5,-0.02753547856718743
2016-08-04,1,2,0.983202294928125
2016-08-05,0,1,0.8999999999999999
2016-08-06,14,4,-0.14500000000000013
2016-08-07,4,0,-0.07350000000000005
2016-08-08,1,2,1.9508375
2016-08-09,0,0,1.76322075
2016-08-10,11,1,2.6807212375
2016-08-11,5,4,0.5287442912499997
2016-08-12,5,0,0.646012990734375
2016-08-13,4,0,-0.32202566555156237
2016-08-14,0,0,-0.20244387753593712
2016-08-15,2,0,0.8539758325000004
2016-08-16,0,0,2.78241069396875
2016-08-17,4,2,1.5565058176468751
2016-08-18,8,6,3.56674164713125
2016-08-19,7,0,8.357978933126562
2016-08-20,1,0,-1.2330714155515632
2016-08-21,0,0,-0.6302361150359375
2016-08-22,10,0,14.578036766250001
2016-08-23,13,1,3.1803970732343747
2016-08-24,8,0,-0.43198998408281275
2016-08-25,12,2,5.040333918860938
2016-08-26,4,0,12.747648276615626
2016-08-27,0,0,-2.163273977284375
2016-08-28,0,0,-1.175266110323437
2016-08-29,6,3,-0.7713072562499992
2016-08-30,2,2,4.401869311015627
2016-08-31,0,20,7.010475375632813
2016-09-01,9,0,1.6726070718046875
2016-09-02,0,0,4.976379521870312
2016-09-03,0,0,-1.2506619974343751
2016-09-04,0,3,-0.7189676855031241
2016-09-05,0,10,3.572268437500001
2016-09-06,8,3,2.266910168750001
2016-09-07,0,0,-0.7527776725781246
2016-09-08,0,4,0.5202060694453129
2016-09-09,0,4,2.5693920631656257
2016-09-10,0,0,-0.5540609357015621
2016-09-11,0,3,-0.3148914152156247
2016-09-12,0,3,-0.19002332249999976
2016-09-13,0,32,-0.14965859081249952
2016-09-14,35,3,-0.12381261169062464
2016-09-15,4,11,-0.07577629135781228
2016-09-16,0,6,-0.04284940176562488
2016-09-17,0,0,-0.037103791582812407
2016-09-18,0,0,-0.025196557607812434
2016-09-19,14,5,0.0
2016-09-20,53,2,0.0
2016-09-21,3,0,0.0
2016-09-22,1,15,0.0
2016-09-23,5,1,1.0
2016-09-24,2,0,-0.10000000000000009
2016-09-25,0,0,2.955
2016-09-26,19,4,1.6714999999999998
2016-09-27,2,7,1.6443374999999998
2016-09-28,2,5,7.60838325
2016-09-29,1,6,-1.0221495125000006
2016-09-30,8,3,1.48223105375
2016-10-01,2,0,-0.5506128505156249
2016-10-02,1,0,-0.35553746628593663
2016-10-03,10,9,-0.2631503565468744
2016-10-04,3,1,3.786858323860938
2016-10-05,6,11,8.443082598896876
