,pulsar-edit/pulsar,neovim/neovim,microsoft/vscode
2020-01-13,0,2,80
2020-01-14,0,3,67
2020-01-15,0,2,75
2020-01-16,0,4,61
2020-01-17,0,14,68
2020-01-18,0,7,8
2020-01-19,0,13,18
2020-01-20,0,5,41
2020-01-21,1,13,88
2020-01-22,0,3,61
2020-01-23,5,2,68
2020-01-24,13,3,58
2020-01-25,2,1,6
2020-01-26,0,18,20
2020-01-27,1,13,94
2020-01-28,0,7,29
2020-01-29,1,2,88
2020-01-30,2,6,49
2020-01-31,1,4,26
2020-02-01,0,2,4
2020-02-02,0,5,4
2020-02-03,0,11,41
2020-02-04,1,1,106
2020-02-05,1,1,110
2020-02-06,1,1,101
2020-02-07,3,9,108
2020-02-08,1,0,9
2020-02-09,0,5,9
2020-02-10,7,9,89
2020-02-11,1,2,83
2020-02-12,1,13,60
2020-02-13,5,22,75
2020-02-14,2,7,59
2020-02-15,0,1,13
2020-02-16,0,12,2
2020-02-17,2,11,66
2020-02-18,0,7,61
2020-02-19,0,5,88
2020-02-20,4,1,102
2020-02-21,0,5,77
2020-02-22,0,2,14
2020-02-23,0,9,31
2020-02-24,1,1,25
2020-02-25,7,1,35
2020-02-26,5,6,88
2020-02-27,5,6,71
2020-02-28,5,1,59
2020-02-29,1,4,4
2020-03-01,0,11,7
2020-03-02,1,20,72
2020-03-03,2,1,52
2020-03-04,3,0,86
2020-03-05,0,0,70
2020-03-06,1,1,62
2020-03-07,0,0,19
2020-03-08,0,6,8
2020-03-09,0,0,65
2020-03-10,1,0,55
2020-03-11,5,0,41
2020-03-12,0,2,58
2020-03-13,0,0,54
2020-03-14,0,0,9
2020-03-15,0,0,5
2020-03-16,1,1,43
2020-03-17,0,1,54
2020-03-18,0,0,58
2020-03-19,0,4,54
2020-03-20,0,0,36
2020-03-21,1,1,8
2020-03-22,0,2,3
2020-03-23,1,2,53
2020-03-24,0,0,72
2020-03-25,0,0,74
2020-03-26,3,0,89
2020-03-27,0,0,113
2020-03-28,2,2,21
2020-03-29,0,3,20
2020-03-30,0,1,84
2020-03-31,1,0,48
2020-04-01,0,3,74
2020-04-02,1,2,43
2020-04-03,1,0,57
2020-04-04,0,2,5
2020-04-05,0,0,14
2020-04-06,0,1,72
2020-04-07,0,1,76
2020-04-08,0,1,58
2020-04-09,0,0,82
2020-04-10,0,0,34
2020-04-11,0,0,21
2020-04-12,0,7,21
2020-04-13,1,30,45
2020-04-14,0,1,76
2020-04-15,1,3,62
2020-04-16,0,3,91
2020-04-17,0,1,105
2020-04-18,0,9,21
2020-04-19,0,4,36
2020-04-20,0,5,74
2020-04-21,0,8,85
2020-04-22,0,2,98
2020-04-23,0,1,70
2020-04-24,0,5,83
2020-04-25,1,4,7
2020-04-26,0,18,9
2020-04-27,0,12,107
2020-04-28,0,3,39
2020-04-29,0,3,72
2020-04-30,0,1,41
2020-05-01,0,5,17
2020-05-02,0,8,5
2020-05-03,0,13,7
2020-05-04,0,3,70
2020-05-05,0,9,69
2020-05-06,1,1,78
2020-05-07,2,11,75
2020-05-08,0,2,46
2020-05-09,0,4,8
2020-05-10,0,0,5
2020-05-11,0,1,68
2020-05-12,3,6,89
2020-05-13,1,0,81
2020-05-14,0,2,72
2020-05-15,2,3,78
2020-05-16,0,3,8
2020-05-17,0,3,10
2020-05-18,2,4,52
2020-05-19,18,5,44
2020-05-20,12,2,81
2020-05-21,0,6,12
2020-05-22,0,0,15
2020-05-23,2,4,12
2020-05-24,0,2,3
2020-05-25,0,7,43
2020-05-26,0,7,68
2020-05-27,8,0,80
2020-05-28,7,1,29
2020-05-29,1,1,54
2020-05-30,8,5,3
2020-05-31,1,4,13
2020-06-01,0,0,73
2020-06-02,2,4,32
2020-06-03,9,3,94
2020-06-04,1,6,53
2020-06-05,1,13,44
2020-06-06,5,5,5
2020-06-07,2,1,8
2020-06-08,2,2,75
2020-06-09,0,1,69
2020-06-10,1,5,58
2020-06-11,1,3,81
2020-06-12,8,2,81
2020-06-13,0,3,10
2020-06-14,0,2,6
2020-06-15,4,3,71
2020-06-16,3,3,78
2020-06-17,2,1,73
2020-06-18,3,17,58
2020-06-19,1,2,37
2020-06-20,0,0,11
2020-06-21,1,1,16
2020-06-22,2,5,73
2020-06-23,4,6,81
2020-06-24,7,2,71
2020-06-25,0,0,68
2020-06-26,4,0,61
2020-06-27,0,2,0
2020-06-28,0,0,12
2020-06-29,2,11,71
2020-06-30,0,2,37
2020-07-01,1,3,74
2020-07-02,0,6,38
2020-07-03,5,2,17
2020-07-04,0,10,6
2020-07-05,0,0,1
2020-07-06,1,3,42
2020-07-07,1,1,50
2020-07-08,2,1,49
2020-07-09,0,0,45
2020-07-10,8,7,40
2020-07-11,12,2,9
2020-07-12,1,0,7
2020-07-13,14,0,59
2020-07-14,7,0,43
2020-07-15,0,4,31
2020-07-16,19,0,57
2020-07-17,13,0,50
2020-07-18,3,1,10
2020-07-19,2,20,0
2020-07-20,0,7,46
2020-07-21,2,5,60
2020-07-22,2,0,79
2020-07-23,0,6,49
2020-07-24,0,3,31
2020-07-25,8,0,5
2020-07-26,1,1,5
2020-07-27,0,0,33
2020-07-28,0,3,37
2020-07-29,1,1,40
2020-07-30,0,2,37
2020-07-31,3,6,33
2020-08-01,0,0,3
2020-08-02,4,22,1
2020-08-03,0,1,54
2020-08-04,1,0,20
2020-08-05,0,0,71
2020-08-06,0,0,37
2020-08-07,1,0,17
2020-08-08,0,4,8
2020-08-09,0,1,8
2020-08-10,0,2,52
2020-08-11,1,2,58
2020-08-12,2,0,69
2020-08-13,9,7,55
2020-08-14,5,19,19
2020-08-15,1,9,4
2020-08-16,0,2,5
2020-08-17,8,4,30
2020-08-18,1,1,42
2020-08-19,3,1,46
2020-08-20,3,1,39
2020-08-21,7,0,53
2020-08-22,5,3,2
2020-08-23,13,11,1
2020-08-24,7,3,42
2020-08-25,3,2,43
2020-08-26,1,5,59
2020-08-27,2,1,55
2020-08-28,3,1,56
2020-08-29,10,0,7
2020-08-30,4,10,16
2020-08-31,16,18,77
2020-09-01,0,5,43
2020-09-02,0,6,60
2020-09-03,1,11,41
2020-09-04,4,19,37
2020-09-05,17,9,12
2020-09-06,6,23,5
2020-09-07,6,1,49
2020-09-08,3,3,80
2020-09-09,9,11,87
2020-09-10,14,6,63
2020-09-11,34,31,40
2020-09-12,0,10,3
2020-09-13,0,18,1
2020-09-14,39,7,39
2020-09-15,6,0,40
2020-09-16,30,8,88
2020-09-17,31,4,55
2020-09-18,22,2,55
2020-09-19,1,13,10
2020-09-20,0,2,1
2020-09-21,0,4,38
2020-09-22,6,1,47
2020-09-23,16,0,42
2020-09-24,7,9,37
2020-09-25,2,0,42
2020-09-26,3,5,1
2020-09-27,4,2,12
2020-09-28,4,2,65
2020-09-29,6,5,21
2020-09-30,22,10,57
2020-10-01,12,14,47
2020-10-02,14,5,14
2020-10-03,2,6,19
2020-10-04,1,4,2
2020-10-05,4,14,50
2020-10-06,6,16,37
2020-10-07,4,10,34
2020-10-08,5,7,26
2020-10-09,3,2,40
2020-10-10,1,10,6
2020-10-11,1,13,5
2020-10-12,2,8,28
2020-10-13,5,1,33
2020-10-14,5,6,43
2020-10-15,1,4,27
2020-10-16,1,4,29
2020-10-17,1,15,8
2020-10-18,0,5,1
2020-10-19,4,2,33
2020-10-20,8,4,55
2020-10-21,10,7,41
2020-10-22,5,13,58
2020-10-23,5,5,61
2020-10-24,2,4,6
2020-10-25,1,19,15
2020-10-26,2,5,80
2020-10-27,1,1,49
2020-10-28,0,6,78
2020-10-29,3,5,33
2020-10-30,16,4,28
2020-10-31,32,2,1
2020-11-01,0,21,0
2020-11-02,2,7,61
2020-11-03,2,14,59
2020-11-04,1,12,85
2020-11-05,0,4,73
2020-11-06,7,1,49
2020-11-07,1,13,4
2020-11-08,0,12,3
2020-11-09,0,9,86
2020-11-10,0,7,93
2020-11-11,0,4,79
2020-11-12,0,5,58
2020-11-13,0,17,63
2020-11-14,0,7,0
2020-11-15,0,6,7
2020-11-16,0,13,50
2020-11-17,0,2,52
2020-11-18,5,4,72
2020-11-19,0,4,45
2020-11-20,0,10,60
2020-11-21,0,14,4
2020-11-22,0,22,7
2020-11-23,0,19,44
2020-11-24,1,9,76
2020-11-25,0,24,79
2020-11-26,42,7,62
2020-11-27,0,4,51
2020-11-28,0,8,6
2020-11-29,0,7,0
2020-11-30,0,7,43
2020-12-01,0,16,45
2020-12-02,0,2,68
2020-12-03,0,7,36
2020-12-04,0,12,31
2020-12-05,0,17,5
2020-12-06,0,10,3
2020-12-07,1,11,22
2020-12-08,1,1,38
2020-12-09,1,9,44
2020-12-10,3,5,49
2020-12-11,1,9,96
2020-12-12,0,19,2
2020-12-13,0,3,4
2020-12-14,0,6,94
2020-12-15,0,6,86
2020-12-16,0,7,85
2020-12-17,0,2,83
2020-12-18,0,1,102
2020-12-19,0,11,5
2020-12-20,0,13,0
2020-12-21,0,5,34
2020-12-22,0,14,46
2020-12-23,0,8,33
2020-12-24,0,9,31
2020-12-25,0,5,7
2020-12-26,0,6,1
2020-12-27,0,8,0
2020-12-28,0,4,18
2020-12-29,0,6,24
2020-12-30,0,18,15
2020-12-31,0,8,13
2021-01-01,0,30,0
2021-01-02,0,8,2
2021-01-03,0,10,1
2021-01-04,1,5,40
2021-01-05,0,10,79
2021-01-06,1,4,67
2021-01-07,1,1,64
2021-01-08,0,0,55
2021-01-09,0,2,5
2021-01-10,0,2,1
2021-01-11,0,7,68
2021-01-12,2,3,64
2021-01-13,0,4,79
2021-01-14,0,2,58
2021-01-15,1,2,79
2021-01-16,0,3,8
2021-01-17,0,10,0
2021-01-18,2,10,61
2021-01-19,3,1,63
2021-01-20,2,11,55
2021-01-21,3,1,94
2021-01-22,1,10,73
2021-01-23,0,4,4
2021-01-24,0,2,5
2021-01-25,3,2,63
2021-01-26,2,3,41
2021-01-27,2,7,64
2021-01-28,2,2,73
2021-01-29,4,5,13
2021-01-30,0,12,4
2021-01-31,0,14,0
2021-02-01,2,1,72
2021-02-02,1,4,89
2021-02-03,0,4,82
2021-02-04,3,11,101
2021-02-05,0,1,79
2021-02-06,0,11,6
