,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2014-07-11,9,0,12
2014-07-12,5,1,3
2014-07-13,17,0,0
2014-07-14,2,0,19
2014-07-15,6,0,13
2014-07-16,4,0,3
2014-07-17,12,1,22
2014-07-18,4,1,9
2014-07-19,2,7,2
2014-07-20,2,5,4
2014-07-21,0,0,9
2014-07-22,0,0,13
2014-07-23,0,0,12
2014-07-24,1,0,8
2014-07-25,0,1,17
2014-07-26,0,0,1
2014-07-27,0,0,9
2014-07-28,2,0,33
2014-07-29,0,0,15
2014-07-30,0,0,41
2014-07-31,0,0,21
2014-08-01,0,0,19
2014-08-02,4,1,7
2014-08-03,0,0,7
2014-08-04,8,0,11
2014-08-05,40,0,24
2014-08-06,2,0,14
2014-08-07,2,0,24
2014-08-08,13,0,27
2014-08-09,9,0,16
2014-08-10,3,0,4
2014-08-11,3,1,35
2014-08-12,2,1,26
2014-08-13,0,1,24
2014-08-14,2,0,22
2014-08-15,24,1,13
2014-08-16,0,2,4
2014-08-17,2,3,2
2014-08-18,7,0,63
2014-08-19,0,4,19
2014-08-20,0,1,6
2014-08-21,0,3,16
2014-08-22,0,5,15
2014-08-23,0,0,3
2014-08-24,0,12,0
2014-08-25,1,3,17
2014-08-26,0,0,9
2014-08-27,0,0,12
2014-08-28,0,0,6
2014-08-29,0,0,17
2014-08-30,0,0,1
2014-08-31,27,0,4
2014-09-01,26,0,14
2014-09-02,9,0,17
2014-09-03,4,5,6
2014-09-04,8,0,10
2014-09-05,2,4,6
2014-09-06,2,6,2
2014-09-07,0,2,2
2014-09-08,1,0,9
2014-09-09,2,0,14
2014-09-10,1,0,6
2014-09-11,4,0,4
2014-09-12,4,0,3
2014-09-13,3,0,2
2014-09-14,0,2,13
2014-09-15,3,6,8
2014-09-16,12,0,3
2014-09-17,3,1,19
2014-09-18,3,5,14
2014-09-19,9,0,19
2014-09-20,11,0,0
2014-09-21,9,0,1
2014-09-22,9,0,16
2014-09-23,1,0,21
2014-09-24,2,0,7
2014-09-25,0,0,10
2014-09-26,6,1,14
2014-09-27,6,1,6
2014-09-28,4,0,9
2014-09-29,4,0,10
2014-09-30,11,2,21
2014-10-01,14,5,6
2014-10-02,1,0,15
2014-10-03,0,0,1
2014-10-04,6,0,4
2014-10-05,19,0,0
2014-10-06,18,0,16
2014-10-07,15,0,15
2014-10-08,1,0,9
2014-10-09,4,0,18
2014-10-10,30,0,12
2014-10-11,45,2,12
2014-10-12,11,8,3
2014-10-13,1,4,4
2014-10-14,0,4,37
2014-10-15,4,0,9
2014-10-16,11,0,12
2014-10-17,1,0,31
2014-10-18,1,0,15
2014-10-19,0,0,0
2014-10-20,6,0,7
2014-10-21,2,0,16
2014-10-22,0,0,5
2014-10-23,2,0,9
2014-10-24,0,0,8
2014-10-25,1,1,0
2014-10-26,3,0,5
2014-10-27,2,0,14
2014-10-28,1,0,8
2014-10-29,2,1,4
2014-10-30,0,0,4
2014-10-31,2,0,1
2014-11-01,0,0,14
2014-11-02,7,0,1
2014-11-03,0,0,1
2014-11-04,2,0,6
2014-11-05,2,0,22
2014-11-06,2,1,10
2014-11-07,40,0,15
2014-11-08,3,0,0
2014-11-09,2,0,2
2014-11-10,14,1,7
2014-11-11,1,0,5
2014-11-12,5,0,13
2014-11-13,0,0,9
2014-11-14,0,0,4
2014-11-15,3,5,0
2014-11-16,2,1,5
2014-11-17,2,0,3
2014-11-18,2,0,3
2014-11-19,4,1,6
2014-11-20,0,0,0
2014-11-21,1,0,0
2014-11-22,3,0,1
2014-11-23,4,0,0
2014-11-24,3,1,3
2014-11-25,3,0,4
2014-11-26,8,4,3
2014-11-27,5,1,3
2014-11-28,6,0,3
2014-11-29,1,0,2
2014-11-30,5,0,1
2014-12-01,6,0,32
2014-12-02,5,0,10
2014-12-03,4,0,7
2014-12-04,11,2,4
2014-12-05,3,0,8
2014-12-06,10,5,10
2014-12-07,3,8,0
2014-12-08,2,4,3
2014-12-09,0,10,4
2014-12-10,0,12,2
2014-12-11,4,9,2
2014-12-12,10,1,1
2014-12-13,35,0,0
2014-12-14,23,1,2
2014-12-15,22,3,10
2014-12-16,13,0,5
2014-12-17,0,0,4
2014-12-18,0,0,3
2014-12-19,1,3,20
2014-12-20,2,10,1
2014-12-21,2,0,1
2014-12-22,11,0,26
2014-12-23,21,0,20
2014-12-24,9,0,8
2014-12-25,1,0,7
2014-12-26,5,0,20
2014-12-27,21,7,5
2014-12-28,1,2,4
2014-12-29,0,2,6
2014-12-30,1,1,20
2014-12-31,14,0,16
2015-01-01,0,0,0
2015-01-02,1,1,1
2015-01-03,0,3,3
2015-01-04,0,6,3
2015-01-05,0,2,3
2015-01-06,0,2,0
2015-01-07,0,0,1
2015-01-08,0,0,2
2015-01-09,0,0,5
2015-01-10,3,2,1
2015-01-11,1,0,0
2015-01-12,0,0,63
2015-01-13,2,0,23
2015-01-14,8,0,12
2015-01-15,8,2,22
2015-01-16,7,1,7
2015-01-17,2,0,1
2015-01-18,2,0,9
2015-01-19,3,0,20
2015-01-20,1,1,18
2015-01-21,11,6,22
2015-01-22,56,0,13
2015-01-23,0,0,6
2015-01-24,0,0,0
2015-01-25,11,0,0
2015-01-26,1,6,5
2015-01-27,27,1,2
2015-01-28,4,3,9
2015-01-29,4,5,7
2015-01-30,2,3,3
2015-01-31,6,9,4
2015-02-01,10,0,4
2015-02-02,2,2,10
2015-02-03,15,14,2
2015-02-04,8,0,17
2015-02-05,2,0,8
2015-02-06,3,0,4
2015-02-07,6,2,3
2015-02-08,5,0,3
2015-02-09,2,0,4
2015-02-10,1,0,6
2015-02-11,0,6,0
2015-02-12,0,1,8
2015-02-13,0,0,17
2015-02-14,0,5,0
2015-02-15,0,2,0
2015-02-16,0,4,16
2015-02-17,11,0,9
2015-02-18,4,3,17
2015-02-19,1,0,11
2015-02-20,2,0,24
2015-02-21,2,0,7
2015-02-22,0,1,2
2015-02-23,6,0,7
2015-02-24,7,0,23
2015-02-25,1,3,9
2015-02-26,0,2,11
2015-02-27,0,3,11
2015-02-28,1,9,1
2015-03-01,2,2,4
2015-03-02,5,1,39
2015-03-03,0,2,23
2015-03-04,5,0,13
2015-03-05,1,0,15
2015-03-06,3,0,27
2015-03-07,1,4,5
2015-03-08,3,0,2
2015-03-09,1,2,15
2015-03-10,2,0,16
2015-03-11,0,0,5
2015-03-12,3,5,9
2015-03-13,1,0,12
2015-03-14,12,0,7
2015-03-15,6,0,0
2015-03-16,0,0,10
2015-03-17,1,0,11
2015-03-18,0,0,8
2015-03-19,2,0,18
2015-03-20,0,2,14
2015-03-21,5,7,0
2015-03-22,0,10,1
2015-03-23,1,2,11
2015-03-24,5,5,23
2015-03-25,2,2,15
2015-03-26,2,0,11
2015-03-27,1,0,7
2015-03-28,0,0,0
2015-03-29,2,9,1
2015-03-30,10,0,14
2015-03-31,2,0,6
2015-04-01,5,0,9
2015-04-02,0,0,8
2015-04-03,1,1,14
2015-04-04,0,2,4
2015-04-05,2,0,4
2015-04-06,0,2,4
2015-04-07,0,0,16
2015-04-08,0,1,6
2015-04-09,0,2,2
2015-04-10,0,0,6
2015-04-11,0,0,3
2015-04-12,4,0,0
2015-04-13,1,2,4
2015-04-14,1,0,8
2015-04-15,0,0,3
2015-04-16,0,0,9
2015-04-17,0,0,7
2015-04-18,0,0,3
2015-04-19,0,0,31
2015-04-20,2,1,5
2015-04-21,0,0,18
2015-04-22,0,2,12
2015-04-23,0,0,19
2015-04-24,0,0,21
2015-04-25,0,0,16
2015-04-26,0,0,1
2015-04-27,0,0,3
2015-04-28,0,1,18
2015-04-29,0,2,12
2015-04-30,0,4,3
2015-05-01,2,0,3
2015-05-02,10,0,10
2015-05-03,0,1,7
2015-05-04,1,0,9
