,metabase/metabase,getredash/redash,apache/superset
2019-09-02,2.0,5.0,2
2019-09-03,1.6,0.49999999999999956,2
2019-09-04,8.44,1.6749999999999998,2
2019-09-05,1.9440000000000002,-0.3875000000000003,2
2019-09-06,0.3167999999999993,-0.2218124999999997,2
2019-09-07,0.7297279999999995,-0.1582462499999997,0
2019-09-08,-0.1463296000000005,-0.1232518124999996,5
2019-09-09,-0.8949350400000005,5.899136006250001,5
2019-09-10,-0.5918320640000003,-0.6852592863281254,7
2019-09-11,2.5459581952,1.6562500318046876,3
2019-09-12,3.0523354112000005,1.6014645214328123,1
2019-09-13,7.6899779584,0.5692272949281252,2
2019-09-14,-2.3969350655999997,-0.3437004999999999,0
2019-09-15,-1.0834408448000006,1.7777029250000003,0
2019-09-16,1.3176655871999996,2.6313793225000004,0
2019-09-17,1.1217002496,-0.5266299030937499,5
2019-09-18,3.0776806399999996,1.692978717284375,8
2019-09-19,1.649270784,-0.3813110310312499,5
2019-09-20,14.669500620800001,0.7687509726468753,1
2019-09-21,-1.9296388095999992,-0.2580402930874999,0
2019-09-22,-1.162553753600001,5.843602717464063,2
2019-09-23,0.5943449599999993,0.2868487852187497,5
2019-09-24,0.6654479359999996,1.53751083088125,1
2019-09-25,-0.2664834048000002,1.5204992998921874,1
2019-09-26,1.9991974912,-0.4747736385312497,0
2019-09-27,6.7265383424,0.7077455986781254,2
2019-09-28,-1.328165683199999,-0.3029821380156247,1
2019-09-29,-1.3547413504,-0.206681542535937,2
2019-09-30,1.2956265471999997,0.8444389006562504,2
2019-10-01,9.1110649856,-0.22913534573124972,4
2019-10-02,7.4701847552,1.8891603789328126,2
2019-10-03,0.8249270271999998,0.722403656396875,0
2019-10-04,0.641324953599999,-0.238553901321875,6
2019-10-05,-0.9565084672000002,0.872314936984375,0
2019-10-06,-1.3783601152000002,5.8086141349640625,3
2019-10-07,8.1356292096,1.2910103037499996,0
2019-10-08,4.546725376,-0.5505090880156253,1
2019-10-09,7.3499937792,-0.3254107575359375,1
2019-10-10,-1.4150999039999994,2.7726779277187505,3
2019-10-11,-2.0918533120000005,1.5224464694125004,2
2019-10-12,-1.2149912576000004,-0.46569812378593733,1
2019-10-13,-0.8464069632000002,-0.27795451551562483,0
2019-10-14,-0.6303714304000003,0.7930163768703129,0
2019-10-15,6.496663552,4.740795008753126,2
2019-10-16,-0.8230629375999992,1.3664827574281246,1
2019-10-17,-0.025016012799999654,2.48689488625,3
2019-10-18,-0.7694689279999998,-0.6040548315468752,1
2019-10-19,0.6118612991999999,1.6442375663609379,0
2019-10-20,-0.4603520000000001,-0.43736846757187475,0
2019-10-21,5.7178624,-0.2611247587499995,3
2019-10-22,-1.41245184,1.8032889307343754,2
2019-10-23,1.348330496,2.640761152385938,4
2019-10-24,-0.8321358847999998,4.483354522539063,3
2019-10-25,-0.40888586240000013,0.2361733308812496,3
2019-10-26,-0.27861207040000013,-0.4992089501078125,1
2019-10-27,-0.20416051200000002,0.6991423739687502,0
2019-10-28,0.8348983295999999,2.6767155199281256,5
2019-10-29,-0.3271838719999996,0.49208032000000024,2
2019-10-30,2.8113304576,0.6021554727187501,5
2019-10-31,7.323224576,0.6347043621312503,5
2019-11-01,-1.8985387007999999,-0.33573606893593716,1
2019-11-02,-0.8095360000000007,0.7927626618046878,2
2019-11-03,-0.5052288000000004,-0.22425783628593732,0
2019-11-04,2.63766528,-0.13779066426562475,7
2019-11-05,-0.879962112,0.8940237496671877,7
2019-11-06,1.5333200895999997,0.8203169206265626,3
2019-11-07,3.2774231040000004,1.8098223881984374,2
2019-11-08,6.786690252800001,-0.30462917805156264,2
2019-11-09,-1.1923628032,-0.15865504878593745,0
2019-11-10,-1.1604864000000008,0.8966524369843751,2
2019-11-11,0.29974783999999954,3.8209973849640626,0
2019-11-12,1.297035264,-0.5014892087500002,8
2019-11-13,1.1291353088,3.744513965734375,5
2019-11-14,-0.8934487040000001,3.425182941948437,2
2019-11-15,0.47206789120000003,-0.7063022285671876,9
2019-11-16,1.4293581824000006,-0.38842671757187497,1
2019-11-17,-0.7328433151999997,-0.2603917462499996,0
2019-11-18,2.6706743295999997,0.7989399019843757,3
2019-11-19,3.181301248,-0.2637871545984371,7
2019-11-20,-1.2078342144,1.8243817548562504,13
2019-11-21,1.4107850751999997,0.6888519629375001,3
2019-11-22,-0.7755230208,-0.2825311622062499,3
2019-11-23,-0.4192491520000002,-0.15171216014374994,2
2019-11-24,-0.3006751744,4.917012987500001,1
2019-11-25,3.7753659392,0.43601030374999983,2
2019-11-26,0.03805798400000027,1.6229909119843748,3
2019-11-27,2.3441835008,5.5687517424640625,8
2019-11-28,-0.9557308416,-0.8520428222812502,2
2019-11-29,-0.4511754240000002,-0.4546122680874998,1
2019-11-30,-0.3046827008000001,-0.3026506650359372,0
2019-12-01,-0.2080512000000001,-0.22483899374999922,0
2019-12-02,6.83525632,0.8180402136718755,5
2019-12-03,3.4642360320000005,0.7472779568046879,13
2019-12-04,-0.6750452736000001,3.7609023439328126,15
2019-12-05,1.0083675135999997,2.452292416834375,6
2019-12-06,3.0073919487999996,-0.5795556152156252,5
2019-12-07,-1.3547520000000002,-0.28577925000000004,0
2019-12-08,-0.7202816000000005,-0.1974287624999997,7
2019-12-09,3.4946329599999997,-0.1507102087499995,1
2019-12-10,-0.19124838399999966,0.8783396907343753,8
2019-12-11,10.1608476672,5.798172011948438,4
2019-12-12,2.335696896000001,0.2750468066515621,3
2019-12-13,2.8286483455999996,0.5391996508093748,2
2019-12-14,6.853766451199999,0.6381409423921873,0
2019-12-15,-2.9667286016000003,-0.3135917499999996,0
2019-12-16,0.502968319999999,0.7959749875000004,4
2019-12-17,2.573125632,0.7446549787500003,5
2019-12-18,4.2573169663999995,-0.27107175301562475,3
2019-12-19,4.7966642176,-0.17968118937968725,2
2019-12-20,0.3832057856000004,0.8666203630187503,4
2019-12-21,-1.9200977920000002,-0.16584011180156238,0
2019-12-22,-1.11243776,-0.0922459280515624,1
2019-12-23,-0.7602087936,-0.06115456128593742,0
2019-12-24,-0.4986071040000001,4.958675490734375,0
2019-12-25,-0.4036594687999998,6.465916084448438,0
2019-12-26,0.6840228864000004,2.0534391349640617,0
2019-12-27,0.5736897536000007,-0.7685936962500006,0
2019-12-28,-0.41044858879999957,-0.4473808130156248,0
2019-12-29,-0.1654080512,-0.31912010253593676,0
2019-12-30,-0.08160000000000005,4.7593851875,0
2019-12-31,-0.05913600000000002,0.3040471812500002,3
2020-01-01,-0.04596480000000003,0.5100165236718752,0
2020-01-02,-0.03735552000000002,-0.4297535425390624,1
2020-01-03,1.9686855680000002,-0.26430940679843695,3
2020-01-04,-0.4268570623999998,-0.15494280760781212,1
