,rust-lang/rust,python/cpython,JuliaLang/julia
2010-08-16,3.0,35,3
2010-08-17,2.4000000000000004,48,5
2010-08-18,22.16,24,6
2010-08-19,-0.9839999999999991,26,1
2010-08-20,19.115199999999998,6,3
2010-08-21,-5.001408,24,1
2010-08-22,-3.0626944000000025,22,0
2010-08-23,-1.9697945600000013,18,4
2010-08-24,11.546850304,14,3
2010-08-25,12.253007052800001,13,0
2010-08-26,6.8489980928000005,6,7
2010-08-27,8.9588374528,0,8
2010-08-28,-2.3481337856,13,13
2010-08-29,-3.454281420800001,5,4
2010-08-30,-2.001819750400001,17,6
2010-08-31,3.532259839999999,8,4
2010-09-01,-1.1613173759999995,39,0
2010-09-02,-1.5580367871999992,11,0
2010-09-03,3.009577369600001,39,0
2010-09-04,-1.4178403327999987,26,0
2010-09-05,-0.6990140415999997,31,4
2010-09-06,-0.3570880512000001,29,0
2010-09-07,3.7605375999999997,40,0
2010-09-08,14.00899072,25,0
2010-09-09,0.5215503360000007,20,4
2010-09-10,0.7278237695999987,40,3
2010-09-11,-1.8319508480000006,26,1
2010-09-12,-0.08802140160000049,28,1
2010-09-13,0.056844799999999585,39,0
2010-09-14,4.14291712,29,2
2010-09-15,2.402225152,19,2
2010-09-16,14.323713638400001,8,2
2010-09-17,-4.114507263999999,16,1
2010-09-18,-1.779005337600001,19,8
2010-09-19,-1.1048435712000007,23,0
2010-09-20,0.22679756799999973,20,0
2010-09-21,11.1982181376,32,2
2010-09-22,5.0410244096,4,0
2010-09-23,1.0012748799999995,21,1
2010-09-24,5.6703192064,13,1
2010-09-25,-2.9322456063999995,14,4
2010-09-26,-1.427660800000001,6,9
2010-09-27,2.0152396799999996,16,14
2010-09-28,3.6481172479999997,31,19
2010-09-29,-0.8465388543999994,29,16
2010-09-30,3.7601288192,3,12
2010-10-01,0.2864805888000004,16,5
2010-10-02,-0.25758709759999965,20,8
2010-10-03,-0.9223212032000001,15,10
2010-10-04,0.4775398399999997,12,7
2010-10-05,1.408894464,11,7
2010-10-06,4.206910668800001,51,0
2010-10-07,1.5642383360000003,16,0
2010-10-08,4.7317098496,14,4
2010-10-09,7.119215104,12,5
2010-10-10,-0.7028272127999999,17,10
2010-10-11,0.2932663295999991,4,9
2010-10-12,9.579406848,18,4
2010-10-13,3.9012192256000002,45,3
2010-10-14,5.0567457792,61,1
2010-10-15,-1.1972014080000002,43,1
2010-10-16,-1.1136044032000005,30,4
2010-10-17,-1.5391125503999998,89,10
2010-10-18,7.9768781824,30,1
2010-10-19,2.4976023552,17,1
2010-10-20,1.7302070272000005,17,0
2010-10-21,12.9283158016,18,0
2010-10-22,7.880930611200001,13,1
2010-10-23,3.6647190527999998,14,19
2010-10-24,-3.7652656128000013,17,15
2010-10-25,-2.0890978304000014,11,4
2010-10-26,3.5339217919999997,9,8
2010-10-27,-0.13353359359999928,22,3
2010-10-28,6.376768,19,3
2010-10-29,-2.6322441215999994,55,1
2010-10-30,-1.3991065599999994,37,1
2010-10-31,-0.8436139007999994,68,1
2010-11-01,-0.5217708031999999,30,9
2010-11-02,1.6702207999999998,26,3
2010-11-03,8.330777600000001,14,1
2010-11-04,0.8134640640000006,27,1
2010-11-05,6.4439596032,48,10
2010-11-06,6.5610451968,49,7
2010-11-07,-2.9374720000000005,28,9
2010-11-08,0.5245183999999989,23,6
2010-11-09,0.6048793599999995,33,18
2010-11-10,-0.30909030400000015,17,7
2010-11-11,0.9455373312000002,10,4
2010-11-12,1.8821397504000004,21,1
2010-11-13,-0.23112222719999953,18,1
2010-11-14,6.109226188800001,6,2
2010-11-15,-0.9036711935999997,1,0
2010-11-16,-0.04292966400000031,11,3
2010-11-17,-0.8377064448000002,9,1
2010-11-18,0.4767977471999999,24,1
2010-11-19,3.4271942656,6,7
2010-11-20,3.8328338432000004,84,13
2010-11-21,4.4157523968,29,18
2010-11-22,4.0238611456,43,7
2010-11-23,4.8014641152,14,0
2010-11-24,1.5145701375999998,15,7
2010-11-25,7.911608729599999,9,9
2010-11-26,6.804945408,59,5
2010-11-27,-1.6576425984000007,17,2
2010-11-28,-2.339101081600001,7,8
2010-11-29,3.5286210559999995,15,4
2010-11-30,3.9512953856000004,34,5
2010-12-01,3.6299150336,14,4
2010-12-02,5.5105364992,23,4
2010-12-03,11.0601206784,54,2
2010-12-04,0.6402959360000011,64,3
2010-12-05,-3.1144289280000006,23,3
2010-12-06,-0.7261611008000011,10,1
2010-12-07,7.58924032,20,6
2010-12-08,2.1808322560000004,14,0
2010-12-09,9.521760665599999,12,0
2010-12-10,6.205364121600001,12,0
2010-12-11,7.086247628800001,13,0
2010-12-12,-0.24076226559999991,28,0
2010-12-13,6.045987327999999,14,3
2010-12-14,3.440695807999999,33,1
2010-12-15,9.591302041599999,36,0
2010-12-16,5.4011326464,33,1
2010-12-17,0.5904727039999997,22,6
2010-12-18,2.5495575552,34,3
2010-12-19,-3.2300764159999997,17,14
2010-12-20,5.121976217599999,6,7
2010-12-21,4.3252117504,19,7
2010-12-22,3.0734465024000004,9,2
2010-12-23,-0.7949529087999996,21,5
2010-12-24,0.03561492480000039,20,13
2010-12-25,2.439855616,2,9
2010-12-26,-1.7280266239999997,15,0
2010-12-27,-0.9727207424000004,17,2
2010-12-28,-0.6520458239999999,42,7
2010-12-29,0.4841106432000005,11,2
2010-12-30,6.4495332352000005,16,0
2010-12-31,15.300839833600001,6,0
2011-01-01,-3.1294210048,15,1
2011-01-02,-2.0120895488000015,29,4
2011-01-03,7.7933865984,51,2
2011-01-04,11.3816192,30,6
2011-01-05,-0.1476403200000007,31,21
2011-01-06,3.142299647999999,33,14
2011-01-07,2.0842336255999996,23,11
2011-01-08,-0.7210272767999992,26,26
2011-01-09,-1.9901298688000002,25,5
2011-01-10,10.845442969599999,19,1
2011-01-11,1.7346053120000007,22,9
