,rust-lang/rust,JetBrains/kotlin,apple/swift
2010-09-17,0.0,0,0.0
2010-09-18,0.0,0,2.0
2010-09-19,0.0,0,-1.2000000000000002
2010-09-20,1.0,0,-0.24
2010-09-21,11.8,0,-0.11199999999999999
2010-09-22,5.5200000000000005,0,-0.06719999999999994
2010-09-23,1.3919999999999995,0,-0.04569600000000001
2010-09-24,5.950399999999999,0,-0.03351040000000002
2010-09-25,-2.732736,0,-0.025850880000000017
2010-09-26,-1.427660800000001,0,-0.02068070400000002
2010-09-27,2.0152396799999996,0,-0.01700413440000002
2010-09-28,3.6481172479999997,0,0.0
2010-09-29,-0.8465388543999994,0,0.0
2010-09-30,3.7601288192,0,0.0
2010-10-01,0.2864805888000004,0,0.0
2010-10-02,-0.25758709759999965,0,0.0
2010-10-03,-0.9223212032000001,0,0.0
2010-10-04,0.4775398399999997,0,0.0
2010-10-05,1.408894464,0,0.0
2010-10-06,4.206910668800001,0,0.0
2010-10-07,1.5642383360000003,0,0.0
2010-10-08,4.7317098496,0,0.0
2010-10-09,7.119215104,0,17.0
2010-10-10,-0.7028272127999999,0,0.7999999999999989
2010-10-11,0.2932663295999991,0,-5.640000000000001
2010-10-12,9.579406848,0,-1.072
2010-10-13,3.9012192256000002,0,-3.3471999999999995
2010-10-14,5.0567457792,0,-1.2860159999999996
2010-10-15,-1.1972014080000002,0,3.1950336
2010-10-16,-1.1136044032000005,0,-2.9733836800000004
2010-10-17,-1.5391125503999998,0,3.0832245759999997
2010-10-18,7.9768781824,0,-1.9713209344000004
2010-10-19,2.4976023552,0,-1.3777201152000003
2010-10-20,1.7302070272000005,0,-0.49191925760000005
2010-10-21,12.9283158016,0,-0.28292700159999995
2010-10-22,7.880930611200001,0,-0.17669376
2010-10-23,3.6647190527999998,0,-0.13123020800000007
2010-10-24,-3.7652656128000013,0,0.8975347711999999
2010-10-25,-2.0890978304000014,0,-0.6542868480000001
2010-10-26,3.5339217919999997,0,-0.16434862080000004
2010-10-27,-0.13353359359999928,0,-0.0645020672
2010-10-28,6.376768,0,-0.03359999999999997
2010-10-29,-2.6322441215999994,0,-0.022848000000000004
2010-10-30,-1.3991065599999994,0,-0.01675520000000001
2010-10-31,-0.8436139007999994,0,-0.012925440000000009
2010-11-01,-0.5217708031999999,0,-0.01034035200000001
2010-11-02,1.6702207999999998,0,-0.00850206720000001
2010-11-03,8.330777600000001,0,0.0
2010-11-04,0.8134640640000006,0,0.0
2010-11-05,6.4439596032,0,0.0
2010-11-06,6.5610451968,0,0.0
2010-11-07,-2.9374720000000005,0,0.0
2010-11-08,0.5245183999999989,3,0.0
2010-11-09,0.6048793599999995,1,0.0
2010-11-10,-0.30909030400000015,0,0.0
2010-11-11,0.9455373312000002,0,5.0
2010-11-12,1.8821397504000004,0,-3.0000000000000004
2010-11-13,-0.23112222719999953,0,-0.6
2010-11-14,6.109226188800001,0,-0.27999999999999997
2010-11-15,-0.9036711935999997,4,-0.16799999999999984
2010-11-16,-0.04292966400000031,2,-0.11424000000000002
2010-11-17,-0.8377064448000002,0,-0.08377600000000004
2010-11-18,0.4767977471999999,1,-0.06462720000000004
2010-11-19,3.4271942656,4,-0.05170176000000005
2010-11-20,3.8328338432000004,0,-0.04251033600000005
2010-11-21,4.4157523968,0,0.0
2010-11-22,4.0238611456,2,0.0
2010-11-23,4.8014641152,0,0.0
2010-11-24,1.5145701375999998,0,0.0
2010-11-25,7.911608729599999,4,4.0
2010-11-26,6.804945408,0,-2.4000000000000004
2010-11-27,-1.6576425984000007,0,0.52
2010-11-28,-2.339101081600001,0,-0.8240000000000001
2010-11-29,3.5286210559999995,0,0.7456000000000002
2010-11-30,3.9512953856000004,0,-0.7473920000000001
2010-12-01,3.6299150336,0,-0.2206208
2010-12-02,5.5105364992,0,-0.13054976000000001
2010-12-03,11.0601206784,0,-0.091716608
2010-12-04,0.6402959360000011,0,-0.06978170880000005
2010-12-05,-3.1144289280000006,0,-0.027095552000000016
2010-12-06,-0.7261611008000011,0,-0.02142750720000002
2010-12-07,7.58924032,5,-0.01034035200000001
2010-12-08,2.1808322560000004,0,-0.00850206720000001
2010-12-09,9.521760665599999,2,0.0
2010-12-10,6.205364121600001,13,0.0
2010-12-11,7.086247628800001,0,0.0
2010-12-12,-0.24076226559999991,0,0.0
2010-12-13,6.045987327999999,3,0.0
2010-12-14,3.440695807999999,0,0.0
2010-12-15,9.591302041599999,5,0.0
2010-12-16,5.4011326464,11,0.0
2010-12-17,0.5904727039999997,0,0.0
2010-12-18,2.5495575552,1,0.0
2010-12-19,-3.2300764159999997,1,0.0
2010-12-20,5.121976217599999,5,0.0
2010-12-21,4.3252117504,4,0.0
2010-12-22,3.0734465024000004,4,0.0
2010-12-23,-0.7949529087999996,0,0.0
2010-12-24,0.03561492480000039,0,0.0
2010-12-25,2.439855616,0,0.0
2010-12-26,-1.7280266239999997,0,0.0
2010-12-27,-0.9727207424000004,6,0.0
2010-12-28,-0.6520458239999999,1,0.0
2010-12-29,0.4841106432000005,9,0.0
2010-12-30,6.4495332352000005,9,0.0
2010-12-31,15.300839833600001,0,0.0
2011-01-01,-3.1294210048,3,0.0
2011-01-02,-2.0120895488000015,10,0.0
2011-01-03,7.7933865984,14,0.0
2011-01-04,11.3816192,3,0.0
2011-01-05,-0.1476403200000007,4,0.0
2011-01-06,3.142299647999999,5,0.0
2011-01-07,2.0842336255999996,1,0.0
2011-01-08,-0.7210272767999992,6,0.0
2011-01-09,-1.9901298688000002,8,0.0
2011-01-10,10.845442969599999,14,0.0
2011-01-11,1.7346053120000007,4,0.0
2011-01-12,7.3411881984,8,0.0
2011-01-13,-2.4628980736,0,0.0
2011-01-14,5.095105126399999,14,0.0
2011-01-15,-0.6150401024000001,0,0.0
2011-01-16,-1.8079477760000005,0,0.0
2011-01-17,5.884836659199999,0,0.0
2011-01-18,4.781689856000001,3,0.0
2011-01-19,2.3827812352000004,0,0.0
2011-01-20,4.686775808,1,0.0
2011-01-21,5.330374144,0,0.0
2011-01-22,-0.9609887744000001,0,0.0
2011-01-23,-1.9818144768000006,0,0.0
2011-01-24,3.8066926591999994,5,0.0
2011-01-25,2.135102976,9,0.0
2011-01-26,4.112877363200001,5,0.0
2011-01-27,8.7477865472,8,0.0
2011-01-28,3.6206679040000007,0,0.0
2011-01-29,-3.0663205888,0,0.0
2011-01-30,1.3775817727999993,0,0.0
2011-01-31,2.3498964991999998,1,0.0
2011-02-01,3.1816857599999997,1,0.0
2011-02-02,6.91107328,0,0.0
2011-02-03,0.04180080640000039,6,0.0
2011-02-04,-0.12257597440000012,2,1.0
2011-02-05,-1.6413072383999998,0,-0.6000000000000001
2011-02-06,-0.9538608128000003,0,-0.12
2011-02-07,4.360361984,1,-0.055999999999999994
2011-02-08,-0.5072596991999996,7,-0.03359999999999997
2011-02-09,9.0134851584,8,-0.022848000000000004
2011-02-10,7.396526080000001,0,-0.01675520000000001
2011-02-11,5.7947592704,1,-0.012925440000000009
2011-02-12,-3.3074634752000005,0,-0.01034035200000001
2011-02-13,-1.688618700800001,0,-0.00850206720000001
2011-02-14,3.8715775999999993,2,0.0
2011-02-15,9.14908672,0,0.0
2011-02-16,3.719886336,2,0.0
2011-02-17,-2.0294728704000002,0,0.0
2011-02-18,1.123088896,0,0.0
2011-02-19,2.2325370880000004,0,0.0
2011-02-20,-1.8184641536,0,0.0
2011-02-21,0.014297599999999355,3,0.0
2011-02-22,3.08052992,0,10.0
2011-02-23,10.549464576,0,-6.000000000000001
2011-02-24,4.813766041600001,3,-1.2
2011-02-25,8.9802314752,12,-0.5599999999999999
2011-02-26,2.1007246335999996,0,2.664
2011-02-27,-3.1647316992000007,0,-1.0284800000000005
2011-02-28,0.22024867839999906,11,-1.127552
2011-03-01,7.377271808,6,3.5827456
2011-03-02,24.0953967616,0,3.3397964799999995
2011-03-03,9.027694694400001,1,-4.267164672000001
2011-03-04,5.550372659199999,0,-0.017113600000000062
2011-03-05,-2.7034396672000005,3,-1.12593152
2011-03-06,2.258159923199999,0,0.5430615040000001
2011-03-07,14.464399257599998,0,1.1040446463999998
2011-03-08,11.231530496,0,-1.5143350272000002
2011-03-09,16.526457651199998,2,-0.43776204800000007
2011-03-10,9.8811265024,3,-0.2584055808000001
2011-03-11,9.1547011072,3,-0.15398584320000003
2011-03-12,-3.520363110400001,1,-0.07279155200000002
2011-03-13,-2.892986060800002,1,3.9450620927999998
2011-03-14,23.4961671168,5,4.5638087679999995
2011-03-15,4.125740441600001,15,-2.709182771200001
2011-03-16,8.549415628799999,10,-2.2810041344
2011-03-17,2.3797891072000006,6,6.2336
2011-03-18,18.5504846848,0,-0.6385920000000009
2011-03-19,7.0897241088000005,0,-0.5341568000000003
2011-03-20,5.982607155199999,0,4.11331584
2011-03-21,25.581740134399997,5,3.815450111999999
2011-03-22,18.880816435200003,1,13.1654223872
2011-03-23,12.952050995199999,5,-9.861673574400001
2011-03-24,6.516080435199999,19,-5.7822470144
2011-03-25,20.851629055999997,7,-2.236685824
2011-03-26,-5.2805564416,0,1.6414294016000004
2011-03-27,3.6482069503999988,0,0.3023357951999994
2011-03-28,1.187765247999999,6,-2.8007136256000007
2011-03-29,11.1862135808,0,-1.0061072384000003
2011-03-30,4.894526259200001,0,-0.6038274048000003
2011-03-31,16.7256495104,5,-0.3807467520000002
2011-04-01,17.9000740864,26,-0.1528178688000001
2011-04-02,-3.3613754367999995,6,1.91095808
2011-04-03,3.968656895999999,0,-1.2697973760000003
2011-04-04,-4.523016294400001,3,0.7034727424
2011-04-05,4.465907609599999,4,1.2624937984
2011-04-06,1.9571350528,0,-1.3872
2011-04-07,18.3176891392,41,-0.341696
2011-04-08,16.4038228992,16,-0.17911039999999998
2011-04-09,-4.909059891199998,0,0.8841011200000001
2011-04-10,-3.502113382400001,1,12.316868096
2011-04-11,4.164533657599999,1,-1.9834399744000004
2011-04-12,14.644340224,0,-5.252191232
2011-04-13,9.4253070336,1,-1.5107827712
2011-04-14,7.085460684799999,30,0.18734786560000039
2011-04-15,-1.7666827264,27,-1.1153792
2011-04-16,2.9799959551999997,0,-0.4878310400000001
2011-04-17,4.2024654848,0,-0.33490227200000017
2011-04-18,10.2901587968,5,-0.25407928320000017
2011-04-19,17.0333357056,1,-0.19541698560000018
2011-04-20,7.892916531200001,3,-0.06776760320000007
2011-04-21,2.3784214527999996,19,-0.012925440000000009
2011-04-22,11.684523008,5,1.989659648
2011-04-23,-2.438273843200001,0,-1.2085020672000002
2011-04-24,-2.229800345600001,0,-0.24
2011-04-25,4.889765171199999,6,-0.11199999999999999
2011-04-26,7.2669733888,5,-0.06719999999999994
2011-04-27,8.5666274304,0,-0.04569600000000001
2011-04-28,19.9768845312,15,0.9664896
2011-04-29,15.426128896,1,6.37414912
2011-04-30,-6.2632677376,0,-4.340680704000001
2011-05-01,6.375490355199998,0,-0.9130041344
2011-05-02,-0.07475138560000083,5,-0.4255999999999999
2011-05-03,23.020991283199997,5,-0.2580479999999998
2011-05-04,9.028685004800002,4,-0.17669120000000002
2011-05-05,35.5620944896,2,-0.13021184000000005
2011-05-06,6.3431374848000015,5,-0.10081843200000007
2011-05-07,-6.992101376000001,0,0.9191154688
2011-05-08,-5.048580403200003,0,-0.6595144704000001
2011-05-09,9.949673267199998,5,-0.12
2011-05-10,4.2261395456,3,-0.055999999999999994
2011-05-11,30.629008384000002,2,-0.03359999999999997
2011-05-12,7.520532275200001,2,-0.022848000000000004
2011-05-13,16.330519347200003,24,-0.01675520000000001
2011-05-14,17.2577384448,3,-0.012925440000000009
2011-05-15,-7.311970713600001,0,-0.01034035200000001
2011-05-16,15.022846156799996,9,-0.00850206720000001
2011-05-17,12.845750681599998,2,0.0
2011-05-18,21.1348716544,4,0.0
2011-05-19,21.063675904,12,0.0
2011-05-20,16.7271709696,8,0.0
2011-05-21,14.855695052799998,2,0.0
2011-05-22,19.019757056,0,0.0
2011-05-23,-4.757581516800002,2,0.0
2011-05-24,10.524572876799997,5,0.0
2011-05-25,7.6987344896,0,0.0
2011-05-26,-2.8626499583999987,16,0.0
2011-05-27,32.590644224,9,0.0
2011-05-28,-5.845265100799997,0,0.0
2011-05-29,-7.1026221056,4,0.0
2011-05-30,-3.2939644928,17,0.0
2011-05-31,22.8778351616,0,2.0
2011-06-01,22.7390476288,4,-1.2000000000000002
2011-06-02,10.3389917184,6,-0.24
2011-06-03,6.237379891199998,7,-0.11199999999999999
2011-06-04,11.3233668096,5,-0.06719999999999994
2011-06-05,-5.2249957376000005,1,5.954304
2011-06-06,-0.900971622400002,1,-3.6335104000000005
2011-06-07,0.9659335679999979,0,-0.74585088
2011-06-08,15.2116325376,2,-0.35668070399999996
2011-06-09,22.621215129600003,0,-0.21860413439999984
2011-06-10,16.925109248000002,5,-0.13708800000000002
2011-06-11,0.4497592319999981,0,-0.10053120000000004
2011-06-12,-0.8309821440000018,6,-0.07755264000000005
2011-06-13,-1.1575156736000007,2,-0.06204211200000005
2011-06-14,29.0581163008,3,-0.051012403200000056
2011-06-15,36.7562051584,20,0.0
2011-06-16,34.15330304,4,0.0
2011-06-17,22.5498399744,24,0.0
2011-06-18,-2.0864756736000025,4,0.0
2011-06-19,12.736356249599996,0,0.0
2011-06-20,13.467666943999998,2,0.0
2011-06-21,1.2411984895999986,0,0.0
2011-06-22,0.49781258239999815,3,0.0
2011-06-23,6.913566924800001,8,0.0
2011-06-24,9.912790425600004,2,0.0
2011-06-25,-0.24211486719999797,0,0.0
2011-06-26,-3.0326619136,0,0.0
2011-06-27,33.9280216064,2,0.0
2011-06-28,39.7048674304,4,0.0
2011-06-29,23.113078784,9,0.0
2011-06-30,23.343314124799996,17,0.0
2011-07-01,17.797971456,0,0.0
2011-07-02,-8.757087232000003,0,0.0
2011-07-03,-1.3842245632000036,0,0.0
2011-07-04,1.281258700799997,3,0.0
2011-07-05,18.9860604928,9,0.0
2011-07-06,58.038981324800005,25,0.0
2011-07-07,12.978417664000006,3,0.0
2011-07-08,42.7035890688,14,0.0
2011-07-09,-4.7410445312,0,0.0
2011-07-10,0.05817620479999519,1,0.0
2011-07-11,24.730944921599995,2,0.0
2011-07-12,36.415550668799995,16,0.0
2011-07-13,14.299868774399997,14,1.0
2011-07-14,9.0710670336,18,1.4
2011-07-15,13.9355276288,10,-1.3200000000000003
2011-07-16,-3.4627417087999994,1,-0.296
2011-07-17,-1.6660933632000017,0,0.8544
2011-07-18,7.610892287999998,0,2.309952
2011-07-19,14.1350709248,3,17.0175488
2011-07-20,12.756804096000003,0,-11.862435840000002
2011-07-21,14.516791296000003,0,-2.5177912319999995
2011-07-22,19.2387638272,0,-1.2168307711999997
2011-07-23,0.05447270400000015,0,2.2592966656000004
2011-07-24,-3.907856691200001,0,8.702696959999999
2011-07-25,10.616678399999998,0,-6.327465472000002
2011-07-26,34.2273440768,0,1.6268935168
2011-07-27,27.85160704,4,-3.4587728896000005
2011-07-28,36.9471721472,0,-1.1356832767999998
2011-07-29,14.657033523199999,0,4.4408064
2011-07-30,0.8294068223999993,4,-3.3803315200000004
2011-07-31,-7.513419673600003,0,17.118651904
2011-08-01,4.345837977599997,0,-7.299196313600001
2011-08-02,40.3432356864,0,-2.883564851200001
2011-08-03,17.384904601600002,1,8.1478965248
2011-08-04,15.0372878336,0,-6.7865842688
2011-08-05,26.729592832,3,-2.6422912
2011-08-06,-11.2241183744,0,-0.24788736
2011-08-07,-8.635003084800003,0,-1.413485056
2011-08-08,8.527684505599996,0,0.3237335039999998
2011-08-09,20.2347218944,0,-0.08340469760000047
2011-08-10,21.3498273792,0,1.0327759872
2011-08-11,26.498893516800003,0,3.4574785535999997
2011-08-12,62.5785531392,0,24.549781708799998
2011-08-13,-18.997530521599998,0,6.410124492799994
2011-08-14,-7.077400064000006,0,-14.157143552
2011-08-15,38.405154918399994,0,-7.0998787072
2011-08-16,34.520289792,4,-1.935816191999999
2011-08-17,15.4224021504,2,-0.39861329919999955
2011-08-18,15.0824963072,0,-2.5657075712000004
2011-08-19,22.8792559616,0,0.7798649855999995
2011-08-20,3.815147212800003,0,2.9451284479999993
2011-08-21,-12.886329446400001,0,-3.867976089600001
2011-08-22,15.817112780799995,4,5.9801377792
2011-08-23,0.1563121664000029,4,2.372355891199999
2011-08-24,13.047169433600002,1,5.710112767999999
2011-08-25,-3.001535385599997,0,17.991066828799998
2011-08-26,23.9579010048,5,-10.673831014400001
2011-08-27,42.316854681600006,0,-8.416443904000001
2011-08-28,-11.280411955199998,0,-3.0115282943999997
2011-08-29,9.019154431999995,3,2.2327971840000007
2011-08-30,5.693594623999999,9,2.423584256
2011-08-31,21.226013900799998,16,14.050352025599999
2011-09-01,40.660468224,8,-1.9706061824000027
2011-09-02,4.2163741696,13,-6.803249971200001
2011-09-03,3.1551358975999975,5,-0.7704282112000005
2011-09-04,-9.917142016,5,-1.2780232704000003
2011-09-05,-5.893858508800001,20,-3.40394496
2011-09-06,0.1817862143999993,17,4.626609152
2011-09-07,4.2391293952,8,-3.496884940800001
2011-09-08,-0.1666932735999982,10,0.04788346879999983
2011-09-09,5.627649126400003,18,2.8943757311999994
2011-09-10,5.1840080896000025,3,-3.7241111552000006
2011-09-11,-2.548146687999999,2,0.011668070399999952
2011-09-12,44.040556544,8,-1.1356085248
2011-09-13,6.652318720000002,11,-0.45351004159999997
2011-09-14,25.065096192,4,0.721282048
2011-09-15,16.1520308224,15,2.1954203648
2011-09-16,19.079358668799998,4,-0.03665797120000036
2011-09-17,-8.841992089600001,0,-1.7014610944000004
2011-09-18,-5.037277081600003,4,0.502964224
2011-09-19,3.917581414399997,7,4.154011648
2011-09-20,31.562319257600002,4,-0.2810012672000006
2011-09-21,18.9887794176,3,-2.5648870400000003
2011-09-22,15.707533107200002,4,-0.756227072
2011-09-23,30.7014832128,11,6.5757779968
2011-09-24,4.6670344192,6,-0.47798210560000065
2011-09-25,-5.043788288000002,1,-3.4222495744000003
2011-09-26,15.616330444799997,4,1.002766848
2011-09-27,21.513747251199998,8,3.2418198528
2011-09-28,11.2571393024,6,-1.6078673920000002
2011-09-29,-4.078812364800001,8,-1.1461846016000004
2011-09-30,25.484365824,4,-1.3446988800000002
2011-10-01,-5.278064844799998,4,-0.569780224
2011-10-02,-4.1089179648,1,-0.37182627840000004
2011-10-03,-0.8323792896000013,5,-0.2229311488000001
2011-10-04,4.9841238016,2,-0.14166630400000008
2011-10-05,34.4265817088,6,-0.1113119744000001
2011-10-06,5.523879321600003,1,-0.07611648000000008
2011-10-07,5.968328396799999,2,-0.027344486400000027
2011-10-08,-7.0814706688,3,-0.00850206720000001
2011-10-09,-0.058534195200000916,3,0.0
2011-10-10,2.6249506815999992,3,0.0
2011-10-11,12.557001420799999,2,0.0
2011-10-12,43.6041263104,7,0.0
2011-10-13,-5.732575641599997,20,0.0
2011-10-14,-5.345226137600002,4,0.0
2011-10-15,-1.485468774400001,1,0.0
2011-10-16,-1.5158265856000002,1,1.0
2011-10-17,7.291564031999999,20,-0.6000000000000001
2011-10-18,13.0420056064,7,9.88
2011-10-19,-5.7253023744,12,-2.056000000000001
2011-10-20,9.952339865600003,8,5.3664
2011-10-21,41.3900760064,16,-2.462848
2011-10-22,-7.274258636799999,1,6.9432448
2011-10-23,-0.8443552768000036,6,-7.959805440000001
2011-10-24,29.452459724799997,16,-2.1156843519999997
2011-10-25,-2.7261380608000003,4,-1.1608092671999999
2011-10-26,2.6960849919999985,5,1.23310592
2011-10-27,13.366104883199998,18,0.2389401599999994
2011-10-28,38.826535424,18,1.1969196031999996
2011-10-29,-3.2492111871999967,0,-2.4120598528000006
2011-10-30,-1.4835057664000022,2,-0.6869521408000001
2011-10-31,11.883449958399998,30,-0.3744187392
2011-11-01,5.4753408000000015,24,25.8199936
2011-11-02,42.0481844224,23,-13.727905280000002
2011-11-03,-6.672667340799999,40,-0.416797184
2011-11-04,-6.096059801600003,32,-4.172461158400001
2011-11-05,23.5805307904,3,-1.5136251903999993
2011-11-06,-4.478040678399999,1,-0.9107542016000001
2011-11-07,11.301873151999999,28,2.3842688
2011-11-08,3.9947251712,13,7.7390361599999995
2011-11-09,10.7906285568,39,8.278279168
2011-11-10,11.969011916800001,30,3.3385637887999984
2011-11-11,8.275119206400001,8,-10.919165542400002
2011-11-12,-1.0487917568000018,26,-2.958552268799999
2011-11-13,-3.1182015488,3,-1.5667455999999995
2011-11-14,2.3334672383999995,25,-1.01944832
2011-11-15,4.4887946240000005,17,-0.7314754560000003
2011-11-16,55.1676787712,24,0.4426358783999996
2011-11-17,19.021361561600003,17,10.978917888
2011-11-18,23.164582195199998,19,1.407704063999999
2011-11-19,-6.7035549696000025,2,-7.015028940800001
2011-11-20,-7.492950118400003,1,-1.7856
2011-11-21,7.527993753599997,7,-0.9300479999999997
2011-11-22,10.479734067199999,18,-0.5933311999999997
2011-11-23,3.4947593215999984,36,-0.41961984000000013
2011-11-24,-2.639000371199998,41,-0.31624243200000013
2011-11-25,4.078814310400002,38,-0.2489152512000002
2011-11-26,-0.6195300351999968,2,-0.1950879744000002
2011-11-27,-3.3478237183999995,0,-0.07651860480000008
2011-11-28,4.163693875199999,29,0.0
2011-11-29,34.4914753536,21,3.0
2011-11-30,2.0811742208000013,19,-1.8000000000000003
2011-12-01,6.828046131199999,24,-0.36
2011-12-02,19.1136306176,26,-0.16799999999999998
2011-12-03,-2.2114896896000005,5,-0.10079999999999992
2011-12-04,-1.4307798016000017,1,-0.06854400000000001
2011-12-05,2.895000678399999,13,3.9497344
2011-12-06,7.882700287999999,22,10.56122368
2011-12-07,22.949070233600004,35,-3.3110210560000013
2011-12-08,6.465985843200002,36,-3.8095062016000005
2011-12-09,5.976712089599999,17,-2.0624
2011-12-10,-5.4310218752,1,1.0718080000000003
2011-12-11,-0.8160005120000005,4,-1.7880448000000002
2011-12-12,0.9809924095999989,23,-0.6573593600000001
2011-12-13,18.1664415744,28,1.571983872
2011-12-14,26.9301138432,38,6.4829847551999995
2011-12-15,2.3297006592000002,20,3.7391499263999988
2011-12-16,34.9355583488,46,-6.558361088
2011-12-17,12.795962368000001,3,-1.6295529472
2011-12-18,5.109959372799997,3,-0.8391767039999998
2011-12-19,36.98576783359999,18,-0.5356985343999998
2011-12-20,18.4777975808,36,-0.36552448000000015
2011-12-21,10.883741286399996,27,5.725118976
2011-12-22,8.178218905599998,12,21.1839440896
2011-12-23,-0.5439593472000013,12,-6.881079705600001
2011-12-24,-3.8674009088000005,1,-8.812518604800001
2011-12-25,-5.6646458368,8,-2.6815999999999995
2011-12-26,-3.4667166720000004,11,-1.4810879999999993
2011-12-27,-3.356502118399998,29,-0.9741311999999998
2011-12-28,9.522546585600002,3,-0.7020646400000004
2011-12-29,1.0393607168000027,26,-0.5359749120000004
2011-12-30,6.078650368000002,34,-0.42585016320000035
2011-12-31,5.673280409600001,0,-0.3056148480000003
2012-01-01,-1.4096569344,0,-0.07651860480000008
2012-01-02,20.879906816,5,0.0
2012-01-03,5.1059173376,11,0.0
2012-01-04,8.014042009599999,18,0.0
2012-01-05,17.677830655999998,3,3.0
2012-01-06,20.4503575552,21,4.199999999999999
2012-01-07,19.59403776,5,-3.9600000000000004
2012-01-08,-0.6071254016000012,6,-0.8879999999999999
2012-01-09,17.476201062399998,2,-0.43679999999999986
2012-01-10,8.4722476032,19,-0.27014399999999983
2012-01-11,13.0956223488,12,7.8126464
2012-01-12,11.5979319296,22,19.06069248
2012-01-13,22.5212377088,13,-9.468573696000002
2012-01-14,19.2359861248,4,-0.015548313600000085
2012-01-15,2.5867793407999997,9,-6.5838124032000005
2012-01-16,33.420233318399994,15,-0.1651839999999991
2012-01-17,48.862043136,21,8.524006400000001
2012-01-18,21.009142783999998,38,14.28218368
