,rails/rails,carrierwaveuploader/carrierwave,thoughtbot/paperclip
2008-10-28,10,0,0
2008-10-29,4,0,0
2008-10-30,18,0,0
2008-10-31,5,0,0
2008-11-01,15,0,0
2008-11-02,13,0,0
2008-11-03,18,0,0
2008-11-04,19,0,0
2008-11-05,13,0,3
2008-11-06,11,0,2
2008-11-07,29,0,2
2008-11-08,22,0,0
2008-11-09,17,0,0
2008-11-10,12,0,0
2008-11-11,8,0,0
2008-11-12,19,0,1
2008-11-13,16,0,1
2008-11-14,29,0,4
2008-11-15,19,0,0
2008-11-16,13,0,1
2008-11-17,28,0,1
2008-11-18,23,0,0
2008-11-19,26,0,0
2008-11-20,10,0,0
2008-11-21,3,0,0
2008-11-22,10,0,0
2008-11-23,49,0,0
2008-11-24,36,0,0
2008-11-25,20,0,4
2008-11-26,26,0,0
2008-11-27,10,0,0
2008-11-28,2,0,0
2008-11-29,6,0,0
2008-11-30,20,0,1
2008-12-01,19,0,2
2008-12-02,6,0,1
2008-12-03,12,0,0
2008-12-04,7,0,0
2008-12-05,4,0,1
2008-12-06,0,0,0
2008-12-07,4,0,0
2008-12-08,11,0,0
2008-12-09,10,0,0
2008-12-10,13,0,5
2008-12-11,8,0,2
2008-12-12,2,0,3
2008-12-13,2,0,0
2008-12-14,2,0,0
2008-12-15,13,0,1
2008-12-16,27,0,0
2008-12-17,10,0,0
2008-12-18,18,0,1
2008-12-19,16,0,0
2008-12-20,4,0,0
2008-12-21,22,0,0
2008-12-22,6,0,0
2008-12-23,8,0,5
2008-12-24,1,0,3
2008-12-25,7,0,0
2008-12-26,19,0,0
2008-12-27,22,0,0
2008-12-28,28,0,0
2008-12-29,8,0,3
2008-12-30,9,0,11
2008-12-31,26,0,0
2009-01-01,36,0,0
2009-01-02,3,0,0
2009-01-03,5,0,0
2009-01-04,8,0,2
2009-01-05,1,0,0
2009-01-06,5,0,0
2009-01-07,14,0,2
2009-01-08,4,0,3
2009-01-09,17,0,0
2009-01-10,20,0,0
2009-01-11,10,0,1
