,gohugoio/hugo,vercel/next.js,gatsbyjs/gatsby
2016-10-05,6,4,14
2016-10-06,3,12,5
2016-10-07,9,2,5
2016-10-08,3,5,5
2016-10-09,5,7,0
2016-10-10,11,4,1
2016-10-11,2,0,4
2016-10-12,3,1,1
2016-10-13,4,2,0
2016-10-14,4,2,7
2016-10-15,5,8,0
2016-10-16,5,8,0
2016-10-17,6,17,3
2016-10-18,1,2,5
2016-10-19,5,3,1
2016-10-20,0,2,0
2016-10-21,1,1,0
2016-10-22,1,1,0
2016-10-23,0,2,0
2016-10-24,9,7,0
2016-10-25,2,51,13
2016-10-26,1,12,1
2016-10-27,1,1,12
2016-10-28,3,9,0
2016-10-29,2,5,0
2016-10-30,0,2,1
2016-10-31,1,4,3
2016-11-01,2,2,14
2016-11-02,1,2,11
2016-11-03,2,3,2
2016-11-04,4,5,7
2016-11-05,3,7,0
2016-11-06,4,6,0
2016-11-07,1,1,3
2016-11-08,0,0,0
2016-11-09,0,1,3
2016-11-10,0,0,1
2016-11-11,0,0,1
2016-11-12,0,0,2
2016-11-13,1,1,3
2016-11-14,0,4,4
2016-11-15,1,0,1
2016-11-16,2,3,1
2016-11-17,0,3,7
2016-11-18,2,2,5
2016-11-19,1,0,0
2016-11-20,2,0,0
2016-11-21,1,2,4
2016-11-22,52,5,0
2016-11-23,27,3,0
2016-11-24,1,1,0
2016-11-25,0,0,1
2016-11-26,0,0,0
2016-11-27,4,0,0
2016-11-28,1,3,7
2016-11-29,3,0,0
2016-11-30,3,0,2
2016-12-01,1,9,9
2016-12-02,1,16,0
2016-12-03,3,4,0
2016-12-04,3,0,0
2016-12-05,0,3,0
2016-12-06,2,6,7
2016-12-07,0,0,1
2016-12-08,0,1,1
2016-12-09,1,6,10
2016-12-10,2,0,4
2016-12-11,1,2,0
2016-12-12,1,1,2
2016-12-13,0,1,0
2016-12-14,1,0,1
2016-12-15,11,5,0
2016-12-16,3,7,1
2016-12-17,0,12,0
2016-12-18,0,2,0
2016-12-19,5,16,8
2016-12-20,1,30,0
2016-12-21,2,10,0
2016-12-22,5,20,0
2016-12-23,7,7,0
2016-12-24,0,9,0
2016-12-25,4,2,0
2016-12-26,4,9,0
2016-12-27,3,8,10
2016-12-28,10,9,3
2016-12-29,3,6,1
2016-12-30,0,6,1
2016-12-31,4,11,0
2017-01-01,5,9,0
2017-01-02,11,6,8
2017-01-03,5,5,9
2017-01-04,4,0,0
2017-01-05,6,12,3
2017-01-06,6,6,2
2017-01-07,2,4,0
2017-01-08,1,5,0
2017-01-09,0,4,6
2017-01-10,1,5,0
2017-01-11,3,2,7
2017-01-12,0,10,10
2017-01-13,0,3,7
2017-01-14,1,1,0
2017-01-15,2,5,0
2017-01-16,0,15,0
2017-01-17,0,4,1
2017-01-18,4,2,3
2017-01-19,0,3,6
2017-01-20,1,12,4
2017-01-21,0,4,0
2017-01-22,1,5,1
2017-01-23,2,2,0
2017-01-24,1,2,15
2017-01-25,0,2,5
2017-01-26,1,7,0
2017-01-27,1,3,2
