,brave/brave-browser,gorhill/ublock,adblockplus/adblockplus
2016-11-09,4.0,2,0
2016-11-10,10.6,3,0
2016-11-11,-1.2800000000000011,0,0
2016-11-12,2.3909999999999996,4,0
2016-11-13,-0.6961500000000002,1,0
2016-11-14,-0.42675449999999904,2,0
2016-11-15,-0.31543229999999933,0,0
2016-11-16,1.7488555775000008,1,0
2016-11-17,2.5913458391875004,6,0
2016-11-18,0.4316671091843751,1,1
2016-11-19,-0.41766846664531243,0,0
2016-11-20,-0.20052993904687488,0,0
2016-11-21,0.8520824423921879,0,1
2016-11-22,2.804663225,1,1
2016-11-23,0.57720982,2,0
2016-11-24,-0.32907972728125,0,0
2016-11-25,0.7922411596312502,0,0
2016-11-26,1.7586308793765628,0,0
2016-11-27,-0.3355736150359374,0,0
2016-11-28,11.81480351625,2,0
2016-11-29,4.666326085734374,0,0
2016-11-30,-1.2456392378328132,0,1
2016-12-01,-0.6921603831234378,2,0
2016-12-02,-0.46476657378593655,3,0
2016-12-03,-0.34913170551562384,2,0
2016-12-04,-0.28218012856718666,0,0
2016-12-05,-0.22889413507187434,0,0
2016-12-06,0.8186180663125004,0,0
2016-12-07,0.7418038914750003,9,0
2016-12-08,-0.195393115215625,4,0
2016-12-09,0.9265,0,0
2016-12-10,0.8508374999999999,0,0
2016-12-11,-0.18177925,0,0
2016-12-12,-0.10277876249999995,0,0
2016-12-13,-0.07341820874999988,1,0
2016-12-14,4.942558740734375,3,0
2016-12-15,3.452754071948437,4,0
2016-12-16,1.342345438714062,1,0
2016-12-17,-0.5431620092656253,0,0
2016-12-18,-0.32527966555156224,0,0
2016-12-19,0.771367397464063,2,0
2016-12-20,-0.2716020624999995,0,0
2016-12-21,0.8146499687500004,1,1
2016-12-22,0.7529596249218753,0,0
2016-12-23,1.7318825927578128,0,0
2016-12-24,-0.3423487861750001,0,0
2016-12-25,-0.16912221757187493,3,0
2016-12-26,-0.10487294624999988,3,0
2016-12-27,-0.08017207551562473,1,0
2016-12-28,-0.0648880612859373,0,0
2016-12-29,0.9530139657343751,4,0
2016-12-30,-0.14015455805156246,3,0
2016-12-31,-0.07253547856718746,0,0
2017-01-01,0.954702294928125,0,0
2017-01-02,-0.1206625,1,0
2017-01-03,-0.061116749999999984,0,0
2017-01-04,-0.041662012499999984,0,0
2017-01-05,0.9682438037500001,0,2
2017-01-06,0.874314936984375,2,0
2017-01-07,-0.16656086503593756,5,0
2017-01-08,-0.08459369625000002,4,0
2017-01-09,-0.058730813015624925,5,0
2017-01-10,-0.04517810253593735,0,0
2017-01-11,0.9707212375000001,0,0
2017-01-12,-0.12425570875000001,1,0
2017-01-13,-0.06566200926562497,0,0
2017-01-14,-0.04646716555156248,0,0
2017-01-15,-0.029061352535937404,0,0
2017-01-16,-0.016116749999999947,0,0
2017-01-17,-0.01316201249999996,1,0
2017-01-18,-0.011093696249999967,7,0
2017-01-19,1.990431686984375,3,3
2017-01-20,-0.20839885253593765,5,0
2017-01-21,-0.09000000000000007,0,0
2017-01-22,-0.057000000000000044,3,0
2017-01-23,-0.04132499999999985,7,0
2017-01-24,-0.032233499999999894,3,1
2017-01-25,-0.02632402499999992,3,0
2017-01-26,0.9778126075000001,2,0
2017-01-27,-0.11913662603125004,2,0
2017-01-28,-0.061797705071874987,1,0
2017-01-29,-0.028500000000000022,0,0
2017-01-30,-0.020662499999999924,0,0
2017-01-31,-0.016116749999999947,0,0
2017-02-01,-0.01316201249999996,2,0
2017-02-02,-0.011093696249999967,0,0
2017-02-03,-0.009568313015624975,2,0
2017-02-04,-0.008398852535937478,0,0
2017-02-05,0.0,3,0
2017-02-06,0.0,3,0
2017-02-07,0.0,1,0
2017-02-08,0.0,0,0
2017-02-09,3.0,1,0
2017-02-10,1.6999999999999997,0,0
2017-02-11,-0.3350000000000003,1,0
2017-02-12,-0.17550000000000013,1,0
2017-02-13,-0.11898749999999982,2,0
2017-02-14,0.9103247500000003,0,0
2017-02-15,-0.17171953749999985,0,0
2017-02-16,-0.10460511374999987,1,0
2017-02-17,-0.07939233154687489,0,0
2017-02-18,-0.0649956836390623,3,0
2017-02-19,-0.032914455071874904,2,0
2017-02-20,-0.01316201249999996,0,0
2017-02-21,-0.011093696249999967,0,0
2017-02-22,-0.009568313015624975,0,0
2017-02-23,-0.008398852535937478,0,0
2017-02-24,0.0,0,0
2017-02-25,0.0,0,0
2017-02-26,0.0,0,0
2017-02-27,0.0,1,0
2017-02-28,0.0,1,0
2017-03-01,0.0,0,0
2017-03-02,0.0,2,0
2017-03-03,0.0,1,1
2017-03-04,0.0,0,0
2017-03-05,0.0,5,0
2017-03-06,0.0,2,0
2017-03-07,0.0,1,1
2017-03-08,0.0,1,0
2017-03-09,1.0,0,1
2017-03-10,-0.10000000000000009,1,0
2017-03-11,-0.04500000000000003,2,0
2017-03-12,-0.028500000000000022,1,0
2017-03-13,-0.020662499999999924,3,0
2017-03-14,-0.016116749999999947,3,0
2017-03-15,7.9868379875,0,0
2017-03-16,-0.8110936962500007,2,1
2017-03-17,-0.36956831301562526,0,0
2017-03-18,-0.23639885253593765,1,0
2017-03-19,0.8347000000000007,0,0
2017-03-20,-0.22893399999999967,3,0
