,middleman/middleman,jekyll/jekyll,getpelican/pelican
2010-10-14,0,0,5.0
2010-10-15,0,0,1.0
2010-10-16,1,0,5.0
2010-10-17,0,0,4.0
2010-10-18,0,0,0.0
2010-10-19,0,0,0.0
2010-10-20,1,0,0.0
2010-10-21,0,0,0.0
2010-10-22,0,0,0.0
2010-10-23,0,0,0.0
2010-10-24,0,0,0.0
2010-10-25,0,0,0.0
2010-10-26,0,0,0.0
2010-10-27,0,0,0.0
2010-10-28,0,0,0.0
2010-10-29,0,0,8.0
2010-10-30,0,0,18.0
2010-10-31,0,0,3.0
2010-11-01,3,0,0.0
2010-11-02,0,0,0.0
2010-11-03,0,0,1.0
2010-11-04,0,0,0.0
2010-11-05,0,0,2.0
2010-11-06,0,0,10.0
2010-11-07,0,0,7.0
2010-11-08,0,0,5.0
2010-11-09,0,0,0.0
2010-11-10,0,0,0.0
2010-11-11,0,0,4.0
2010-11-12,0,1,6.0
2010-11-13,0,0,0.0
2010-11-14,0,0,1.0
2010-11-15,0,0,7.0
2010-11-16,0,0,3.0
2010-11-17,0,8,2.0
2010-11-18,0,3,2.0
2010-11-19,0,2,1.0
2010-11-20,0,1,8.0
2010-11-21,0,3,1.0
2010-11-22,0,0,0.0
2010-11-23,0,3,0.0
2010-11-24,0,0,2.0
2010-11-25,0,0,0.0
2010-11-26,0,0,1.0
2010-11-27,0,0,1.0
2010-11-28,0,0,0.0
2010-11-29,0,0,0.0
2010-11-30,0,1,0.0
2010-12-01,0,1,4.0
2010-12-02,0,0,1.0
2010-12-03,0,0,1.0
2010-12-04,0,0,0.0
2010-12-05,0,0,3.0
2010-12-06,0,0,2.0
2010-12-07,0,0,0.0
2010-12-08,0,0,0.0
2010-12-09,0,0,0.0
2010-12-10,0,0,2.0
2010-12-11,0,2,0.0
2010-12-12,0,0,2.0
2010-12-13,0,0,3.0
2010-12-14,0,5,4.0
2010-12-15,0,2,9.0
2010-12-16,0,0,7.0
2010-12-17,0,2,5.0
2010-12-18,0,0,11.0
2010-12-19,0,2,4.0
2010-12-20,0,0,5.0
2010-12-21,0,0,2.0
2010-12-22,0,0,3.0
2010-12-23,0,0,0.0
2010-12-24,2,0,0.0
2010-12-25,0,0,2.0
2010-12-26,0,0,1.0
2010-12-27,0,0,1.0
2010-12-28,0,0,0.0
2010-12-29,0,0,4.0
2010-12-30,0,0,0.0
2010-12-31,0,1,0.0
2011-01-01,2,0,2.0
2011-01-02,1,0,0.0
2011-01-03,0,0,0.0
2011-01-04,0,0,0.0
2011-01-05,2,0,9.0
2011-01-06,2,0,2.0
2011-01-07,0,0,0.0
2011-01-08,0,0,0.0
2011-01-09,0,0,0.0
2011-01-10,1,0,0.0
2011-01-11,0,0,1.0
2011-01-12,0,0,6.0
2011-01-13,0,1,0.0
2011-01-14,0,0,0.0
2011-01-15,0,0,0.0
2011-01-16,0,0,0.0
2011-01-17,0,0,0.0
2011-01-18,1,0,0.0
2011-01-19,0,0,2.0
2011-01-20,0,0,1.0
2011-01-21,0,0,0.0
2011-01-22,2,1,0.0
2011-01-23,0,4,1.0
2011-01-24,0,0,7.0
2011-01-25,0,0,8.0
2011-01-26,0,0,1.0
2011-01-27,0,4,0.0
2011-01-28,0,0,0.0
2011-01-29,0,0,0.0
2011-01-30,3,0,0.0
2011-01-31,0,0,0.0
2011-02-01,0,0,8.0
2011-02-02,0,0,0.0
2011-02-03,0,0,0.0
2011-02-04,0,0,0.0
2011-02-05,3,1,0.0
2011-02-06,1,0,0.0
2011-02-07,0,0,0.0
2011-02-08,0,0,0.0
2011-02-09,0,1,2.0
2011-02-10,0,0,2.0
2011-02-11,2,0,2.0
2011-02-12,0,0,0.0
2011-02-13,1,0,0.0
2011-02-14,0,0,7.0
2011-02-15,0,0,12.0
2011-02-16,1,0,6.0
2011-02-17,0,0,5.0
2011-02-18,0,0,4.0
2011-02-19,2,0,0.0
2011-02-20,0,0,0.0
2011-02-21,4,0,0.0
2011-02-22,0,0,5.0
2011-02-23,0,0,0.0
2011-02-24,0,0,2.0
2011-02-25,0,0,0.0
2011-02-26,0,0,1.0
2011-02-27,0,0,2.0
2011-02-28,0,0,0.0
2011-03-01,0,0,0.0
2011-03-02,0,1,0.0
2011-03-03,0,1,0.0
2011-03-04,0,0,0.0
2011-03-05,0,0,0.0
2011-03-06,0,3,0.0
2011-03-07,0,1,0.0
2011-03-08,0,3,2.0
2011-03-09,0,0,2.0
2011-03-10,0,0,0.0
2011-03-11,0,10,0.0
2011-03-12,0,2,0.0
2011-03-13,0,1,0.0
2011-03-14,0,0,0.0
2011-03-15,0,0,0.0
2011-03-16,1,0,0.0
2011-03-17,0,0,0.0
2011-03-18,0,0,0.0
2011-03-19,0,0,0.0
2011-03-20,0,0,0.0
2011-03-21,0,0,0.0
2011-03-22,0,0,0.0
2011-03-23,0,1,5.0
2011-03-24,0,0,0.0
2011-03-25,0,0,0.0
2011-03-26,0,0,1.0
2011-03-27,0,0,2.0
2011-03-28,0,0,0.0
2011-03-29,0,0,0.0
2011-03-30,0,0,0.0
2011-03-31,0,0,0.0
2011-04-01,0,0,0.0
2011-04-02,0,0,0.0
2011-04-03,0,0,0.0
2011-04-04,0,0,0.0
2011-04-05,0,0,0.0
2011-04-06,1,1,0.0
2011-04-07,0,0,0.0
2011-04-08,4,0,0.0
2011-04-09,0,0,0.0
2011-04-10,5,0,0.0
2011-04-11,0,0,0.0
2011-04-12,0,2,0.0
2011-04-13,1,0,0.0
2011-04-14,1,0,0.0
2011-04-15,3,0,0.0
2011-04-16,2,0,0.0
2011-04-17,1,0,0.0
2011-04-18,1,0,2.0
2011-04-19,1,0,3.0
2011-04-20,2,1,7.0
2011-04-21,0,0,2.0
2011-04-22,1,0,0.0
2011-04-23,0,1,0.0
2011-04-24,0,2,8.0
2011-04-25,4,0,9.0
2011-04-26,5,0,34.0
2011-04-27,5,0,4.0
2011-04-28,0,0,0.0
2011-04-29,4,1,0.0
2011-04-30,2,0,0.0
2011-05-01,0,0,0.0
2011-05-02,0,1,0.0
2011-05-03,0,0,0.0
2011-05-04,0,0,1.0
2011-05-05,0,0,0.0
2011-05-06,1,0,14.0
2011-05-07,0,0,8.0
2011-05-08,1,2,7.0
2011-05-09,0,9,0.0
2011-05-10,0,0,4.0
2011-05-11,0,0,6.0
2011-05-12,1,1,0.0
2011-05-13,0,0,0.0
2011-05-14,0,1,4.0
2011-05-15,0,0,2.0
2011-05-16,0,0,0.0
2011-05-17,0,0,0.0
2011-05-18,1,0,1.0
2011-05-19,2,0,4.0
2011-05-20,0,0,0.0
2011-05-21,0,0,0.0
2011-05-22,2,0,1.0
2011-05-23,1,1,0.0
2011-05-24,0,0,0.0
2011-05-25,0,0,0.0
2011-05-26,0,0,0.0
2011-05-27,0,0,1.0
2011-05-28,0,0,0.0
2011-05-29,0,0,0.0
2011-05-30,0,10,0.0
2011-05-31,3,1,2.0
2011-06-01,3,0,2.0
2011-06-02,7,0,0.0
2011-06-03,0,1,1.0
2011-06-04,0,0,2.0
2011-06-05,3,3,0.0
2011-06-06,4,0,0.0
2011-06-07,0,0,0.0
2011-06-08,1,0,0.0
2011-06-09,1,0,1.0
2011-06-10,3,0,0.0
2011-06-11,0,0,1.0
2011-06-12,1,0,9.0
2011-06-13,0,0,9.0
2011-06-14,5,0,0.0
2011-06-15,0,0,0.0
2011-06-16,0,0,2.0
2011-06-17,0,0,6.0
2011-06-18,0,0,2.0
2011-06-19,0,0,0.0
2011-06-20,0,1,0.0
2011-06-21,0,0,2.0
2011-06-22,1,0,1.0
2011-06-23,2,0,0.0
2011-06-24,10,0,0.0
2011-06-25,0,0,0.0
2011-06-26,0,2,0.0
2011-06-27,4,0,0.0
2011-06-28,1,4,0.0
2011-06-29,0,1,4.0
2011-06-30,0,0,4.0
2011-07-01,2,0,1.0
2011-07-02,0,2,7.0
2011-07-03,0,0,1.0
2011-07-04,0,2,0.0
2011-07-05,0,0,0.0
2011-07-06,8,2,0.0
2011-07-07,5,2,0.0
2011-07-08,2,0,0.0
2011-07-09,0,0,0.0
2011-07-10,12,2,0.0
2011-07-11,3,0,0.0
2011-07-12,2,0,0.0
2011-07-13,3,0,0.0
2011-07-14,10,0,1.0
2011-07-15,5,0,4.0
2011-07-16,3,0,1.0
2011-07-17,0,1,0.0
2011-07-18,0,0,0.0
2011-07-19,0,0,2.0
2011-07-20,0,0,0.0
2011-07-21,3,1,5.0
2011-07-22,0,0,3.0
2011-07-23,1,0,3.0
2011-07-24,5,0,0.0
2011-07-25,1,0,0.0
2011-07-26,11,0,1.0
2011-07-27,18,0,1.0
2011-07-28,2,0,1.0
2011-07-29,0,0,3.0
2011-07-30,0,0,0.0
2011-07-31,0,0,0.0
2011-08-01,2,0,0.0
2011-08-02,3,0,1.0
2011-08-03,8,0,9.0
2011-08-04,4,0,2.0
2011-08-05,11,0,0.0
2011-08-06,10,0,0.0
2011-08-07,0,0,1.0
2011-08-08,1,2,0.0
2011-08-09,12,0,0.0
2011-08-10,0,0,0.0
2011-08-11,0,0,6.0
2011-08-12,3,0,0.0
2011-08-13,0,0,0.0
2011-08-14,1,0,0.0
2011-08-15,0,0,0.0
2011-08-16,0,0,4.0
2011-08-17,0,0,2.0
2011-08-18,3,0,6.0
2011-08-19,4,0,4.0
2011-08-20,4,0,2.0
2011-08-21,3,0,0.0
2011-08-22,2,0,2.0
2011-08-23,0,0,0.0
2011-08-24,0,0,0.0
2011-08-25,0,0,0.0
2011-08-26,0,0,0.0
2011-08-27,0,0,0.0
2011-08-28,0,0,0.0
2011-08-29,9,0,0.0
2011-08-30,1,0,6.0
2011-08-31,6,0,0.0
2011-09-01,0,0,0.0
2011-09-02,0,0,0.0
2011-09-03,1,0,0.0
2011-09-04,2,0,0.0
2011-09-05,0,0,0.0
2011-09-06,2,0,3.0
2011-09-07,0,0,3.0
2011-09-08,1,0,0.0
2011-09-09,2,0,0.0
2011-09-10,0,0,1.0
2011-09-11,1,0,0.0
2011-09-12,3,0,0.0
2011-09-13,0,0,0.0
2011-09-14,0,0,0.0
2011-09-15,0,0,1.0
2011-09-16,1,1,0.0
2011-09-17,3,0,0.0
2011-09-18,1,0,0.0
2011-09-19,0,0,0.0
