,dropwizard/dropwizard,spring-projects/spring-boot,apache/tomee
2016-12-21,0,36,0
2016-12-22,0,31,1
2016-12-23,1,5,0
2016-12-24,1,6,0
2016-12-25,0,5,0
2016-12-26,0,4,0
2016-12-27,0,34,0
2016-12-28,7,19,1
2016-12-29,2,12,0
2016-12-30,0,38,1
2016-12-31,0,1,0
2017-01-01,0,0,0
2017-01-02,0,0,2
2017-01-03,0,57,3
2017-01-04,0,30,0
2017-01-05,0,33,0
2017-01-06,0,28,1
2017-01-07,0,0,1
2017-01-08,0,7,0
2017-01-09,0,3,0
2017-01-10,1,15,1
2017-01-11,1,0,2
2017-01-12,0,8,0
2017-01-13,14,22,0
2017-01-14,0,4,0
2017-01-15,0,4,0
2017-01-16,1,34,1
2017-01-17,3,46,0
2017-01-18,0,22,0
2017-01-19,0,45,0
2017-01-20,0,33,1
2017-01-21,0,0,0
2017-01-22,0,6,0
2017-01-23,6,15,0
2017-01-24,1,70,0
2017-01-25,0,27,1
2017-01-26,0,40,6
2017-01-27,5,3,1
2017-01-28,0,6,0
2017-01-29,0,0,0
2017-01-30,4,20,1
2017-01-31,0,3,2
2017-02-01,3,13,0
2017-02-02,6,6,2
2017-02-03,0,2,0
2017-02-04,0,0,0
2017-02-05,0,6,0
2017-02-06,3,21,0
2017-02-07,3,23,0
2017-02-08,1,34,2
2017-02-09,2,15,1
2017-02-10,2,2,2
2017-02-11,2,0,0
2017-02-12,0,6,0
2017-02-13,4,10,1
2017-02-14,3,16,1
2017-02-15,0,11,0
2017-02-16,0,4,0
2017-02-17,0,4,0
2017-02-18,1,0,0
2017-02-19,0,3,0
2017-02-20,1,9,1
2017-02-21,1,8,1
2017-02-22,0,44,0
2017-02-23,0,0,0
2017-02-24,2,15,0
2017-02-25,0,0,0
2017-02-26,0,2,0
2017-02-27,3,8,0
2017-02-28,0,20,0
2017-03-01,0,43,1
2017-03-02,0,53,1
2017-03-03,0,27,2
2017-03-04,0,0,0
2017-03-05,0,0,0
2017-03-06,2,16,0
2017-03-07,3,11,1
2017-03-08,8,6,1
2017-03-09,0,12,5
2017-03-10,0,21,0
2017-03-11,0,2,1
2017-03-12,1,3,0
2017-03-13,1,12,1
2017-03-14,3,12,1
2017-03-15,4,21,0
2017-03-16,0,10,0
2017-03-17,0,11,4
2017-03-18,0,3,1
2017-03-19,0,0,0
2017-03-20,2,0,0
2017-03-21,5,0,0
2017-03-22,1,4,0
2017-03-23,2,8,0
2017-03-24,2,43,0
2017-03-25,0,13,0
2017-03-26,0,6,0
2017-03-27,13,1,0
2017-03-28,1,18,0
2017-03-29,1,4,2
2017-03-30,0,0,4
2017-03-31,0,7,0
2017-04-01,0,2,0
2017-04-02,0,3,0
2017-04-03,1,5,0
2017-04-04,0,59,0
2017-04-05,0,8,0
2017-04-06,0,15,0
2017-04-07,2,31,1
2017-04-08,0,3,0
2017-04-09,0,0,0
2017-04-10,0,35,1
2017-04-11,2,22,0
2017-04-12,2,31,0
2017-04-13,0,6,0
2017-04-14,2,13,0
2017-04-15,0,0,0
2017-04-16,0,0,0
2017-04-17,0,7,0
2017-04-18,2,17,1
2017-04-19,0,32,1
2017-04-20,0,31,0
2017-04-21,1,7,0
2017-04-22,12,0,0
2017-04-23,0,0,0
2017-04-24,1,13,1
2017-04-25,2,11,0
2017-04-26,2,7,0
2017-04-27,6,47,0
2017-04-28,8,34,0
2017-04-29,0,2,0
2017-04-30,0,0,0
2017-05-01,0,0,2
2017-05-02,1,24,2
2017-05-03,2,45,9
2017-05-04,0,31,3
2017-05-05,0,9,0
2017-05-06,0,4,0
2017-05-07,0,2,0
2017-05-08,0,1,1
2017-05-09,1,11,1
2017-05-10,3,14,1
2017-05-11,0,16,0
2017-05-12,0,68,0
2017-05-13,0,0,0
2017-05-14,0,7,0
2017-05-15,1,25,0
2017-05-16,0,5,0
2017-05-17,0,3,0
2017-05-18,2,5,0
2017-05-19,1,4,0
2017-05-20,0,0,0
2017-05-21,0,1,0
2017-05-22,0,12,0
2017-05-23,0,36,0
2017-05-24,0,20,0
2017-05-25,1,0,0
2017-05-26,1,1,0
2017-05-27,0,0,0
2017-05-28,0,4,0
2017-05-29,0,14,0
2017-05-30,0,17,1
2017-05-31,0,30,0
2017-06-01,0,15,3
2017-06-02,0,32,6
2017-06-03,0,11,0
2017-06-04,0,0,0
2017-06-05,0,6,1
2017-06-06,1,17,1
2017-06-07,0,32,0
2017-06-08,4,20,3
2017-06-09,0,9,1
2017-06-10,0,0,2
2017-06-11,0,5,0
2017-06-12,0,31,3
2017-06-13,0,6,3
2017-06-14,0,19,3
2017-06-15,0,17,5
2017-06-16,0,13,1
2017-06-17,0,3,1
2017-06-18,0,0,0
2017-06-19,1,5,3
2017-06-20,1,8,2
2017-06-21,0,8,5
2017-06-22,0,15,5
2017-06-23,0,12,1
2017-06-24,0,0,0
2017-06-25,0,0,0
2017-06-26,1,19,3
2017-06-27,0,17,3
2017-06-28,1,4,7
2017-06-29,0,20,2
2017-06-30,0,9,0
2017-07-01,0,3,0
2017-07-02,0,10,0
2017-07-03,0,3,2
2017-07-04,5,1,1
2017-07-05,1,0,2
2017-07-06,0,6,0
2017-07-07,0,6,2
2017-07-08,0,12,0
2017-07-09,0,2,1
2017-07-10,0,2,5
2017-07-11,0,5,16
2017-07-12,0,3,14
2017-07-13,0,19,1
2017-07-14,1,3,5
2017-07-15,0,0,0
2017-07-16,0,0,0
2017-07-17,0,9,0
2017-07-18,0,9,0
2017-07-19,0,26,6
2017-07-20,0,16,11
2017-07-21,0,32,0
2017-07-22,0,11,0
2017-07-23,0,0,0
2017-07-24,0,34,2
2017-07-25,0,34,1
2017-07-26,0,17,2
2017-07-27,1,24,1
2017-07-28,0,28,1
2017-07-29,0,1,0
2017-07-30,2,2,0
2017-07-31,5,6,0
2017-08-01,0,14,1
2017-08-02,3,0,5
2017-08-03,0,14,4
2017-08-04,2,5,1
2017-08-05,0,0,0
2017-08-06,0,0,1
2017-08-07,0,0,0
2017-08-08,0,2,0
2017-08-09,0,17,1
2017-08-10,0,2,0
2017-08-11,0,13,0
