,cfengine/core,ansible/ansible,saltstack/salt
2012-04-05,5,10,20
2012-04-06,6,6,15
2012-04-07,2,2,12
2012-04-08,0,0,7
2012-04-09,3,1,13
2012-04-10,16,9,17
2012-04-11,3,8,14
2012-04-12,5,14,2
2012-04-13,2,26,8
2012-04-14,0,10,5
2012-04-15,0,1,0
2012-04-16,5,8,11
2012-04-17,13,39,10
2012-04-18,4,20,30
2012-04-19,4,42,19
2012-04-20,0,6,42
2012-04-21,1,15,21
2012-04-22,1,13,7
2012-04-23,1,7,14
2012-04-24,3,34,18
2012-04-25,20,8,43
2012-04-26,2,22,23
2012-04-27,3,22,7
2012-04-28,0,9,3
2012-04-29,0,0,13
2012-04-30,9,0,7
2012-05-01,2,13,24
2012-05-02,10,32,52
2012-05-03,3,13,17
2012-05-04,3,5,14
2012-05-05,1,4,16
2012-05-06,0,17,5
2012-05-07,8,7,7
2012-05-08,3,25,9
2012-05-09,6,5,13
2012-05-10,4,36,39
2012-05-11,6,16,13
2012-05-12,3,2,17
2012-05-13,0,6,40
2012-05-14,13,10,22
2012-05-15,1,8,11
2012-05-16,0,2,8
2012-05-17,1,2,15
2012-05-18,5,0,8
2012-05-19,21,4,17
2012-05-20,0,6,10
2012-05-21,5,0,14
2012-05-22,5,3,15
2012-05-23,13,2,34
2012-05-24,20,1,13
2012-05-25,8,5,2
2012-05-26,9,3,19
2012-05-27,0,2,22
2012-05-28,0,0,14
2012-05-29,5,6,12
2012-05-30,10,9,31
2012-05-31,7,3,13
2012-06-01,11,10,7
2012-06-02,16,0,4
2012-06-03,1,0,20
2012-06-04,9,0,19
2012-06-05,1,3,20
2012-06-06,5,1,28
2012-06-07,3,4,9
2012-06-08,2,5,12
2012-06-09,0,2,12
2012-06-10,0,2,9
2012-06-11,0,3,15
2012-06-12,6,1,10
2012-06-13,5,3,13
2012-06-14,4,12,3
2012-06-15,7,8,11
2012-06-16,4,5,18
2012-06-17,0,4,3
2012-06-18,2,3,25
2012-06-19,0,6,53
2012-06-20,5,14,6
2012-06-21,3,9,1
2012-06-22,7,3,33
2012-06-23,0,1,31
2012-06-24,1,0,6
2012-06-25,1,6,21
2012-06-26,6,4,24
2012-06-27,15,2,13
2012-06-28,3,0,4
2012-06-29,3,3,4
2012-06-30,3,2,85
2012-07-01,0,2,30
2012-07-02,2,8,13
2012-07-03,1,8,13
2012-07-04,10,10,9
2012-07-05,2,2,13
2012-07-06,3,4,45
2012-07-07,0,13,2
2012-07-08,0,2,20
2012-07-09,5,5,26
2012-07-10,21,11,16
2012-07-11,2,9,14
2012-07-12,9,16,8
2012-07-13,10,3,43
2012-07-14,0,12,10
2012-07-15,0,21,43
2012-07-16,2,3,16
2012-07-17,10,10,7
2012-07-18,26,14,6
2012-07-19,9,5,13
2012-07-20,0,36,15
2012-07-21,0,10,19
2012-07-22,0,10,12
2012-07-23,5,11,24
2012-07-24,9,35,8
2012-07-25,0,23,7
2012-07-26,1,32,34
2012-07-27,10,9,41
2012-07-28,0,24,12
2012-07-29,0,7,5
2012-07-30,0,27,16
2012-07-31,2,22,38
2012-08-01,15,40,38
2012-08-02,0,36,22
2012-08-03,3,12,18
2012-08-04,1,0,15
2012-08-05,10,0,10
2012-08-06,4,2,15
2012-08-07,19,29,17
2012-08-08,7,25,12
2012-08-09,12,29,12
2012-08-10,13,46,13
2012-08-11,4,34,8
2012-08-12,0,3,0
2012-08-13,12,12,26
2012-08-14,9,23,14
2012-08-15,9,17,26
2012-08-16,11,0,23
2012-08-17,33,19,15
2012-08-18,18,23,25
2012-08-19,7,9,8
2012-08-20,16,19,27
2012-08-21,5,9,7
2012-08-22,8,14,10
2012-08-23,5,8,1
2012-08-24,8,17,19
2012-08-25,0,3,18
2012-08-26,1,0,1
2012-08-27,0,15,18
2012-08-28,12,34,25
2012-08-29,1,21,13
2012-08-30,0,33,33
2012-08-31,2,10,11
2012-09-01,2,0,11
2012-09-02,0,5,9
2012-09-03,4,0,24
2012-09-04,3,17,6
2012-09-05,2,16,18
2012-09-06,8,12,23
2012-09-07,2,21,19
2012-09-08,2,9,4
2012-09-09,3,1,3
2012-09-10,4,9,25
2012-09-11,7,9,9
2012-09-12,5,11,16
2012-09-13,5,3,8
2012-09-14,6,6,8
2012-09-15,0,0,11
2012-09-16,0,0,4
2012-09-17,0,10,13
2012-09-18,6,6,35
2012-09-19,9,19,22
2012-09-20,5,0,29
2012-09-21,2,4,10
2012-09-22,0,1,24
2012-09-23,0,9,24
2012-09-24,4,6,51
2012-09-25,33,16,29
2012-09-26,8,14,31
2012-09-27,9,14,42
2012-09-28,21,29,28
2012-09-29,0,35,12
2012-09-30,1,39,22
2012-10-01,5,23,34
2012-10-02,1,23,35
2012-10-03,1,13,12
2012-10-04,3,23,43
2012-10-05,8,9,51
2012-10-06,0,5,20
2012-10-07,0,7,31
2012-10-08,5,31,32
2012-10-09,0,15,28
2012-10-10,4,24,14
2012-10-11,8,14,25
2012-10-12,7,43,34
2012-10-13,0,9,2
2012-10-14,4,4,10
2012-10-15,0,8,15
2012-10-16,0,19,39
2012-10-17,2,15,11
2012-10-18,2,24,21
2012-10-19,7,15,29
2012-10-20,0,12,8
2012-10-21,0,12,2
2012-10-22,8,6,34
2012-10-23,9,11,21
2012-10-24,9,23,68
2012-10-25,1,18,62
2012-10-26,21,25,43
