,seaweedfs/seaweedfs,minio/minio,ceph/ceph
2014-12-31,0,3,3.0
2015-01-01,1,0,1.0
2015-01-02,4,2,3.0
2015-01-03,0,0,3.0
2015-01-04,0,5,0.0
2015-01-05,2,0,20.0
2015-01-06,7,8,34.0
2015-01-07,7,4,41.0
2015-01-08,9,0,18.0
2015-01-09,5,2,48.0
2015-01-10,1,0,11.0
2015-01-11,0,2,19.0
2015-01-12,1,0,19.0
2015-01-13,7,0,71.0
2015-01-14,2,7,92.0
2015-01-15,1,0,86.0
2015-01-16,3,4,112.0
2015-01-17,0,1,14.0
2015-01-18,0,9,15.0
2015-01-19,2,10,143.0
2015-01-20,0,7,33.0
2015-01-21,0,29,34.0
2015-01-22,1,6,59.0
2015-01-23,0,12,45.0
2015-01-24,0,16,21.0
2015-01-25,0,14,5.0
2015-01-26,0,12,13.0
2015-01-27,2,12,32.0
2015-01-28,0,14,21.0
2015-01-29,6,30,59.0
2015-01-30,2,2,56.0
2015-01-31,1,8,11.0
2015-02-01,0,16,9.0
2015-02-02,7,9,37.0
2015-02-03,4,12,69.0
2015-02-04,2,10,32.0
2015-02-05,1,12,75.0
2015-02-06,2,5,24.0
2015-02-07,1,4,10.0
2015-02-08,0,6,7.0
2015-02-09,0,6,20.0
2015-02-10,0,0,47.0
2015-02-11,0,0,55.0
2015-02-12,9,4,34.0
2015-02-13,3,7,17.0
2015-02-14,0,5,1.0
2015-02-15,0,11,4.0
2015-02-16,0,1,22.0
2015-02-17,0,9,18.0
2015-02-18,0,22,10.0
2015-02-19,0,4,18.0
2015-02-20,1,2,21.0
2015-02-21,0,22,4.0
2015-02-22,0,2,5.0
2015-02-23,0,11,43.0
2015-02-24,0,10,44.0
2015-02-25,0,0,65.0
2015-02-26,6,1,86.0
2015-02-27,2,12,30.0
2015-02-28,0,18,12.0
2015-03-01,0,34,6.0
2015-03-02,0,5,36.0
2015-03-03,0,12,41.0
2015-03-04,1,12,22.0
2015-03-05,2,0,43.0
2015-03-06,2,18,27.0
2015-03-07,0,13,14.0
2015-03-08,1,18,0.0
2015-03-09,4,4,29.0
2015-03-10,3,2,42.0
2015-03-11,1,4,34.0
2015-03-12,0,20,28.0
2015-03-13,1,0,40.0
2015-03-14,0,4,3.0
2015-03-15,0,12,8.0
2015-03-16,0,10,30.0
2015-03-17,2,28,45.0
2015-03-18,0,8,32.0
2015-03-19,2,10,41.0
2015-03-20,0,2,54.0
2015-03-21,0,0,22.0
2015-03-22,1,21,13.0
2015-03-23,0,19,82.0
2015-03-24,3,6,32.0
2015-03-25,0,51,42.0
2015-03-26,0,37,20.0
2015-03-27,3,4,35.0
2015-03-28,0,12,6.0
2015-03-29,4,8,0.0
2015-03-30,0,14,26.0
2015-03-31,0,0,37.0
2015-04-01,0,21,12.0
2015-04-02,0,14,47.0
2015-04-03,0,0,21.0
2015-04-04,0,23,2.0
2015-04-05,0,3,12.0
2015-04-06,1,6,36.0
2015-04-07,0,12,62.0
2015-04-08,1,2,20.0
2015-04-09,0,12,36.0
2015-04-10,2,0,45.0
2015-04-11,0,2,6.0
2015-04-12,0,9,2.0
2015-04-13,1,0,35.0
2015-04-14,5,0,48.0
2015-04-15,2,4,33.0
2015-04-16,21,2,24.0
2015-04-17,5,0,8.0
2015-04-18,0,0,2.0
2015-04-19,2,0,7.0
2015-04-20,8,0,41.0
2015-04-21,0,0,52.0
2015-04-22,0,2,37.0
2015-04-23,0,24,20.0
2015-04-24,0,4,13.0
2015-04-25,0,5,0.0
2015-04-26,0,21,2.0
2015-04-27,0,23,17.0
2015-04-28,0,20,18.0
2015-04-29,0,32,20.0
2015-04-30,0,23,42.0
2015-05-01,0,17,44.0
2015-05-02,1,14,3.0
2015-05-03,2,0,0.0
2015-05-04,0,6,33.0
2015-05-05,0,7,44.0
2015-05-06,0,4,36.0
2015-05-07,2,4,51.0
2015-05-08,0,17,42.0
2015-05-09,3,4,0.0
2015-05-10,0,10,4.0
2015-05-11,0,9,41.0
2015-05-12,0,0,26.0
2015-05-13,0,2,103.0
2015-05-14,0,4,28.0
2015-05-15,1,8,30.0
2015-05-16,1,5,2.0
2015-05-17,2,0,26.0
2015-05-18,0,4,10.0
2015-05-19,0,0,12.0
2015-05-20,2,2,12.0
2015-05-21,0,6,15.0
2015-05-22,2,2,21.0
2015-05-23,4,4,2.0
2015-05-24,0,0,0.0
2015-05-25,0,2,10.0
2015-05-26,6,5,30.0
2015-05-27,0,0,36.0
2015-05-28,0,12,23.0
2015-05-29,0,0,33.0
2015-05-30,1,3,27.0
2015-05-31,0,2,21.0
2015-06-01,0,8,50.0
2015-06-02,3,2,22.0
2015-06-03,0,0,36.0
2015-06-04,0,6,43.0
2015-06-05,0,0,41.0
2015-06-06,0,6,11.0
2015-06-07,0,4,5.0
2015-06-08,0,15,11.0
2015-06-09,0,8,26.0
2015-06-10,0,0,36.0
2015-06-11,0,2,28.0
2015-06-12,0,0,10.0
2015-06-13,0,2,6.0
2015-06-14,0,0,8.0
2015-06-15,0,0,19.0
2015-06-16,0,3,21.0
2015-06-17,0,3,29.0
2015-06-18,0,7,60.0
2015-06-19,0,0,96.0
2015-06-20,0,2,8.0
2015-06-21,0,0,2.0
2015-06-22,1,2,14.0
2015-06-23,0,6,25.0
2015-06-24,2,8,18.0
2015-06-25,0,10,22.0
2015-06-26,0,9,19.0
2015-06-27,0,8,2.0
2015-06-28,0,12,1.0
2015-06-29,0,16,26.0
2015-06-30,0,2,8.0
2015-07-01,0,0,26.0
2015-07-02,0,2,13.0
2015-07-03,0,20,10.0
2015-07-04,0,6,4.0
2015-07-05,0,8,6.0
2015-07-06,0,14,19.0
2015-07-07,0,16,11.0
2015-07-08,2,11,26.0
2015-07-09,2,7,34.0
2015-07-10,1,15,28.0
2015-07-11,5,6,2.0
2015-07-12,0,2,0.0
2015-07-13,2,16,34.0
2015-07-14,0,13,22.0
2015-07-15,0,12,39.0
2015-07-16,0,11,103.0
2015-07-17,0,6,74.0
2015-07-18,1,4,2.0
2015-07-19,0,0,0.0
2015-07-20,0,0,8.0
2015-07-21,0,0,30.0
2015-07-22,0,0,10.0
2015-07-23,0,2,34.0
2015-07-24,0,0,13.0
2015-07-25,0,11,2.0
2015-07-26,0,0,0.0
2015-07-27,0,0,16.0
2015-07-28,0,7,62.0
2015-07-29,0,10,10.0
2015-07-30,0,0,20.0
2015-07-31,0,2,28.0
2015-08-01,0,4,23.0
2015-08-02,0,6,0.0
2015-08-03,1,6,38.0
2015-08-04,0,2,32.0
2015-08-05,0,0,29.0
2015-08-06,0,0,25.0
2015-08-07,0,0,107.0
2015-08-08,0,2,19.0
2015-08-09,0,0,4.0
2015-08-10,0,0,34.0
2015-08-11,0,0,28.0
2015-08-12,0,0,9.0
2015-08-13,0,4,38.0
2015-08-14,0,0,14.0
2015-08-15,0,0,2.0
2015-08-16,0,0,2.0
2015-08-17,0,0,23.0
2015-08-18,2,0,65.0
2015-08-19,0,8,59.0
2015-08-20,0,6,40.0
2015-08-21,1,4,27.0
2015-08-22,0,0,3.0
2015-08-23,0,4,6.0
2015-08-24,0,2,72.0
2015-08-25,0,0,30.0
2015-08-26,0,0,32.0
2015-08-27,0,0,115.0
2015-08-28,0,2,33.0
2015-08-29,0,0,62.0
2015-08-30,0,0,4.0
2015-08-31,0,3,83.0
2015-09-01,0,4,143.0
2015-09-02,0,0,32.0
2015-09-03,0,0,50.0
2015-09-04,0,0,34.0
2015-09-05,2,0,5.0
2015-09-06,0,6,13.0
2015-09-07,0,0,13.0
2015-09-08,0,0,23.0
2015-09-09,0,11,37.0
2015-09-10,0,6,46.0
2015-09-11,0,0,50.0
2015-09-12,0,0,15.0
2015-09-13,0,0,7.0
2015-09-14,0,0,31.0
2015-09-15,0,0,43.0
2015-09-16,0,6,11.0
2015-09-17,0,9,25.0
2015-09-18,0,20,40.0
2015-09-19,0,9,3.0
2015-09-20,0,14,7.0
2015-09-21,0,4,42.0
2015-09-22,0,6,47.0
2015-09-23,0,7,34.0
2015-09-24,0,1,31.0
2015-09-25,0,6,28.0
2015-09-26,0,6,9.0
2015-09-27,2,0,3.0
2015-09-28,0,0,19.0
2015-09-29,0,2,20.0
2015-09-30,0,0,29.0
2015-10-01,0,5,121.0
2015-10-02,0,3,61.0
2015-10-03,0,2,8.0
2015-10-04,0,8,3.0
2015-10-05,0,2,17.0
2015-10-06,0,6,31.0
2015-10-07,0,4,23.0
2015-10-08,0,8,21.0
2015-10-09,0,4,37.0
2015-10-10,0,0,6.0
2015-10-11,0,5,0.0
2015-10-12,0,3,69.0
2015-10-13,0,0,43.0
2015-10-14,0,2,40.0
2015-10-15,0,0,21.0
2015-10-16,0,8,26.0
2015-10-17,1,16,8.0
2015-10-18,0,4,7.0
2015-10-19,4,8,46.0
2015-10-20,1,6,23.0
2015-10-21,0,4,13.0
2015-10-22,0,16,50.0
2015-10-23,0,2,11.0
2015-10-24,0,4,8.0
2015-10-25,0,2,8.0
2015-10-26,0,2,17.0
2015-10-27,0,2,16.0
2015-10-28,0,1,16.0
2015-10-29,0,1,13.0
2015-10-30,0,6,31.0
2015-10-31,0,0,3.0
2015-11-01,0,0,1.0
2015-11-02,0,6,23.0
2015-11-03,0,0,14.0
2015-11-04,0,2,35.0
2015-11-05,0,0,29.0
2015-11-06,0,0,65.0
2015-11-07,0,12,1.0
2015-11-08,0,2,0.0
2015-11-09,0,0,46.0
2015-11-10,0,0,30.0
2015-11-11,0,4,54.0
2015-11-12,0,0,37.0
2015-11-13,0,0,98.0
2015-11-14,0,10,22.0
2015-11-15,0,0,9.0
2015-11-16,0,0,33.0
2015-11-17,0,0,38.0
2015-11-18,2,4,12.0
2015-11-19,0,0,49.0
2015-11-20,0,0,19.0
2015-11-21,0,2,12.0
2015-11-22,2,2,6.0
2015-11-23,0,6,86.0
2015-11-24,0,0,17.0
2015-11-25,0,0,43.0
2015-11-26,1,2,38.0
2015-11-27,0,0,18.0
2015-11-28,0,6,10.0
2015-11-29,2,0,8.0
2015-11-30,0,0,34.0
2015-12-01,2,0,51.0
2015-12-02,6,6,77.0
2015-12-03,3,4,41.0
2015-12-04,0,0,42.0
2015-12-05,0,2,8.0
2015-12-06,0,2,4.0
2015-12-07,0,10,41.0
2015-12-08,0,0,49.0
2015-12-09,0,0,17.0
2015-12-10,0,2,13.0
2015-12-11,0,0,46.0
2015-12-12,0,0,5.0
2015-12-13,0,1,10.0
2015-12-14,4,0,26.0
2015-12-15,6,0,60.0
2015-12-16,0,0,16.0
2015-12-17,0,0,29.0
2015-12-18,0,0,45.0
2015-12-19,0,0,12.0
2015-12-20,0,0,13.0
2015-12-21,0,0,18.0
2015-12-22,0,1,18.0
2015-12-23,0,2,53.0
2015-12-24,0,0,25.0
2015-12-25,4,0,2.0
2015-12-26,0,0,2.0
2015-12-27,0,2,0.0
2015-12-28,1,4,3.0
2015-12-29,0,2,4.0
2015-12-30,0,2,3.0
2015-12-31,2,0,8.0
2016-01-01,0,0,200.0
2016-01-02,0,0,1.0
2016-01-03,0,0,10.0
2016-01-04,2,0,59.0
2016-01-05,0,0,78.0
2016-01-06,0,0,47.0
2016-01-07,0,0,23.0
2016-01-08,0,4,57.0
2016-01-09,0,4,5.0
2016-01-10,0,0,1.0
2016-01-11,0,0,42.0
2016-01-12,0,0,49.0
2016-01-13,1,2,77.0
2016-01-14,0,0,69.0
2016-01-15,0,4,54.0
2016-01-16,0,0,4.0
2016-01-17,1,2,8.0
2016-01-18,1,0,49.0
2016-01-19,0,2,47.0
2016-01-20,0,2,58.0
2016-01-21,0,0,30.0
2016-01-22,0,0,17.0
2016-01-23,0,1,3.0
2016-01-24,0,0,0.0
2016-01-25,0,2,23.0
2016-01-26,0,20,26.0
2016-01-27,0,7,91.0
2016-01-28,0,6,18.0
2016-01-29,0,4,116.0
2016-01-30,0,2,23.0
2016-01-31,0,2,11.0
2016-02-01,0,6,86.0
