,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2019-01-09,0,6.0,1
2019-01-10,1,2.8000000000000003,4
2019-01-11,0,4.72,5
2019-01-12,0,-0.8080000000000003,0
2019-01-13,0,-0.07360000000000055,0
2019-01-14,3,14.144383999999999,0
2019-01-15,15,9.445683200000001,7
2019-01-16,1,3.7819084799999994,4
2019-01-17,0,6.3042580479999994,7
2019-01-18,2,-2.0478920704000005,3
2019-01-19,0,-1.5773991936000007,1
2019-01-20,0,2.1466694655999996,0
2019-01-21,0,6.9373797376,2
2019-01-22,0,7.8976772096,2
2019-01-23,0,6.089545728000001,4
2019-01-24,4,3.0407359488,14
2019-01-25,14,2.5695418368,2
2019-01-26,5,-1.0915348480000002,2
2019-01-27,0,-2.123788492800001,1
2019-01-28,1,4.6143625215999995,2
2019-01-29,3,20.753799270400002,8
2019-01-30,0,14.116826214400001,7
2019-01-31,4,12.2988281856,1
2019-02-01,0,3.9265745919999997,2
2019-02-02,8,-5.813481164800001,0
2019-02-03,0,-0.27749232640000177,1
2019-02-04,0,10.126518579199999,7
2019-02-05,6,3.420999168,4
2019-02-06,0,6.802688921600001,5
2019-02-07,5,4.314326220800002,17
2019-02-08,2,4.713644544000001,6
2019-02-09,6,-3.1052368895999996,0
2019-02-10,5,-0.37940541440000075,0
2019-02-11,7,8.078063104,0
2019-02-12,7,8.675197132800001,10
2019-02-13,0,5.793319628800001,3
2019-02-14,0,3.8730446848,13
2019-02-15,0,1.1975064575999999,2
2019-02-16,0,-3.0780578816000004,1
2019-02-17,0,-1.7911853056000007,1
2019-02-18,9,12.7801824256,15
2019-02-19,0,23.2514875392,15
2019-02-20,0,11.722276352000002,6
2019-02-21,1,3.8369329152000002,7
2019-02-22,0,-2.8108288000000012,3
2019-02-23,1,-1.8283973632000015,1
2019-02-24,0,-1.8442219520000012,2
2019-02-25,0,7.852664319999999,5
2019-02-26,6,16.395707392000002,9
2019-02-27,0,3.898828390400002,4
2019-02-28,0,4.9778086912,9
2019-03-01,14,-2.6083562496,6
2019-03-02,0,-1.841968230400001,2
2019-03-03,1,-0.9741181952000009,0
2019-03-04,2,13.4154703872,4
2019-03-05,7,8.850271129600001,2
2019-03-06,3,1.281325056000001,4
2019-03-07,8,1.3774750720000002,11
2019-03-08,0,-0.956388864,6
2019-03-09,0,-2.098664448,0
2019-03-10,1,0.7037468671999993,0
2019-03-11,3,0.6364517375999998,1
2019-03-12,2,5.6742148096000005,6
2019-03-13,6,2.7151431680000013,4
2019-03-14,1,4.9028809728,7
2019-03-15,0,-0.43488010239999975,4
2019-03-16,1,-1.6182517760000006,1
2019-03-17,15,-0.9424017408000005,0
2019-03-18,9,6.335489536,6
2019-03-19,12,9.0797028352,0
2019-03-20,2,6.8356401152,3
2019-03-21,2,7.4654313472,2
2019-03-22,2,2.039885824,4
2019-03-23,24,-2.224412876800001,0
2019-03-24,10,-1.9928363008000012,0
2019-03-25,0,1.6638361599999993,7
2019-03-26,2,5.378308096,3
2019-03-27,5,9.533649715200001,7
2019-03-28,0,1.280657305600001,2
2019-03-29,11,0.1982525439999998,2
2019-03-30,1,-2.1282238464,0
2019-03-31,1,0.7875577855999996,0
2019-04-01,10,5.775316889599999,5
2019-04-02,5,3.804724224,9
2019-04-03,7,0.6240053247999997,1
2019-04-04,0,8.1109420032,7
2019-04-05,0,3.9133770752000006,7
2019-04-06,9,-2.8707194880000007,1
2019-04-07,16,2.4917209087999987,0
2019-04-08,12,1.1815567359999997,47
2019-04-09,11,4.3009405952,9
2019-04-10,4,7.7605681152,8
2019-04-11,27,4.8113519616,4
2019-04-12,12,2.8092837888,3
2019-04-13,5,-1.9053306880000003,0
2019-04-14,2,-0.7694947328000008,0
2019-04-15,6,6.676936191999999,2
2019-04-16,8,3.4672231424,6
2019-04-17,20,9.4687520768,4
2019-04-18,12,-2.7998157823999996,2
2019-04-19,15,-2.1041203200000007,1
2019-04-20,5,-0.2853245952000001,0
2019-04-21,12,-0.07397693440000008,0
2019-04-22,0,1.0951243776,0
2019-04-23,14,5.972187033600001,1
2019-04-24,20,4.948769484800001,0
2019-04-25,10,-0.3795313663999993,6
2019-04-26,8,3.4268152832,2
2019-04-27,14,1.1679031295999998,0
2019-04-28,46,2.4178759679999997,0
2019-04-29,15,13.270335897599999,0
2019-04-30,8,0.014194585600000309,5
2019-05-01,7,4.2945226752,0
2019-05-02,3,6.0249951232,2
2019-05-03,0,0.5798751231999999,0
2019-05-04,0,-2.602812620800001,1
2019-05-05,24,-1.5689927680000006,0
2019-05-06,8,1.8962731007999998,0
2019-05-07,5,2.559374438400001,5
2019-05-08,7,12.310918656,7
2019-05-09,11,1.3513529344000008,0
2019-05-10,8,1.3027182591999997,16
2019-05-11,1,-2.2527830016,1
2019-05-12,0,-0.24370780160000072,0
2019-05-13,18,6.950000639999999,11
2019-05-14,0,2.6610467840000003,2
2019-05-15,1,0.7757790207999999,5
2019-05-16,0,2.1647458304000002,15
2019-05-17,0,5.111447654400001,4
2019-05-18,0,-1.3766143999999998,0
2019-05-19,0,-0.41071452160000077,0
2019-05-20,0,3.9210465279999998,2
2019-05-21,4,3.2611649536000007,1
2019-05-22,0,10.035459276800001,0
2019-05-23,106,0.584645632,0
2019-05-24,11,0.5725892607999992,0
2019-05-25,12,-1.9796269056000002,3
2019-05-26,0,0.8163761151999998,2
2019-05-27,7,0.8015333375999998,13
2019-05-28,10,4.8228688896000005,4
2019-05-29,10,2.0482708480000005,0
2019-05-30,10,0.19280742400000062,2
2019-05-31,10,3.6157647872000003,3
2019-06-01,15,-0.7385701376,0
2019-06-02,31,-1.0957350912000003,0
2019-06-03,4,2.325454336,4
2019-06-04,9,0.8959383552000002,5
2019-06-05,6,0.9788905472000002,5
2019-06-06,14,10.0020996096,4
2019-06-07,1,0.2594847744000006,7
2019-06-08,2,-0.8336119808000004,1
2019-06-09,3,-1.2242928640000004,0
2019-06-10,27,5.2512208896,1
2019-06-11,15,6.252429824,5
2019-06-12,14,0.4850382847999999,8
2019-06-13,9,2.1452695551999996,3
2019-06-14,12,4.1199875072,0
2019-06-15,6,-2.2832687104,0
2019-06-16,0,-1.1514565632000004,0
2019-06-17,5,0.22353192959999957,2
2019-06-18,9,3.213229568,4
2019-06-19,12,2.6443708416000007,2
2019-06-20,3,8.4988023808,5
2019-06-21,20,2.2578807808000003,2
2019-06-22,4,-2.2881396736,0
2019-06-23,3,-1.2117889024000006,0
2019-06-24,6,0.22321407999999954,5
2019-06-25,19,4.212830208,2
2019-06-26,18,1.4503049216000001,1
2019-06-27,8,4.5731605504,2
2019-06-28,15,0.008011878400000505,1
2019-06-29,10,-0.41416806399999984,0
2019-06-30,22,0.04074444799999977,0
