,apolloauto/apollo,carla-simulator/carla,commaai/openpilot
2021-10-04,0.0,1,20
2021-10-05,0.0,5,7
2021-10-06,0.0,0,7
2021-10-07,0.0,0,24
2021-10-08,0.0,0,11
2021-10-09,1.0,0,4
2021-10-10,-0.10000000000000009,0,10
2021-10-11,-0.04500000000000003,1,10
2021-10-12,0.9715,0,11
2021-10-13,-0.1206625,0,8
2021-10-14,-0.061116749999999984,0,13
2021-10-15,-0.041662012499999984,0,11
2021-10-16,-0.03175619624999989,0,9
2021-10-17,-0.025685063015624923,0,2
2021-10-18,0.9784391349640625,6,15
2021-10-19,-0.11109369625000005,0,10
2021-10-20,-0.05456831301562501,0,12
2021-10-21,-0.0368988525359375,0,12
2021-10-22,-0.020662499999999924,0,4
2021-10-23,-0.016116749999999947,0,8
2021-10-24,-0.01316201249999996,0,1
2021-10-25,0.98890630375,0,10
2021-10-26,-0.10956831301562506,4,13
2021-10-27,1.9466011474640625,1,11
2021-10-28,-0.2285000000000002,1,14
2021-10-29,-0.1106625,0,18
2021-10-30,-0.07311675,0,7
2021-10-31,-0.05448701249999981,0,3
2021-11-01,0.9566728037500002,0,12
2021-11-02,0.864107661984375,0,11
2021-11-03,-0.17558624503593753,1,1
2021-11-04,0.90736337396875,0,14
2021-11-05,-0.16596020507187498,17,7
2021-11-06,-0.08177924999999991,0,0
2021-11-07,-0.05777876249999993,0,1
2021-11-08,0.9550817912500001,9,13
2021-11-09,-0.136778759265625,11,10
2021-11-10,-0.07612917805156244,3,14
2021-11-11,0.9520074512140625,1,11
2021-11-12,-0.130230813015625,0,16
2021-11-13,-0.06951560253593746,0,7
2021-11-14,-0.041662012499999984,0,5
2021-11-15,-0.03175619624999989,3,6
2021-11-16,0.9743149369843751,0,19
2021-11-17,-0.12156086503593752,0,29
2021-11-18,-0.05609369625,0,22
2021-11-19,0.961931686984375,2,15
2021-11-20,0.8709386474640626,0,5
2021-11-21,-0.1611167500000001,0,7
2021-11-22,3.9133379875,0,5
2021-11-23,-0.46025619625000025,0,5
2021-11-24,-0.22634756301562498,0,13
2021-11-25,0.8483223849640625,0,2
2021-11-26,1.7930942912500003,0,10
2021-11-27,-0.33012900926562494,0,3
2021-11-28,-0.1891152155515624,0,6
2021-11-29,0.8695638624640627,0,18
2021-11-30,0.8042849979375002,0,11
2021-12-01,0.7760090773562501,0,10
2021-12-02,3.78908227875,0,15
2021-12-03,-0.5259182055156253,0,7
2021-12-04,-0.27281472856718747,0,6
2021-12-05,-0.18073896757187485,0,12
2021-12-06,-0.12302245874999956,0,10
2021-12-07,-0.09829102176562468,0,11
2021-12-08,-0.08170891180156226,0,15
2021-12-09,-0.062341950551562324,0,11
2021-12-10,-0.04667210459843738,0,2
2021-12-11,1.96640458985625,0,8
2021-12-12,-0.20000000000000018,0,5
2021-12-13,-0.09000000000000007,0,7
2021-12-14,-0.057000000000000044,0,20
2021-12-15,-0.04132499999999985,0,15
2021-12-16,-0.032233499999999894,0,9
2021-12-17,5.973675975,0,4
2021-12-18,-0.6221873925000004,0,3
2021-12-19,-0.2891366260312501,0,1
2021-12-20,-0.18779770507187507,0,2
2021-12-21,-0.12397499999999954,0,6
2021-12-22,-0.09670049999999969,0,3
2021-12-23,-0.07897207499999977,0,2
2021-12-24,2.9334378225,0,4
2021-12-25,-0.35740987809375013,0,0
2021-12-26,-0.18539311521562496,0,0
2021-12-27,2.9145,0,5
2021-12-28,0.6380125,0,6
2021-12-29,-0.28335025,0,1
2021-12-30,-0.1699860375,0,0
2021-12-31,-0.1237685887499997,0,1
2022-01-01,-0.0977176890468747,0,5
2022-01-02,-0.08079934510781227,0,8
2022-01-03,-0.04644310124999986,0,11
2022-01-04,-0.03979863529687489,0,40
2022-01-05,-0.03476487062343741,0,13
2022-01-06,-0.008398852535937478,0,8
2022-01-07,0.0,0,8
2022-01-08,0.0,0,2
2022-01-09,0.0,0,2
2022-01-10,0.0,0,16
2022-01-11,0.0,7,7
2022-01-12,0.0,0,11
2022-01-13,0.0,0,13
2022-01-14,1.0,0,22
2022-01-15,-0.10000000000000009,0,3
2022-01-16,-0.04500000000000003,0,2
2022-01-17,-0.028500000000000022,0,8
2022-01-18,-0.020662499999999924,0,9
2022-01-19,-0.016116749999999947,0,8
2022-01-20,-0.01316201249999996,0,6
2022-01-21,-0.011093696249999967,0,5
2022-01-22,-0.009568313015624975,0,6
2022-01-23,-0.008398852535937478,0,0
2022-01-24,0.0,0,7
2022-01-25,0.0,0,12
2022-01-26,0.0,0,8
2022-01-27,0.0,0,16
2022-01-28,0.0,0,15
2022-01-29,0.0,0,3
2022-01-30,0.0,0,7
2022-01-31,0.0,0,5
2022-02-01,0.0,0,4
2022-02-02,0.0,0,2
2022-02-03,0.0,7,5
2022-02-04,0.0,0,1
2022-02-05,0.0,0,5
2022-02-06,0.0,0,5
2022-02-07,0.0,0,4
2022-02-08,0.0,16,4
2022-02-09,0.0,0,6
2022-02-10,0.0,0,9
2022-02-11,0.0,0,11
2022-02-12,0.0,0,1
2022-02-13,0.0,0,1
2022-02-14,1.0,0,3
2022-02-15,-0.10000000000000009,0,5
2022-02-16,-0.04500000000000003,0,6
2022-02-17,0.9715,0,4
2022-02-18,2.8793375,3,2
2022-02-19,-0.36111675000000026,0,4
2022-02-20,-0.17666201250000008,0,5
2022-02-21,5.88274380375,0,9
2022-02-22,1.3123274369843747,0,10
2022-02-23,3.4600888849640623,0,13
2022-02-24,-0.7115797337500004,0,4
2022-02-25,0.5961755982343754,0,3
2022-02-26,-0.3891292915828121,0,1
2022-02-27,1.7359478673921882,0,2
2022-02-28,-0.3858532024999997,0,8
2022-03-01,0.7570921794062504,0,2
2022-03-02,-0.2870212762468748,0,8
2022-03-03,-0.1545579696343747,1,5
2022-03-04,-0.1054226063937498,0,1
2022-03-05,-0.056554838015624824,0,3
2022-03-06,0.9532970049640627,0,1
2022-03-07,1.8677013614687499,1,9
2022-03-08,-0.27289140132187517,1,5
2022-03-09,1.871931686984375,0,5
2022-03-10,-0.2860613525359376,15,3
2022-03-11,0.8525582500000002,0,6
2022-03-12,0.7976044875,0,2
2022-03-13,4.77625727875,0,2
2022-03-14,0.3625107944843746,0,14
2022-03-15,6.571977996432812,0,2
2022-03-16,0.03673565242812449,2,6
2022-03-17,-0.5952278885312499,0,10
2022-03-18,-0.3867996638218747,0,7
2022-03-19,0.7242736782343758,0,4
2022-03-20,0.6799225906984381,0,3
2022-03-21,0.6794150486359378,0,4
2022-03-22,2.684119538054688,0,7
2022-03-23,-0.48063323989531254,0,6
2022-03-24,2.7313604692328126,0,3
2022-03-25,-0.4438401150359377,0,8
2022-03-26,0.7626400412500003,0,8
2022-03-27,-0.2676742717656249,0,4
2022-03-28,0.8244656006984379,2,5
2022-03-29,-0.2280985043015623,0,2
2022-03-30,0.8577476709171877,0,11
2022-03-31,0.7969056036421875,3,6
2022-04-01,-0.20752945154687494,0,9
2022-04-02,-0.1259070038578124,0,3
2022-04-03,-0.07189282551562488,0,1
2022-04-04,-0.05627179878593732,1,6
2022-04-05,-0.038847075515624885,5,19
2022-04-06,3.9673454387140628,2,12
2022-04-07,3.5793379907343748,0,13
2022-04-08,0.40203283444843707,0,2
2022-04-09,-0.40239885253593777,0,2
2022-04-10,-0.2416499999999998,0,1
2022-04-11,-0.17561699999999952,0,7
2022-04-12,0.8622224500000004,2,6
2022-04-13,3.7868604150000005,1,8
