,getsentry/sentry,elastic/kibana,grafana/grafana
2013-08-22,0.0,0,8
2013-08-23,0.0,0,9
2013-08-24,17.0,0,1
2013-08-25,15.600000000000001,0,0
2013-08-26,-0.16000000000000014,0,30
2013-08-27,0.6639999999999979,0,16
2013-08-28,32.3168,0,5
2013-08-29,-8.632511999999998,0,4
2013-08-30,-3.992473600000003,0,19
2013-08-31,-1.6179814400000017,0,0
2013-09-01,-2.1464867839999995,0,0
2013-09-02,-0.6254542847999986,0,1
2013-09-03,-0.3395710975999995,0,3
2013-09-04,3.9740672,0,4
2013-09-05,-1.7069833215999977,0,0
2013-09-06,-0.9384560639999991,0,5
2013-09-07,-0.31606272000000024,0,1
2013-09-08,-0.22835251200000004,0,0
2013-09-09,-0.17750487040000007,0,1
2013-09-10,3.866541568,0,1
2013-09-11,0.08850933760000024,0,12
2013-09-12,-0.6044079104,0,1
2013-09-13,-0.334346752,0,9
2013-09-14,1.8175999999999999,0,1
2013-09-15,36.464256,0,8
2013-09-16,-7.667251199999999,0,17
2013-09-17,5.855864319999997,0,10
2013-09-18,-3.717677568000001,0,0
2013-09-19,3.9214628863999987,0,9
2013-09-20,6.3698410496,0,13
2013-09-21,-3.3721190400000003,0,0
2013-09-22,4.107111935999999,0,0
2013-09-23,-2.574743244799998,0,4
2013-09-24,-1.5493224447999996,0,0
2013-09-25,-0.7698862079999997,0,3
2013-09-26,-0.5992436736,0,2
2013-09-27,0.6081172480000002,2,1
2013-09-28,-0.5268783103999992,0,0
2013-09-29,7.7062155264,0,1
2013-09-30,-0.7343262719999992,2,7
2013-10-01,-0.9484161024000003,1,3
2013-10-02,1.5104639999999996,2,0
2013-10-03,-0.7372288,0,0
2013-10-04,-0.41481472000000025,0,0
2013-10-05,0.7006458879999999,0,1
2013-10-06,-0.43551191040000004,0,0
2013-10-07,-0.26310041599999967,1,1
2013-10-08,1.7969998848000004,0,1
2013-10-09,12.5200772096,0,5
2013-10-10,0.18568857600000044,0,2
2013-10-11,4.218632499199999,0,4
2013-10-12,-2.1481267200000005,0,3
2013-10-13,-1.1262597120000006,0,0
2013-10-14,14.2259050496,0,3
2013-10-15,5.422364160000001,0,6
2013-10-16,-1.4633251840000008,0,3
2013-10-17,-0.2253319168000001,0,8
2013-10-18,5.1971749888000005,0,1
2013-10-19,5.534825676800001,0,0
2013-10-20,16.0657278976,0,0
2013-10-21,5.667968,0,3
2013-10-22,-4.79928576,0,3
2013-10-23,-1.6307927040000005,0,4
2013-10-24,0.11145738239999958,0,3
2013-10-25,5.329584435199999,0,7
2013-10-26,-0.5381096447999996,0,0
2013-10-27,3.1616883712,0,0
2013-10-28,-2.148051251199999,4,3
2013-10-29,2.802116710400001,0,2
2013-10-30,-1.4808991743999997,0,9
2013-10-31,-0.7303147520000004,2,1
2013-11-01,-0.5202694144000002,2,8
2013-11-02,-0.39605012479999957,0,0
2013-11-03,-0.30283847679999976,0,0
2013-11-04,16.8214075392,0,2
2013-11-05,1.4699463680000004,2,3
2013-11-06,13.582449151999999,9,3
2013-11-07,0.5341225983999998,5,4
2013-11-08,-3.0912000000000015,0,1
2013-11-09,-0.7701120000000012,0,0
2013-11-10,-0.45256960000000057,0,0
2013-11-11,-1.2464742400000006,0,0
2013-11-12,-0.9117655039999994,2,1
2013-11-13,0.26151096320000067,4,1
2013-11-14,3.363680256000001,2,2
2013-11-15,-1.197412966399999,1,7
2013-11-16,9.532297728,0,0
2013-11-17,7.743085568000001,0,0
2013-11-18,-0.9867930624000003,6,0
2013-11-19,-1.815042150400001,2,4
2013-11-20,-1.0746419200000008,1,0
2013-11-21,-0.7694545920000003,12,0
2013-11-22,-0.5968681984,0,0
2013-11-23,1.5254953984,1,1
2013-11-24,-0.7540019199999994,0,0
2013-11-25,-0.4624240639999992,0,1
2013-11-26,7.750531072,0,2
2013-11-27,-1.6921387007999995,4,0
2013-11-28,1.3089279999999994,3,0
2013-11-29,1.1751424,0,2
2013-11-30,11.13734656,0,0
2013-12-01,-1.8890634239999997,0,0
2013-12-02,7.488430899199999,7,6
2013-12-03,10.29031424,0,12
2013-12-04,-3.978231296,0,7
2013-12-05,0.013502156799998888,4,2
2013-12-06,-1.6597104640000007,0,6
2013-12-07,-1.1038875648000004,0,2
2013-12-08,-0.8263451647999995,0,4
2013-12-09,-0.6491347967999997,0,5
2013-12-10,0.5869218816000005,0,5
2013-12-11,0.4598779904000011,0,4
2013-12-12,1.5240450048000005,2,5
2013-12-13,3.443224576,1,4
2013-12-14,-1.0665387007999998,0,0
2013-12-15,-0.4751360000000004,0,3
2013-12-16,16.6948352,0,3
2013-12-17,-3.6228275199999995,5,4
2013-12-18,-1.5343160320000013,7,0
2013-12-19,-0.9584257024000006,2,2
2013-12-20,-0.6801516544,0,6
2013-12-21,1.4833984512000002,0,1
2013-12-22,-0.7971670016,0,4
2013-12-23,-0.4477542400000003,13,7
2013-12-24,0.659408896000001,0,11
2013-12-25,4.520821043200001,2,4
2013-12-26,-1.1310719999999999,0,10
2013-12-27,0.5111423999999996,0,7
2013-12-28,10.49254656,0,5
2013-12-29,8.497688576000002,2,12
2013-12-30,-2.3010475008,8,6
2013-12-31,4.239329279999999,0,2
2014-01-01,-2.3021573120000003,0,5
2014-01-02,-1.2833327104000003,1,2
2014-01-03,0.0935137279999998,0,10
2014-01-04,4.147565568,0,2
2014-01-05,0.3894270976000007,5,1
2014-01-06,3.7170727936000008,17,7
2014-01-07,-0.6867108863999998,5,3
2014-01-08,4.0116683775999995,4,2
2014-01-09,0.38987509760000005,6,0
2014-01-10,-0.18614272000000032,8,1
2014-01-11,-0.9011589120000004,0,1
2014-01-12,-0.5899413504,2,5
2014-01-13,10.560935424,2,1
2014-01-14,0.4993800192000011,0,3
2014-01-15,-1.7077616640000004,0,1
2014-01-16,2.0933098495999998,0,0
2014-01-17,0.7783511040000002,0,0
2014-01-18,-1.0610224128000003,0,0
2014-01-19,36.3822058496,0,5
2014-01-20,-4.844280319999999,2,16
2014-01-21,-2.912852992000002,6,6
2014-01-22,-2.508684390400001,28,4
2014-01-23,-1.5962458112000006,11,11
2014-01-24,-1.1706485760000003,7,6
2014-01-25,0.06774292479999988,1,1
2014-01-26,-0.9380497408000004,10,0
2014-01-27,-0.683554303999998,14,4
2014-01-28,9.430544179200002,14,1
2014-01-29,2.9146042368000007,6,2
2014-01-30,0.16199464959999954,3,0
2014-01-31,-1.3004288000000006,3,1
2014-02-01,-0.7529267200000005,0,16
2014-02-02,-0.5337477120000003,3,1
2014-02-03,0.5883626495999998,4,0
2014-02-04,7.4775168,5,0
2014-02-05,0.050631680000000845,10,18
2014-02-06,1.6815144960000001,11,5
2014-02-07,1.731277824,0,7
2014-02-08,-0.25527470080000025,0,8
2014-02-09,-0.8759168000000004,3,7
2014-02-10,-0.5562291200000004,3,4
2014-02-11,0.5839329279999999,4,6
2014-02-12,-0.5329188863999996,5,9
2014-02-13,2.6538672128000003,6,6
2014-02-14,5.2126892032,11,3
2014-02-15,-1.5710979071999995,0,7
2014-02-16,0.29866823679999965,1,0
2014-02-17,-0.6216981504000001,4,1
2014-02-18,1.6248652799999999,21,4
2014-02-19,-0.6768901119999999,7,3
2014-02-20,2.6205776895999997,0,3
2014-02-21,-0.8662594559999999,0,5
2014-02-22,-0.45136312319999977,4,0
2014-02-23,3.7131851776,0,2
2014-02-24,-0.9560453119999999,40,3
2014-02-25,2.5570692096,26,5
2014-02-26,-0.882061824,22,9
2014-02-27,-0.4501188608000002,24,5
2014-02-28,2.710692864,30,4
2014-03-01,-0.8199232511999999,0,2
2014-03-02,-0.3843148800000003,0,4
2014-03-03,-0.26283724799999986,22,2
2014-03-04,1.7985424384000002,16,5
2014-03-05,-0.5197711359999998,10,5
2014-03-06,0.7413055488,51,2
2014-03-07,8.65321984,28,6
2014-03-08,2.0096368640000004,2,2
2014-03-09,-1.6564800512000004,0,2
2014-03-10,6.1735424,2,4
2014-03-11,-0.95378944,21,3
2014-03-12,-0.17342822400000046,36,2
2014-03-13,0.056131379199999554,13,0
2014-03-14,0.18835660799999976,2,0
2014-03-15,-0.7500176383999997,0,0
2014-03-16,-0.4999126015999997,0,1
2014-03-17,1.7040707583999999,2,3
2014-03-18,28.402794496000002,7,6
2014-03-19,-6.124564684799998,12,5
2014-03-20,-2.480212582400002,0,0
2014-03-21,-0.502983782400001,4,0
2014-03-22,-1.2523290624000003,0,0
2014-03-23,-0.8738709504000005,0,6
2014-03-24,5.32571136,25,5
2014-03-25,0.24674969600000018,8,0
2014-03-26,-1.3477183487999986,8,13
2014-03-27,-0.8300399615999994,10,6
2014-03-28,-0.31452672000000015,3,3
2014-03-29,-0.23480371200000005,1,2
2014-03-30,-0.18611415040000007,0,3
2014-03-31,-0.1424179200000001,2,4
2014-04-01,1.8798202880000003,2,4
2014-04-02,-0.5035915263999996,4,4
2014-04-03,-0.18493870080000008,20,4
2014-04-04,1.904,6,2
2014-04-05,2.5328,0,8
2014-04-06,-0.811072,0,6
2014-04-07,-0.3768576000000003,18,3
2014-04-08,5.75494656,8,3
2014-04-09,1.6193525760000003,12,2
2014-04-10,-0.2224043008000003,24,5
2014-04-11,1.1768601599999995,56,3
2014-04-12,2.094844416,2,0
2014-04-13,-1.1301178367999998,14,2
2014-04-14,3.3938111488,4,2
2014-04-15,1.80041728,16,2
2014-04-16,-1.2294072319999998,18,3
2014-04-17,-0.6843715584000001,44,4
2014-04-18,0.5746643967999999,14,1
2014-04-19,-0.4949689343999999,0,0
2014-04-20,7.6935749632,0,2
2014-04-21,-1.8144013311999996,22,7
2014-04-22,11.218068992,0,3
2014-04-23,-1.9025765375999995,2,2
2014-04-24,-0.4866368512000008,13,1
2014-04-25,0.9227852799999994,18,3
2014-04-26,-1.1090181120000002,10,0
2014-04-27,4.3040848895999995,0,3
2014-04-28,8.484616704,27,3
2014-04-29,17.1839597568,62,0
2014-04-30,-1.3010800639999989,22,7
2014-05-01,19.730195763199998,9,2
2014-05-02,1.5956094976,34,0
2014-05-03,1.2972512255999984,0,2
2014-05-04,23.097019699199997,0,0
2014-05-05,-7.78872576,1,1
2014-05-06,7.069398527999998,12,4
2014-05-07,14.148094976000001,12,0
2014-05-08,3.399901184000001,0,0
2014-05-09,-4.3762533376,2,5
2014-05-10,3.663365324799999,0,0
2014-05-11,-2.5223985152,0,0
2014-05-12,-2.317185126399999,16,0
2014-05-13,1.3840264192000002,12,2
2014-05-14,0.4071034880000004,22,0
2014-05-15,-1.4525773823999988,6,3
2014-05-16,0.1297409024000009,12,0
2014-05-17,2.3252029440000004,0,0
2014-05-18,17.0460819456,0,0
2014-05-19,-4.102031564799999,5,5
2014-05-20,27.2782928896,7,16
2014-05-21,13.132647424,16,0
2014-05-22,-3.0880202752000017,28,3
2014-05-23,11.645200179199998,9,6
2014-05-24,-2.8872862720000008,0,0
2014-05-25,-1.8448574464000016,9,4
2014-05-26,-2.9419420672000003,4,1
2014-05-27,-2.0676431872000003,56,6
2014-05-28,-1.442869247999999,60,0
2014-05-29,15.812258918400001,33,0
2014-05-30,-3.0901237759999987,41,5
2014-05-31,4.0682814464,26,7
2014-06-01,0.6274738176000003,0,1
2014-06-02,5.2346165248,53,5
2014-06-03,11.5793492992,33,6
2014-06-04,13.9215744,35,1
2014-06-05,35.38180096,38,0
2014-06-06,-10.007898624,20,14
2014-06-07,2.617634611199997,0,7
2014-06-08,-2.9028813824000013,10,6
2014-06-09,-3.447717478400001,9,2
2014-06-10,13.6326094848,10,1
2014-06-11,10.978688819200002,14,4
2014-06-12,9.1005379584,28,4
2014-06-13,-5.0937736191999985,8,2
2014-06-14,13.592497561599998,2,7
2014-06-15,-5.3076004864,0,0
2014-06-16,-2.7759670272000014,24,3
2014-06-17,15.144732979199999,22,2
2014-06-18,2.1958010880000014,60,1
2014-06-19,-2.8981545983999997,82,1
2014-06-20,2.6444583936,58,8
2014-06-21,-2.4763822079999995,0,6
2014-06-22,-1.3743724543999996,4,9
2014-06-23,-1.0116205567999998,8,0
2014-06-24,0.37570815999999974,7,2
2014-06-25,-0.7111869439999992,5,2
2014-06-26,3.488236339200001,4,1
2014-06-27,-1.0343067647999997,0,4
2014-06-28,-0.4380079104,0,0
2014-06-29,1.720117248,0,0
2014-06-30,-0.5548287999999999,8,10
2014-07-01,-0.2790707200000002,2,2
2014-07-02,-0.19210291200000007,4,4
2014-07-03,-0.14737623040000003,2,5
2014-07-04,-0.10862284799999979,0,1
2014-07-05,-0.09073500159999988,0,0
2014-07-06,-0.03385344000000002,0,0
2014-07-07,-0.02877542399999988,4,1
2014-07-08,0.9750612992000001,0,1
2014-07-09,10.8,0,0
2014-07-10,-1.2799999999999994,2,0
2014-07-11,-1.1280000000000008,16,0
2014-07-12,-0.6416000000000004,0,0
2014-07-13,-0.4431360000000002,0,5
2014-07-14,1.6650751999999998,0,5
2014-07-15,4.33282048,8,3
2014-07-16,-1.381010432,9,5
2014-07-17,0.31633909760000023,4,2
2014-07-18,6.3412494336,24,1
2014-07-19,-1.7115413503999999,0,3
2014-07-20,4.223462399999999,0,4
2014-07-21,-1.50559744,10,2
2014-07-22,5.225854976,48,1
2014-07-23,7.2639419392,36,5
2014-07-24,16.329724928,8,0
2014-07-25,2.931445248,8,4
2014-07-26,9.0310726656,0,0
2014-07-27,-4.779535052800001,0,0
2014-07-28,0.5132646399999987,0,6
2014-07-29,1.6742497279999995,10,5
2014-07-30,-0.3079019519999999,8,6
2014-07-31,8.1146884096,6,17
2014-08-01,-3.239378841599999,14,4
2014-08-02,5.3209252864,2,0
2014-08-03,-2.397425459199999,0,4
2014-08-04,-1.2416689152000002,28,3
2014-08-05,-0.7430876160000002,26,5
2014-08-06,16.4316996608,36,10
2014-08-07,9.173327974400001,46,16
2014-08-08,-3.2718174207999997,6,15
2014-08-09,-2.2991805440000013,0,7
2014-08-10,8.624086016,20,11
2014-08-11,8.993802547200001,22,25
2014-08-12,12.0871424,38,13
2014-08-13,-5.218864640000001,122,14
2014-08-14,-0.6770672640000006,81,9
2014-08-15,-0.24250593279999944,64,12
2014-08-16,-1.7848092672,18,9
2014-08-17,1.9085418495999993,9,3
2014-08-18,1.5629414400000003,25,6
2014-08-19,7.473554432,27,5
2014-08-20,1.3442348032000013,27,11
2014-08-21,11.960979353599999,29,14
2014-08-22,1.207963136,31,10
2014-08-23,0.19399147519999893,0,2
2014-08-24,3.8267707391999988,0,3
2014-08-25,2.4696535039999996,13,8
2014-08-26,12.535869132799998,17,13
2014-08-27,1.5629124608000007,28,6
2014-08-28,-3.4271010816000005,27,3
2014-08-29,-1.9184413696,9,7
2014-08-30,-0.3395424255999999,1,0
2014-08-31,-1.093854208,4,0
2014-09-01,6.2519840768,3,3
2014-09-02,5.0287717376000005,44,5
2014-09-03,1.626677248000001,23,11
2014-09-04,0.005097472000000325,47,10
2014-09-05,-0.3864449024000003,8,10
2014-09-06,-0.9828787200000004,0,5
2014-09-07,-0.6465413120000003,0,1
2014-09-08,2.5086980096,34,2
2014-09-09,9.014411776000001,7,14
2014-09-10,-2.5620999167999994,6,5
2014-09-11,3.8568814592,26,10
2014-09-12,6.3236204544,15,2
2014-09-13,-2.4519344128,2,7
2014-09-14,-1.209115750400001,0,0
2014-09-15,-0.8070681600000005,13,2
2014-09-16,22.391089664,17,9
2014-09-17,1.9122828288000022,20,15
2014-09-18,-0.6127575040000011,43,11
2014-09-19,8.528647679999999,32,8
