,llvm/llvm-project,gcc-mirror/gcc,golang/go
2008-06-03,27.0,12,0
2008-06-04,34.9,11,7
2008-06-05,30.265,6,5
2008-06-06,12.078500000000002,19,18
2008-06-07,-2.0728874999999967,13,15
2008-06-08,13.573565750000004,12,3
2008-06-09,25.561970962500002,13,15
2008-06-10,5.747745021250001,8,2
2008-06-11,14.380098201078127,19,7
2008-06-12,0.004115329292186942,17,14
2008-06-13,-0.3496515502296873,17,5
2008-06-14,-8.726546862709377,9,2
2008-06-15,1.8815150545500003,12,1
2008-06-16,56.94480788685313,8,6
2008-06-17,19.78930348782343,16,6
2008-06-18,4.754862524048438,27,13
2008-06-19,14.021369180696876,15,5
2008-06-20,28.520425601753125,12,1
2008-06-21,12.965160427092187,7,3
2008-06-22,-13.505827865554686,5,1
2008-06-23,23.931788935662507,9,2
2008-06-24,17.891126832906245,16,8
2008-06-25,11.281345974679688,14,9
2008-06-26,25.60259856456875,23,17
2008-06-27,9.004734473715622,23,12
2008-06-28,2.529673567317186,19,8
2008-06-29,-10.151462594253125,16,1
2008-06-30,33.03773083199531,13,6
2008-07-01,18.325295178810936,12,3
2008-07-02,35.33833710130938,37,2
2008-07-03,22.412509588887502,18,9
2008-07-04,-20.713486841651562,16,5
2008-07-05,-1.4352388819749997,7,2
2008-07-06,-12.386943091557812,9,2
2008-07-07,34.8972741420375,29,5
2008-07-08,26.505387600934373,15,11
2008-07-09,74.68012997191406,17,13
2008-07-10,8.614698303279681,14,4
2008-07-11,17.95406886619844,11,4
2008-07-12,-14.675773623999998,5,10
2008-07-13,-6.071566038598434,5,4
2008-07-14,21.729989664225002,20,6
2008-07-15,29.440362284595313,17,14
2008-07-16,11.027894272785936,18,9
2008-07-17,8.278577225757811,11,10
2008-07-18,8.309831410417186,20,7
2008-07-19,0.3137524745593723,13,7
2008-07-20,-10.037599471142187,8,2
2008-07-21,52.65453997980469,18,3
2008-07-22,19.550798507645307,7,5
2008-07-23,2.0903136433546834,11,4
2008-07-24,3.0194521830312517,11,6
2008-07-25,55.83396431138594,13,8
2008-07-26,1.9690103735812485,6,4
2008-07-27,-6.6607734622968735,7,5
2008-07-28,-2.2435598739999953,11,8
2008-07-29,5.572677508118748,27,5
2008-07-30,8.301045733129683,41,5
2008-07-31,-3.7314759568984393,80,6
2008-08-01,-4.896747839145313,69,5
2008-08-02,-5.065337274495315,5,2
2008-08-03,-1.8896499105109408,6,3
2008-08-04,12.534513572051562,62,12
2008-08-05,39.34992816105781,65,9
2008-08-06,18.36479868244531,54,2
2008-08-07,29.018641313484377,16,3
2008-08-08,23.851207881223438,31,7
2008-08-09,6.335445132595314,16,3
2008-08-10,1.9300638628062536,7,5
2008-08-11,7.034702201989067,8,8
2008-08-12,11.407332495803125,30,15
2008-08-13,21.445207394557812,19,4
2008-08-14,4.98492373324531,13,0
2008-08-15,-5.9844145318656246,7,0
2008-08-16,10.06201741933906,11,0
2008-08-17,36.81755626582188,8,0
2008-08-18,5.504056364171873,25,0
2008-08-19,28.503189904003126,11,0
2008-08-20,34.529933411725,73,3
2008-08-21,30.495359758121875,21,2
2008-08-22,8.067722375514062,59,2
2008-08-23,34.76716487100938,13,0
2008-08-24,-7.778627305653124,14,0
2008-08-25,14.23400273809844,10,0
2008-08-26,24.052083714439064,14,0
2008-08-27,18.078363726496875,14,0
2008-08-28,25.89596196690156,36,2
2008-08-29,-0.5643290454250014,40,7
2008-08-30,-2.105696983345311,15,2
2008-08-31,-5.546983821282815,24,0
2008-09-01,4.6749463116734375,21,1
2008-09-02,23.074585859584374,27,5
2008-09-03,35.07456852438594,32,11
2008-09-04,21.59192563912187,31,8
2008-09-05,21.387670614695313,21,3
2008-09-06,-19.179796898792187,16,1
2008-09-07,-0.5160352320796839,9,0
2008-09-08,37.06273989040781,17,5
2008-09-09,40.39218305567656,38,8
2008-09-10,7.3755940582484385,22,9
