,tarantool/tarantool,memcached/memcached,redis/redis
2014-12-08,0,0,3
2014-12-09,3,0,11
2014-12-10,2,0,13
2014-12-11,3,0,19
2014-12-12,3,0,5
2014-12-13,0,0,3
2014-12-14,0,0,2
2014-12-15,7,3,1
2014-12-16,6,0,1
2014-12-17,13,0,8
2014-12-18,4,0,2
2014-12-19,7,0,1
2014-12-20,0,0,1
2014-12-21,1,0,2
2014-12-22,3,0,1
2014-12-23,0,0,16
2014-12-24,10,0,0
2014-12-25,2,0,0
2014-12-26,4,1,0
2014-12-27,2,0,0
2014-12-28,3,3,0
2014-12-29,3,0,0
2014-12-30,0,0,0
2014-12-31,4,0,0
2015-01-01,0,8,0
2015-01-02,0,3,18
2015-01-03,0,1,0
2015-01-04,0,1,0
2015-01-05,0,5,0
2015-01-06,0,0,0
2015-01-07,0,3,1
2015-01-08,0,4,17
2015-01-09,1,4,10
2015-01-10,0,4,0
2015-01-11,0,0,0
2015-01-12,1,0,5
2015-01-13,6,0,3
2015-01-14,2,0,0
2015-01-15,14,0,0
2015-01-16,16,0,1
2015-01-17,2,0,0
2015-01-18,0,0,0
2015-01-19,7,0,2
2015-01-20,9,0,3
2015-01-21,24,0,16
2015-01-22,16,0,6
2015-01-23,5,0,2
2015-01-24,1,0,1
2015-01-25,1,0,1
2015-01-26,11,0,0
2015-01-27,6,0,0
2015-01-28,8,0,6
2015-01-29,2,0,4
2015-01-30,7,0,5
2015-01-31,6,0,0
2015-02-01,4,0,0
2015-02-02,8,0,3
2015-02-03,10,0,9
2015-02-04,5,0,5
2015-02-05,15,0,0
2015-02-06,7,0,0
2015-02-07,0,2,5
2015-02-08,4,0,2
2015-02-09,15,0,1
2015-02-10,5,0,4
2015-02-11,13,0,21
2015-02-12,4,0,5
2015-02-13,10,1,11
2015-02-14,0,0,2
2015-02-15,2,0,0
2015-02-16,8,0,0
2015-02-17,9,0,2
2015-02-18,6,0,1
2015-02-19,0,0,2
2015-02-20,16,0,0
2015-02-21,0,0,1
2015-02-22,0,0,0
2015-02-23,2,0,1
2015-02-24,3,0,5
2015-02-25,12,0,7
2015-02-26,1,0,2
2015-02-27,8,0,11
2015-02-28,0,0,0
2015-03-01,0,0,0
2015-03-02,0,0,0
2015-03-03,2,0,0
2015-03-04,3,0,1
2015-03-05,10,0,0
2015-03-06,7,0,0
2015-03-07,1,0,0
2015-03-08,3,0,1
2015-03-09,2,0,0
2015-03-10,9,0,4
2015-03-11,5,0,5
2015-03-12,4,0,2
2015-03-13,4,0,5
2015-03-14,0,0,0
2015-03-15,1,0,0
2015-03-16,2,0,0
2015-03-17,5,0,0
2015-03-18,7,0,1
2015-03-19,4,0,0
2015-03-20,1,0,5
2015-03-21,6,0,5
2015-03-22,2,0,5
2015-03-23,3,0,1
2015-03-24,2,0,3
2015-03-25,1,0,0
2015-03-26,0,0,0
2015-03-27,0,0,3
2015-03-28,0,0,0
2015-03-29,2,0,0
2015-03-30,7,0,4
2015-03-31,7,0,3
2015-04-01,8,0,2
2015-04-02,1,0,0
2015-04-03,16,0,0
2015-04-04,0,0,0
2015-04-05,3,0,0
2015-04-06,14,0,0
2015-04-07,6,0,0
2015-04-08,5,0,0
2015-04-09,1,0,0
2015-04-10,3,0,0
2015-04-11,3,0,0
2015-04-12,3,0,0
2015-04-13,4,0,0
2015-04-14,3,0,0
2015-04-15,7,0,0
2015-04-16,3,0,0
2015-04-17,10,0,1
2015-04-18,0,0,0
2015-04-19,0,0,1
2015-04-20,5,2,2
2015-04-21,4,0,1
2015-04-22,23,0,0
2015-04-23,4,0,1
2015-04-24,8,1,1
2015-04-25,0,2,0
2015-04-26,0,0,2
2015-04-27,5,0,2
2015-04-28,10,0,4
2015-04-29,13,0,3
2015-04-30,4,0,0
2015-05-01,6,0,0
2015-05-02,0,0,0
2015-05-03,5,0,0
2015-05-04,1,0,6
2015-05-05,0,0,6
2015-05-06,3,0,1
2015-05-07,2,0,1
2015-05-08,0,0,4
2015-05-09,0,0,0
2015-05-10,4,0,0
2015-05-11,0,0,3
2015-05-12,5,0,4
2015-05-13,3,0,1
2015-05-14,5,0,7
2015-05-15,4,0,4
2015-05-16,0,0,0
2015-05-17,0,0,0
2015-05-18,6,0,1
2015-05-19,4,0,2
2015-05-20,1,0,1
2015-05-21,2,0,2
2015-05-22,21,0,1
2015-05-23,0,0,0
2015-05-24,0,0,0
2015-05-25,4,0,3
2015-05-26,8,0,0
2015-05-27,7,0,0
2015-05-28,9,0,3
2015-05-29,6,0,7
2015-05-30,0,0,0
2015-05-31,0,0,0
2015-06-01,10,0,0
2015-06-02,6,0,1
2015-06-03,4,0,3
2015-06-04,6,0,0
2015-06-05,6,0,0
2015-06-06,0,0,0
2015-06-07,0,0,0
2015-06-08,3,0,0
2015-06-09,8,0,0
2015-06-10,0,0,0
2015-06-11,3,0,5
