,getsentry/sentry,elastic/kibana,grafana/grafana
2017-08-22,20,9.0,1
2017-08-23,16,7.3,7
2017-08-24,17,12.055,14
2017-08-25,6,18.6145,4
2017-08-26,1,-10.1364625,5
2017-08-27,0,-4.246107249999998,0
2017-08-28,14,11.363169737500002,13
2017-08-29,7,2.9169894112499994,8
2017-08-30,9,10.382036761609376,2
2017-08-31,9,-0.7443558292515631,5
2017-09-01,6,1.2584315556718746,6
2017-09-02,1,-5.178798530865626,1
2017-09-03,0,0.2729003441796878,0
2017-09-04,0,-0.5480910950000002,14
2017-09-05,8,6.83043745153125,8
2017-09-06,4,2.90411759635,4
2017-09-07,10,20.04356735890469,18
2017-09-08,10,4.8988417046656245,10
2017-09-09,0,-7.833466497489062,0
2017-09-10,0,-3.6451371888796857,0
2017-09-11,6,19.699985789703124,5
2017-09-12,16,15.71835382552031,18
2017-09-13,9,7.21241760639375,17
2017-09-14,6,18.756705618545315,27
2017-09-15,8,4.356898072495312,23
2017-09-16,0,-11.682021452306248,0
2017-09-17,1,-5.754057760259373,0
2017-09-18,6,1.253522277500001,40
2017-09-19,5,11.69186988615625,8
2017-09-20,15,13.443783266503123,4
2017-09-21,2,2.141900716881249,30
2017-09-22,23,6.996030348106249,16
2017-09-23,0,-8.480401135532812,0
2017-09-24,1,-3.968842250690624,9
2017-09-25,5,-2.4658554187499995,1
2017-09-26,12,18.169321423671875,7
2017-09-27,8,-4.445221383164064,11
2017-09-28,14,15.872554113696875,15
2017-09-29,8,-4.265131385326564,54
2017-09-30,1,-3.6829017102781245,0
2017-10-01,0,-2.828643698492187,4
2017-10-02,8,8.298972000000001,20
2017-10-03,8,11.7364569375,11
2017-10-04,9,1.1509330934374988,14
2017-10-05,7,4.503712410046875,42
2017-10-06,5,11.348980467489062,6
2017-10-07,1,-7.91993490546875,3
2017-10-08,0,-2.479842994696874,2
2017-10-09,13,7.473463049267188,11
2017-10-10,9,4.266704552343749,17
2017-10-11,13,3.9109273344218742,31
2017-10-12,4,3.7901417541499995,41
2017-10-13,12,-1.2015533772687501,16
2017-10-14,0,5.23181582015625,3
2017-10-15,0,-3.7671286737078127,2
2017-10-16,6,-2.5269219667656246,18
2017-10-17,4,-1.6211260571390627,24
2017-10-18,10,9.80128869053125,18
2017-10-19,20,-3.1365248337359386,6
2017-10-20,13,-2.0352182774859373,7
2017-10-21,0,-1.1391539124078125,0
2017-10-22,0,0.2825311224281245,14
2017-10-23,8,19.194787314139063,19
2017-10-24,7,8.595606849267186,32
2017-10-25,11,12.10868912625,12
2017-10-26,10,35.30123634182813,22
2017-10-27,4,-2.0857645123265627,6
2017-10-28,0,-11.484206775732808,5
2017-10-29,0,-5.886465773749997,5
2017-10-30,11,7.031430120734376,8
2017-10-31,12,8.732058257704686,30
2017-11-01,10,8.004831082609375,21
2017-11-02,5,20.281758200460935,8
2017-11-03,6,2.0446930046390612,8
2017-11-04,0,-9.262181183728124,1
2017-11-05,0,-5.148744435992186,0
2017-11-06,1,29.80452055125,3
2017-11-07,2,-0.2553215406718774,1
2017-11-08,2,4.083004060454687,4
2017-11-09,0,5.490027207007813,4
2017-11-10,0,-3.5897618666781277,1
2017-11-11,4,-4.857245258985937,2
2017-11-12,0,-3.5246518777578117,0
2017-11-13,12,7.730317953017188,14
2017-11-14,14,3.2695338492343726,10
2017-11-15,19,7.150086378379687,41
2017-11-16,7,5.184075328253124,22
2017-11-17,9,12.045449362004687,23
2017-11-18,0,-7.176011142837499,0
2017-11-19,1,-3.8808144079296865,0
2017-11-20,5,6.636166449267188,18
2017-11-21,9,16.60085654234375,24
2017-11-22,3,10.433448361046874,14
2017-11-23,0,-6.396993693300001,20
2017-11-24,0,-5.208119133215624,8
2017-11-25,0,-3.0105504710921878,0
2017-11-26,0,-2.03561866745625,1
2017-11-27,5,10.641730760517188,18
2017-11-28,8,10.327509662859374,11
2017-11-29,9,10.35430744007656,15
2017-11-30,6,6.967218882314063,15
2017-12-01,8,10.034834998279688,25
2017-12-02,1,-7.986330739698436,7
2017-12-03,0,-4.490436599999998,5
2017-12-04,6,21.1396180275,13
2017-12-05,5,1.7011168800624983,22
2017-12-06,6,10.532234698471875,20
2017-12-07,5,1.8102097352421875,52
2017-12-08,8,1.3580194335578124,39
2017-12-09,1,-5.5895628740234375,8
2017-12-10,0,-3.7684666049562496,9
2017-12-11,8,11.658100529267188,35
2017-12-12,11,19.043488011374997,39
2017-12-13,11,11.624389032990624,69
2017-12-14,10,-0.9409764710921884,36
2017-12-15,5,18.027183351137502,32
2017-12-16,0,-8.890411270201563,1
2017-12-17,0,-6.315640760860935,0
2017-12-18,25,8.221522691767188,11
2017-12-19,19,3.6716876465312485,38
2017-12-20,10,1.6098316480999983,18
2017-12-21,22,3.2630909878359367,7
2017-12-22,2,-2.637283963778126,9
2017-12-23,0,-2.684768589484376,2
2017-12-24,0,0.5508282556499999,0
2017-12-25,0,2.716229350301562,2
2017-12-26,0,-1.8288099886875004,7
2017-12-27,0,-1.8157773289500003,10
2017-12-28,0,0.9439863322968747,16
2017-12-29,0,-0.28118369050312575,3
2017-12-30,0,0.04255551935781232,0
2017-12-31,1,-0.7836233402140624,6
2018-01-01,0,-0.4241057947796875,3
2018-01-02,17,5.701805902723438,3
2018-01-03,6,3.999761742070312,9
2018-01-04,10,7.465500926767188,6
2018-01-05,18,2.93900843021875,5
2018-01-06,2,-1.8099758169812499,0
2018-01-07,0,-1.3787566299984366,0
2018-01-08,6,11.340284911767188,6
2018-01-09,18,11.044231182499999,41
2018-01-10,11,11.04532068190625,18
2018-01-11,11,0.5175974450093754,10
2018-01-12,6,2.4866369616968758,4
2018-01-13,0,-5.0531298096874995,0
2018-01-14,0,-3.4273948124109372,2
2018-01-15,0,1.80109109801875,11
2018-01-16,5,19.16920261381406,31
2018-01-17,17,0.6909847197234349,7
2018-01-18,20,4.8390210102437505,20
2018-01-19,6,15.704061784668749,10
2018-01-20,1,-9.577054443735939,3
2018-01-21,0,-4.211058885860936,2
2018-01-22,12,6.380138766767188,13
2018-01-23,9,5.3994075979375,13
2018-01-24,16,0.5708281269749991,18
2018-01-25,20,4.4520654717375,35
2018-01-26,14,0.9995828739828116,19
2018-01-27,0,-1.2698125644046883,3
2018-01-28,0,-3.1120403536218744,1
2018-01-29,6,10.38479191125,22
2018-01-30,8,12.240894386609375,45
2018-01-31,17,3.7369017082484373,58
2018-02-01,13,4.570444178328126,41
2018-02-02,14,7.6435728397125,11
2018-02-03,1,-4.323288340939063,6
2018-02-04,0,-3.380032729693749,3
2018-02-05,5,8.119277562801564,41
2018-02-06,11,2.7584185075624985,13
2018-02-07,12,5.951404357440625,8
2018-02-08,16,19.13615275437031,14
2018-02-09,6,-0.26181359998281195,17
2018-02-10,1,-7.379567014029687,1
2018-02-11,0,-2.729894196806249,0
2018-02-12,9,4.322610882285938,16
2018-02-13,18,12.054393774845312,6
2018-02-14,7,6.041314646564062,30
2018-02-15,16,-5.026714159034375,21
2018-02-16,22,1.036234047798437,23
2018-02-17,2,-3.8557751109765634,2
2018-02-18,0,-1.959393943578125,2
2018-02-19,0,1.7147403169843751,13
2018-02-20,10,2.109058976907812,19
2018-02-21,16,10.694281105370312,29
2018-02-22,16,3.9234492103218743,26
2018-02-23,7,12.273388325692189,6
2018-02-24,0,-7.17486116029375,1
2018-02-25,0,-1.099253153664061,1
2018-02-26,7,-0.5093210212499995,9
2018-02-27,24,0.8136447922031249,13
2018-02-28,14,-2.294473678010938,12
2018-03-01,11,-1.3414460971343753,8
2018-03-02,15,1.039986023332812,2
2018-03-03,0,1.7813553708890615,4
2018-03-04,0,5.485444952542187,6
2018-03-05,22,-0.6735105685312504,6
2018-03-06,30,0.2903829187531253,26
2018-03-07,25,7.518775023237501,39
2018-03-08,23,6.5133897853015625,14
2018-03-09,26,10.539876115,9
2018-03-10,0,-5.47685679228125,2
2018-03-11,0,-2.1449626180124985,1
2018-03-12,16,8.797029220442187,20
2018-03-13,21,2.2615803638390615,37
2018-03-14,27,2.7371894012531257,26
2018-03-15,24,4.73177429764375,22
2018-03-16,25,12.088334394498437,18
2018-03-17,0,-6.4857832700625,1
2018-03-18,0,-3.6043539265078115,1
2018-03-19,15,7.913039571251563,29
2018-03-20,19,8.506360998595312,38
2018-03-21,16,2.9018100083296874,11
