,lvgl/lvgl,Immediate-Mode-UI/Nuklear,ocornut/imgui
2016-09-08,0,1,2.0
2016-09-09,0,0,-0.20000000000000018
2016-09-10,0,1,2.91
2016-09-11,0,0,1.6429999999999998
2016-09-12,0,0,-0.37632500000000013
2016-09-13,0,1,0.7922665
2016-09-14,0,1,-0.24531152499999984
2016-09-15,0,4,0.8431373575000003
2016-09-16,0,2,-0.21935616353124984
2016-09-17,0,0,-0.14206531882187473
2016-09-18,0,5,-0.09550908154687483
2016-09-19,0,5,0.9218423038609378
2016-09-20,0,2,0.8559918486781251
2016-09-21,0,0,1.832269674484375
2016-09-22,0,0,-0.29299254878593767
2016-09-23,0,1,1.851269186984375
2016-09-24,0,2,-0.3021781025359376
2016-09-25,0,0,13.8393962375
2016-09-26,0,0,0.48651079124999885
2016-09-27,3,0,-0.9183110342656253
2016-09-28,4,2,-0.5613880580515627
2016-09-29,0,2,-0.4001345035671864
2016-09-30,5,0,-0.305944597571874
2016-10-01,0,0,7.7643616989687505
2016-10-02,0,0,0.001566522428124939
2016-10-03,0,0,-0.6161437747187499
2016-10-04,4,0,-0.40972056153437486
2016-10-05,0,3,-0.21059770507187436
2016-10-06,0,0,1.8504035000000005
2016-10-07,2,0,3.6785871500000002
2016-10-08,0,1,0.4080884174999999
2016-10-09,0,0,4.575359799625
2016-10-10,0,0,1.2229158666968747
2016-10-11,0,0,-0.5767823525359375
2016-10-12,0,0,-0.3439535249999998
2016-10-13,0,0,-0.2512646924999994
2016-10-14,0,0,-0.19858217353124935
2016-10-15,0,0,1.8357917841156255
2016-10-16,3,0,5.675043770590625
2016-10-17,2,1,-0.7684278101140629
2016-10-18,0,1,1.6118691112890624
2016-10-19,0,0,-0.4291227050718751
2016-10-20,1,0,-0.2462084999999995
2016-10-21,0,1,-0.18002452499999966
2016-10-22,0,3,-0.14248446749999955
2016-10-23,0,0,-0.11793230353124964
2016-10-24,0,0,-0.10053160816562473
2016-10-25,0,0,-0.0725805077156248
2016-10-26,0,0,-0.01913662603124995
2016-10-27,1,0,-0.016797705071874957
2016-10-28,0,0,0.0
2016-10-29,0,2,1.0
2016-10-30,0,3,-0.10000000000000009
2016-10-31,0,1,-0.04500000000000003
2016-11-01,0,4,-0.028500000000000022
2016-11-02,0,0,-0.020662499999999924
2016-11-03,0,4,-0.016116749999999947
2016-11-04,0,0,-0.01316201249999996
2016-11-05,0,1,-0.011093696249999967
2016-11-06,0,3,8.990431686984374
2016-11-07,0,0,0.09160114746406167
2016-11-08,0,0,-0.5050000000000003
2016-11-09,0,1,2.6984999999999997
2016-11-10,0,1,-0.5144624999999996
2016-11-11,0,3,2.6992867500000006
2016-11-12,0,0,10.4799251375
2016-11-13,0,1,4.59000722125
2016-11-14,0,6,-0.32605876339062556
2016-11-15,0,2,-0.8701315233390625
2016-11-16,0,1,-0.5333176912859365
2016-11-17,0,0,-0.3979502265468738
2016-11-18,0,1,-0.3206227838578115
2016-11-19,0,3,-0.24582442279687428
2016-11-20,0,2,-0.21017219077968693
2016-11-21,0,0,-0.1608909522390621
2016-11-22,0,1,-0.05996142823124984
2016-11-23,0,0,-0.008398852535937478
2016-11-24,0,0,0.0
2016-11-25,0,0,0.0
2016-11-26,0,0,0.0
2016-11-27,0,0,10.0
2016-11-28,0,0,2.999999999999999
2016-11-29,0,0,2.1499999999999995
2016-11-30,0,0,-0.7650000000000006
2016-12-01,0,0,-0.4556249999999994
2016-12-02,0,0,-0.3293174999999992
2016-12-03,0,2,-0.25807462499999917
2016-12-04,0,0,0.7880647375000006
2016-12-05,0,0,-0.2795439526562496
2016-12-06,0,0,-0.20054286617187464
2016-12-07,0,0,-0.09080034919062487
2016-12-08,0,0,-0.04585905760781236
2016-12-09,1,0,-0.016116749999999947
2016-12-10,0,0,-0.01316201249999996
2016-12-11,0,0,-0.011093696249999967
2016-12-12,0,0,0.990431686984375
2016-12-13,0,0,-0.10839885253593756
2016-12-14,0,0,-0.04500000000000003
2016-12-15,4,0,-0.028500000000000022
2016-12-16,1,0,-0.020662499999999924
2016-12-17,5,0,-0.016116749999999947
2016-12-18,1,0,-0.01316201249999996
2016-12-19,3,0,0.98890630375
2016-12-20,3,2,-0.10956831301562506
2016-12-21,3,0,3.9466011474640625
2016-12-22,4,0,-0.4285000000000004
2016-12-23,0,0,3.7993375
2016-12-24,0,0,-0.5301167500000004
2016-12-25,0,1,-0.27581201249999976
2016-12-26,1,1,-0.18956069624999983
2016-12-27,0,0,-0.1448663630156245
2016-12-28,0,0,-0.11724063753593714
2016-12-29,2,2,-0.09092130206249974
2016-12-30,6,0,-0.07797019514374978
2016-12-31,0,10,-0.0382732520624999
2017-01-01,3,2,0.9664045898562501
2017-01-02,4,0,-0.10000000000000009
2017-01-03,7,11,-0.04500000000000003
2017-01-04,2,0,-0.028500000000000022
2017-01-05,0,2,-0.020662499999999924
2017-01-06,15,4,-0.016116749999999947
2017-01-07,0,4,0.9868379875000001
2017-01-08,6,0,-0.11109369625000005
2017-01-09,8,0,-0.05456831301562501
2017-01-10,8,1,0.9631011474640625
2017-01-11,2,2,2.8793375
2017-01-12,2,2,-0.36111675000000026
2017-01-13,5,0,-0.17666201250000008
2017-01-14,1,2,0.8827438037500001
2017-01-15,1,1,-0.1876725630156248
2017-01-16,8,0,-0.11491111503593732
2017-01-17,0,0,-0.07907973374999987
2017-01-18,0,0,-0.0635119017656248
2017-01-19,0,2,-0.05322054158281235
2017-01-20,0,1,-0.03835857010781239
2017-01-21,0,4,0.98890630375
2017-01-22,0,3,-0.10956831301562506
2017-01-23,0,3,-0.05339885253593751
2017-01-24,0,3,-0.028500000000000022
2017-01-25,0,0,-0.020662499999999924
2017-01-26,0,0,-0.016116749999999947
2017-01-27,0,0,-0.01316201249999996
2017-01-28,0,0,1.98890630375
