,rust-lang/rust,python/cpython,JuliaLang/julia
2010-09-16,16.0,8,2
2010-09-17,-1.6000000000000014,16,1
2010-09-18,-0.7200000000000005,19,8
2010-09-19,-0.45600000000000035,23,0
2010-09-20,0.6694000000000012,20,0
2010-09-21,11.642132,32,2
2010-09-22,6.5444078,4,0
2010-09-23,2.4540008599999994,21,1
2010-09-24,6.7242444917499995,13,1
2010-09-25,-1.6064483905749998,14,4
2010-09-26,-0.8458630124999991,6,9
2010-09-27,2.391378153750001,16,14
2010-09-28,4.2222442319843765,31,19
2010-09-29,-0.028550228723436932,29,16
2010-09-30,4.262496380443751,3,12
2010-10-01,1.0562988576500003,16,5
2010-10-02,0.2846953357312505,20,8
2010-10-03,-0.5404231077874997,15,10
2010-10-04,0.6794795987500006,12,7
2010-10-05,1.6522558172031256,11,7
2010-10-06,4.552162118564063,51,0
2010-10-07,2.232028168054687,16,0
2010-10-08,5.305747677385938,14,4
2010-10-09,7.992833665039062,12,5
2010-10-10,0.5694259694124995,17,10
2010-10-11,1.0356121762140624,4,9
2010-10-12,10.183608981984376,18,4
2010-10-13,5.347847002682813,45,3
2010-10-14,6.3847318161,61,1
2010-10-15,0.24222200827343743,43,1
2010-10-16,-0.22779472695156144,30,4
2010-10-17,-0.9249410998562488,89,10
2010-10-18,8.358186921145315,30,1
2010-10-19,3.6511419226468753,17,1
2010-10-20,2.73710287800625,17,0
2010-10-21,13.827944085995313,18,0
2010-10-22,9.820849623123436,13,1
2010-10-23,5.665215607431249,14,19
2010-10-24,-2.0755578805875006,17,15
2010-10-25,-1.2504566812859361,11,4
2010-10-26,4.088067401609377,9,8
2010-10-27,0.7760627895984393,22,3
2010-10-28,7.041448891507814,19,3
2010-10-29,-1.4480405603781246,55,1
2010-10-30,-0.8498646142265616,37,1
2010-10-31,-0.5272414845562493,68,1
2010-11-01,-0.3305343827874989,30,9
2010-11-02,1.7892734937500006,26,3
2010-11-03,8.624674942421874,14,1
2010-11-04,1.860119541289062,27,1
2010-11-05,7.1446557908031245,48,10
2010-11-06,7.6999841797125,49,7
2010-11-07,-1.5636960000000002,28,9
2010-11-08,1.1336377250000003,23,6
2010-11-09,1.1892042450000009,33,18
2010-11-10,0.23663757021875131,17,7
2010-11-11,1.366459539037501,10,4
2010-11-12,2.3451727056296883,21,1
2010-11-13,0.306355172017188,18,1
2010-11-14,6.4754743375718755,6,2
2010-11-15,-0.012042840323437609,1,0
2010-11-16,0.40779296896875017,11,3
2010-11-17,-0.48686480235312485,9,1
2010-11-18,0.6777063019125007,24,1
2010-11-19,3.664041670182813,6,7
2010-11-20,4.36949032213125,84,13
2010-11-21,5.149800493126563,29,18
2010-11-22,4.940704747604687,43,7
2010-11-23,5.809279272982812,14,0
2010-11-24,2.6600913219484372,15,7
2010-11-25,8.837300651214063,9,9
2010-11-26,8.280071339484374,59,5
2010-11-27,0.013549339151562645,17,2
2010-11-28,-1.3574384777218744,7,8
2010-11-29,4.095807594226564,15,4
2010-11-30,4.837100582940627,34,5
2010-12-01,4.679141283675001,14,4
2010-12-02,6.615644192685938,23,4
2010-12-03,12.3891479722,54,2
2010-12-04,2.6625822019843746,64,3
2010-12-05,-1.7476107138906247,23,3
2010-12-06,-0.03723876132187409,10,1
2010-12-07,8.145915182421877,20,6
2010-12-08,3.454790581726564,14,0
2010-12-09,10.605095511690626,12,0
2010-12-10,7.949776070659375,12,0
2010-12-11,8.85880506624375,13,0
2010-12-12,1.6810492369187497,28,0
2010-12-13,7.319920178570313,14,3
2010-12-14,5.031252358234376,33,1
2010-12-15,11.084618699073438,36,0
2010-12-16,7.480390032098438,33,1
2010-12-17,2.5525373811328134,22,6
2010-12-18,4.018663680662501,34,3
2010-12-19,-1.8435026160312484,17,14
2010-12-20,5.848719266292189,6,7
2010-12-21,5.496047736465626,19,7
2010-12-22,4.362035209817188,9,2
2010-12-23,0.42887243804531283,21,5
2010-12-24,0.8465537306265634,20,13
2010-12-25,3.0831529820625008,2,9
2010-12-26,-0.9753304782734367,15,0
2010-12-27,-0.5952085764656241,17,2
2010-12-28,-0.41116463985937424,42,7
2010-12-29,0.6664601386390635,11,2
2010-12-30,6.670819736654688,16,0
2010-12-31,16.110634816253125,6,0
2011-01-01,-1.1238091161031267,15,1
2011-01-02,-1.1402334571343755,29,4
2011-01-03,8.276150339856251,51,2
2011-01-04,12.5942582375,30,6
2011-01-05,1.7971249662499997,31,21
2011-01-06,4.386404850734375,33,14
2011-01-07,3.357905607604688,23,11
2011-01-08,0.44912726473281395,26,26
2011-01-09,-1.175091418626561,25,5
2011-01-10,11.286547706214064,19,1
2011-01-11,3.2489123853593753,22,9
2011-01-12,8.505198334957813,31,4
2011-01-13,-0.8874629275656254,10,7
2011-01-14,5.886752205512501,12,2
2011-01-15,0.5528644272062504,32,6
2011-01-16,-1.0497837887109362,17,11
2011-01-17,6.312937877428126,21,2
2011-01-18,5.780337387562501,17,7
2011-01-19,3.5581309794906253,13,14
2011-01-20,5.712361323414062,14,6
2011-01-21,6.533325762875,8,6
2011-01-22,0.3874808138546877,5,12
2011-01-23,-1.1456924312828118,9,11
2011-01-24,4.270191083678126,22,8
2011-01-25,2.954438622640626,14,6
2011-01-26,4.931368272389063,10,5
2011-01-27,9.755680993420313,10,0
2011-01-28,5.188641451210938,3,1
2011-01-29,-1.6867596143765626,17,5
2011-01-30,2.0309204911812504,19,13
2011-01-31,3.051597763678126,14,0
2011-02-01,3.971889824921876,4,1
2011-02-02,7.830070920257813,10,10
2011-02-03,1.3938424655125,5,7
2011-02-04,0.7881993178625004,7,2
2011-02-05,-0.9581311065046868,18,2
2011-02-06,-0.5867673565015612,3,1
2011-02-07,4.597071963453126,18,1
2011-02-08,0.17292834657968803,0,1
2011-02-09,9.422000221028126,3,1
2011-02-10,8.624785806429687,4,2
2011-02-11,7.291705495629687,19,1
2011-02-12,-1.7805794336390635,4,0
2011-02-13,-0.9953495175718745,4,2
2011-02-14,4.307077006250001,5,1
2011-02-15,9.962314613671877,8,0
2011-02-16,5.235829586804687,0,1
2011-02-17,-0.6709770576921876,2,5
2011-02-18,1.8886725782343756,3,1
2011-02-19,2.977525407500001,6,9
2011-02-20,-1.0268214853234365,10,2
2011-02-21,0.40076963125000087,32,0
2011-02-22,3.445889438671876,29,0
2011-02-23,11.185936157898439,16,4
2011-02-24,6.317087697245312,16,0
2011-02-25,10.371048080482812,60,2
2011-02-26,3.9177546734171864,40,2
2011-02-27,-1.7570488221703122,6,1
2011-02-28,0.9319618436062511,10,1
2011-03-01,8.040228751984376,11,3
2011-03-02,25.407531440401563,10,5
2011-03-03,12.34619061366875,18,3
2011-03-04,8.497745835443748,9,3
2011-03-05,-0.15626875397500095,26,3
2011-03-06,3.816541616475002,42,1
2011-03-07,15.966209129784378,15,3
2011-03-08,13.86432777021875,17,2
2011-03-09,19.4505769790375,8,0
2011-03-10,13.580297335754686,21,1
2011-03-11,12.659402080779689,23,0
2011-03-12,-0.16831856051249972,23,4
2011-03-13,-0.8601918219781224,21,4
2011-03-14,24.88684256929844,69,4
2011-03-15,7.740694126753127,97,1
2011-03-16,11.365453344337501,52,1
2011-03-17,5.298415562529687,38,0
2011-03-18,20.88623487114219,4,0
2011-03-19,10.6998582730875,28,2
2011-03-20,9.101546024826563,55,0
2011-03-21,28.403080265075,40,2
2011-03-22,23.54085255100625,32,2
2011-03-23,17.966308169092187,36,4
2011-03-24,11.212593758084374,27,4
2011-03-25,24.847005747320317,31,3
2011-03-26,-0.20668929144843595,53,0
2011-03-27,6.691714642653129,22,0
2011-03-28,4.049868000257816,15,1
2011-03-29,13.587163659282817,20,1
2011-03-30,7.982775218896878,14,1
2011-03-31,19.426352552832814,23,1
2011-04-01,21.556899005371875,11,0
2011-04-02,0.9016293014203125,0,0
2011-04-03,6.515863037078127,21,0
2011-04-04,-2.147786840887498,22,1
2011-04-05,5.855618881729692,13,4
2011-04-06,3.6612867159468783,18,4
2011-04-07,19.853206911951567,14,2
2011-04-08,19.431904392709377,16,0
2011-04-09,-1.2825487992328135,19,5
2011-04-10,-1.6147880190281243,11,21
2011-04-11,5.295758458378127,23,20
2011-04-12,16.078415516625004,30,2
2011-04-13,11.982755440839064,45,0
2011-04-14,9.750098946618749,15,1
2011-04-15,0.7957086971906251,37,4
2011-04-16,4.651468693600002,27,6
2011-04-17,5.824354668876564,6,9
2011-04-18,11.911299280626565,24,6
2011-04-19,19.275838486354687,24,0
2011-04-20,11.164362291717186,53,0
2011-04-21,5.341312607868749,23,5
2011-04-22,13.992911270257814,3,6
2011-04-23,0.45688019122031376,6,10
2011-04-24,-0.45959734625312265,20,19
2011-04-25,6.12757175562344,18,6
2011-04-26,8.857048042493753,28,10
2011-04-27,10.513414871903127,32,3
2011-04-28,22.219311070225,30,0
2011-04-29,18.950628008570312,19,0
2011-04-30,-2.4606713040890638,32,3
2011-05-01,8.298066012326563,29,3
2011-05-02,2.142156006325002,30,4
2011-05-03,24.683362719553127,21,5
2011-05-04,12.703779122790625,24,11
2011-05-05,38.88613485915156,29,10
2011-05-06,12.255031302892185,16,7
2011-05-07,-2.5549832927578127,54,5
2011-05-08,-2.5670657056078103,17,0
2011-05-09,11.528135783006254,54,8
2011-05-10,6.720379295776567,29,1
2011-05-11,32.91839616214844,16,0
2011-05-12,12.365449734014062,14,11
2011-05-13,20.185124030967188,16,3
2011-05-14,21.642348792407812,52,15
2011-05-15,-2.6266625084796864,23,1
2011-05-16,17.498675256876567,15,2
2011-05-17,16.461711352745315,17,5
2011-05-18,25.059137394340627,11,1
2011-05-19,26.002175611078126,25,8
2011-05-20,22.261932180675,20,0
2011-05-21,20.303232742712503,23,3
2011-05-22,24.34667413392969,17,0
2011-05-23,0.9489536587328153,45,1
2011-05-24,14.066592372814066,39,2
2011-05-25,11.699920985917192,38,1
2011-05-26,0.9411883137765678,24,5
2011-05-27,35.19333762867188,17,1
2011-05-28,-0.4298180448531239,30,7
2011-05-29,-4.134592608714059,36,4
2011-05-30,-1.6416742794546848,28,4
2011-05-31,24.055016626010943,28,2
2011-06-01,26.085918071165626,32,2
2011-06-02,14.802679315551561,7,2
2011-06-03,10.176520900045311,26,10
2011-06-04,14.701538749675,19,5
2011-06-05,-1.5820376394953097,18,3
2011-06-06,1.1170483635343778,27,10
2011-06-07,2.598362709484378,13,5
2011-06-08,16.746935121557815,12,6
2011-06-09,25.468070581096878,26,20
2011-06-10,21.111684232359373,29,10
2011-06-11,4.823952487796873,26,17
2011-06-12,2.136618875914063,4,9
2011-06-13,1.0051012652703153,6,13
2011-06-14,30.67137272157969,4,23
2011-06-15,41.049423933528125,3,14
2011-06-16,40.62813577377344,12,21
2011-06-17,30.15303399686406,21,0
2011-06-18,5.200418600551561,12,6
2011-06-19,17.56140872640938,18,17
2011-06-20,18.50520989904688,29,10
2011-06-21,6.38134758147188,11,8
2011-06-22,4.481735382840631,6,16
2011-06-23,10.217845060095318,6,27
2011-06-24,13.313586929846881,7,16
2011-06-25,3.320959573165628,42,12
2011-06-26,-0.5104534036203097,15,2
2011-06-27,35.56022298337188,28,10
2011-06-28,44.50670528749688,12,6
2011-06-29,30.106371967398434,46,15
2011-06-30,30.06788861812656,17,8
2011-07-01,24.698978896906247,20,22
2011-07-02,-2.16500952982031,15,7
2011-07-03,2.4798240864781302,33,9
2011-07-04,4.416331658165632,47,11
2011-07-05,21.831067260298447,23,5
2011-07-06,62.39188327035313,6,2
2011-07-07,21.872054108609372,3,8
2011-07-08,49.55628715779062,21,29
2011-07-09,4.332955246618747,20,27
2011-07-10,5.612134805720316,4,34
2011-07-11,29.04586578940938,0,25
2011-07-12,42.43658041007188,3,31
2011-07-13,22.309869443770314,20,17
2011-07-14,16.054725794003126,20,6
2011-07-15,19.984122191056255,35,8
2011-07-16,2.404551707693755,6,11
2011-07-17,2.3249158689312566,19,2
2011-07-18,10.62295064900782,14,40
2011-07-19,17.453585998985943,21,53
2011-07-20,16.782681917960943,6,11
2011-07-21,18.684025100453127,9,5
2011-07-22,23.593913773459377,15,34
2011-07-23,5.0025566096640635,24,12
2011-07-24,-0.5151742586624977,7,9
2011-07-25,12.811526751765628,6,34
2011-07-26,37.17614439197813,24,19
2011-07-27,33.474891458117185,25,2
2011-07-28,43.39584103536562,16,3
2011-07-29,22.65551940308437,48,24
2011-07-30,7.606237252934376,31,7
2011-07-31,-2.5845719017140594,21,16
2011-08-01,7.421740217542195,18,5
2011-08-02,43.51283528535626,34,3
2011-08-03,24.05797103828438,21,2
2011-08-04,21.243433616651565,4,8
2011-08-05,32.59005445476562,6,18
2011-08-06,-4.366875685832811,15,11
2011-08-07,-5.085479224399996,8,3
2011-08-08,10.627495652362505,11,12
2011-08-09,23.090017263668756,21,4
2011-08-10,25.645918102318753,8,7
2011-08-11,31.664004370525,17,8
2011-08-12,68.70358474139687,17,13
2011-08-13,-8.647696029167191,22,3
2011-08-14,-2.4371852784999977,4,7
2011-08-15,41.46992425485625,9,6
2011-08-16,41.11020493153126,16,18
2011-08-17,23.409150054325004,9,11
2011-08-18,22.107739620545313,30,6
2011-08-19,29.49699072429219,51,6
2011-08-20,10.978389675696878,41,29
2011-08-21,-7.381928341778121,22,3
2011-08-22,18.625891300329695,16,19
2011-08-23,4.3935304123875065,17,5
2011-08-24,16.310004581831258,7,11
2011-08-25,0.90080583747344,22,0
2011-08-26,26.43618195532969,13,10
2011-08-27,46.70835550179219,12,0
2011-08-28,-4.129328944178127,9,2
2011-08-29,12.387821060531252,17,2
2011-08-30,9.314014075640626,16,8
2011-08-31,24.56225106526719,5,4
2011-09-01,45.318433348812505,50,3
2011-09-02,11.529249181151561,24,9
2011-09-03,8.348277489315626,8,2
2011-09-04,-5.695993850390622,10,8
2011-09-05,-3.6140478451812434,20,3
2011-09-06,1.6040289085906312,13,5
2011-09-07,5.698010795920318,4,4
2011-09-08,1.5541649782937537,0,1
2011-09-09,6.97514520016094,17,0
2011-09-10,6.823236816604689,20,0
2011-09-11,-0.9602687459531245,5,6
2011-09-12,44.84828516196094,18,4
2011-09-13,11.698399614999996,2,2
2011-09-14,28.6908158779375,7,2
2011-09-15,21.185311938231248,8,3
2011-09-16,24.0401427989,0,2
2011-09-17,-3.4808485060343752,6,2
2011-09-18,-2.1535980112140587,9,6
2011-09-19,5.901037524160943,14,2
2011-09-20,33.79799224999532,10,6
2011-09-21,24.022035148331252,19,9
2011-09-22,20.835899753623437,3,5
2011-09-23,35.76950048989219,6,1
2011-09-24,11.247013227310937,8,0
2011-09-25,-0.197010770124999,4,1
2011-09-26,18.67543908761094,0,2
2011-09-27,25.677283091537504,1,0
2011-09-28,16.506706520598442,42,3
2011-09-29,0.7691654919515649,31,0
2011-09-30,28.5832384925,8,2
2011-10-01,-0.20011321887656042,27,1
2011-10-02,-1.1631949688062457,20,0
2011-10-03,1.0940117724734408,37,0
2011-10-04,6.582225064175005,63,0
2011-10-05,36.34159183693907,31,5
2011-10-06,10.42987408577656,49,2
2011-10-07,9.552283899314062,33,0
2011-10-08,-3.962524012267188,15,0
2011-10-09,1.5426105994703163,19,0
2011-10-10,3.9999157982375033,4,0
2011-10-11,13.99622543657969,32,0
2011-10-12,46.02740891896563,28,15
