,pytorch/pytorch,apache/mxnet,tensorflow/tensorflow
2016-12-25,4,0,4.0
2016-12-26,4,2,2.5999999999999996
2016-12-27,24,2,25.52
2016-12-28,17,2,22.150999999999996
2016-12-29,36,110,24.161849999999998
2016-12-30,23,14,9.207545499999997
2016-12-31,34,6,0.9892766999999996
2017-01-01,10,8,2.052541177500002
2017-01-02,8,1,-2.519235415812496
2017-01-03,27,6,26.21216923580938
2017-01-04,72,8,47.808701547735936
2017-01-05,35,2,25.403634088675
2017-01-06,6,6,41.78241036216406
2017-01-07,1,8,3.064047203024998
2017-01-08,0,5,3.9078870181687524
2017-01-09,9,6,22.08519432224219
2017-01-10,9,6,46.92664234232032
2017-01-11,8,7,37.8831978680625
2017-01-12,8,4,41.001723263431245
2017-01-13,22,3,46.101415072365626
2017-01-14,4,2,-1.8755187014515613
2017-01-15,2,4,1.163499919551568
2017-01-16,16,4,3.0206394281625073
2017-01-17,22,1,45.861369784468764
2017-01-18,29,3,34.186664280451566
2017-01-19,16,8,58.59050688261094
2017-01-20,17,6,50.83379590576406
2017-01-21,4,8,-2.987468646223439
2017-01-22,9,7,-1.2761608534546838
2017-01-23,11,2,14.015220503750008
2017-01-24,25,4,47.70887396378595
2017-01-25,20,8,40.342900324629696
2017-01-26,13,8,26.270837928495315
2017-01-27,20,12,41.14261381714219
2017-01-28,17,6,3.994893257571876
2017-01-29,11,5,0.28136353632969247
2017-01-30,8,3,26.417560683531256
2017-01-31,54,2,38.85507429943594
2017-02-01,23,2,61.873763021437505
2017-02-02,16,4,41.497265663528125
2017-02-03,7,1,58.766687095375
2017-02-04,4,6,4.909845948623435
2017-02-05,0,2,-2.9242081445671833
2017-02-06,9,5,58.998455602835946
2017-02-07,19,8,121.3879682482125
2017-02-08,12,3,50.78631646138125
2017-02-09,20,1,36.98388432423749
2017-02-10,15,3,58.887219645854685
2017-02-11,5,0,22.75387942270001
2017-02-12,2,2,-5.277530426098426
2017-02-13,9,2,17.172485245707826
2017-02-14,32,2,84.2186261344672
2017-02-15,14,4,44.75477073030001
2017-02-16,35,3,34.67616565736094
2017-02-17,25,0,24.391978285339064
2017-02-18,5,5,-0.9076935781484323
2017-02-19,0,7,0.5217489354296987
2017-02-20,9,0,2.546925357671885
2017-02-21,26,5,23.6108631657547
2017-02-22,18,7,62.13776946181095
2017-02-23,63,3,31.747252730168753
2017-02-24,8,7,27.88039849952656
2017-02-25,8,3,6.5302094573593745
2017-02-26,14,0,-6.071307468287495
2017-02-27,15,2,41.43641292621407
2017-02-28,34,11,30.029204206285943
2017-03-01,19,4,54.47396117097344
2017-03-02,27,4,36.51950376462969
2017-03-03,25,7,40.692297307848435
2017-03-04,9,1,8.402546793860937
2017-03-05,10,6,9.28903032413438
2017-03-06,14,4,14.656428293909382
2017-03-07,21,1,40.872637503745324
2017-03-08,16,1,36.36505642500313
2017-03-09,16,5,28.779857813650004
2017-03-10,16,8,33.08880431048594
2017-03-11,7,6,7.928144151462503
2017-03-12,5,4,-2.687936399681244
2017-03-13,21,7,34.701247397500005
2017-03-14,18,5,48.24532702300938
2017-03-15,25,10,45.72487245445937
2017-03-16,15,7,49.50467798830625
2017-03-17,17,5,31.403459661987497
2017-03-18,1,6,1.4527406964265648
2017-03-19,3,3,-6.193467274576555
2017-03-20,8,5,41.41820803927501
2017-03-21,7,7,25.16418177669532
2017-03-22,28,8,53.154341117187506
2017-03-23,26,8,40.4176519578625
2017-03-24,34,7,27.324397366534377
2017-03-25,4,2,0.4291098963703135
2017-03-26,4,2,-2.3007840607843697
2017-03-27,19,4,37.72257764225157
2017-03-28,19,6,53.85785263569376
2017-03-29,27,11,43.77435672077969
2017-03-30,12,5,43.234916164309375
2017-03-31,20,7,65.69321132470938
2017-04-01,4,3,3.185659489271874
2017-04-02,3,4,-8.067417710823431
2017-04-03,18,10,27.31083859327657
2017-04-04,15,4,22.63375217264845
2017-04-05,17,8,21.395518452735946
2017-04-06,31,4,27.620797158162503
2017-04-07,20,2,33.34132286216406
2017-04-08,12,6,6.702217137804691
2017-04-09,5,3,-3.932530199584371
2017-04-10,6,10,39.60012346832188
2017-04-11,33,5,41.48008669364688
2017-04-12,32,12,25.63817447279375
2017-04-13,12,12,26.221553090917187
2017-04-14,13,12,30.298047462859376
2017-04-15,3,6,-1.1153125154499968
2017-04-16,3,2,3.81633729649063
2017-04-17,21,7,33.94507842287813
2017-04-18,44,5,37.60161236595469
2017-04-19,32,8,32.97880009440313
2017-04-20,26,7,45.67990841394219
2017-04-21,7,6,15.193693951945312
2017-04-22,8,2,7.282140508632814
2017-04-23,4,0,-2.9589359530265575
2017-04-24,23,10,11.137840333306258
2017-04-25,23,9,22.83118016078126
2017-04-26,18,9,33.66838923539532
2017-04-27,11,12,51.21129887047656
2017-04-28,40,4,39.72889567513125
2017-04-29,7,0,10.427721782117185
2017-04-30,3,5,0.06430084081562626
2017-05-01,68,8,43.2475521173625
2017-05-02,25,4,39.133694336606254
2017-05-03,27,3,21.904649007487503
2017-05-04,18,9,42.80921915461875
2017-05-05,13,1,30.11903185564063
2017-05-06,4,8,18.55426757834844
2017-05-07,4,1,-1.0163693826249958
2017-05-08,25,8,3.7080238763703193
2017-05-09,26,5,-3.3614534780531162
2017-05-10,24,11,60.95175502098907
2017-05-11,8,11,80.666468594275
2017-05-12,12,9,65.0795855332875
2017-05-13,1,7,-7.261046956759383
2017-05-14,2,5,-3.1374997264265616
2017-05-15,12,6,36.423912034832824
2017-05-16,9,11,41.07856284455626
2017-05-17,17,19,54.44668021735938
2017-05-18,11,13,46.0946212989125
2017-05-19,15,19,51.37604031000781
2017-05-20,6,11,-3.413160351468747
2017-05-21,3,5,1.7720154305359443
2017-05-22,6,5,37.02609348786876
2017-05-23,13,13,49.62550305011251
2017-05-24,23,10,43.19440844642344
2017-05-25,32,11,38.6344863859375
2017-05-26,16,18,50.68073747349219
2017-05-27,1,3,18.524990058114064
2017-05-28,1,0,-3.9281618167578074
2017-05-29,0,0,1.6619710564328205
2017-05-30,15,5,26.8574763331672
2017-05-31,15,6,56.20344883924688
2017-06-01,16,6,38.78135168827031
2017-06-02,44,7,29.810712132976562
2017-06-03,5,7,1.5208091831828128
2017-06-04,2,1,-5.355680462514057
2017-06-05,19,3,26.156971848990633
2017-06-06,24,5,77.46163243885782
2017-06-07,36,3,50.479822062660936
2017-06-08,13,4,32.81791250831406
2017-06-09,10,8,42.86950109066875
2017-06-10,5,4,-1.572461090437498
2017-06-11,70,0,1.5690730098390695
2017-06-12,8,5,11.40223325978751
2017-06-13,30,4,66.48419931894377
2017-06-14,20,7,87.12283308932344
2017-06-15,29,2,16.37556270199687
2017-06-16,13,6,50.90720196026719
2017-06-17,49,2,-8.571219216262499
2017-06-18,0,2,-6.412651770148427
2017-06-19,20,7,26.15349529694845
2017-06-20,18,7,47.364812526609384
2017-06-21,29,2,52.502043712962504
2017-06-22,32,6,55.43541326257969
2017-06-23,18,5,25.19211284317656
2017-06-24,13,1,-2.3694318599203115
2017-06-25,0,1,-4.8014998173421795
2017-06-26,13,2,41.623054893789075
2017-06-27,16,6,50.24437969717813
2017-06-28,17,11,30.696044039240626
2017-06-29,17,1,32.26603130803906
2017-06-30,10,5,33.37812698892344
2017-07-01,2,6,3.4078097661968787
2017-07-02,4,0,-0.48977899229218114
2017-07-03,17,4,-0.5516480731203064
2017-07-04,17,2,11.501589876907822
2017-07-05,10,5,18.98590968288907
2017-07-06,7,4,65.41366906497345
2017-07-07,13,1,43.711290173818746
2017-07-08,5,1,1.2802139832671848
2017-07-09,3,0,-5.05423983005
2017-07-10,18,6,30.416537692137506
2017-07-11,25,7,32.207914777170316
2017-07-12,30,29,38.95390663157032
2017-07-13,45,9,35.4503517383
2017-07-14,32,9,30.88015256752813
2017-07-15,4,2,0.8931204371046899
2017-07-16,3,4,-1.8784063731281204
2017-07-17,11,2,15.127679537287507
2017-07-18,20,3,44.48612634813126
2017-07-19,31,3,32.28860741738281
2017-07-20,19,10,34.98327844561406
2017-07-21,19,6,41.41122241135781
2017-07-22,4,1,1.437950080992188
2017-07-23,6,1,-5.170313128395309
2017-07-24,10,1,36.21635975702657
2017-07-25,60,5,75.37738765200783
2017-07-26,26,3,29.04773295225
2017-07-27,24,4,34.6901452670625
2017-07-28,8,5,36.77602261458907
2017-07-29,6,2,-1.459756105378121
2017-07-30,2,5,0.21849360947969476
2017-07-31,8,7,35.08741005978751
2017-08-01,22,14,24.639149647537508
2017-08-02,16,7,44.43686024822969
2017-08-03,19,19,40.47897196536094
2017-08-04,18,7,95.14139174977187
2017-08-05,0,3,-5.810008553903128
2017-08-06,11,2,-7.0776853843812475
2017-08-07,11,4,25.226301761765633
2017-08-08,13,7,27.816150457321886
2017-08-09,24,7,43.019501177760944
2017-08-10,16,8,58.28349369273594
2017-08-11,7,2,34.77061266179844
2017-08-12,5,7,-3.25068535523906
2017-08-13,1,2,-7.131148300731244
2017-08-14,18,3,27.913293453057822
2017-08-15,22,5,28.879463960892195
2017-08-16,32,5,39.828659882787505
2017-08-17,19,2,50.27663414064375
2017-08-18,17,5,37.36811128755313
