,ceph/ceph,seaweedfs/seaweedfs,minio/minio
2019-01-31,85.0,0,3.0
2019-02-01,33.0,0,3.6999999999999997
2019-02-02,18.0,0,0.4649999999999995
2019-02-03,17.0,0,-0.36550000000000027
2019-02-04,19.0,0,0.7790125000000001
2019-02-05,29.0,0,3.7404997500000006
2019-02-06,24.0,2,6.4303844625
2019-02-07,123.0,0,0.9894541112499996
2019-02-08,31.0,0,0.2640957634531249
2019-02-09,5.0,3,3.4371697440796876
2019-02-10,1.0,2,1.2325697643406255
2019-02-11,31.0,0,2.365217151214063
2019-02-12,61.0,0,6.297026814484375
2019-02-13,82.0,0,3.8585812466515623
2019-02-14,57.0,2,1.8577849937468751
2019-02-15,40.0,5,1.0396086599671877
2019-02-16,23.0,4,0.23244742191250056
2019-02-17,8.0,0,-0.5999752845984367
2019-02-18,28.0,3,-0.42271846242499905
2019-02-19,68.0,7,0.6928561696312507
2019-02-20,63.0,4,4.659974732532813
2019-02-21,119.0,0,3.2726446034203125
2019-02-22,39.0,0,-0.7595486067265628
2019-02-23,8.0,0,1.6014106201109375
2019-02-24,3.0,0,1.5402047319125003
2019-02-25,55.0,6,1.525205384964063
2019-02-26,25.0,2,2.51162924125
2019-02-27,49.0,2,3.3939901557343752
2019-02-28,54.0,2,2.2338262973859377
2019-03-01,59.0,0,0.25434996025781254
2019-03-02,11.0,1,-0.5253278276437497
2019-03-03,8.0,1,0.6708517064687505
2019-03-04,40.0,5,0.6474377388968756
2019-03-05,27.0,0,3.6641237801468756
2019-03-06,28.0,3,3.38101978338125
2019-03-07,41.0,0,1.2609245890796874
2019-03-08,46.0,0,1.3958267045593749
2019-03-09,14.0,1,0.44930636687656267
2019-03-10,27.0,0,-0.4267715612859371
2019-03-11,42.0,5,-0.2811020592656245
2019-03-12,52.0,0,0.7829514994484381
2019-03-13,34.0,0,1.729733085401563
2019-03-14,29.0,2,5.61850317029375
2019-03-15,81.0,7,-0.8065814411750004
2019-03-16,29.0,5,-0.39469052735312504
2019-03-17,10.0,0,1.7451922319125002
2019-03-18,21.0,8,2.6222306349640627
2019-03-19,31.0,3,2.47588177875
2019-03-20,94.0,10,3.3972722194843747
2019-03-21,109.0,2,2.2440773439328123
2019-03-22,88.0,0,-0.7339285831656249
2019-03-23,9.0,5,0.5639451097843754
2019-03-24,6.0,0,-0.3781736799999995
2019-03-25,45.0,3,6.736641747718751
2019-03-26,51.0,6,1.0917179671312498
2019-03-27,36.0,2,3.3265751808453126
2019-03-28,29.0,3,0.19763235157968717
2019-03-29,162.0,0,-0.5570998616906245
