,highcharts/highcharts,d3/d3,chartjs/chart.js
2021-06-17,37,0.0,0
2021-06-18,18,0.0,5
2021-06-19,1,0.0,2
2021-06-20,0,0.0,3
2021-06-21,7,0.0,0
2021-06-22,25,0.0,0
2021-06-23,20,0.0,0
2021-06-24,4,0.0,0
2021-06-25,13,0.0,4
2021-06-26,0,0.0,1
2021-06-27,0,0.0,0
2021-06-28,5,0.0,1
2021-06-29,3,0.0,0
2021-06-30,8,0.0,0
2021-07-01,3,0.0,6
2021-07-02,17,0.0,0
2021-07-03,3,0.0,1
2021-07-04,0,1.0,4
2021-07-05,20,-0.5,1
2021-07-06,22,-0.125,0
2021-07-07,12,-0.0625,1
2021-07-08,8,-0.0390625,0
2021-07-09,18,-0.02734375,3
2021-07-10,1,-0.0205078125,4
2021-07-11,0,-0.01611328125,1
2021-07-12,10,-0.013092041015625,1
2021-07-13,7,-0.0109100341796875,3
2021-07-14,9,0.0,2
2021-07-15,25,0.0,1
2021-07-16,8,0.0,2
2021-07-17,1,0.0,0
2021-07-18,1,0.0,1
2021-07-19,6,0.0,2
2021-07-20,4,0.0,5
2021-07-21,5,0.0,3
2021-07-22,4,0.0,0
2021-07-23,9,0.0,2
2021-07-24,0,0.0,2
2021-07-25,2,0.0,1
2021-07-26,5,0.0,2
2021-07-27,7,0.0,3
2021-07-28,6,0.0,2
2021-07-29,5,0.0,0
2021-07-30,3,0.0,1
2021-07-31,7,0.0,0
2021-08-01,5,0.0,1
2021-08-02,8,0.0,0
2021-08-03,5,0.0,0
2021-08-04,5,0.0,0
2021-08-05,4,0.0,0
2021-08-06,4,0.0,0
2021-08-07,0,0.0,0
2021-08-08,0,0.0,2
2021-08-09,1,0.0,0
2021-08-10,6,0.0,0
2021-08-11,4,0.0,1
2021-08-12,8,0.0,0
2021-08-13,112,0.0,1
2021-08-14,0,0.0,3
2021-08-15,0,0.0,0
2021-08-16,16,2.0,0
2021-08-17,19,-1.0,2
2021-08-18,14,-0.25,3
2021-08-19,15,-0.125,0
2021-08-20,3,-0.078125,0
2021-08-21,0,-0.0546875,0
2021-08-22,0,-0.041015625,0
2021-08-23,23,-0.0322265625,0
2021-08-24,9,-0.02618408203125,0
