,apache/superset,getredash/redash,metabase/metabase
2019-08-02,2,0.0,1
2019-08-03,0,0.0,0
2019-08-04,0,3.0,0
2019-08-05,5,-0.10000000000000053,2
2019-08-06,7,0.2849999999999997,4
2019-08-07,5,-0.7465000000000002,2
2019-08-08,4,-0.07948749999999993,6
2019-08-09,3,0.9998732499999999,9
2019-08-10,0,-1.6744840875000002,1
2019-08-11,1,5.63094465875,0
2019-08-12,2,-0.40005408779687635,6
2019-08-13,4,-0.5634175921609379,9
2019-08-14,3,0.12399448946562464,14
2019-08-15,3,0.19255763873124998,8
2019-08-16,3,-1.7918558821421877,6
2019-08-17,0,-1.3940474914078123,1
2019-08-18,0,2.510524481746875,0
2019-08-19,1,-2.39466306309375,8
2019-08-20,5,-0.5236202580718747,8
2019-08-21,3,0.7349248394468751,7
2019-08-22,3,0.1409391073234374,6
2019-08-23,8,-0.9062612026765626,7
2019-08-24,1,-0.21295747789531244,1
2019-08-25,0,0.8942440908734375,0
2019-08-26,4,0.23443471470312494,7
2019-08-27,6,-0.8525964911296876,2
2019-08-28,1,-0.17224440124999996,12
2019-08-29,1,0.911589449484375,14
2019-08-30,6,1.2432069453578123,3
2019-08-31,0,-1.5406269053765629,0
2019-09-01,0,2.72275559875,0
2019-09-02,2,2.7660894494843746,2
2019-09-03,2,-2.8979555546421882,2
2019-09-04,2,0.5856058446234376,9
2019-09-05,2,-1.8451067637500003,4
2019-09-06,2,-0.46423183926562483,2
2019-09-07,0,-0.26136515390781234,2
2019-09-08,5,-0.17154476450312492,1
2019-09-09,5,5.884107408453125,0
2019-09-10,7,-4.288966201207813,0
2019-09-11,3,1.3139584463515628,3
2019-09-12,1,0.30625818359218737,4
2019-09-13,2,-0.7789445857531252,9
2019-09-14,0,-1.1046035,0
2019-09-15,0,1.6774258250000003,0
2019-09-16,0,1.4114232674999998,2
2019-09-17,5,-2.4397177955937503,2
2019-09-18,8,1.4973351902406251,4
2019-09-19,5,-1.6346959635312501,3
2019-09-20,1,0.6408818519656252,16
2019-09-21,0,-0.8868995725187501,2
2019-09-22,2,5.780826542123438,1
2019-09-23,5,-3.322900139781251,2
2019-09-24,1,0.58498265395,2
2019-09-25,1,0.16803929387031236,1
2019-09-26,0,-1.8396068860312502,3
