,gohugoio/hugo,hexojs/hexo,sphinx-doc/sphinx
2017-08-04,0,0,0
2017-08-05,0,0,4
2017-08-06,3,0,2
2017-08-07,8,0,0
2017-08-08,1,0,6
2017-08-09,3,0,0
2017-08-10,8,0,2
2017-08-11,5,0,0
2017-08-12,0,0,1
2017-08-13,0,0,3
2017-08-14,2,0,0
2017-08-15,0,0,0
2017-08-16,2,0,2
2017-08-17,3,0,0
2017-08-18,3,0,5
2017-08-19,1,0,12
2017-08-20,0,0,2
2017-08-21,0,0,4
2017-08-22,2,0,2
2017-08-23,0,0,3
2017-08-24,0,0,0
2017-08-25,1,1,1
2017-08-26,0,0,0
2017-08-27,0,0,0
2017-08-28,1,0,10
2017-08-29,0,2,0
2017-08-30,0,0,0
2017-08-31,0,0,2
2017-09-01,0,0,0
2017-09-02,0,0,1
2017-09-03,1,0,0
2017-09-04,0,0,5
2017-09-05,4,3,1
2017-09-06,0,1,3
2017-09-07,1,0,2
2017-09-08,2,0,1
2017-09-09,1,0,1
2017-09-10,3,0,2
2017-09-11,6,0,2
2017-09-12,0,0,1
2017-09-13,6,0,1
2017-09-14,0,0,0
2017-09-15,0,0,1
2017-09-16,0,0,0
2017-09-17,0,0,6
2017-09-18,0,0,4
2017-09-19,0,0,2
2017-09-20,0,2,6
2017-09-21,2,0,0
2017-09-22,3,0,0
2017-09-23,8,0,0
2017-09-24,2,0,19
2017-09-25,13,0,4
2017-09-26,11,0,8
2017-09-27,2,4,2
2017-09-28,4,0,4
2017-09-29,6,0,0
2017-09-30,0,4,1
2017-10-01,0,1,5
2017-10-02,0,0,7
2017-10-03,3,1,5
2017-10-04,4,0,5
2017-10-05,5,0,17
2017-10-06,0,0,0
2017-10-07,4,1,12
2017-10-08,0,0,3
2017-10-09,0,3,14
2017-10-10,1,0,12
2017-10-11,0,0,2
2017-10-12,0,0,1
2017-10-13,1,0,10
2017-10-14,2,0,0
2017-10-15,5,0,1
2017-10-16,6,0,9
2017-10-17,1,0,4
2017-10-18,3,0,11
2017-10-19,17,0,9
2017-10-20,0,3,5
2017-10-21,9,0,19
2017-10-22,0,0,8
2017-10-23,3,0,9
2017-10-24,0,2,0
2017-10-25,0,0,5
2017-10-26,0,0,2
2017-10-27,0,3,1
2017-10-28,1,0,0
2017-10-29,1,2,1
2017-10-30,1,0,3
2017-10-31,0,1,14
2017-11-01,0,3,5
2017-11-02,0,0,1
