,gogs/gogs,gitbucket/gitbucket,gitlabhq/gitlabhq
2014-03-12,4,5,16.0
2014-03-13,27,6,21.4
2014-03-14,17,7,29.979999999999997
2014-03-15,36,8,0.20899999999999563
2014-03-16,31,0,0.02889999999999926
2014-03-17,37,0,30.8013945
2014-03-18,10,4,3.159360050000001
2014-03-19,43,1,20.5141093225
2014-03-20,44,2,19.3143343155
2014-03-21,24,0,11.775432371315627
2014-03-22,18,0,2.234964793407814
2014-03-23,49,0,0.43353479998594047
2014-03-24,32,5,35.37571072202344
2014-03-25,52,0,38.33684674287656
2014-03-26,35,0,22.42153210218906
2014-03-27,20,1,16.9546994948375
2014-03-28,14,1,4.434419103012501
2014-03-29,19,2,-3.0511242058781214
2014-03-30,22,2,-2.4623019442203073
2014-03-31,10,3,18.419343272685943
2014-04-01,8,1,23.903736185262503
2014-04-02,12,5,32.61902939344688
2014-04-03,4,0,16.22097425045
2014-04-04,11,1,12.112010977796874
2014-04-05,8,0,-0.17717505903437392
2014-04-06,16,0,10.399036037323441
2014-04-07,9,3,38.146456010662504
2014-04-08,5,4,25.26477635413594
2014-04-09,8,3,19.94901058730781
2014-04-10,21,5,8.20230624565
2014-04-11,22,4,12.474816309275003
2014-04-12,25,0,-2.187743398857809
2014-04-13,12,0,8.481739316775005
2014-04-14,16,0,24.343839962601567
2014-04-15,16,1,11.730998050340627
2014-04-16,11,0,2.1900131907406264
2014-04-17,2,6,7.510270348678127
2014-04-18,6,3,6.719082716295315
2014-04-19,4,0,-1.9864691610703096
2014-04-20,4,0,-0.9636672396937473
2014-04-21,8,2,2.5555012287046903
2014-04-22,14,1,16.493164831381254
2014-04-23,26,2,23.189402796478127
2014-04-24,4,2,12.975811282029685
2014-04-25,3,2,7.230090864076561
2014-04-26,9,4,-1.2547182168015625
2014-04-27,11,5,1.8358749153750025
2014-04-28,0,8,11.12694382444844
2014-04-29,3,13,9.373156787901564
2014-04-30,6,4,6.164375390575001
2014-05-01,23,1,5.3412860421968755
2014-05-02,9,2,13.590534329050001
2014-05-03,4,1,1.0031648712171881
2014-05-04,0,2,-2.054368451426561
2014-05-05,13,7,18.696416091615628
2014-05-06,6,2,13.016900053153126
2014-05-07,11,5,11.730337794595313
2014-05-08,8,0,34.65929018242812
2014-05-09,9,0,-1.7265333669484395
2014-05-10,1,15,-2.4550936135374988
2014-05-11,21,2,0.6332993573625023
2014-05-12,11,2,11.048012214856255
2014-05-13,8,1,25.275117912187504
2014-05-14,10,0,15.456738522281249
2014-05-15,8,0,10.539280906690625
2014-05-16,9,2,5.937921769867188
2014-05-17,0,0,-2.4410771321781226
2014-05-18,3,11,1.9104300255906281
2014-05-19,5,0,16.08786930716719
2014-05-20,0,1,10.819675378189064
2014-05-21,2,0,0.6977680400953132
2014-05-22,1,0,26.633673549931252
2014-05-23,0,0,25.649007279046874
2014-05-24,6,0,4.716215835554687
2014-05-25,0,1,-3.8596323483750004
2014-05-26,9,0,31.600693687901565
2014-05-27,0,0,20.813954408075002
