,mrdoob/three.js,playcanvas/engine,BabylonJS/Babylon.js
2013-07-27,1,0,0.0
2013-07-28,0,0,0.0
2013-07-29,0,1,1.0
2013-07-30,11,0,-0.19999999999999996
2013-07-31,8,0,-0.08000000000000007
2013-08-01,0,0,-0.048000000000000036
2013-08-02,7,0,-0.03360000000000001
2013-08-03,0,4,-0.025536000000000014
2013-08-04,1,0,-0.02042880000000001
2013-08-05,1,0,0.9830732799999999
2013-08-06,2,0,-0.2143877119999999
2013-08-07,1,2,-0.09246935040000004
2013-08-08,0,3,3.952
2013-08-09,2,3,-0.8335999999999998
2013-08-10,3,0,-0.3455360000000003
2013-08-11,7,0,-0.21242880000000014
2013-08-12,1,0,-0.15132672000000005
2013-08-13,11,4,0.883468288
2013-08-14,10,2,1.7058154496
2013-08-15,4,7,-0.54770688
2013-08-16,6,1,-0.26555084799999995
2013-08-17,9,0,1.8205225984000002
2013-08-18,2,0,-0.49273599999999995
2013-08-19,6,0,-0.23150080000000017
2013-08-20,14,0,-0.15378432000000009
2013-08-21,6,0,0.884558848
2013-08-22,2,0,-0.2923167743999998
2013-08-23,9,0,-0.14579630080000003
2013-08-24,3,3,-0.08185344000000006
2013-08-25,0,1,-0.06237542399999989
2013-08-26,0,9,-0.05047470079999994
2013-08-27,0,0,1.9795712
2013-08-28,0,2,1.58307328
2013-08-29,0,6,0.42561228799999995
2013-08-30,1,6,0.5315306495999998
2013-08-31,0,4,-0.44320000000000015
2013-09-01,0,0,-0.24627200000000016
2013-09-02,0,8,-0.17352960000000012
2013-09-03,0,3,-0.13384704000000006
2013-09-04,3,0,2.891406336
2013-09-05,9,0,-0.6910696447999997
2013-09-06,5,3,-0.2962531328000001
2013-09-07,0,0,-0.1708570624
2013-09-08,0,0,-0.1132693504
2013-09-09,1,3,-0.07660800000000004
2013-09-10,4,0,-0.06128640000000003
2013-09-11,6,0,-0.05078016000000003
2013-09-12,4,1,-0.04316313599999982
2013-09-13,1,0,1.9625919488
2013-09-14,0,0,11.6
2013-09-15,1,0,-2.5599999999999996
2013-09-16,11,0,0.9439999999999991
2013-09-17,0,1,0.9567999999999997
2013-09-18,2,5,-0.014272000000000062
2013-09-19,5,3,-0.8032896000000004
2013-09-20,8,6,-0.5221990400000003
2013-09-21,2,0,-0.3981680640000001
2013-09-22,0,0,-0.32312084479999925
2013-09-23,8,0,-0.2498792447999996
2013-09-24,0,0,0.9169423360000001
2013-09-25,13,0,-0.2706408447999998
2013-09-26,5,0,-0.11932641279999995
2013-09-27,0,0,-0.060469350399999997
2013-09-28,0,0,-0.03360000000000001
2013-09-29,1,0,-0.025536000000000014
2013-09-30,3,0,-0.02042880000000001
2013-10-01,5,2,-0.01692672000000001
2013-10-02,8,4,-0.01438771199999994
2013-10-03,2,5,-0.012469350399999964
2013-10-04,3,8,0.0
2013-10-05,3,6,0.0
2013-10-06,0,0,4.0
2013-10-07,0,0,-0.7999999999999998
2013-10-08,1,2,9.68
2013-10-09,0,4,-1.1919999999999997
2013-10-10,0,19,-0.13440000000000074
2013-10-11,3,3,1.1378559999999995
2013-10-12,8,0,-0.9457152000000002
2013-10-13,0,0,-0.5646668800000003
2013-10-14,10,3,-0.41697484799999995
2013-10-15,0,5,-0.3323094016
2013-10-16,6,7,-0.23230463999999942
2013-10-17,13,5,-0.19686553599999962
2013-10-18,11,26,4.9392894976
2013-10-19,3,0,-1.0412447743999995
2013-10-20,5,0,-0.4249387008000003
2013-10-21,15,10,-0.24000000000000019
2013-10-22,8,11,-0.16800000000000007
2013-10-23,6,0,-0.12768000000000007
2013-10-24,7,2,-0.10214400000000005
2013-10-25,5,10,-0.08463360000000004
2013-10-26,3,4,-0.0719385599999997
2013-10-27,3,0,-0.062346751999999825
2013-10-28,7,2,5.0
2013-10-29,4,6,-0.9999999999999998
2013-10-30,9,1,-0.40000000000000036
2013-10-31,4,18,2.76
2013-11-01,15,5,0.2320000000000001
2013-11-02,3,0,-0.5676800000000002
2013-11-03,4,0,2.673856
2013-11-04,5,1,1.1665664
2013-11-05,15,2,2.1778534400000003
2013-11-06,12,0,-0.05316915199999994
2013-11-07,2,4,-0.7080089600000004
2013-11-08,7,3,0.5721021439999999
2013-11-09,6,0,-0.5129541631999999
2013-11-10,9,0,-0.29431511040000014
2013-11-11,2,3,-0.2118389759999999
2013-11-12,5,0,-0.17099243519999985
2013-11-13,2,4,-0.11056455679999977
2013-11-14,4,6,-0.07222456319999984
2013-11-15,6,10,-0.029396070399999974
2013-11-16,4,0,-0.01438771199999994
2013-11-17,1,4,-0.012469350399999964
2013-11-18,16,11,0.0
2013-11-19,3,8,0.0
2013-11-20,7,8,0.0
2013-11-21,4,12,0.0
2013-11-22,4,4,0.0
2013-11-23,2,3,0.0
2013-11-24,3,1,0.0
2013-11-25,14,27,1.0
2013-11-26,2,6,0.8
2013-11-27,0,5,-0.28
2013-11-28,0,2,-0.1280000000000001
2013-11-29,0,0,1.9183999999999999
2013-11-30,0,0,-0.45913599999999993
2013-12-01,2,0,-0.20596480000000017
2013-12-02,5,0,-0.1333555200000001
2013-12-03,6,0,0.901485568
2013-12-04,14,0,-0.27792906239999987
2013-12-05,3,2,0.8666730495999999
2013-12-06,6,0,4.71814656
2013-12-07,1,1,-1.1423754239999997
2013-12-08,6,1,-0.49847470080000034
2013-12-09,1,1,-0.2940288000000002
2013-12-10,5,4,0.7895372799999999
2013-12-11,11,4,2.637503488
2013-12-12,3,0,-0.8115400704
2013-12-13,1,4,0.6129786879999998
2013-12-14,2,0,-0.4620079103999997
2013-12-15,3,0,-0.2686827519999999
2013-12-16,5,1,-0.14503680000000008
2013-12-17,0,2,-0.11181312000000004
2013-12-18,5,3,1.909296128
2013-12-19,7,3,-0.4760612863999997
2013-12-20,3,1,-0.21433477120000005
2013-12-21,0,2,0.889612288
2013-12-22,1,3,-0.27966935039999996
2013-12-23,0,1,-0.1310720000000001
2013-12-24,11,0,-0.08885760000000006
2013-12-25,6,0,-0.06745344000000003
2013-12-26,1,0,-0.05431142399999989
2013-12-27,1,0,-0.04536750079999994
2013-12-28,2,0,-0.01692672000000001
2013-12-29,4,2,-0.01438771199999994
2013-12-30,1,3,-0.012469350399999964
2013-12-31,6,1,1.0
2014-01-01,1,0,0.8
2014-01-02,0,17,1.72
2014-01-03,4,25,1.472
2014-01-04,6,7,0.35839999999999983
2014-01-05,0,2,6.484864
2014-01-06,3,9,1.3108352
2014-01-07,6,17,1.6363724799999995
2014-01-08,4,16,-1.3328440320000003
2014-01-09,10,10,0.25369589759999966
2014-01-10,12,6,0.2809209855999999
2014-01-11,1,0,-0.6710504448
2014-01-12,0,1,-0.4237078528000001
2014-01-13,12,12,4.6931501056
2014-01-14,17,9,1.7596352512000006
