,microsoft/TypeScript,sindresorhus/type-fest,definitelytyped/definitelytyped
2019-05-13,11.0,0,58
2019-05-14,5.899999999999999,0,67
2019-05-15,5.804999999999999,3,34
2019-05-16,2.6714999999999987,0,17
2019-05-17,3.8582125,0,14
2019-05-18,-1.2014217499999997,0,0
2019-05-19,-0.7412368874999989,0,1
2019-05-20,10.447868003750001,0,37
2019-05-21,11.457179095578125,0,16
2019-05-22,14.834746757245313,0,21
2019-05-23,12.165544993639061,0,2
2019-05-24,10.984678798935937,0,38
2019-05-25,-3.0868337252218754,0,1
2019-05-26,-1.8050566501796856,3,0
2019-05-27,-0.2760590712499973,0,1
2019-05-28,4.895750043078128,0,56
2019-05-29,3.5265670291515643,0,0
2019-05-30,12.57897997701719,0,32
2019-05-31,30.741720564154686,0,19
2019-06-01,-0.47253092025781473,0,0
2019-06-02,0.3852410519968741,0,0
2019-06-03,5.119575478750001,0,15
2019-06-04,4.001562446984378,0,30
2019-06-05,16.079451863120315,0,25
2019-06-06,18.91615265970625,0,14
2019-06-07,5.031321578851562,1,4
2019-06-08,-1.1569913375187495,0,12
2019-06-09,4.858523938001564,0,0
2019-06-10,0.9898952020593774,0,12
2019-06-11,5.391815848782815,0,18
2019-06-12,4.173671596654689,0,22
2019-06-13,2.2374868205031264,0,16
2019-06-14,30.467845726759375,2,14
2019-06-15,-3.129198802931252,0,0
2019-06-16,-2.1026604601046874,0,27
2019-06-17,7.65445842756875,0,16
2019-06-18,6.101708144451565,0,8
2019-06-19,21.047216523782815,0,29
2019-06-20,16.485622219154685,0,9
2019-06-21,15.094210840221875,0,21
2019-06-22,1.8832741271062492,0,4
2019-06-23,1.974038793334377,0,0
2019-06-24,5.691026531214065,0,31
2019-06-25,12.611486825359378,0,3
2019-06-26,15.896775309301564,0,43
2019-06-27,13.237772817853125,0,35
2019-06-28,14.097324077610939,0,33
2019-06-29,2.9724812619843757,0,3
2019-06-30,4.99340859247344,0,0
2019-07-01,24.33010481220625,0,58
2019-07-02,2.559565801945313,0,18
2019-07-03,10.777011043228127,1,30
2019-07-04,-1.4959070465859368,0,0
2019-07-05,6.669618360551565,4,2
2019-07-06,-2.4667518511421855,0,0
2019-07-07,-0.5263736942562469,0,0
2019-07-08,13.84953814187344,0,41
2019-07-09,2.649344679540626,0,29
2019-07-10,9.176066267920314,0,41
2019-07-11,13.893443645029688,0,30
2019-07-12,14.199881922215624,0,9
2019-07-13,-1.194638284712501,0,1
2019-07-14,-2.012984806573437,0,0
2019-07-15,9.675831930734377,0,26
2019-07-16,11.88169533347969,0,25
