,django/django,expressjs/express,pallets/flask
2018-06-06,5.0,0,0.0
2018-06-07,2.0,3,0.0
2018-06-08,5.0,0,0.0
2018-06-09,3.0,0,0.0
2018-06-10,1.0,0,0.0
2018-06-11,1.0,0,0.0
2018-06-12,6.0,0,0.0
2018-06-13,2.0,0,3.0
2018-06-14,1.0,0,3.6999999999999997
2018-06-15,4.0,0,1.4649999999999994
2018-06-16,6.0,0,-0.46550000000000036
2018-06-17,1.0,0,0.7340125000000001
2018-06-18,2.0,0,0.7119997500000004
2018-06-19,1.0,0,-0.29027803749999964
2018-06-20,11.0,0,1.8083373612500002
2018-06-21,8.0,0,-0.34856624904687483
2018-06-22,3.0,0,-0.2124364521703122
2018-06-23,0.0,0,-0.13901079867499982
2018-06-24,0.0,0,-0.08237841382187473
2018-06-25,5.0,0,-0.052895509265624835
2018-06-26,0.0,0,-0.04429119055156237
2018-06-27,4.0,0,1.9694137549640627
2018-06-28,7.0,0,3.78086337396875
2018-06-29,8.0,0,3.4932022949281247
2018-06-30,3.0,0,-0.6370000000000006
2018-07-01,0.0,0,-0.3353250000000001
2018-07-02,6.0,0,-0.22888349999999968
2018-07-03,0.0,0,-0.17344102499999942
2018-07-04,4.0,0,-0.13930244249999957
2018-07-05,4.0,0,-0.11615946103124966
2018-07-06,3.0,0,-0.09944574213437474
2018-07-07,2.0,0,-0.07186866220624982
2018-07-08,0.0,0,-0.033595410143749914
2018-07-09,13.0,0,0.0
2018-07-10,9.0,0,0.0
2018-07-11,12.0,0,2.0
2018-07-12,0.0,0,-0.20000000000000018
2018-07-13,3.0,0,-0.09000000000000007
2018-07-14,1.0,0,-0.057000000000000044
2018-07-15,0.0,0,-0.04132499999999985
2018-07-16,2.0,0,-0.032233499999999894
2018-07-17,1.0,0,-0.02632402499999992
2018-07-18,4.0,0,-0.022187392499999934
2018-07-19,8.0,0,-0.01913662603124995
2018-07-20,6.0,0,2.983202294928125
2018-07-21,2.0,0,-0.30000000000000027
2018-07-22,2.0,0,-0.1350000000000001
2018-07-23,1.0,0,-0.08550000000000006
2018-07-24,3.0,0,1.9380125000000001
2018-07-25,6.0,0,-0.24835025000000002
2018-07-26,5.0,0,-0.12948603749999996
2018-07-27,5.0,0,-0.09028108874999995
2018-07-28,0.0,0,-0.07002993904687477
2018-07-29,0.0,0,-0.05743005760781233
2018-07-30,4.0,0,-0.02632402499999992
2018-07-31,4.0,1,-0.022187392499999934
2018-08-01,8.0,0,-0.01913662603124995
2018-08-02,10.0,0,-0.016797705071874957
2018-08-03,7.0,0,0.0
2018-08-04,5.0,0,0.0
2018-08-05,2.0,0,0.0
2018-08-06,3.0,0,0.0
2018-08-07,5.0,0,0.0
2018-08-08,4.0,0,0.0
2018-08-09,0.0,0,0.0
2018-08-10,2.0,0,0.0
2018-08-11,0.0,0,0.0
2018-08-12,1.0,0,0.0
2018-08-13,2.0,0,0.0
2018-08-14,0.0,0,0.0
2018-08-15,2.0,0,0.0
2018-08-16,9.0,0,0.0
2018-08-17,7.0,0,0.0
2018-08-18,6.0,0,0.0
2018-08-19,1.0,0,0.0
2018-08-20,8.0,0,0.0
2018-08-21,5.0,0,0.0
2018-08-22,4.0,0,0.0
2018-08-23,5.0,0,0.0
2018-08-24,0.0,0,1.0
2018-08-25,3.0,0,-0.10000000000000009
2018-08-26,0.0,0,-0.04500000000000003
2018-08-27,2.0,0,-0.028500000000000022
2018-08-28,7.0,0,-0.020662499999999924
2018-08-29,2.0,0,-0.016116749999999947
2018-08-30,1.0,0,-0.01316201249999996
2018-08-31,5.0,0,-0.011093696249999967
2018-09-01,1.0,0,-0.009568313015624975
2018-09-02,0.0,0,-0.008398852535937478
2018-09-03,1.0,0,0.0
2018-09-04,1.0,0,0.0
2018-09-05,0.0,0,0.0
2018-09-06,1.0,0,0.0
2018-09-07,0.0,0,0.0
2018-09-08,3.0,0,0.0
2018-09-09,0.0,0,1.0
2018-09-10,9.0,0,-0.10000000000000009
2018-09-11,7.0,0,-0.04500000000000003
2018-09-12,1.0,0,-0.028500000000000022
2018-09-13,3.0,5,-0.020662499999999924
2018-09-14,4.0,0,-0.016116749999999947
2018-09-15,0.0,0,-0.01316201249999996
2018-09-16,1.0,0,-0.011093696249999967
2018-09-17,5.0,0,5.990431686984375
2018-09-18,6.0,0,-0.6083988525359381
2018-09-19,3.0,5,3.73
2018-09-20,0.0,1,-0.5710000000000005
2018-09-21,0.0,0,2.6960250000000006
2018-09-22,0.0,2,-0.5107005
2018-09-23,0.0,0,1.7033779250000003
2018-09-24,0.0,0,-0.41652917749999985
2018-09-25,11.0,1,-0.26204542809374953
2018-09-26,11.0,0,-0.20011815021562462
2018-09-27,1.0,1,-0.11908428956249963
2018-09-28,2.0,0,-0.09910999889374972
2018-09-29,2.0,0,-0.05502896404687485
2018-09-30,0.0,0,0.9526160498921876
2018-10-01,15.0,0,-0.11913662603125004
2018-10-02,14.0,0,-0.061797705071874987
2018-10-03,5.0,0,-0.028500000000000022
2018-10-04,7.0,0,-0.020662499999999924
2018-10-05,1.0,0,-0.016116749999999947
2018-10-06,0.0,0,-0.01316201249999996
2018-10-07,0.0,0,-0.011093696249999967
2018-10-08,2.0,0,-0.009568313015624975
2018-10-09,3.0,0,-0.008398852535937478
2018-10-10,4.0,0,0.0
2018-10-11,3.0,1,0.0
2018-10-12,4.0,0,0.0
2018-10-13,1.0,0,1.0
2018-10-14,2.0,0,-0.10000000000000009
2018-10-15,4.0,0,-0.04500000000000003
2018-10-16,2.0,0,-0.028500000000000022
2018-10-17,6.0,0,-0.020662499999999924
2018-10-18,2.0,0,-0.016116749999999947
2018-10-19,0.0,0,-0.01316201249999996
2018-10-20,2.0,0,-0.011093696249999967
2018-10-21,4.0,0,-0.009568313015624975
2018-10-22,5.0,0,-0.008398852535937478
2018-10-23,3.0,0,2.0
2018-10-24,6.0,2,1.7999999999999998
2018-10-25,8.0,0,1.7099999999999997
2018-10-26,1.0,0,-0.3470000000000003
2018-10-27,2.0,9,1.8116750000000001
2018-10-28,1.0,1,-0.3305585
2018-10-29,9.0,0,-0.18988252499999975
2018-10-30,5.0,0,0.8622550825000002
2018-10-31,2.0,0,-0.20897304353124974
2018-11-01,6.0,0,-0.13535522360312477
2018-11-02,1.0,0,-0.09075835610312485
2018-11-03,4.0,0,-0.059647597571874815
2018-11-04,2.0,0,0.9647466239687501
2018-11-05,0.0,0,-0.12995971757187502
2018-11-06,1.0,0,-0.05609369625
2018-11-07,2.0,0,1.961931686984375
2018-11-08,1.0,0,-0.22906135253593757
2018-11-09,8.0,0,-0.10611675000000001
2018-11-10,6.0,0,-0.07016201250000001
2018-11-11,1.0,0,-0.05241869624999981
2018-11-12,3.0,0,0.9581981869843751
2018-11-13,6.0,0,5.865277122464063
2018-11-14,5.0,0,-0.6671873925000005
2018-11-15,5.0,0,-0.31763662603125015
2018-11-16,3.0,0,-0.20846020507187502
2018-11-17,4.0,0,-0.1400917499999995
2018-11-18,3.0,0,-0.10986251249999965
2018-11-19,4.0,0,-0.09006577124999973
2018-11-20,8.0,0,-0.07613049051562479
2018-11-21,2.0,0,-0.06580873062968733
2018-11-22,1.0,0,-0.05039311521562487
2018-11-23,5.0,0,0.0
2018-11-24,1.0,0,0.0
2018-11-25,1.0,0,0.0
2018-11-26,4.0,0,0.0
2018-11-27,8.0,0,0.0
2018-11-28,2.0,0,1.0
2018-11-29,3.0,0,-0.10000000000000009
2018-11-30,6.0,0,-0.04500000000000003
2018-12-01,0.0,0,-0.028500000000000022
2018-12-02,0.0,0,-0.020662499999999924
2018-12-03,3.0,0,-0.016116749999999947
2018-12-04,1.0,0,-0.01316201249999996
2018-12-05,4.0,0,-0.011093696249999967
2018-12-06,7.0,0,-0.009568313015624975
2018-12-07,1.0,0,-0.008398852535937478
2018-12-08,0.0,0,2.0
2018-12-09,1.0,0,-0.20000000000000018
2018-12-10,2.0,0,-0.09000000000000007
2018-12-11,0.0,0,-0.057000000000000044
2018-12-12,1.0,0,-0.04132499999999985
2018-12-13,0.0,0,-0.032233499999999894
2018-12-14,0.0,0,-0.02632402499999992
2018-12-15,1.0,0,-0.022187392499999934
2018-12-16,0.0,0,-0.01913662603124995
2018-12-17,5.0,0,-0.016797705071874957
2018-12-18,0.0,3,0.0
2018-12-19,3.0,0,0.0
2018-12-20,0.0,0,0.0
2018-12-21,7.0,0,2.0
2018-12-22,13.0,0,-0.20000000000000018
2018-12-23,0.0,0,-0.09000000000000007
2018-12-24,5.0,0,-0.057000000000000044
2018-12-25,0.0,0,-0.04132499999999985
2018-12-26,5.0,0,-0.032233499999999894
2018-12-27,4.0,0,-0.02632402499999992
2018-12-28,1.0,0,-0.022187392499999934
2018-12-29,0.0,0,-0.01913662603124995
2018-12-30,3.0,0,-0.016797705071874957
2018-12-31,2.0,0,0.0
2019-01-01,4.0,0,0.0
2019-01-02,4.0,0,0.0
2019-01-03,2.0,0,0.0
2019-01-04,2.0,0,2.0
2019-01-05,0.0,0,6.8
2019-01-06,0.0,0,39.21
2019-01-07,0.0,0,10.627999999999997
2019-01-08,1.0,0,-3.5408250000000026
2019-01-09,8.0,0,-1.9918710000000006
2019-01-10,6.0,0,-1.393141274999997
2019-01-11,7.0,0,-1.0689289799999964
2019-01-12,6.0,0,2.1349757502187527
2019-01-13,1.0,0,-1.024953933681248
2019-01-14,15.0,0,-0.742929932126561
2019-01-15,6.0,0,-0.5649787966718738
2019-01-16,7.0,0,-0.18797028803906196
2019-01-17,21.0,0,-0.048350249999999845
2019-01-18,3.0,0,0.9605139625000001
2019-01-19,3.0,0,-0.13328108875
2019-01-20,0.0,0,-0.07370493904687496
2019-01-21,6.0,0,-0.05369655760781246
2019-01-22,3.0,0,-0.020662499999999924
2019-01-23,5.0,0,-0.016116749999999947
2019-01-24,1.0,0,-0.01316201249999996
2019-01-25,1.0,0,1.98890630375
2019-01-26,1.0,0,-0.20956831301562515
2019-01-27,3.0,0,-0.09839885253593754
2019-01-28,8.0,0,-0.057000000000000044
2019-01-29,3.0,0,-0.04132499999999985
2019-01-30,5.0,0,-0.032233499999999894
2019-01-31,4.0,0,-0.02632402499999992
2019-02-01,2.0,0,-0.022187392499999934
2019-02-02,2.0,0,-0.01913662603124995
2019-02-03,0.0,0,-0.016797705071874957
2019-02-04,6.0,0,0.0
2019-02-05,14.0,0,0.0
2019-02-06,8.0,0,0.0
2019-02-07,3.0,0,0.0
2019-02-08,6.0,0,0.0
2019-02-09,13.0,0,0.0
2019-02-10,2.0,0,0.0
2019-02-11,7.0,0,0.0
2019-02-12,5.0,0,0.0
2019-02-13,4.0,0,0.0
2019-02-14,7.0,0,0.0
2019-02-15,1.0,0,0.0
2019-02-16,1.0,0,0.0
2019-02-17,0.0,0,0.0
2019-02-18,0.0,0,0.0
2019-02-19,0.0,0,0.0
2019-02-20,3.0,0,0.0
2019-02-21,6.0,0,0.0
2019-02-22,0.0,0,0.0
2019-02-23,1.0,0,2.0
2019-02-24,1.0,0,1.7999999999999998
2019-02-25,6.0,0,-0.29000000000000026
2019-02-26,2.0,0,-0.1470000000000001
2019-02-27,4.0,0,-0.09832499999999988
2019-02-28,3.0,0,-0.07355849999999975
2019-03-01,5.0,0,-0.05855752499999982
2019-03-02,3.0,0,-0.048511417499999855
2019-03-03,1.0,0,-0.04132401853124988
2019-03-04,1.0,0,-0.03593433110312491
2019-03-05,3.0,0,-0.016797705071874957
2019-03-06,1.0,0,2.0
2019-03-07,3.0,0,-0.20000000000000018
2019-03-08,3.0,0,-0.09000000000000007
2019-03-09,2.0,0,-0.057000000000000044
2019-03-10,0.0,0,-0.04132499999999985
2019-03-11,2.0,0,-0.032233499999999894
2019-03-12,3.0,0,-0.02632402499999992
2019-03-13,1.0,0,-0.022187392499999934
2019-03-14,2.0,0,-0.01913662603124995
2019-03-15,3.0,0,-0.016797705071874957
2019-03-16,0.0,0,0.0
2019-03-17,0.0,0,0.0
2019-03-18,6.0,0,0.0
2019-03-19,0.0,0,0.0
2019-03-20,5.0,0,0.0
2019-03-21,10.0,0,0.0
2019-03-22,7.0,0,0.0
2019-03-23,7.0,0,0.0
2019-03-24,1.0,0,0.0
2019-03-25,5.0,0,0.0
2019-03-26,1.0,0,0.0
2019-03-27,10.0,0,0.0
2019-03-28,8.0,0,0.0
2019-03-29,4.0,0,0.0
2019-03-30,10.0,0,0.0
2019-03-31,0.0,0,0.0
