,flutter/flutter,NativeScript/NativeScript,ionic-team/ionic-framework
2015-05-16,0,0,11
2015-05-17,0,0,4
2015-05-18,3,11,1
2015-05-19,9,13,2
2015-05-20,1,6,3
2015-05-21,5,8,5
2015-05-22,0,6,2
2015-05-23,1,0,0
2015-05-24,0,0,0
2015-05-25,0,14,0
2015-05-26,5,5,5
2015-05-27,9,11,2
2015-05-28,12,4,11
2015-05-29,2,9,14
2015-05-30,0,0,11
2015-05-31,0,1,8
2015-06-01,3,7,10
2015-06-02,10,11,14
2015-06-03,10,9,11
2015-06-04,16,3,24
2015-06-05,4,2,10
2015-06-06,0,0,1
2015-06-07,0,0,1
2015-06-08,9,4,13
2015-06-09,10,3,9
2015-06-10,12,3,26
2015-06-11,13,11,8
2015-06-12,5,4,3
2015-06-13,3,0,0
2015-06-14,0,0,1
2015-06-15,5,10,7
2015-06-16,10,3,6
2015-06-17,10,19,7
2015-06-18,12,33,21
2015-06-19,4,1,19
2015-06-20,0,0,3
2015-06-21,0,0,2
2015-06-22,10,0,8
2015-06-23,11,2,13
2015-06-24,10,2,9
2015-06-25,13,9,24
2015-06-26,11,14,10
2015-06-27,0,0,8
2015-06-28,0,0,0
2015-06-29,1,9,10
2015-06-30,2,5,11
2015-07-01,2,9,7
2015-07-02,1,4,7
2015-07-03,0,4,12
2015-07-04,0,0,2
2015-07-05,0,0,2
2015-07-06,8,22,5
2015-07-07,1,18,7
2015-07-08,4,6,2
2015-07-09,2,10,3
2015-07-10,2,9,0
2015-07-11,0,0,0
2015-07-12,0,0,0
2015-07-13,0,6,5
2015-07-14,1,11,4
2015-07-15,0,23,1
2015-07-16,8,17,9
2015-07-17,18,4,24
2015-07-18,8,0,5
2015-07-19,0,0,7
2015-07-20,10,12,30
2015-07-21,34,6,23
2015-07-22,29,10,14
2015-07-23,31,6,13
2015-07-24,22,14,7
2015-07-25,6,0,0
2015-07-26,0,0,1
2015-07-27,19,11,12
2015-07-28,15,12,11
2015-07-29,17,8,3
2015-07-30,31,10,7
2015-07-31,13,11,3
2015-08-01,4,0,2
2015-08-02,2,0,3
2015-08-03,17,25,2
2015-08-04,18,12,0
2015-08-05,13,1,0
2015-08-06,17,6,9
2015-08-07,39,13,14
2015-08-08,7,0,0
2015-08-09,0,0,0
2015-08-10,27,5,6
2015-08-11,50,8,3
2015-08-12,11,7,19
2015-08-13,30,11,9
2015-08-14,17,4,1
2015-08-15,0,0,0
2015-08-16,0,0,0
2015-08-17,26,0,0
2015-08-18,20,6,10
2015-08-19,29,2,7
2015-08-20,26,1,6
2015-08-21,17,1,8
2015-08-22,9,0,3
2015-08-23,0,1,1
2015-08-24,21,4,8
2015-08-25,49,7,3
2015-08-26,43,3,6
2015-08-27,24,6,2
2015-08-28,25,18,24
2015-08-29,11,0,4
2015-08-30,6,0,0
2015-08-31,24,5,23
2015-09-01,15,12,20
2015-09-02,21,8,8
2015-09-03,29,12,19
2015-09-04,24,26,27
2015-09-05,4,3,3
2015-09-06,1,0,4
2015-09-07,1,7,3
2015-09-08,9,0,17
2015-09-09,12,8,18
2015-09-10,12,11,6
2015-09-11,21,6,14
2015-09-12,1,1,3
2015-09-13,0,1,3
2015-09-14,11,7,16
2015-09-15,4,6,26
2015-09-16,29,7,4
2015-09-17,24,7,6
2015-09-18,24,21,17
2015-09-19,10,1,6
2015-09-20,1,0,0
2015-09-21,14,6,6
2015-09-22,28,0,29
2015-09-23,32,5,12
2015-09-24,26,5,14
2015-09-25,39,10,10
2015-09-26,11,0,0
2015-09-27,3,0,3
2015-09-28,5,5,27
2015-09-29,24,11,20
2015-09-30,35,17,16
2015-10-01,42,22,15
2015-10-02,17,5,26
2015-10-03,15,0,6
2015-10-04,1,0,10
2015-10-05,26,11,31
2015-10-06,36,6,48
2015-10-07,13,7,35
2015-10-08,24,6,27
2015-10-09,23,18,40
2015-10-10,12,1,7
2015-10-11,4,0,3
2015-10-12,25,10,10
2015-10-13,26,12,9
2015-10-14,19,17,3
2015-10-15,20,20,6
2015-10-16,17,12,23
2015-10-17,4,0,0
2015-10-18,4,0,19
2015-10-19,27,10,9
2015-10-20,18,10,14
2015-10-21,20,17,7
2015-10-22,16,13,3
2015-10-23,27,6,3
2015-10-24,5,0,0
2015-10-25,0,0,0
2015-10-26,38,4,9
2015-10-27,22,2,18
2015-10-28,23,10,11
2015-10-29,31,20,23
2015-10-30,13,20,38
2015-10-31,4,0,10
2015-11-01,1,0,0
2015-11-02,19,29,33
2015-11-03,39,14,24
2015-11-04,32,6,10
2015-11-05,21,8,20
2015-11-06,20,30,13
2015-11-07,14,0,2
2015-11-08,4,0,2
2015-11-09,15,18,8
2015-11-10,30,27,5
2015-11-11,24,9,7
2015-11-12,27,12,23
2015-11-13,27,5,13
2015-11-14,4,0,7
2015-11-15,0,0,0
2015-11-16,19,9,22
2015-11-17,31,10,32
2015-11-18,24,10,14
2015-11-19,24,2,12
2015-11-20,33,2,18
2015-11-21,9,0,2
2015-11-22,10,0,6
2015-11-23,15,20,15
2015-11-24,21,7,21
2015-11-25,20,15,25
2015-11-26,19,6,1
2015-11-27,2,11,0
2015-11-28,2,0,4
2015-11-29,4,0,5
2015-11-30,15,7,13
2015-12-01,16,10,21
2015-12-02,20,10,18
2015-12-03,23,5,28
2015-12-04,39,10,38
2015-12-05,27,0,13
2015-12-06,0,0,5
2015-12-07,30,3,32
2015-12-08,32,10,51
2015-12-09,26,3,36
2015-12-10,28,10,49
2015-12-11,9,4,38
2015-12-12,7,8,7
2015-12-13,0,0,0
2015-12-14,27,11,28
2015-12-15,30,9,24
2015-12-16,26,9,33
2015-12-17,11,3,28
