,golang/go,nim-lang/Nim,rust-lang/rust
2018-08-16,3.0,9,116
2018-08-17,13.1,8,44
2018-08-18,3.4849999999999994,4,40
2018-08-19,-4.048499999999999,1,83
2018-08-20,51.2065125,5,72
2018-08-21,35.97256425,9,44
2018-08-22,30.727773912500002,12,118
2018-08-23,-14.239065896249997,21,72
2018-08-24,13.353608617203129,6,87
2018-08-25,-9.826968214417185,5,43
2018-08-26,-4.949352981884374,4,57
2018-08-27,-5.5652492771125,9,89
2018-08-28,6.521940040171873,9,61
2018-08-29,-2.5075163861671914,2,92
2018-08-30,22.78570219883281,12,98
2018-08-31,-0.9906434882609396,8,78
2018-09-01,-6.179624956248437,1,64
2018-09-02,-1.7828970678781246,6,42
2018-09-03,3.3425987730265625,25,74
2018-09-04,5.647064886556249,10,39
2018-09-05,11.643216037348438,5,64
2018-09-06,1.175876901129687,6,93
2018-09-07,7.75268474815,17,74
2018-09-08,-4.442486753173439,4,63
2018-09-09,-1.2864738378421867,0,47
2018-09-10,-1.3550132680124998,3,69
2018-09-11,4.339508092942188,10,85
2018-09-12,6.189276523464061,8,71
2018-09-13,9.034065893906249,4,76
2018-09-14,-0.5450386458484386,26,44
2018-09-15,-1.6768171625640615,17,69
2018-09-16,-0.31389823180624976,12,50
2018-09-17,9.279261525004689,14,51
2018-09-18,6.8114282855203125,11,61
2018-09-19,3.0088823436750003,9,45
2018-09-20,2.457413682214063,4,86
2018-09-21,-5.171805147046875,4,50
2018-09-22,-2.626235494603125,12,57
2018-09-23,0.34052169905625007,4,43
2018-09-24,15.215979725004686,15,41
2018-09-25,6.783952111614061,8,51
2018-09-26,4.48561607626875,3,87
2018-09-27,7.7856254003156256,8,35
2018-09-28,2.8800325467796872,11,37
2018-09-29,-2.307085780862499,12,66
2018-09-30,-3.344839959999999,4,59
2018-10-01,3.1391239502187505,11,51
2018-10-02,23.23968644226875,20,64
2018-10-03,18.78087007083906,8,42
2018-10-04,6.099517786051562,3,62
2018-10-05,3.7234169822203143,0,82
2018-10-06,1.0687460895843763,0,48
2018-10-07,-7.330642698140624,0,30
2018-10-08,0.21498795030312667,3,76
2018-10-09,11.277542632423437,34,76
2018-10-10,8.225639591681249,6,76
2018-10-11,8.318836667760936,17,58
2018-10-12,7.801442053951561,12,69
2018-10-13,-5.356247726657813,16,76
2018-10-14,-2.628380669164062,14,54
2018-10-15,15.877639068923438,6,123
2018-10-16,2.490216072939061,17,69
2018-10-17,10.734570173085938,4,63
2018-10-18,1.8262211037749996,25,73
2018-10-19,5.360453349509375,13,67
2018-10-20,-5.8086863924734375,3,54
2018-10-21,-3.486261713270311,1,36
2018-10-22,11.002549234271875,4,52
2018-10-23,17.74109463873906,6,57
2018-10-24,8.760179185921874,12,58
2018-10-25,4.9010173289078125,11,122
2018-10-26,1.7728531436375015,0,77
2018-10-27,-0.8024937735140618,4,49
2018-10-28,2.8228993456921883,14,61
2018-10-29,5.8761916742687506,8,61
2018-10-30,16.017740344548436,29,70
2018-10-31,4.415829623615624,8,62
2018-11-01,0.6333876201156237,4,96
2018-11-02,33.43933609834219,5,62
2018-11-03,-10.243504261664064,5,71
2018-11-04,-6.6965436266703104,1,37
2018-11-05,15.482149783979688,3,99
2018-11-06,5.091133445967186,9,53
2018-11-07,-3.3288384256531245,12,81
2018-11-08,10.422196144160937,18,56
2018-11-09,7.195195235101561,6,49
2018-11-10,-2.1156476372187516,2,85
2018-11-11,-2.6572716531390626,6,60
2018-11-12,27.391346400821874,1,38
2018-11-13,6.631033590206249,2,63
2018-11-14,11.912417765626563,3,36
2018-11-15,-3.1614707028359366,12,67
2018-11-16,11.532731918087501,6,123
2018-11-17,-7.738405359457813,0,34
2018-11-18,-4.173210574084375,3,47
2018-11-19,3.642411842807812,7,52
2018-11-20,6.6827311218187475,7,72
2018-11-21,1.3442355992531239,7,108
2018-11-22,-3.5649678007828136,5,61
2018-11-23,0.5609624822546873,25,42
2018-11-24,-2.1489306006578133,1,61
2018-11-25,-2.060402862453125,0,63
2018-11-26,11.835380786770312,15,56
2018-11-27,8.252494754409375,5,127
2018-11-28,10.07854867795,1,47
2018-11-29,18.61072705958125,6,84
2018-11-30,-1.0151431968937494,6,103
2018-12-01,-1.700106717278123,3,18
2018-12-02,-3.798824832196874,0,57
2018-12-03,6.092571815517188,7,79
2018-12-04,8.433312823296875,11,82
2018-12-05,12.80122200502031,15,59
2018-12-06,0.5200439172234361,5,74
2018-12-07,2.64654733986875,7,57
2018-12-08,-5.771718779209375,12,57
2018-12-09,-2.666151105421875,21,57
2018-12-10,7.375211274571875,10,73
2018-12-11,10.219719423378123,60,78
2018-12-12,14.083072732953124,20,86
2018-12-13,15.530033766928124,17,53
2018-12-14,4.3278657176875015,10,80
