,gitlabhq/gitlabhq,gitbucket/gitbucket,gogs/gogs
2018-04-12,61,0,3
2018-04-13,68,3,0
2018-04-14,7,1,0
2018-04-15,2,9,0
2018-04-16,93,5,3
2018-04-17,89,5,2
2018-04-18,107,2,2
2018-04-19,92,12,1
2018-04-20,72,1,0
2018-04-21,0,0,2
2018-04-22,4,4,0
2018-04-23,155,0,0
2018-04-24,104,5,2
2018-04-25,58,3,2
2018-04-26,47,5,5
2018-04-27,44,9,0
2018-04-28,5,7,0
2018-04-29,5,14,0
2018-04-30,73,5,0
2018-05-01,63,0,0
2018-05-02,88,3,0
2018-05-03,104,1,1
2018-05-04,89,1,0
2018-05-05,3,1,0
2018-05-06,21,0,0
2018-05-07,143,0,0
2018-05-08,74,0,2
2018-05-09,87,2,0
2018-05-10,49,1,1
2018-05-11,74,1,0
2018-05-12,4,10,0
2018-05-13,4,0,1
2018-05-14,76,0,0
2018-05-15,65,1,0
2018-05-16,63,0,0
2018-05-17,75,1,0
2018-05-18,69,1,0
2018-05-19,3,9,0
2018-05-20,0,0,0
2018-05-21,58,0,2
2018-05-22,74,4,0
2018-05-23,82,8,0
2018-05-24,84,10,0
2018-05-25,66,0,0
2018-05-26,5,3,1
2018-05-27,5,7,3
2018-05-28,96,11,2
2018-05-29,102,1,0
2018-05-30,89,1,2
2018-05-31,115,2,0
2018-06-01,98,0,0
2018-06-02,10,1,1
2018-06-03,12,2,3
2018-06-04,84,3,2
2018-06-05,171,6,0
2018-06-06,210,0,1
2018-06-07,142,2,0
2018-06-08,86,0,0
2018-06-09,2,0,8
2018-06-10,1,3,0
2018-06-11,87,6,5
2018-06-12,73,5,0
2018-06-13,111,6,3
2018-06-14,99,0,0
2018-06-15,96,0,1
2018-06-16,17,0,2
2018-06-17,4,0,4
2018-06-18,87,1,1
2018-06-19,79,7,0
2018-06-20,111,1,0
2018-06-21,76,0,0
2018-06-22,57,1,0
2018-06-23,1,2,0
2018-06-24,2,3,0
2018-06-25,125,3,2
2018-06-26,64,1,3
2018-06-27,98,1,1
2018-06-28,60,1,0
2018-06-29,70,6,0
2018-06-30,18,10,0
2018-07-01,11,3,0
2018-07-02,58,0,1
2018-07-03,83,0,0
2018-07-04,72,2,0
2018-07-05,89,1,0
2018-07-06,99,0,0
2018-07-07,17,0,0
2018-07-08,12,1,0
2018-07-09,87,4,2
2018-07-10,66,0,0
2018-07-11,91,0,0
2018-07-12,78,0,0
2018-07-13,40,0,0
2018-07-14,9,0,0
2018-07-15,6,5,1
2018-07-16,48,6,0
2018-07-17,83,0,0
2018-07-18,75,5,1
2018-07-19,48,3,0
2018-07-20,66,0,0
2018-07-21,3,1,0
2018-07-22,9,3,0
2018-07-23,62,8,0
2018-07-24,70,0,0
2018-07-25,68,1,0
2018-07-26,60,2,0
2018-07-27,70,0,0
2018-07-28,4,1,0
2018-07-29,10,6,0
2018-07-30,83,2,0
2018-07-31,79,0,0
2018-08-01,88,0,0
2018-08-02,71,0,0
2018-08-03,72,0,0
2018-08-04,0,2,0
2018-08-05,2,1,0
2018-08-06,43,0,1
2018-08-07,87,0,0
2018-08-08,39,0,0
2018-08-09,48,0,0
2018-08-10,69,0,0
2018-08-11,1,4,0
2018-08-12,6,0,0
