,emberjs/ember.js,facebook/react,angular/angular
2014-11-18,20,15,7.0
2014-11-19,10,9,2.2999999999999994
2014-11-20,19,2,4.385
2014-11-21,18,7,-0.8345000000000007
2014-11-22,8,0,0.5448625000000002
2014-11-23,15,0,0.5826952500000004
2014-11-24,26,5,1.6112031625000007
2014-11-25,31,13,9.52877433875
2014-11-26,23,9,4.694768157640625
2014-11-27,9,4,-1.286744638048438
2014-11-28,15,1,-0.6986418851859375
2014-11-29,0,0,-0.4761084714296866
2014-11-30,3,2,-0.3321285342656239
2014-12-01,5,8,2.731524816948438
2014-12-02,32,8,3.482555483932813
2014-12-03,19,8,7.2859569872718755
2014-12-04,4,2,4.793101596546874
2014-12-05,17,3,2.8136193847843742
2014-12-06,5,1,4.97099975
2014-12-07,6,3,-1.2202530375
2014-12-08,14,5,15.27716186125
2014-12-09,14,1,-1.1287263240468755
2014-12-10,21,4,0.7603665453296882
2014-12-11,9,1,2.9729473582312504
2014-12-12,2,4,4.902952441618751
2014-12-13,15,3,1.7292409552218757
2014-12-14,11,11,-1.0430392382374993
2014-12-15,15,4,-0.6619377677156242
2014-12-16,13,5,-0.46445272949999894
2014-12-17,17,4,2.6225266039093764
2014-12-18,18,19,4.500767411432813
2014-12-19,11,5,-0.7961191721343751
2014-12-20,4,2,-0.4347863769874999
2014-12-21,41,2,-0.28358555426249965
2014-12-22,25,4,-0.17685930760781188
2014-12-23,25,7,-0.12006978749999961
2014-12-24,27,1,0.9009088487500003
2014-12-25,11,2,-0.18417342029687483
2014-12-26,5,0,-0.11803812268593736
2014-12-27,3,0,-0.07049426267968742
2014-12-28,5,0,-0.020662499999999924
2014-12-29,9,5,5.98388325
2014-12-30,23,3,3.3868379874999994
2014-12-31,6,2,-0.6810936962500005
2015-01-01,21,1,-0.3605683130156252
2015-01-02,23,2,-0.24637385253593713
2015-01-03,20,0,-0.17935049999999939
2015-01-04,14,0,-0.14343907499999956
2015-01-05,19,12,-0.11921022749999965
2015-01-06,8,1,4.89821533690625
2015-01-07,7,6,10.411333632721874
2015-01-08,1,2,4.641404589856249
2015-01-09,3,2,8.7625
2015-01-10,7,1,-1.686812500000001
2015-01-11,8,1,-0.9288712499999994
2015-01-12,4,3,2.347930687500001
2015-01-13,15,17,4.196423881250001
2015-01-14,7,4,1.9549882011718758
2015-01-15,16,7,6.044071991648438
2015-01-16,13,11,1.6997782815109375
2015-01-17,2,3,0.00176100462812534
2015-01-18,0,1,-0.7005458128593746
2015-01-19,4,1,-0.42257890124999914
2015-01-20,0,5,10.673035792203127
2015-01-21,12,12,3.632533951064062
2015-01-22,10,18,12.801042137023437
2015-01-23,2,12,4.9228821500328115
2015-01-24,4,2,-0.7983781030484376
2015-01-25,7,2,-1.129361620623437
2015-01-26,17,5,0.23246025996406416
2015-01-27,6,41,8.313387278750001
2015-01-28,0,10,3.5765321505781253
2015-01-29,11,0,1.6627084720265628
2015-01-30,9,6,0.9310689688515628
2015-01-31,25,11,-0.8752350728624991
2015-02-01,16,1,-0.5053855432671865
2015-02-02,14,20,-0.3375219112859366
2015-02-03,9,11,-0.2648968917656242
2015-02-04,10,12,-0.22170168842656185
2015-02-05,4,11,21.816963648348437
2015-02-06,9,14,15.707113405773436
2015-02-07,13,2,1.1656668163609352
2015-02-08,29,1,-1.8537977050718764
2015-02-09,7,12,0.8524250000000011
2015-02-10,14,8,7.9595065000000025
2015-02-11,5,9,4.347684225000001
2015-02-12,15,13,1.3925554575000008
2015-02-13,5,10,5.669337531156251
2015-02-14,5,8,1.374424824928126
2015-02-15,16,1,1.814697627290626
2015-02-16,3,2,1.0325710848562504
2015-02-17,2,19,14.18856028271875
2015-02-18,2,9,12.9407345127875
2015-02-19,5,20,7.399247522832812
2015-02-20,6,20,4.6115847844874995
2015-02-21,0,2,6.915387125032813
2015-02-22,1,12,-2.1987907705484364
