,seleniumhq/selenium,gocolly/colly,puppeteer/puppeteer
2017-11-28,17,0,0
2017-11-29,2,2,0
2017-11-30,10,0,0
2017-12-01,9,0,0
2017-12-02,4,4,0
2017-12-03,4,1,0
2017-12-04,0,0,8
2017-12-05,0,0,0
2017-12-06,10,0,1
2017-12-07,8,0,1
2017-12-08,6,0,4
2017-12-09,0,0,4
2017-12-10,3,2,0
2017-12-11,1,3,1
2017-12-12,1,0,1
2017-12-13,5,0,0
2017-12-14,1,2,0
2017-12-15,3,0,5
2017-12-16,5,0,1
2017-12-17,4,2,0
2017-12-18,2,4,1
2017-12-19,0,3,1
2017-12-20,0,2,7
2017-12-21,5,4,0
2017-12-22,4,0,1
2017-12-23,0,2,0
2017-12-24,0,0,0
2017-12-25,1,1,0
2017-12-26,0,0,0
2017-12-27,1,0,0
2017-12-28,4,1,12
2017-12-29,4,2,1
2017-12-30,5,3,0
2017-12-31,0,0,0
2018-01-01,0,2,0
2018-01-02,0,0,0
2018-01-03,0,0,2
2018-01-04,2,1,8
2018-01-05,0,8,1
2018-01-06,0,9,0
2018-01-07,0,0,0
2018-01-08,13,0,2
2018-01-09,1,0,3
2018-01-10,1,0,7
2018-01-11,9,0,5
2018-01-12,2,0,3
2018-01-13,4,0,0
2018-01-14,0,0,0
2018-01-15,3,0,0
2018-01-16,0,0,1
2018-01-17,16,0,2
2018-01-18,25,0,1
2018-01-19,20,1,5
2018-01-20,4,4,0
2018-01-21,0,1,0
2018-01-22,3,1,1
2018-01-23,0,3,3
2018-01-24,2,0,0
2018-01-25,6,0,4
2018-01-26,8,4,0
2018-01-27,0,0,1
2018-01-28,5,2,0
2018-01-29,0,2,0
2018-01-30,9,0,1
2018-01-31,2,0,1
2018-02-01,1,0,1
2018-02-02,10,0,0
2018-02-03,0,0,0
2018-02-04,0,0,0
2018-02-05,10,0,7
2018-02-06,1,0,2
2018-02-07,7,11,3
2018-02-08,3,0,2
2018-02-09,21,2,1
2018-02-10,2,0,0
2018-02-11,4,1,0
2018-02-12,3,0,0
2018-02-13,15,0,7
2018-02-14,15,0,1
2018-02-15,3,1,4
2018-02-16,5,0,2
2018-02-17,0,0,0
2018-02-18,1,0,0
2018-02-19,4,0,0
2018-02-20,10,0,0
2018-02-21,15,0,0
2018-02-22,6,1,3
2018-02-23,0,0,7
2018-02-24,0,0,3
2018-02-25,0,0,0
2018-02-26,0,1,2
2018-02-27,7,0,0
2018-02-28,2,0,0
2018-03-01,11,0,1
2018-03-02,19,0,0
2018-03-03,7,7,0
2018-03-04,4,2,0
2018-03-05,1,0,0
2018-03-06,32,0,0
2018-03-07,9,0,4
2018-03-08,1,0,0
2018-03-09,7,0,0
2018-03-10,8,0,0
2018-03-11,3,4,0
2018-03-12,11,8,2
2018-03-13,7,3,4
2018-03-14,3,0,1
2018-03-15,2,0,8
2018-03-16,0,4,5
2018-03-17,0,0,0
2018-03-18,0,2,0
2018-03-19,10,0,0
2018-03-20,3,0,1
2018-03-21,4,2,0
2018-03-22,4,0,0
2018-03-23,8,0,0
2018-03-24,1,0,0
2018-03-25,1,0,0
2018-03-26,0,0,0
2018-03-27,11,0,0
2018-03-28,5,0,4
2018-03-29,7,0,5
2018-03-30,1,0,3
2018-03-31,8,0,0
2018-04-01,0,0,0
2018-04-02,4,1,0
2018-04-03,15,1,3
2018-04-04,3,0,3
2018-04-05,4,2,1
2018-04-06,0,0,4
2018-04-07,0,0,2
2018-04-08,2,0,3
2018-04-09,5,1,4
2018-04-10,7,3,6
2018-04-11,0,0,4
2018-04-12,5,0,1
2018-04-13,6,3,3
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,2,1,2
2018-04-17,3,2,5
2018-04-18,0,0,1
2018-04-19,0,0,2
2018-04-20,4,0,0
2018-04-21,1,0,0
2018-04-22,0,0,0
2018-04-23,7,0,1
2018-04-24,1,0,0
2018-04-25,9,0,2
2018-04-26,6,1,9
2018-04-27,0,2,1
2018-04-28,1,0,3
2018-04-29,0,0,0
2018-04-30,9,0,1
2018-05-01,20,0,1
2018-05-02,0,0,1
2018-05-03,0,0,1
2018-05-04,0,0,1
2018-05-05,0,2,0
2018-05-06,1,0,0
2018-05-07,7,0,0
2018-05-08,16,6,0
2018-05-09,13,2,4
2018-05-10,8,0,1
2018-05-11,8,0,0
2018-05-12,1,3,0
2018-05-13,0,1,0
2018-05-14,2,1,0
2018-05-15,1,2,0
2018-05-16,0,0,4
2018-05-17,1,0,2
2018-05-18,16,0,0
2018-05-19,1,0,0
2018-05-20,3,0,0
2018-05-21,8,0,3
2018-05-22,0,2,0
2018-05-23,9,0,0
2018-05-24,5,0,0
2018-05-25,2,0,5
2018-05-26,18,0,3
2018-05-27,1,0,0
2018-05-28,0,0,0
2018-05-29,2,0,5
2018-05-30,3,0,2
2018-05-31,2,0,8
2018-06-01,5,0,9
2018-06-02,0,0,2
2018-06-03,0,0,0
2018-06-04,6,0,0
2018-06-05,7,2,0
2018-06-06,0,0,1
2018-06-07,0,0,7
2018-06-08,0,0,0
2018-06-09,0,0,0
2018-06-10,1,0,0
2018-06-11,2,0,0
2018-06-12,9,0,0
2018-06-13,11,1,1
2018-06-14,0,3,13
2018-06-15,5,0,0
2018-06-16,0,0,0
2018-06-17,0,0,0
2018-06-18,2,0,1
2018-06-19,0,0,5
2018-06-20,1,0,2
2018-06-21,0,2,2
2018-06-22,0,1,0
2018-06-23,6,0,0
2018-06-24,2,0,0
2018-06-25,13,1,1
2018-06-26,2,1,1
2018-06-27,3,2,2
2018-06-28,5,1,1
2018-06-29,1,1,4
2018-06-30,4,0,1
2018-07-01,4,0,0
2018-07-02,0,0,0
2018-07-03,0,0,0
2018-07-04,0,2,2
2018-07-05,0,0,2
2018-07-06,2,0,0
2018-07-07,2,0,0
2018-07-08,4,0,0
2018-07-09,2,0,1
2018-07-10,10,3,1
2018-07-11,5,0,0
2018-07-12,2,0,7
2018-07-13,5,0,3
2018-07-14,3,0,0
2018-07-15,0,0,0
2018-07-16,1,0,1
2018-07-17,5,0,0
2018-07-18,11,0,0
2018-07-19,7,0,3
2018-07-20,2,0,0
2018-07-21,0,0,2
