,saltstack/salt,cfengine/core,ansible/ansible
2012-04-05,20.0,5,10
2012-04-06,7.000000000000002,6,6
2012-04-07,3.6000000000000014,2,2
2012-04-08,-0.879999999999999,0,0
2012-04-09,6.968,3,1
2012-04-10,8.968960000000001,16,9
2012-04-11,3.784256000000001,3,8
2012-04-12,-7.834483199999999,5,14
2012-04-13,2.8273049599999993,2,26
2012-04-14,-1.2970639359999998,0,10
2012-04-15,-4.980540416,0,1
2012-04-16,8.4966124544,5,8
2012-04-17,3.966900326400001,13,39
2012-04-18,23.5052466176,4,20
2012-04-19,4.296044646400004,4,42
2012-04-20,29.231133900800003,0,6
2012-04-21,-0.9841668095999978,1,15
2012-04-22,-9.6342790144,1,13
2012-04-23,3.8073410560000003,1,7
2012-04-24,6.860397568,3,34
2012-04-25,30.260661555200002,20,8
2012-04-26,-0.07233996799999431,2,22
2012-04-27,-11.229757952,3,22
2012-04-28,-7.9063570432,0,9
2012-04-29,5.854192742399999,0,0
2012-04-30,-2.298112716800002,9,0
2012-05-01,16.8480492544,2,13
2012-05-02,38.623471308800006,10,32
2012-05-03,-9.2239837184,3,13
2012-05-04,-2.3529616383999965,3,5
2012-05-05,3.0698551296000005,1,4
2012-05-06,-7.5846619136000015,0,17
2012-05-07,-0.9958334464000007,8,7
2012-05-08,1.5769701376,3,25
2012-05-09,5.3561042944,6,5
2012-05-10,29.8557308928,4,36
2012-05-11,-6.724710297599998,6,16
2012-05-12,4.8654424064,3,2
2012-05-13,27.6593712128,0,6
2012-05-14,0.5004122112000005,13,10
2012-05-15,-6.030865407999997,1,8
2012-05-16,-4.056946585599999,0,2
2012-05-17,5.571634892799999,1,2
2012-05-18,-3.1639204863999986,5,0
2012-05-19,8.4444761088,21,4
2012-05-20,-1.0463079423999986,0,6
2012-05-21,5.1038393344,5,0
2012-05-22,5.098786304000001,5,3
2012-05-23,23.793499238400003,13,2
2012-05-24,-4.942473420799999,20,1
2012-05-25,-9.9889798144,8,5
2012-05-26,12.565522431999998,9,3
2012-05-27,10.599097241599999,0,2
2012-05-28,0.26207037440000214,0,0
2012-05-29,0.6749552640000012,5,6
2012-05-30,20.9320654848,10,9
2012-05-31,-4.2122982399999955,7,3
