,getpelican/pelican,middleman/middleman,jekyll/jekyll
2010-10-14,5.0,0.0,0
2010-10-15,1.0,0.0,0
2010-10-16,5.0,1.0,0
2010-10-17,4.0,-0.30000000000000004,0
2010-10-18,0.0,-0.10499999999999993,0
2010-10-19,0.0,-0.05949999999999997,0
2010-10-20,0.0,0.9598375,0
2010-10-21,0.0,-0.32972025000000005,0
2010-10-22,0.0,-0.12828086249999993,0
2010-10-23,0.0,-0.07845727374999997,0
2010-10-24,0.0,-0.05603921676562504,0
2010-10-25,0.0,-0.04330366323281252,0
2010-10-26,0.0,-0.023280862499999996,0
2010-10-27,0.0,-0.018957273750000003,0
2010-10-28,0.0,-0.015876716765625045,0
2010-10-29,8.0,-0.013583413232812524,0
2010-10-30,18.0,0.0,0
2010-10-31,3.0,0.0,0
2010-11-01,0.0,3.0,0
2010-11-02,0.0,-0.9000000000000001,0
2010-11-03,1.0,-0.3149999999999998,0
2010-11-04,0.0,-0.1784999999999999,0
2010-11-05,2.0,-0.1204875,0
2010-11-06,10.0,-0.08916074999999998,0
2010-11-07,7.0,-0.06984258749999998,0
2010-11-08,5.0,-0.05687182125000001,0
2010-11-09,0.0,-0.04763015029687513,0
2010-11-10,0.0,-0.04075023969843757,0
2010-11-11,4.0,0.0,0
2010-11-12,6.0,0.0,1
2010-11-13,0.0,0.0,0
2010-11-14,1.0,0.0,0
2010-11-15,7.0,0.0,0
2010-11-16,3.0,0.0,0
2010-11-17,2.0,0.0,8
2010-11-18,2.0,0.0,3
2010-11-19,1.0,0.0,2
2010-11-20,8.0,0.0,1
2010-11-21,1.0,0.0,3
2010-11-22,0.0,0.0,0
2010-11-23,0.0,0.0,3
2010-11-24,2.0,0.0,0
2010-11-25,0.0,0.0,0
2010-11-26,1.0,0.0,0
2010-11-27,1.0,0.0,0
2010-11-28,0.0,0.0,0
2010-11-29,0.0,0.0,0
2010-11-30,0.0,0.0,1
2010-12-01,4.0,0.0,1
2010-12-02,1.0,0.0,0
2010-12-03,1.0,0.0,0
2010-12-04,0.0,0.0,0
2010-12-05,3.0,0.0,0
2010-12-06,2.0,0.0,0
2010-12-07,0.0,0.0,0
2010-12-08,0.0,0.0,0
2010-12-09,0.0,0.0,0
2010-12-10,2.0,0.0,0
2010-12-11,0.0,0.0,2
2010-12-12,2.0,0.0,0
