,django/django,sinatra/sinatra,rails/rails
2015-11-08,0.0,0,6
2015-11-09,5.0,0,34
2015-11-10,4.0,0,13
2015-11-11,11.0,0,28
2015-11-12,6.0,0,13
2015-11-13,9.0,0,10
2015-11-14,17.0,0,3
2015-11-15,1.0,0,9
2015-11-16,7.0,0,9
2015-11-17,7.0,0,8
2015-11-18,10.0,0,12
2015-11-19,14.0,0,15
2015-11-20,4.0,0,10
2015-11-21,4.0,0,6
2015-11-22,1.0,0,9
2015-11-23,6.0,0,21
2015-11-24,8.0,0,16
2015-11-25,8.0,0,5
2015-11-26,3.0,0,10
2015-11-27,6.0,0,3
2015-11-28,1.0,0,8
2015-11-29,0.0,0,5
2015-11-30,4.0,0,19
2015-12-01,5.0,0,4
2015-12-02,4.0,2,10
2015-12-03,7.0,1,10
2015-12-04,8.0,1,11
2015-12-05,4.0,0,14
2015-12-06,0.0,0,21
2015-12-07,5.0,0,9
2015-12-08,9.0,0,3
2015-12-09,4.0,0,29
2015-12-10,8.0,0,7
2015-12-11,4.0,0,15
2015-12-12,7.0,0,5
2015-12-13,2.0,0,22
2015-12-14,6.0,0,30
2015-12-15,5.0,0,44
2015-12-16,0.0,1,74
2015-12-17,4.0,0,81
2015-12-18,7.0,0,68
2015-12-19,3.0,0,23
2015-12-20,0.0,0,13
2015-12-21,6.0,0,38
2015-12-22,5.0,0,41
2015-12-23,10.0,0,33
2015-12-24,7.0,0,10
2015-12-25,1.0,1,7
2015-12-26,3.0,0,0
2015-12-27,0.0,0,10
2015-12-28,4.0,1,5
2015-12-29,4.0,0,14
2015-12-30,8.0,3,24
2015-12-31,8.0,4,21
2016-01-01,0.0,2,15
2016-01-02,7.0,0,11
2016-01-03,2.0,0,7
2016-01-04,3.0,0,14
2016-01-05,6.0,0,16
2016-01-06,6.0,0,31
2016-01-07,15.0,2,16
2016-01-08,11.0,0,21
2016-01-09,5.0,0,23
2016-01-10,1.0,0,11
2016-01-11,9.0,0,14
2016-01-12,3.0,0,16
2016-01-13,4.0,0,8
2016-01-14,5.0,0,18
2016-01-15,3.0,0,13
2016-01-16,0.0,0,12
2016-01-17,0.0,2,12
2016-01-18,1.0,2,32
2016-01-19,3.0,4,30
2016-01-20,2.0,1,18
2016-01-21,5.0,16,18
2016-01-22,10.0,3,30
2016-01-23,12.0,0,10
2016-01-24,1.0,17,31
2016-01-25,9.0,0,12
2016-01-26,5.0,1,6
2016-01-27,2.0,0,30
2016-01-28,11.0,0,35
2016-01-29,9.0,0,32
2016-01-30,3.0,0,41
2016-01-31,0.0,6,30
2016-02-01,11.0,3,53
2016-02-02,6.0,6,23
2016-02-03,2.0,1,29
2016-02-04,6.0,0,29
2016-02-05,5.0,0,25
2016-02-06,4.0,0,21
2016-02-07,0.0,0,23
2016-02-08,7.0,0,21
2016-02-09,5.0,0,13
2016-02-10,2.0,2,28
2016-02-11,13.0,0,23
2016-02-12,6.0,0,37
2016-02-13,1.0,0,15
2016-02-14,0.0,0,15
2016-02-15,6.0,0,22
2016-02-16,4.0,0,30
2016-02-17,7.0,0,33
2016-02-18,3.0,0,30
2016-02-19,7.0,0,21
2016-02-20,1.0,0,15
2016-02-21,0.0,0,13
2016-02-22,5.0,0,20
2016-02-23,10.0,0,46
2016-02-24,5.0,4,75
2016-02-25,8.0,1,27
2016-02-26,13.0,0,26
2016-02-27,3.0,0,21
2016-02-28,2.0,0,20
2016-02-29,2.0,0,26
2016-03-01,11.0,0,36
2016-03-02,9.0,0,27
2016-03-03,7.0,0,23
2016-03-04,5.0,0,38
2016-03-05,9.0,0,17
2016-03-06,1.0,0,16
2016-03-07,3.0,0,19
2016-03-08,10.0,0,16
2016-03-09,6.0,0,20
