,saltstack/salt,cfengine/core,ansible/ansible
2016-04-05,43.0,5,8
2016-04-06,11.800000000000004,4,13
2016-04-07,13.240000000000002,1,11
2016-04-08,3.7680000000000025,4,13
2016-04-09,-3.0447999999999986,0,0
2016-04-10,-12.254336,0,2
2016-04-11,18.927974399999997,10,11
2016-04-12,-4.1016268799999995,9,25
2016-04-13,25.926918144,2,16
2016-04-14,4.364480409600002,6,13
2016-04-15,11.871508172799999,7,10
2016-04-16,-15.904987647999999,0,8
2016-04-17,-9.065783705600001,0,5
2016-04-18,21.852055961599998,4,12
2016-04-19,7.6934784,8,23
2016-04-20,0.282624000000002,9,12
2016-04-21,7.761730560000002,3,11
2016-04-22,18.242693427200003,0,13
2016-04-23,-14.685687091199998,0,11
2016-04-24,-9.039564083200002,0,11
2016-04-25,44.151130009599996,1,36
2016-04-26,19.055955456000003,6,13
2016-04-27,-1.2186622975999981,4,26
2016-04-28,1.4930632704000004,6,9
2016-04-29,6.818802687999998,3,12
2016-04-30,-17.68527616,0,6
2016-05-01,-8.075744665600002,0,2
2016-05-02,7.9557475327999985,3,4
2016-05-03,15.107297792,0,17
2016-05-04,1.934381772800002,2,5
2016-05-05,20.0498417664,0,12
2016-05-06,6.136880844800004,0,10
2016-05-07,-15.484274380799999,0,2
2016-05-08,-7.3181253632,0,0
2016-05-09,15.743633919999997,4,9
2016-05-10,12.973807104,2,14
2016-05-11,-2.3193124863999977,7,11
2016-05-12,16.321426124800002,3,33
2016-05-13,8.238390067200003,0,22
2016-05-14,-15.997088665599998,0,8
2016-05-15,-3.6076234752000005,0,1
2016-05-16,26.850049843199997,1,19
2016-05-17,10.013329920000002,0,11
2016-05-18,-5.611001343999998,2,25
2016-05-19,29.771053772800002,0,13
2016-05-20,5.191268454400003,0,8
2016-05-21,-19.2422409216,0,3
2016-05-22,-8.197441843200002,0,1
2016-05-23,70.006559744,1,11
2016-05-24,6.395160985600008,2,14
2016-05-25,25.244139110400003,17,12
2016-05-26,17.32733573120001,2,10
2016-05-27,15.701830963200003,0,8
2016-05-28,-25.8363286528,0,2
2016-05-29,-2.750670233600001,0,0
2016-05-30,2.9402240000000006,1,0
2016-05-31,36.4634496,0,15
2016-06-01,33.07166208,1,32
2016-06-02,39.001480192,2,27
2016-06-03,14.888369049600009,1,13
2016-06-04,-36.799838208,0,13
2016-06-05,-7.732470579200005,0,1
2016-06-06,33.8156128256,2,21
2016-06-07,2.5673958399999997,0,14
2016-06-08,20.477913804800004,8,8
2016-06-09,16.503973273600007,0,9
2016-06-10,-2.9825915903999984,11,9
2016-06-11,-17.2622138368,1,0
2016-06-12,-8.772338688000001,0,0
2016-06-13,43.551798272,4,11
2016-06-14,33.99832739840001,1,20
2016-06-15,7.085385216000006,0,18
2016-06-16,-3.2212688895999975,2,7
2016-06-17,8.2284024832,0,15
2016-06-18,-20.8343806976,0,4
2016-06-19,-12.840452403200002,0,1
2016-06-20,26.3462158336,0,11
2016-06-21,27.9109542912,0,4
2016-06-22,15.901525708800001,0,10
2016-06-23,6.146849382400006,6,14
2016-06-24,16.1448380416,6,9
2016-06-25,-16.137537126399998,0,1
2016-06-26,-15.956254822400002,0,0
2016-06-27,20.598601932799998,1,9
2016-06-28,28.605903872,4,15
2016-06-29,4.716229324800004,5,8
2016-06-30,16.075228774400003,0,8
2016-07-01,-11.541803110399997,1,10
2016-07-02,-12.304805683200001,0,5
2016-07-03,-9.800762060800002,0,3
2016-07-04,-2.656745164800002,6,4
2016-07-05,31.797051392,3,21
2016-07-06,112.7209105408,4,21
