,BabylonJS/Babylon.js,playcanvas/engine,mrdoob/three.js
2021-08-27,12.0,1,9
2021-08-28,-1.6000000000000005,0,1
2021-08-29,1.1400000000000008,0,1
2021-08-30,18.176,0,12
2021-08-31,21.084049999999998,3,7
2021-09-01,27.884532,12,8
2021-09-02,21.71070165,0,7
2021-09-03,7.672540240000002,4,5
2021-09-04,-14.127732736187497,0,0
2021-09-05,-7.706747963574998,0,0
2021-09-06,1.1519286482375009,0,3
2021-09-07,27.705363622489063,1,11
2021-09-08,17.812225714656247,5,6
2021-09-09,17.988690648121874,3,2
2021-09-10,9.433623054326564,4,9
2021-09-11,-10.137726498753125,0,1
2021-09-12,-6.520533988834373,0,0
2021-09-13,33.579633215518754,0,3
2021-09-14,13.718868661907813,0,1
2021-09-15,20.54500390233906,0,4
2021-09-16,6.828169418584373,1,0
2021-09-17,7.208330090268753,1,1
2021-09-18,-2.5992786325875006,0,0
2021-09-19,-4.794738779129686,0,0
2021-09-20,5.377278295306251,6,6
2021-09-21,27.44894446467656,4,9
2021-09-22,19.451741913968746,0,10
2021-09-23,-2.2320714848125007,2,8
2021-09-24,16.77517654197969,1,1
2021-09-25,-3.867716542678128,1,1
2021-09-26,-4.238531476790623,0,1
2021-09-27,11.727955865614064,3,7
2021-09-28,24.013712893901562,3,6
2021-09-29,13.777380539412498,0,1
2021-09-30,15.421329151823436,2,8
2021-10-01,19.56508934286875,2,0
2021-10-02,-10.329181937193749,0,0
2021-10-03,-7.93042491442187,0,0
2021-10-04,33.00857886134688,0,17
2021-10-05,-0.4671091841921893,6,7
2021-10-06,2.7548290860468754,3,4
2021-10-07,14.127622111382813,2,1
2021-10-08,16.916452275265623,2,9
2021-10-09,-0.16913940752812806,0,0
2021-10-10,-8.425665448004686,0,3
2021-10-11,8.396970527592188,2,2
2021-10-12,9.410189505928123,6,3
2021-10-13,4.082629317439061,2,4
2021-10-14,15.217284651792188,0,3
2021-10-15,2.4427204661187503,11,1
2021-10-16,-6.4978982937875,0,0
2021-10-17,-3.5530584234671876,0,0
2021-10-18,27.3111395037125,2,0
2021-10-19,10.483793990068747,1,4
2021-10-20,14.569673350978125,13,4
2021-10-21,10.022251115842188,2,0
2021-10-22,-3.7560124238828116,7,1
2021-10-23,-6.724693264804685,1,0
2021-10-24,-6.215070736804687,4,0
2021-10-25,3.079596849271875,4,1
2021-10-26,15.993183240051561,0,4
2021-10-27,14.676889199690624,10,3
2021-10-28,4.660466197973436,1,14
2021-10-29,14.142153815339062,2,1
2021-10-30,-6.901095156493749,0,7
2021-10-31,-4.906455570124998,0,0
2021-11-01,15.428764731551563,5,3
2021-11-02,9.985095533890624,2,0
2021-11-03,19.91093818529219,0,4
2021-11-04,61.05772378973594,6,5
2021-11-05,-10.7945987683375,4,3
2021-11-06,-12.157216407849994,0,3
2021-11-07,-8.530977048915622,0,4
2021-11-08,13.979052637804688,2,2
2021-11-09,31.837241011971873,3,860
2021-11-10,0.15211421679687476,1,6
2021-11-11,9.731336339357812,4,5
2021-11-12,20.28775560559375,0,2
2021-11-13,-8.947497737992187,0,0
2021-11-14,-4.694755932018747,0,2
2021-11-15,29.14506491405469,6,11
2021-11-16,-3.00255053729375,6,6
2021-11-17,15.569449349939063,5,3
2021-11-18,7.669493604942186,3,3
2021-11-19,26.615007602451563,3,0
2021-11-20,-10.730249393134375,0,3
2021-11-21,-4.97319621903906,0,0
2021-11-22,6.072396889060938,5,0
2021-11-23,9.889687654024996,6,5
2021-11-24,14.229881026182811,1,10
2021-11-25,3.2397127528015623,1,2
2021-11-26,-2.9566742761296876,2,8
2021-11-27,-4.971918126746875,1,2
2021-11-28,-4.3707732309375,0,2
2021-11-29,22.61172792354375,1,18
2021-11-30,23.873691722134375,2,1
2021-12-01,27.31399945244375,0,0
2021-12-02,31.009110699435936,6,7
2021-12-03,-3.322058826570313,3,10
2021-12-04,-10.311752529599996,1,4
2021-12-05,-10.352870654909374,0,5
2021-12-06,14.582559101035939,3,1
2021-12-07,5.005015918360936,4,1
2021-12-08,13.306394263415624,2,9
2021-12-09,62.15003940842812,3,7
2021-12-10,12.301417655940622,11,2
2021-12-11,-22.980173889453123,0,3
2021-12-12,-8.362750677749997,0,3
2021-12-13,17.977929471853127,0,3
2021-12-14,19.754350617921872,8,6
2021-12-15,2.1924888463609378,7,6
2021-12-16,-3.8368944578500006,7,6
2021-12-17,10.590829488740622,3,8
2021-12-18,-10.337090241101565,0,2
2021-12-19,-4.378826655560937,0,3
2021-12-20,15.651819106470313,2,2
2021-12-21,-5.991086296854689,1,8
2021-12-22,-2.2935474735687507,4,2
2021-12-23,-2.9731466052296884,0,23
2021-12-24,-2.5177069928296882,0,6
2021-12-25,2.447886043093749,0,0
2021-12-26,-2.289685158920313,2,0
2021-12-27,1.9427684275031252,1,1
2021-12-28,1.360864179471874,1,6
2021-12-29,1.2248989012968745,0,4
2021-12-30,-0.6197186637453125,4,7
2021-12-31,-0.06373790646406241,0,1
2022-01-01,-0.8825607582328123,3,2
2022-01-02,-0.5074977045625,0,0
2022-01-03,14.63012868831875,1,10
2022-01-04,5.255772690953124,4,16
2022-01-05,17.226746676254688,4,3
2022-01-06,30.32688147375469,5,8
2022-01-07,3.7169782697859386,0,3
2022-01-08,-8.980888879998435,1,3
2022-01-09,-5.75907385073281,0,0
2022-01-10,33.51714926875,0,6
2022-01-11,18.454420286015623,5,11
2022-01-12,19.677795723851563,1,7
2022-01-13,-6.3221152149218725,1,16
2022-01-14,10.752546916268752,1,9
2022-01-15,-13.668295418376562,2,2
2022-01-16,-6.764963300470311,0,0
2022-01-17,8.534349178535937,3,3
2022-01-18,2.7390197659234357,4,13
2022-01-19,-4.050499311112501,5,19
2022-01-20,20.493738437254684,0,12
2022-01-21,4.952346726181247,2,6
2022-01-22,-7.619653694403127,2,2
2022-01-23,-2.395259716854686,0,1
2022-01-24,28.83002356625,0,9
2022-01-25,19.31924360704687,0,20
2022-01-26,12.76078882656719,8,14
2022-01-27,18.624345686125004,8,19
2022-01-28,-5.6694486275890625,8,10
2022-01-29,-10.210840581054686,3,2
2022-01-30,-6.42674531275781,1,3
2022-01-31,2.7390144057359382,8,21
2022-02-01,10.666463713284374,4,3
2022-02-02,1.8909524530656228,0,16
2022-02-03,30.142343065860935,2,3
2022-02-04,-8.505632184301565,4,10
2022-02-05,-2.772495544854687,2,3
2022-02-06,-5.536909299826561,1,10
2022-02-07,16.81600687051719,2,4
2022-02-08,18.714613727640625,2,2
2022-02-09,-0.9792100108796884,3,5
2022-02-10,6.30919266686875,3,7
2022-02-11,-5.018170607656252,3,13
2022-02-12,-5.8009254589578125,4,0
2022-02-13,-2.183235563225,0,2
2022-02-14,12.456993921335936,1,15
2022-02-15,0.7030760359374977,3,4
2022-02-16,0.8885364339218746,2,1
2022-02-17,13.613458902042186,0,10
2022-02-18,11.457944857954686,1,7
2022-02-19,-5.964480178054687,0,1
2022-02-20,-1.8375206141812486,0,0
2022-02-21,21.290051639484375,2,3
2022-02-22,24.18432774403281,1,10
2022-02-23,12.463640366648438,2,19
2022-02-24,2.6589402417765626,6,11
2022-02-25,1.1514645800718775,7,3
2022-02-26,-7.0729047154875,0,3
2022-02-27,-4.315984385470311,0,0
2022-02-28,8.472429191254687,2,7
2022-03-01,-0.026655503839064565,5,15
2022-03-02,5.122134495398436,8,5
2022-03-03,11.506581981162498,2,12
2022-03-04,5.494003511448437,2,3
2022-03-05,-6.952749639160938,0,3
2022-03-06,-4.0556095323234365,0,0
2022-03-07,20.53023798052031,2,3
