,scikit-image/scikit-image,davisking/dlib,opencv/opencv
2018-07-11,4,0,10.0
2018-07-12,4,5,5.999999999999999
2018-07-13,0,4,12.85
2018-07-14,7,0,-1.5543122344752192e-15
2018-07-15,5,0,1.763875
2018-07-16,0,0,12.905195
2018-07-17,0,0,13.874287625000001
2018-07-18,0,1,2.2144694499999993
2018-07-19,2,0,8.92917182109375
2018-07-20,4,0,1.5487722610312504
2018-07-21,4,0,0.15184372002968938
2018-07-22,2,0,-0.40895032528437336
2018-07-23,3,1,1.976722158381252
2018-07-24,4,2,12.935603607673439
2018-07-25,3,0,1.8597804374968754
2018-07-26,4,1,7.474702085596875
2018-07-27,2,0,5.2249512341484365
2018-07-28,3,0,2.277364715042188
2018-07-29,4,0,0.6169037300750007
2018-07-30,0,0,11.926155218162501
2018-07-31,3,0,11.961248160917188
2018-08-01,8,3,6.440546912673438
2018-08-02,3,0,6.645873458684375
2018-08-03,2,0,1.7451398489656254
2018-08-04,0,0,1.226440576067189
2018-08-05,7,0,-0.43845577481406095
2018-08-06,2,0,8.938768487575002
2018-08-07,0,0,11.226843615725
2018-08-08,0,1,3.633602656064063
2018-08-09,13,0,-0.89520281889375
2018-08-10,4,0,2.7911929375359383
2018-08-11,2,0,-1.206086026135936
2018-08-12,1,0,-0.7470069204406233
2018-08-13,3,0,4.451829004376564
2018-08-14,0,0,7.073961141057813
2018-08-15,0,0,1.6224322154375002
2018-08-16,5,0,12.967163292689062
2018-08-17,0,0,5.029351286768749
2018-08-18,0,0,0.2919441454015623
2018-08-19,1,0,-1.2043269726437498
2018-08-20,2,0,9.212110168750002
2018-08-21,4,1,9.396650827421876
2018-08-22,9,1,4.9597677194453125
2018-08-23,2,2,3.144424905665625
2018-08-24,0,0,12.401742161423439
2018-08-25,0,0,1.5802954808875
2018-08-26,0,1,0.29602953121718834
2018-08-27,0,0,7.732353444928126
2018-08-28,5,0,7.216293373593752
2018-08-29,4,0,-0.002990404781249012
2018-08-30,0,4,22.633605774745313
2018-08-31,6,0,18.72071066967031
2018-09-01,16,0,4.085337295101562
2018-09-02,1,0,7.043121557434374
2018-09-03,3,1,17.213833085075002
2018-09-04,0,0,12.2515431865375
2018-09-05,1,0,9.195351317535938
2018-09-06,3,0,9.423901716145313
2018-09-07,2,1,8.488787865053126
2018-09-08,2,0,2.5591199577937522
2018-09-09,1,0,5.327521027584377
2018-09-10,2,2,8.514529674556252
2018-09-11,0,0,8.287572161828127
2018-09-12,7,0,13.223229727281252
2018-09-13,9,1,10.768567588971877
2018-09-14,4,0,6.764608917829688
2018-09-15,1,0,0.11356513334531337
2018-09-16,3,0,-2.0486120660249982
2018-09-17,4,0,13.639104584409377
2018-09-18,2,0,13.477175377790626
2018-09-19,4,0,10.942438863932813
2018-09-20,0,0,-0.12826250864531286
2018-09-21,0,0,4.8853014772062515
2018-09-22,0,0,-0.052899404409373574
2018-09-23,2,3,1.5422333480937525
2018-09-24,7,0,8.72068379864219
2018-09-25,2,0,6.109720239765626
2018-09-26,6,0,9.036484168710938
2018-09-27,0,0,5.76702580095625
2018-09-28,4,0,13.9717559767
2018-09-29,3,6,8.246184321282811
2018-09-30,22,0,3.3529486924671876
2018-10-01,1,0,8.844680043381251
2018-10-02,4,0,6.502554604735939
2018-10-03,4,0,2.5609827117656265
2018-10-04,6,0,7.008456716540627
2018-10-05,3,0,5.803296840479689
2018-10-06,3,0,-2.132033312287499
2018-10-07,0,0,0.6841593512531268
2018-10-08,2,0,7.915167722760939
2018-10-09,10,0,3.3783513628625013
2018-10-10,15,0,15.556637211214063
2018-10-11,5,0,15.448604395848436
2018-10-12,2,0,2.857445350179687
2018-10-13,0,0,3.678676548051562
2018-10-14,1,0,5.977317424712501
2018-10-15,6,0,24.92830029521875
2018-10-16,1,0,-0.02721171596250027
2018-10-17,9,0,9.387384200848437
2018-10-18,0,0,0.1051853085546881
2018-10-19,1,0,0.8986341201078156
2018-10-20,0,0,0.3247502487593772
2018-10-21,3,0,1.7151560991906274
2018-10-22,5,1,-0.210005968090623
2018-10-23,2,0,3.0698080432906267
2018-10-24,5,0,22.94217208696719
2018-10-25,6,0,20.07609670741875
2018-10-26,1,1,6.247890966771873
2018-10-27,6,0,0.06665832334531085
2018-10-28,9,0,-1.056643284889061
2018-10-29,3,0,11.508716109631253
2018-10-30,1,0,7.597161794376564
2018-10-31,0,0,9.547697897901564
2018-11-01,9,0,8.260477188731251
2018-11-02,5,0,7.218204089778126
2018-11-03,14,0,0.4115574102671884
2018-11-04,2,1,2.2324891768437514
2018-11-05,3,0,-0.5512915468734356
2018-11-06,8,0,19.84892271576094
2018-11-07,3,0,22.035070294376563
2018-11-08,0,0,14.943040684703124
2018-11-09,1,1,14.934909826396874
2018-11-10,1,0,5.808471103198437
2018-11-11,1,2,0.5782554880937516
2018-11-12,0,2,22.46202798157969
2018-11-13,1,1,4.731012593090627
2018-11-14,0,1,9.61140268038594
2018-11-15,0,0,8.46224030510469
2018-11-16,1,0,23.64330088555469
2018-11-17,0,0,5.295657592020312
2018-11-18,0,0,1.4006503241609387
2018-11-19,17,0,6.304969953828127
2018-11-20,1,2,6.294958835715628
2018-11-21,0,0,8.31247441821094
2018-11-22,1,0,3.2855435654734393
2018-11-23,0,0,3.7267989870953144
2018-11-24,1,0,0.9496090431468769
2018-11-25,5,2,3.39028300762344
2018-11-26,3,0,12.542609280812501
2018-11-27,0,0,8.696090016429688
2018-11-28,1,0,6.606104776285937
2018-11-29,1,0,5.7279618815046875
2018-11-30,0,0,1.855795779010938
2018-12-01,3,0,-1.6763161445593737
2018-12-02,1,0,-1.0900814605124982
2018-12-03,4,0,14.202517242314064
2018-12-04,2,0,3.871976583851563
2018-12-05,0,1,11.232558255075
2018-12-06,0,2,2.6826001849640617
2018-12-07,7,0,3.237551538051563
2018-12-08,0,0,1.4333096776500007
2018-12-09,4,0,1.7361614023562515
2018-12-10,0,0,0.8642922312500014
2018-12-11,0,1,2.0144107147656265
2018-12-12,2,0,9.988507970117189
