,TryGhost/Ghost,decaporg/decap-cms,strapi/strapi
2016-04-25,2,0.0,0
2016-04-26,16,0.0,2
2016-04-27,1,0.0,0
2016-04-28,19,0.0,0
2016-04-29,1,0.0,0
2016-04-30,0,0.0,0
2016-05-01,0,0.0,0
2016-05-02,1,0.0,0
2016-05-03,4,0.0,1
2016-05-04,1,0.0,0
2016-05-05,6,0.0,0
2016-05-06,1,0.0,0
2016-05-07,6,0.0,0
2016-05-08,17,0.0,0
2016-05-09,4,0.0,0
2016-05-10,0,0.0,0
2016-05-11,34,0.0,0
2016-05-12,13,0.0,0
2016-05-13,11,0.0,0
2016-05-14,3,0.0,2
2016-05-15,2,0.0,0
2016-05-16,9,0.0,0
2016-05-17,9,0.0,0
2016-05-18,10,0.0,0
2016-05-19,8,0.0,0
2016-05-20,23,0.0,0
2016-05-21,4,0.0,0
2016-05-22,9,0.0,0
2016-05-23,10,0.0,0
2016-05-24,8,0.0,0
2016-05-25,5,0.0,0
2016-05-26,0,0.0,5
2016-05-27,8,0.0,0
2016-05-28,3,0.0,0
2016-05-29,2,0.0,0
2016-05-30,6,1.0,0
2016-05-31,2,1.9,0
2016-06-01,9,-0.24500000000000022,0
2016-06-02,9,-0.11850000000000009,0
2016-06-03,12,-0.07766249999999997,0
2016-06-04,7,-0.05744174999999979,0
2016-06-05,1,1.9546044875000002,0
2016-06-06,7,7.76258227875,0
2016-06-07,6,3.0782442944843744,0
2016-06-08,8,3.155464521432812,0
2016-06-09,27,-0.8661227050718755,0
2016-06-10,25,2.5084665000000004,0
2016-06-11,12,-0.6519080249999996,0
2016-06-12,0,-0.4096004924999992,0
2016-06-13,16,-0.3105012460312494,0
2016-06-14,14,-0.25235454419687425,0
2016-06-15,15,-0.19818910734999945,0
2016-06-16,6,3.88864530029375,0
2016-06-17,6,3.5331235011062496,0
2016-06-18,12,5.391295060953125,0
2016-06-19,1,-0.9191965576078132,0
2016-06-20,6,-0.46664999999999995,0
2016-06-21,10,-0.31811699999999965,0
2016-06-22,3,2.758909950000001,0
2016-06-23,6,-0.49372333499999965,0
2016-06-24,0,-0.2966201120624996,0
2016-06-25,0,-0.22393083970624972,0
2016-06-26,2,-0.15299278823749954,0
2016-06-27,3,-0.09874336521562471,0
2016-06-28,7,-0.03948603749999988,0
2016-06-29,11,-0.0332810887499999,4
2016-06-30,6,8.971295060953125,2
2016-07-01,1,-0.9251965576078133,0
2016-07-02,1,-0.4050000000000003,0
2016-07-03,0,-0.2565000000000002,0
2016-07-04,2,-0.1859624999999993,4
2016-07-05,4,1.8549492500000004,5
2016-07-06,2,12.6815418875,2
2016-07-07,1,8.51015673375,1
2016-07-08,3,11.271885182859375,0
2016-07-09,4,-2.237414672823439,0
2016-07-10,0,-1.1708459999999996,0
2016-07-11,2,2.1870332250000013,1
2016-07-12,3,4.076926445000002,4
2016-07-13,1,3.860507447718751,0
2016-07-14,9,-0.2337288992749995,3
2016-07-15,15,1.1214262356265632,0
2016-07-16,0,-0.7475393445624992,0
2016-07-17,0,-0.45106737046718653,0
2016-07-18,5,2.742662598750001,0
2016-07-19,6,5.492574767203125,0
2016-07-20,3,2.0910978835640623,0
2016-07-21,6,0.2172464509921873,0
2016-07-22,7,-0.5417374681953124,0
2016-07-23,0,-0.33036072856718696,0
2016-07-24,1,-0.24347174257187434,0
2016-07-25,2,-0.18126591374999942,1
2016-07-26,10,-0.15086990404687456,2
2016-07-27,3,-0.12904953695156215,0
2016-07-28,6,0.9098082494875003,0
2016-07-29,5,-0.1347648706234375,0
2016-07-30,1,-0.05339885253593751,0
2016-07-31,3,-0.028500000000000022,0
2016-08-01,6,2.9793375,0
2016-08-02,1,0.6838832499999998,0
2016-08-03,1,4.7518379875,0
2016-08-04,1,1.3584063037499994,1
2016-08-05,0,0.4749441869843749,1
2016-08-06,14,3.5900883974640623,0
2016-08-07,4,-0.6609152875,0
2016-08-08,1,1.6231481487500004,2
2016-08-09,0,-0.47250469779687476,2
2016-08-10,11,0.6946758731265632,3
2016-08-11,5,3.686943177385938,1
2016-08-12,5,-0.6111976349609374,1
2016-08-13,4,-0.31147430308749985,0
2016-08-14,0,-0.20765862959843734,0
2016-08-15,2,-0.15454955264374948,1
2016-08-16,0,-0.0967656385312497,3
2016-08-17,4,1.9194605486781253,2
2016-08-18,8,5.746056901984375,4
2016-08-19,7,-0.736672104598438,9
2016-08-20,1,-0.36059541014375013,0
2016-08-21,0,-0.21232499999999999,0
2016-08-22,10,-0.15620849999999945,15
2016-08-23,13,0.8769754750000004,5
2016-08-24,8,-0.2011594674999998,1
2016-08-25,12,1.8693011964687503,6
2016-08-26,4,-0.302707583165625,14
2016-08-27,0,-0.16105561521562484,0
2016-08-28,0,-0.07311675,0
2016-08-29,6,2.9455129875000003,0
2016-08-30,2,1.6566728037499998,5
2016-08-31,0,19.629107661984374,8
2016-09-01,9,-2.206086245035939,3
2016-09-02,0,-1.0381241260312504,6
2016-09-03,0,-0.6764729550718751,0
2016-09-04,0,2.5150304625000017,0
2016-09-05,0,9.318059886250001,4
2016-09-06,8,1.5508674184531248,3
2016-09-07,0,-1.1017071086390624,0
2016-09-08,0,3.3098485346156252,1
2016-09-09,0,3.091547699281251,3
2016-09-10,0,-0.8426410374999996,0
2016-09-11,0,2.4927485362500006,0
2016-09-12,0,2.3242220609531254,0
2016-09-13,0,31.26372222348594,0
2016-09-14,35,-0.6503085144062526,0
2016-09-15,4,8.990293107392187,0
2016-09-16,0,3.660014212937499,0
2016-09-17,0,-2.001404949706248,0
2016-09-18,0,-1.2675860363937481,0
2016-09-19,14,4.070191822203127,0
2016-09-20,53,0.7503549358453143,0
2016-09-21,3,-1.0311463003578112,0
2016-09-22,1,14.269029046053125,0
2016-09-23,5,-0.8573226782796879,1
2016-09-24,2,-1.0467060059890623,0
2016-09-25,0,-0.620936677715625,3
2016-09-26,19,3.579769993750001,2
2016-09-27,2,6.267557292421875,2
2016-09-28,2,3.8453221737890626,8
2016-09-29,1,4.874634838678125,0
2016-09-30,8,1.7382316085156249,2
2016-10-01,2,-1.057155601054687,0
2016-10-02,1,-0.5831766525359369,0
2016-10-03,10,8.573432377500001,0
2016-10-04,3,-0.24042718831249976,4
2016-10-05,6,10.211635592496876,9
2016-10-06,5,16.385818252170314,0
2016-10-07,16,-0.6421477295234386,0
2016-10-08,1,-1.5683113042625,0
2016-10-09,0,-0.9900589201078116,0
2016-10-10,31,5.280785471250002,0
2016-10-11,8,8.826582849109377,0
2016-10-12,4,5.253661630410938,3
2016-10-13,6,11.339339146792188,3
2016-10-14,7,0.6892205953234374,1
2016-10-15,0,-1.5581414716781243,0
2016-10-16,0,-0.907074780071874,0
2016-10-17,14,2.3348879475000017,0
2016-10-18,5,5.168013821906252,0
2016-10-19,3,1.8218114683781255,0
2016-10-20,0,7.0098291947812505,2
2016-10-21,14,4.615551374295313,6
2016-10-22,2,6.644284727985937,0
2016-10-23,0,-0.5213705951078129,0
2016-10-24,7,3.043096586250001,8
2016-10-25,3,-0.06066215404687414,2
2016-10-26,2,3.208315875548439,0
2016-10-27,1,11.0445838007375,0
2016-10-28,10,3.2191319107671874,0
2016-10-29,0,-1.46564178088125,0
2016-10-30,0,1.1435518844093755,0
2016-10-31,9,7.2107870691968765,11
2016-11-01,0,4.702872649151563,0
2016-11-02,2,3.656933591840625,0
2016-11-03,10,-1.2849315220984374,0
2016-11-04,0,0.20258285241875096,9
2016-11-05,6,-0.6703608205093738,0
2016-11-06,1,-0.41449075517968637,0
2016-11-07,10,-0.2959420210312492,3
2016-11-08,7,-0.2463789491968743,3
2016-11-09,7,-0.19618592963124948,1
2016-11-10,4,-0.1113966927937497,0
2016-11-11,0,12.946912041070313,0
2016-11-12,0,3.6904316869843736,0
2016-11-13,0,-1.0933988525359384,0
2016-11-14,25,-0.5955000000000005,0
2016-11-15,5,-0.4111124999999991,0
2016-11-16,8,1.6871697500000011,0
2016-11-17,7,5.548310087500001,0
2016-11-18,0,-0.9000281137499999,4
2016-11-19,0,-0.5068565504531247,0
2016-11-20,0,-0.36935164804531206,0
2016-11-21,1,1.8017972373203133,0
2016-11-22,0,-0.3230245249999998,6
2016-11-23,0,8.8088405325,1
2016-11-24,0,-1.0426988035312506,9
2016-11-25,0,-0.520532583165625,3
2016-11-26,7,-0.3391266152156249,0
2016-11-27,5,-0.21228652499999923,0
2016-11-28,2,-0.16723814249999946,2
2016-11-29,0,6.8624052614687505,0
2016-11-30,0,2.1833590286781246,0
2016-12-01,2,4.298885182859375,5
2016-12-02,0,3.089910327176562,11
2016-12-03,2,-0.8551375000000001,0
2016-12-04,0,-0.49730474999999963,0
2016-12-05,0,-0.35779683749999924,11
2016-12-06,0,-0.2803756612499991,0
2016-12-07,0,2.7694636576406255,6
2016-12-08,0,-0.4956134380484372,0
2016-12-09,4,-0.25241290768593727,1
2016-12-10,0,-0.16576751474218737,0
2016-12-11,0,-0.09558291014374969,1
2016-12-12,0,2.95164975,0
2016-12-13,0,-0.33948603750000017,0
2016-12-14,0,-0.16828108875,0
2016-12-15,0,2.885795060953125,0
2016-12-16,0,-0.3871840576078125,0
2016-12-17,0,-0.18335024999999994,0
2016-12-18,0,-0.12498603749999995,4
2016-12-19,0,-0.09526858874999967,0
2016-12-20,1,0.9229448109531252,3
2016-12-21,1,-0.1646825951078124,0
2016-12-22,0,-0.07828108874999994,0
2016-12-23,0,8.942795060953125,0
2016-12-24,0,-0.9458590576078132,0
2016-12-25,2,-0.42111675000000026,0
2016-12-26,0,-0.26966201250000016,0
2016-12-27,0,2.8029438037500007,0
2016-12-28,0,8.545380936984376,0
2016-12-29,0,0.838143034964062,0
2016-12-30,0,9.20965673375,0
2016-12-31,0,-1.4946023171406257,0
2017-01-01,0,-0.8169024228234368,0
2017-01-02,0,2.4891382125000003,0
2017-01-03,0,-0.6905977012499989,0
2017-01-04,45,-0.45103973029687416,7
2017-01-05,1,0.6493811077515632,2
2017-01-06,1,-0.3676507613546868,6
2017-01-07,0,-0.2058310852281246,0
2017-01-08,2,-0.1519745628593747,0
2017-01-09,3,-0.05394358874999983,9
