,apache/tomee,dropwizard/dropwizard,spring-projects/spring-boot
2016-12-21,0.0,0,36
2016-12-22,1.0,0,31
2016-12-23,-0.10000000000000009,1,5
2016-12-24,-0.04500000000000003,1,6
2016-12-25,-0.028500000000000022,0,5
2016-12-26,-0.020662499999999924,0,4
2016-12-27,-0.016116749999999947,0,34
2016-12-28,0.9868379875000001,7,19
2016-12-29,-0.11109369625000005,2,12
2016-12-30,0.945431686984375,0,38
2016-12-31,-0.1368988525359376,0,1
2017-01-01,-0.06566249999999996,0,0
2017-01-02,1.9553832500000001,0,0
2017-01-03,2.7661754875,0,57
2017-01-04,-0.41721044625000026,0,30
2017-01-05,-0.21473032551562507,0,33
2017-01-06,0.8536824512140626,0,28
2017-01-07,0.7962106869843752,0,0
2017-01-08,-0.22807312753593736,0,7
2017-01-09,-0.13517342999999987,0,3
2017-01-10,0.8984197852187502,1,15
2017-01-11,1.8177181058812502,1,0
2017-01-12,-0.2994753201078125,0,8
2017-01-13,-0.14275570875000002,14,22
2017-01-14,-0.09832450926562492,0,4
2017-01-15,-0.07540891555156225,0,4
2017-01-16,0.9462056349640626,1,34
2017-01-17,-0.13741772124999999,3,46
2017-01-18,-0.07675570551562494,0,22
2017-01-19,-0.05603547856718745,0,45
2017-01-20,0.9625397949281251,0,33
2017-01-21,-0.11611675000000003,0,0
2017-01-22,-0.05816201249999999,0,6
2017-01-23,-0.03959369624999999,6,15
2017-01-24,-0.0302308130156249,1,70
2017-01-25,0.9754843974640626,0,27
2017-01-26,5.8868379875,0,40
2017-01-27,0.3439063037499994,5,3
2017-01-28,-0.4080683130156253,0,6
2017-01-29,-0.24506135253593758,0,0
2017-01-30,0.8314082500000005,4,20
2017-01-31,1.7694749875000004,0,3
2017-02-01,-0.3511825212499999,3,13
2017-02-02,1.792207496984375,6,6
2017-02-03,-0.35456492687968744,0,2
2017-02-04,-0.2074031782312497,0,0
2017-02-05,-0.11079436503593737,0,6
2017-02-06,-0.07874272124999973,3,21
2017-02-07,-0.06398920551562481,3,23
2017-02-08,1.9461404964328126,1,34
2017-02-09,0.761014902428125,2,15
2017-02-10,1.7908633739687498,2,2
2017-02-11,-0.3187977050718752,2,0
2017-02-12,-0.15982499999999994,0,6
2017-02-13,0.8901040000000001,4,10
