,bridgecrewio/checkov,aquasecurity/trivy,tfsec/tfsec
2020-01-27,6.0,0,0
2020-01-28,3.8000000000000003,3,0
2020-01-29,-1.4800000000000002,1,0
2020-01-30,1.3119999999999994,0,0
2020-01-31,-0.8416000000000001,0,0
2020-02-01,-0.48121600000000025,0,0
2020-02-02,-0.34625280000000025,0,0
2020-02-03,-0.27090432000000014,0,0
2020-02-04,-0.22203187199999969,0,0
2020-02-05,-0.18761226239999948,0,0
2020-02-06,11.903799808,0,0
2020-02-07,1.5712245760000005,0,0
2020-02-08,-1.7849387008000006,0,0
2020-02-09,-0.8960000000000007,0,0
2020-02-10,-0.5952000000000003,0,0
2020-02-11,2.5591679999999997,0,0
2020-02-12,-0.9472896000000001,0,0
2020-02-13,-0.5248358400000004,0,1
2020-02-14,-0.38435942399999945,0,0
2020-02-15,-0.3079830527999994,0,0
2020-02-16,-0.12648540159999988,1,0
2020-02-17,-0.06128640000000003,3,0
2020-02-18,-0.05078016000000003,3,0
2020-02-19,-0.04316313599999982,0,0
2020-02-20,-0.03740805119999989,1,0
2020-02-21,3.0,0,0
2020-02-22,-0.5999999999999999,0,0
2020-02-23,-0.2400000000000002,0,0
2020-02-24,1.8559999999999999,0,0
2020-02-25,5.4992,0,0
2020-02-26,8.563392,0,0
2020-02-27,-2.6372864,2,0
2020-02-28,3.794019839999999,0,0
2020-02-29,-1.775835136,0,0
2020-03-01,2.0325183487999996,0,0
2020-03-02,0.7482137599999996,0,0
2020-03-03,-1.1426237440000002,0,0
2020-03-04,-0.7122121727999999,2,0
2020-03-05,-0.5176372223999993,1,0
2020-03-06,3.6468648960000003,4,0
2020-03-07,-0.9842969599999996,0,0
2020-03-08,10.526015488,0,0
2020-03-09,5.530983424,1,0
2020-03-10,11.3194165248,0,0
2020-03-11,19.9049172992,1,0
2020-03-12,-6.7553152,0,1
2020-03-13,-3.2094028800000025,5,0
2020-03-14,8.891044351999998,0,0
2020-03-15,2.2365942784,1,0
2020-03-16,2.7274542079999997,2,1
2020-03-17,2.8124701696,1,0
2020-03-18,1.9549759488000005,1,1
2020-03-19,-2.7703719935999986,0,0
2020-03-20,4.4332027904,1,0
2020-03-21,-2.1035827200000004,0,0
2020-03-22,-1.183613952,0,0
2020-03-23,-0.8633022463999998,0,0
2020-03-24,-0.5664466943999996,2,0
2020-03-25,2.6010080256000006,0,0
2020-03-26,4.130672537600001,0,0
2020-03-27,2.596092928,0,2
2020-03-28,9.569673728,0,0
2020-03-29,0.0643838976000004,0,0
2020-03-30,26.083392,0,0
2020-03-31,-0.6913663999999997,2,0
2020-04-01,-4.208668160000002,1,0
2020-04-02,-2.4152079360000016,0,0
2020-04-03,0.2928217087999996,0,0
2020-04-04,-1.68398592,0,0
2020-04-05,0.8558552064000005,1,3
2020-04-06,3.7271530496,1,0
2020-04-07,0.23097569280000174,0,0
2020-04-08,-1.382540083199999,0,0
2020-04-09,5.417126297599999,0,0
2020-04-10,-1.5489254399999999,0,0
2020-04-11,-0.7445130240000004,0,0
2020-04-12,2.4999918591999997,0,0
2020-04-13,13.044133376,4,0
2020-04-14,6.676053299200001,1,0
2020-04-15,1.5223050239999996,1,0
2020-04-16,-2.6992990208000007,2,0
2020-04-17,-1.5133342720000005,0,0
2020-04-18,-1.0696065024000003,0,0
2020-04-19,3.2398566399999997,0,0
2020-04-20,4.5878947839999995,0,0
2020-04-21,5.9697527808,0,0
2020-04-22,-2.675081625599999,1,0
2020-04-23,3.7409679359999997,0,0
2020-04-24,-1.750090752,0,0
2020-04-25,-0.9037312000000006,0,0
2020-04-26,3.3654323199999996,1,0
2020-04-27,9.709458432,2,0
2020-04-28,5.080702566400001,0,2
2020-04-29,0.03593820160000005,0,0
2020-04-30,27.9132115968,3,0
2020-05-01,-7.1676825599999985,0,0
2020-05-02,3.7622420479999974,0,0
2020-05-03,11.56248832,2,0
2020-05-04,3.948216832,0,0
2020-05-05,19.4930776064,2,0
2020-05-06,18.608891289600002,0,0
2020-05-07,3.114528460799999,0,0
2020-05-08,-6.929481011200001,0,0
2020-05-09,-4.0432235520000015,0,0
2020-05-10,-2.600937984000001,0,0
2020-05-11,4.987131187200001,0,0
2020-05-12,20.039648256,1,0
2020-05-13,9.697230438400002,0,0
2020-05-14,29.747534438400002,0,0
2020-05-15,-6.3160556543999995,0,0
2020-05-16,3.450815795199997,0,0
2020-05-17,1.884070399999998,1,0
2020-05-18,6.481474559999999,1,0
2020-05-19,-1.0625853440000004,1,0
2020-05-20,6.154988851200001,0,0
2020-05-21,8.478900428800001,2,0
2020-05-22,14.890614681600002,0,0
2020-05-23,-4.737085542399999,0,0
2020-05-24,1.4152853503999987,0,0
2020-05-25,0.7069927423999998,2,0
2020-05-26,36.1824868352,0,0
2020-05-27,10.432524697600002,0,0
2020-05-28,29.646550118399997,1,0
2020-05-29,-12.02520576,1,2
2020-05-30,-5.998397235200002,2,20
2020-05-31,15.063584767999998,1,0
2020-06-01,22.4511726592,1,1
2020-06-02,1.5210163199999993,1,1
2020-06-03,23.842173030399998,0,0
2020-06-04,22.472325734400002,0,0
2020-06-05,-4.863704064,0,0
2020-06-06,-4.5001265152000025,0,0
2020-06-07,6.019461119999998,0,0
2020-06-08,17.334625792,3,0
2020-06-09,17.824463974400004,0,0
2020-06-10,12.4336932864,2,0
2020-06-11,17.6850267136,1,0
2020-06-12,-10.502813798399998,0,0
2020-06-13,-5.464627507200002,0,0
2020-06-14,21.5143590912,1,0
2020-06-15,14.4148717568,2,0
2020-06-16,12.552919449600001,0,0
2020-06-17,4.2551589888,0,0
2020-06-18,4.7262457856,0,0
2020-06-19,-3.4883939327999993,0,0
2020-06-20,-4.298784460800001,0,0
2020-06-21,8.338342399999998,1,0
2020-06-22,1.7597465600000017,1,0
2020-06-23,10.263469056000002,2,0
2020-06-24,3.0737313792000016,2,0
2020-06-25,11.9090963456,1,0
2020-06-26,-2.3800302591999998,0,0
2020-06-27,-3.305128140800001,0,0
2020-06-28,2.0195212287999986,0,0
2020-06-29,21.768283648,0,1
2020-06-30,0.7467303936000009,0,0
2020-07-01,12.6728733696,0,0
2020-07-02,42.1318134784,0,1
2020-07-03,-12.585282355199999,0,0
2020-07-04,-5.828451942400004,0,30
2020-07-05,9.350641868799997,0,0
2020-07-06,-3.253705728,1,4
2020-07-07,-0.5266871296,2,0
2020-07-08,1.9476849663999998,0,0
2020-07-09,14.082840883200001,1,9
2020-07-10,-1.2457571327999961,0,0
2020-07-11,3.5840247808,0,0
2020-07-12,12.95848704,0,0
2020-07-13,-1.9330600959999993,1,0
2020-07-14,4.871686860799999,0,0
2020-07-15,1.5546309631999993,1,2
2020-07-16,9.0208319488,1,0
2020-07-17,-2.211022335999999,1,0
2020-07-18,2.3397143551999995,0,0
2020-07-19,5.4090066944,1,0
2020-07-20,7.841420595200001,0,0
2020-07-21,4.066137497600001,0,0
2020-07-22,0.4346390527999997,3,0
2020-07-23,-0.7801516032000007,0,0
2020-07-24,3.9511152640000002,0,0
2020-07-25,-2.5281676288,0,0
2020-07-26,2.6283041791999997,1,0
2020-07-27,-1.7844167679999996,0,0
2020-07-28,-1.0478205951999995,2,0
2020-07-29,16.2939549696,4,0
2020-07-30,-3.848131891199999,2,0
2020-07-31,-1.642357145600001,1,0
2020-08-01,-1.0089801728000003,0,0
2020-08-02,4.2862770176,0,0
2020-08-03,-1.4916628479999998,0,0
2020-08-04,4.2028329984,0,0
2020-08-05,23.47224576,2,0
2020-08-06,-5.812591103999998,0,2
2020-08-07,11.420341043199999,0,0
2020-08-08,-2.270144,0,0
2020-08-09,1.4276863999999985,1,0
2020-08-10,1.5555174399999996,0,4
2020-08-11,-2.3441003520000008,1,0
2020-08-12,2.5681894399999994,2,0
2020-08-13,16.114485248,2,0
2020-08-14,-0.7461094399999988,0,0
2020-08-15,1.1488593919999994,0,0
2020-08-16,-0.47116840960000017,0,0
2020-08-17,5.2308595712,1,0
2020-08-18,0.4648085503999999,0,0
2020-08-19,18.0221533184,2,0
2020-08-20,-5.189291008,2,0
2020-08-21,4.511449702399999,0,0
2020-08-22,-3.0301156351999996,0,0
2020-08-23,-1.5928912896000005,0,0
2020-08-24,6.8948537344,1,0
2020-08-25,-2.4202088447999994,2,0
2020-08-26,13.7122650112,0,0
2020-08-27,6.147836108800002,0,0
2020-08-28,-0.8366740479999999,0,0
2020-08-29,-2.4250019840000006,0,0
2020-08-30,18.5252841472,2,0
2020-08-31,3.0015462400000006,2,0
2020-09-01,2.022306303999999,1,0
2020-09-02,10.565448396799999,5,0
2020-09-03,-1.7823692799999993,0,0
2020-09-04,3.8307824639999994,0,0
2020-09-05,25.705679359999998,0,1
2020-09-06,31.3330111488,0,0
2020-09-07,-1.4600447999999986,0,3
2020-09-08,0.42413977599999697,3,0
2020-09-09,-2.909493555200002,0,2
2020-09-10,1.759030169599999,0,0
2020-09-11,-1.0845602816000008,0,0
2020-09-12,-3.173880115200001,0,0
2020-09-13,2.797952819200001,0,0
2020-09-14,6.322362470400003,0,1
2020-09-15,-0.28089794559999826,1,0
2020-09-16,0.9502438399999997,0,0
2020-09-17,-1.7457646592,0,0
2020-09-18,-0.9885944832000001,1,0
2020-09-19,-0.6947472383999999,0,0
2020-09-20,-0.4833088512000001,0,0
2020-09-21,6.637826560000001,2,0
2020-09-22,10.296097280000001,0,10
2020-09-23,-3.1661674495999996,1,0
2020-09-24,4.623428812799999,1,0
2020-09-25,-2.0486080512,0,0
2020-09-26,-1.0619520000000007,0,0
2020-09-27,17.2625664,0,0
2020-09-28,-4.165232639999999,0,0
2020-09-29,4.102949375999999,1,0
2020-09-30,4.553489203200001,1,0
2020-10-01,4.2640074752,0,0
2020-10-02,-2.7939742720000003,0,0
2020-10-03,2.459865497599999,0,0
2020-10-04,7.17090304,0,0
2020-10-05,-2.9155036159999987,2,11
2020-10-06,-0.5597622272000005,0,1
2020-10-07,11.885785088,0,0
2020-10-08,16.6214388736,0,13
2020-10-09,-4.5875386368,0,3
2020-10-10,4.203548467199998,0,5
2020-10-11,1.8877726719999997,2,2
2020-10-12,17.1882363904,0,1
2020-10-13,-5.6750452736,1,0
2020-10-14,-2.743747072000002,0,14
2020-10-15,10.1347751936,0,23
2020-10-16,-3.809464115199998,0,19
2020-10-17,-1.9551257600000005,0,11
2020-10-18,-1.1823929344000002,0,2
2020-10-19,9.0990415872,0,2
2020-10-20,1.343467008000002,3,3
2020-10-21,1.9054673920000003,0,18
2020-10-22,13.196879359999999,2,10
2020-10-23,3.979347456000001,0,2
2020-10-24,-3.5313922048000004,0,1
2020-10-25,18.199168,2,1
2020-10-26,12.758873600000001,2,2
2020-10-27,6.854860799999999,1,9
2020-10-28,-1.7606712320000018,1,6
2020-10-29,-3.9007594496000015,3,3
2020-10-30,3.5393731583999997,1,4
2020-10-31,1.0008340480000006,0,0
2020-11-01,0.4476243967999993,0,0
2020-11-02,-2.1681535999999992,0,1
2020-11-03,5.556271616000001,0,1
2020-11-04,8.689188556800001,0,0
2020-11-05,-3.3051692031999993,0,0
2020-11-06,-1.525760921600001,0,2
2020-11-07,2.021480448,0,0
2020-11-08,-1.3314991103999998,0,0
2020-11-09,3.2430618624,0,3
2020-11-10,20.6753881088,0,0
2020-11-11,6.892292096000001,0,1
2020-11-12,-4.674158284800001,0,2
2020-11-13,-2.348849254400001,1,1
2020-11-14,-1.4681241600000008,0,3
2020-11-15,2.910129664,0,0
2020-11-16,4.3390194688,0,3
2020-11-17,0.8049157119999997,1,2
2020-11-18,9.158472294400001,1,0
2020-11-19,3.6906217472000016,0,0
2020-11-20,4.1226237952,0,0
2020-11-21,3.176268799999999,0,0
2020-11-22,4.267512319999999,0,0
2020-11-23,6.047506432,2,0
2020-11-24,0.5263473663999996,0,3
2020-11-25,5.316473241599999,0,0
2020-11-26,-3.1975775231999997,1,3
2020-11-27,-1.7920886784000003,0,0
2020-11-28,11.8192146432,0,0
2020-11-29,2.5530980352000006,1,0
2020-11-30,5.1461262335999995,1,0
2020-12-01,15.8480878592,0,0
2020-12-02,4.5300112384,3,1
2020-12-03,-4.6025470976000005,0,1
2020-12-04,1.5006547967999984,1,1
2020-12-05,-2.4653081600000006,0,0
2020-12-06,0.40678502399999994,1,0
2020-12-07,0.38065121280000014,0,0
2020-12-08,5.589786521600001,2,0
2020-12-09,0.6994674688000013,0,1
2020-12-10,0.21429002240000083,0,1
2020-12-11,-1.286672384,0,0
2020-12-12,-0.6886804480000002,0,0
2020-12-13,3.4998595584,0,0
2020-12-14,6.850561536000001,2,0
2020-12-15,3.7954404352,0,0
2020-12-16,-2.2492904447999997,1,0
2020-12-17,-1.1627020288000003,4,0
2020-12-18,1.2748725248,2,0
2020-12-19,-0.9125419008,0,1
2020-12-20,5.45564672,0,0
2020-12-21,3.388462592,3,0
2020-12-22,1.1862605824000003,1,0
2020-12-23,0.47484692480000024,0,0
2020-12-24,-1.1972737024000002,0,0
2020-12-25,-0.6590694400000005,1,0
2020-12-26,-0.47582822400000013,0,0
2020-12-27,-0.37245102080000014,0,2
2020-12-28,5.716681728,0,1
2020-12-29,2.5616075776000007,0,0
2020-12-30,-0.41936332799999976,0,0
2020-12-31,1.1258165247999998,1,0
2021-01-01,-0.8985387008000001,0,0
2021-01-02,-0.4956160000000003,0,0
2021-01-03,-0.3543168000000002,1,0
2021-01-04,-0.2760115200000001,1,0
2021-01-05,14.774466048,2,0
2021-01-06,3.8098487296000014,1,0
2021-01-07,-0.6981185536000005,2,2
2021-01-08,-1.7212447744000008,1,0
2021-01-09,-1.0249387008000006,0,0
2021-01-10,4.28576,0,0
2021-01-11,1.447616,3,2
2021-01-12,6.5520255999999995,0,0
2021-01-13,6.544839680000001,0,0
2021-01-14,-3.0736076799999994,0,1
2021-01-15,1.5514591231999995,0,0
2021-01-16,-1.5044907008000004,0,0
2021-01-17,11.107391999999999,0,0
2021-01-18,6.9400268800000005,0,1
2021-01-19,1.5144171519999996,2,0
2021-01-20,0.24254177279999922,0,1
2021-01-21,9.8262693888,3,5
2021-01-22,-1.6854363136,0,0
2021-01-23,-2.215668736000001,0,0
2021-01-24,4.590703308799999,1,1
2021-01-25,0.7801282560000007,1,0
2021-01-26,9.1069386752,0,0
