,apache/thrift,apache/avro,protocolbuffers/protobuf
2009-06-09,0,0.0,0.0
2009-06-10,0,0.0,4.0
2009-06-11,0,0.0,0.7999999999999998
2009-06-12,0,0.0,-1.0199999999999998
2009-06-13,0,0.0,-0.44799999999999973
2009-06-14,0,0.0,0.72035
2009-06-15,0,1.0,2.500794
2009-06-16,0,-0.19999999999999996,-0.15756395000000012
2009-06-17,1,0.9199999999999999,7.20310918
2009-06-18,1,0.752,-2.8250839145625
2009-06-19,0,0.6863999999999999,-1.1357948364624995
2009-06-20,0,-0.3535360000000001,0.3442290610343752
2009-06-21,0,-0.18202880000000013,2.2601798887499998
2009-06-22,0,-0.12406272000000007,2.661208599484375
2009-06-23,0,2.906047488,2.1590822627203123
2009-06-24,1,-0.6753608703999998,-1.0469476464640626
2009-06-25,0,3.708256768,11.751195102642187
2009-06-26,0,-0.9877837823999999,-4.624758918362501
2009-06-27,0,-0.44765706240000025,-0.792830861249999
2009-06-28,0,-0.28107735040000015,3.6015845119843757
2009-06-29,0,-0.1956864000000001,-2.3869988585296875
2009-06-30,0,0.8470758399999999,0.8257696857390626
2009-07-01,0,2.675121664,-0.3771115062437502
2009-07-02,3,4.2148850688,1.942812321553125
2009-07-03,0,-0.3455508479999998,6.484137156314062
2009-07-04,0,2.1725225983999996,-1.1667709582765626
2009-07-05,0,-1.0463360000000002,-1.8287660855156245
2009-07-06,0,0.44696319999999967,7.024263527939063
2009-07-07,0,0.4165068799999998,0.9414267738359374
2009-07-08,0,0.4263521279999999,7.52135970521875
2009-07-09,0,0.4346971136000001,2.75839723551875
2009-07-10,0,-0.5491597311999997,-0.9687334785296873
2009-07-11,0,-0.31465062399999993,-1.8340905213234375
2009-07-12,0,-0.18319728639999985,-1.8786736393937495
2009-07-13,1,-0.13389957119999993,-1.1337884664656248
2009-07-14,1,2.922720768,-0.8236807041250003
2009-07-15,0,-0.6642125823999998,-0.6540361979250003
2009-07-16,0,0.7162162175999999,-0.4453645743375006
2009-07-17,4,-0.37085706239999994,0.6728761665624994
2009-07-18,0,0.8067306496,-0.46167131667656286
2009-07-19,0,-0.324608,-0.16162695646406255
2009-07-20,0,0.8251135999999999,3.9269165867671876
2009-07-21,9,-0.3243161600000001,2.7598374999999997
2009-07-22,0,0.8228080640000001,6.35027975
2009-07-23,1,-0.3278707711999999,1.9187191375000001
2009-07-24,1,-0.14841651200000003,-1.7576072737499997
2009-07-25,0,-0.10293207040000002,0.40359228323437546
2009-07-26,0,-0.06841651199999996,0.4506121367671876
2009-07-27,1,-0.05493207039999999,-1.4770270449999998
2009-07-28,0,2.965183488,-0.8433466120625001
2009-07-29,5,-0.6293960703999999,6.38505172750625
2009-07-30,1,-0.25438771200000015,-0.539180118306251
2009-07-31,5,2.8435306496,1.351989611559375
2009-08-01,0,-0.7007999999999999,6.305229944570312
2009-08-02,0,-0.3166080000000002,2.801611105735937
2009-08-03,1,-0.20528640000000015,-0.1657870099968748
2009-08-04,0,-0.15158016000000007,5.623939136034376
2009-08-05,1,-0.11977113599999986,2.33827660875
2009-08-06,0,-0.09869445119999992,0.48386884764062543
2009-08-07,0,-0.05078016000000003,0.025234952589062942
2009-08-08,0,-0.04316313599999982,2.5463989082375003
2009-08-09,0,-0.03740805119999989,-2.883087203823438
2009-08-10,0,0.0,2.51048217229375
2009-08-11,0,0.0,0.8426575053062497
2009-08-12,0,2.0,0.0153956836765623
2009-08-13,1,-0.3999999999999999,-0.6512005389562503
2009-08-14,1,-0.16000000000000014,-0.1674334802093751
2009-08-15,0,-0.09600000000000007,-0.9601186719781252
2009-08-16,0,-0.06720000000000002,5.452756976473437
2009-08-17,0,-0.05107200000000003,-0.17269174866406267
2009-08-18,0,6.9591424,-1.4668231633124997
2009-08-19,0,-1.4338534399999998,-0.7598794632281249
2009-08-20,2,-0.5887754240000004,-0.4747168094796876
2009-08-21,0,0.6390612991999998,-0.32064731698125004
2009-08-22,0,-0.43520000000000003,-0.22858580499843756
2009-08-23,0,-0.2587520000000002,-0.17388878073281255
2009-08-24,0,-0.1910016000000001,-0.13317484809375027
2009-08-25,0,0.8479129599999999,2.8867460870718746
2009-08-26,0,-0.32624998399999955,-0.9271668264656252
2009-08-27,1,0.8122857472000002,1.6850000000000003
2009-08-28,0,0.7350732799999999,1.2215
2009-08-29,0,-0.327987712,0.06951250000000009
2009-08-30,0,-0.16600535040000008,-0.7181607499999998
2009-08-31,0,0.8979712,7.6258324125
2009-09-01,5,-0.27606272,-0.6561373212500001
2009-09-02,2,0.859647488,0.3662051247031255
2009-09-03,0,1.7021751296,-1.4409467621984373
2009-09-04,0,2.4550855680000003,-0.7432488435312499
2009-09-05,0,-0.8603930624,-0.5149645337468751
2009-09-06,0,-0.40249815040000025,1.63094405676875
2009-09-07,0,-0.2536627200000001,-0.8712438282328127
