,facebook/react,sveltejs/svelte,vuejs/core
2018-11-19,5.0,0,0.0
2018-11-20,4.440892098500626e-16,3,0.0
2018-11-21,-1.4,0,0.0
2018-11-22,4.4399999999999995,0,0.0
2018-11-23,0.6640000000000001,0,0.0
2018-11-24,-1.03296,0,0.0
2018-11-25,-1.2547199999999998,0,0.0
2018-11-26,1.3422207999999998,0,0.0
2018-11-27,2.74892032,0,0.0
2018-11-28,-0.18057420799999946,0,0.0
2018-11-29,-0.6242907135999998,0,0.0
2018-11-30,1.8669465600000001,0,0.0
2018-12-01,-0.80213248,0,2.0
2018-12-02,0.8735154176,1,-1.0
2018-12-03,1.6451039232000002,0,-0.25
2018-12-04,0.19152793600000018,0,-0.125
2018-12-05,0.43462051840000004,0,-0.078125
2018-12-06,0.4860837888,0,-0.0546875
2018-12-07,0.5284690944000001,0,-0.041015625
2018-12-08,-1.4636182528,2,-0.0322265625
2018-12-09,-0.6702849024000002,1,-0.02618408203125
2018-12-10,-0.4152516608000001,0,-0.021820068359375
2018-12-11,-0.2968349696000001,0,0.0
2018-12-12,1.7887225856,0,0.0
2018-12-13,1.0614247424000003,0,0.0
2018-12-14,0.8673511424000002,0,0.0
2018-12-15,-1.2239077375999998,8,0.0
2018-12-16,-0.4767963136000001,4,0.0
2018-12-17,-0.2711040000000001,2,0.0
2018-12-18,2.8109696,0,0.0
2018-12-19,-1.3425715199999997,0,1.0
2018-12-20,2.527021056,0,-0.5
2018-12-21,-1.4846488575999996,1,-0.125
2018-12-22,-0.5407077376000001,13,-0.0625
2018-12-23,-0.3074523136,37,-0.0390625
2018-12-24,-0.19368960000000016,21,-0.02734375
2018-12-25,0.85503232,9,-0.0205078125
2018-12-26,-0.5143567359999999,8,-0.01611328125
2018-12-27,-0.21350615039999998,1,-0.013092041015625
2018-12-28,-0.10946713599999998,7,-0.0109100341796875
2018-12-29,-0.07999447040000005,19,0.0
2018-12-30,-0.029952000000000017,1,0.0
2018-12-31,-0.022963200000000007,14,0.0
2019-01-01,-0.018370559999999994,21,0.0
2019-01-02,0.984844288,6,0.0
2019-01-03,-0.4127981567999999,10,0.0
2019-01-04,-0.12,4,0.0
2019-01-05,-0.064,14,0.0
2019-01-06,-0.04160000000000005,0,0.0
2019-01-07,0.970048,0,0.0
2019-01-08,1.5770368000000001,0,0.0
2019-01-09,0.061629440000000146,5,0.0
2019-01-10,1.2808442880000002,3,0.0
2019-01-11,-1.1023981567999999,5,0.0
2019-01-12,0.5828479999999999,1,0.0
2019-01-13,-0.6524672,12,0.0
2019-01-14,1.70255104,5,0.0
2019-01-15,4.0012359680000005,4,0.0
2019-01-16,-0.38900654079999963,4,0.0
2019-01-17,3.3645548544,2,0.0
2019-01-18,7.290727219200001,1,0.0
2019-01-19,-4.039870873599999,12,0.0
2019-01-20,-2.214042112,2,0.0
2019-01-21,8.8077407232,0,0.0
2019-01-22,-1.7978506239999996,0,1.0
2019-01-23,8.0059480064,1,0.5
2019-01-24,-1.845739007999999,0,0.375
2019-01-25,-1.8360436735999999,2,-0.6875
2019-01-26,-2.642238464,10,-0.2265625
2019-01-27,1.5837747199999994,7,-0.12890625
2019-01-28,-0.08926535680000036,0,-0.0869140625
2019-01-29,1.177728,6,-0.06396484375
2019-01-30,6.840718336,24,-0.049713134765625
2019-01-31,3.4626840576000006,3,-0.0401153564453125
2019-02-01,-1.8831996927999999,2,-0.0240020751953125
2019-02-02,-2.0710976511999997,0,-0.0109100341796875
2019-02-03,-1.8628903936000003,5,0.0
2019-02-04,3.9345341439999997,6,0.0
2019-02-05,7.2410976256,3,0.0
2019-02-06,8.8484399104,4,0.0
2019-02-07,-5.540601958399998,12,0.0
2019-02-08,2.3574960128000004,2,0.0
2019-02-09,-2.2679829504000004,4,0.0
2019-02-10,-0.6982861824000004,1,0.0
2019-02-11,0.7391890431999997,0,0.0
2019-02-12,0.5415270400000001,0,0.0
2019-02-13,8.530425856,0,0.0
2019-02-14,11.390214144000002,3,0.0
2019-02-15,-4.862339379199998,1,0.0
2019-02-16,-1.7578541055999999,0,0.0
2019-02-17,-2.5281870848000003,24,0.0
2019-02-18,-2.232581017600001,9,0.0
2019-02-19,8.6336456704,9,0.0
2019-02-20,1.0150798336000006,12,0.0
2019-02-21,16.659284377600002,1,0.0
2019-02-22,-2.3307506687999986,11,0.0
2019-02-23,-2.8762663936,3,0.0
2019-02-24,-3.5681503232000003,2,0.0
2019-02-25,2.271505817599999,3,1.0
2019-02-26,-0.6720749568000004,1,1.5
2019-02-27,6.98597632,3,1.875
2019-02-28,8.370188800000001,3,0.1875
2019-03-01,0.13617182720000098,1,3.4609375
2019-03-02,-6.2810124287999995,5,-3.04296875
2019-03-03,0.34194933759999957,1,-0.9423828125
2019-03-04,0.17898926079999944,0,-0.52978515625
2019-03-05,1.3145516031999995,3,0.643157958984375
2019-03-06,1.9937356800000003,2,-0.7631683349609375
2019-03-07,6.5723549696,10,-0.32086181640625
2019-03-08,-5.557782015999999,3,-0.2019805908203125
2019-03-09,2.8544345088,13,0.8736572265625
2019-03-10,-1.1941945343999998,35,-0.5818939208984375
2019-03-11,6.841808384,6,-0.1455078125
2019-03-12,-3.7316798463999996,1,-0.07861328125
2019-03-13,2.7634978815999998,0,-0.052154541015625
2019-03-14,0.7603632128000002,0,-0.0382537841796875
2019-03-15,8.971332096,12,-0.0205078125
2019-03-16,-1.176928767999999,39,-0.01611328125
2019-03-17,-0.2531404799999999,24,-0.013092041015625
2019-03-18,10.433239552,28,-0.0109100341796875
2019-03-19,-0.31419228159999957,6,0.0
2019-03-20,2.3825312768,6,0.0
2019-03-21,0.31022264320000037,3,0.0
2019-03-22,3.0299156480000002,0,0.0
2019-03-23,-5.559294771199999,1,0.0
2019-03-24,2.4892125183999996,1,0.0
2019-03-25,0.45624012800000013,27,0.0
2019-03-26,2.7118158848,7,0.0
2019-03-27,-0.00962385919999953,6,0.0
2019-03-28,1.7112382464000002,10,0.0
2019-03-29,4.4795559936,12,0.0
2019-03-30,1.2617413632000005,7,0.0
2019-03-31,-4.3122028544,0,0.0
2019-04-01,10.153152,1,0.0
2019-04-02,6.006750208000001,5,0.0
2019-04-03,12.9403588608,1,0.0
2019-04-04,23.199317811200004,0,0.0
