,NethermindEth/nethermind,hyperledger/besu,ethereum/go-ethereum
2022-12-09,9,6,3
2022-12-10,0,0,1
2022-12-11,0,4,0
2022-12-12,1,1,0
2022-12-13,2,0,3
2022-12-14,2,0,2
2022-12-15,4,0,1
2022-12-16,3,7,0
2022-12-17,1,0,0
2022-12-18,0,0,0
2022-12-19,2,2,2
2022-12-20,2,4,1
2022-12-21,1,8,1
2022-12-22,1,3,0
2022-12-23,0,7,0
2022-12-24,0,0,0
2022-12-25,0,0,0
2022-12-26,0,0,0
2022-12-27,9,0,1
2022-12-28,5,0,2
2022-12-29,4,1,1
2022-12-30,2,1,0
2022-12-31,0,0,0
2023-01-01,0,0,0
2023-01-02,5,1,0
2023-01-03,9,1,11
2023-01-04,5,3,0
2023-01-05,1,2,0
2023-01-06,2,1,4
2023-01-07,0,1,0
2023-01-08,1,0,0
2023-01-09,5,4,3
2023-01-10,5,2,7
2023-01-11,4,5,1
2023-01-12,6,4,4
2023-01-13,4,3,3
2023-01-14,0,0,0
2023-01-15,0,1,1
2023-01-16,3,10,7
2023-01-17,3,6,2
2023-01-18,10,7,2
2023-01-19,2,5,2
2023-01-20,2,5,6
2023-01-21,5,0,0
2023-01-22,0,6,0
2023-01-23,5,5,2
2023-01-24,5,6,2
2023-01-25,1,7,2
2023-01-26,0,1,1
2023-01-27,1,2,7
2023-01-28,0,1,0
2023-01-29,0,0,0
2023-01-30,1,1,3
2023-01-31,2,0,4
2023-02-01,1,4,1
2023-02-02,2,1,3
2023-02-03,2,4,2
2023-02-04,1,1,0
2023-02-05,0,1,1
2023-02-06,3,3,9
2023-02-07,3,1,3
2023-02-08,4,4,4
2023-02-09,8,4,8
2023-02-10,4,2,3
2023-02-11,0,0,0
2023-02-12,0,0,0
2023-02-13,12,1,3
2023-02-14,6,3,5
2023-02-15,2,3,4
2023-02-16,3,2,8
2023-02-17,2,1,3
2023-02-18,0,1,0
2023-02-19,0,0,2
2023-02-20,4,3,10
2023-02-21,2,3,5
2023-02-22,8,3,5
2023-02-23,3,1,3
2023-02-24,1,2,0
2023-02-25,0,1,0
2023-02-26,0,0,0
2023-02-27,3,0,1
2023-02-28,3,1,5
2023-03-01,1,2,0
2023-03-02,1,1,1
2023-03-03,7,5,4
2023-03-04,0,0,0
2023-03-05,0,0,0
2023-03-06,6,0,5
2023-03-07,9,6,10
2023-03-08,3,4,4
2023-03-09,6,1,5
2023-03-10,1,1,6
2023-03-11,3,2,0
2023-03-12,1,0,0
2023-03-13,3,9,5
2023-03-14,4,0,4
2023-03-15,4,3,1
2023-03-16,2,4,4
2023-03-17,0,3,3
2023-03-18,0,5,0
2023-03-19,0,2,0
2023-03-20,4,3,4
2023-03-21,7,5,6
